group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,0,0.5,normal_mode,0.5,1.1102230246251565e-16,True,0.8077105500489941,0.8077105500489941,nan,nan,1.5360459150804395,1.5360459150804395,0.015310012640656762,0.02799451931583742
1,8,0,1.0,normal_mode,0.9999999999999999,1.6653345369377348e-16,True,0.5955842287979249,0.5955842287979249,nan,nan,0.7858236344878303,0.7858236344878303,0.11925939907725719,0.15823923891648614
2,8,1,0.5,normal_mode,0.5,9.813077866773594e-17,True,0.6805579098694179,0.6805579098694179,nan,nan,0.780660714587239,0.780660714587239,0.0632155860160615,0.09241876071574352
3,7,1,1.0,normal_mode,1.0,1.32697032177375e-16,True,0.22579876005620247,0.22579876005620247,nan,nan,0.23074172701083143,0.23074172701083143,0.6263689262907033,0.667058043843225
4,8,2,0.5,normal_mode,0.5,1.594436429147036e-16,True,0.8899658850892502,0.8899658850892502,nan,nan,1.9649026846626207,1.9649026846626207,0.003061786211345307,0.007264061696020359
5,7,2,1.0,normal_mode,1.0,2.220446049250313e-16,True,-0.40549980719303413,-0.40549980719303413,nan,nan,-0.47848301234487933,-0.47848301234487933,0.3667741475166146,0.4250884748430248
6,8,3,0.5,normal_mode,0.5,1.1775693440128312e-16,True,0.0802401720014834,0.0802401720014834,nan,nan,0.06869863664129751,0.06869863664129751,0.8501942115910552,0.8642181544567873
7,7,3,1.0,normal_mode,1.0,1.5129789507223254e-16,True,0.5320412664884248,0.5320412664884248,nan,nan,1.6076839876584381,1.6076839876584381,0.21898716000678523,0.27724000473626065
8,8,4,0.5,normal_mode,0.5,8.777083671441753e-17,True,0.7753776475812544,0.7753776475812544,nan,nan,1.1583422852270917,1.1583422852270917,0.023774611448247593,0.04052475321505455
9,8,4,1.0,normal_mode,1.0,7.850462293418876e-17,True,0.6285490879352155,0.6285490879352155,nan,nan,0.5115690094849086,0.5115690094849086,0.09508489172111995,0.1305652077670729
10,8,5,0.5,normal_mode,0.5,7.343435057440258e-17,True,0.6130383130704594,0.6130383130704594,nan,nan,0.8810549447131744,0.8810549447131744,0.10607111781592188,0.1432528040154209
11,7,5,1.0,normal_mode,1.0,4.1962486042515756e-17,True,0.5583139492306288,0.5583139492306288,nan,nan,0.6914142530429818,0.6914142530429818,0.1927115458424237,0.24954634340006485
12,8,6,0.5,normal_mode,0.5,4.8074067159589095e-17,True,0.7428809869753771,0.7428809869753771,nan,nan,1.218656581902486,1.218656581902486,0.0347220784474758,0.05574280068970187
13,8,6,1.0,normal_mode,0.9999999999999998,1.7109685898544713e-16,True,0.9482352996302557,0.9482352996302557,nan,nan,0.20136377997803548,0.20136377997803548,0.0003334462418436559,0.0011386416277779842
14,8,7,0.5,normal_mode,0.49999999999999994,9.412373634839028e-17,True,0.2079879818020692,0.2079879818020692,nan,nan,0.7977153970572202,0.7977153970572202,0.6211232682269601,0.6544960103515189
15,8,7,1.0,normal_mode,0.9999999999999998,1.5700924586837752e-16,True,0.3575312611234322,0.3575312611234322,nan,nan,0.775164222409747,0.775164222409747,0.3845664941619102,0.43107414837565605
16,8,8,0.5,normal_mode,0.5,7.076311083754595e-17,True,-0.023787589464096214,-0.023787589464096214,nan,nan,-0.04581881036570626,-0.04581881036570626,0.9554150921405578,0.9596283582911445
17,8,8,1.0,normal_mode,1.0,8.777083671441753e-17,True,0.7467338282239099,0.7467338282239099,nan,nan,1.0493151084074226,1.0493151084074226,0.033289834133101166,0.05379943847104066
18,8,9,0.5,normal_mode,0.49999999999999994,7.343435057440258e-17,True,0.41444229445583497,0.41444229445583497,nan,nan,1.5543964336446439,1.5543964336446439,0.3073175802469937,0.3552547889758777
19,8,9,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.5412434812786349,0.5412434812786349,nan,nan,0.8201262920381581,0.8201262920381581,0.16594349830387736,0.20960136517615968
20,8,10,0.5,normal_mode,0.4999999999999999,6.206335383118183e-17,True,-0.22964790022838938,-0.22964790022838938,nan,nan,-0.38296322250349113,-0.38296322250349113,0.5843096751165786,0.6203360847801562
21,8,10,1.0,normal_mode,1.0,1.415262216750919e-16,True,0.30285759420077557,0.30285759420077557,nan,nan,0.6290618767899944,0.6290618767899944,0.46591018024311615,0.5091044046678013
22,8,11,0.5,normal_mode,0.5,4.8074067159589095e-17,True,-0.3961300542106236,-0.3961300542106236,nan,nan,-0.40635343709921345,-0.40635343709921345,0.33129877080396064,0.379005796880688
23,7,11,1.0,normal_mode,1.0,1.18687833744435e-16,True,0.9300803643887406,0.9300803643887406,nan,nan,1.5451582023853432,1.5451582023853432,0.0023904921251515438,0.007162223166398019
24,8,12,0.5,normal_mode,0.49999999999999994,8.092071311423672e-17,True,0.2720262673077851,0.2720262673077851,nan,nan,0.03626932160918707,0.03626932160918707,0.5145540169784151,0.5550889348875934
25,8,12,1.0,normal_mode,1.0,1.8824747269678055e-16,True,0.2970133779395084,0.2970133779395084,nan,nan,0.31458734195466354,0.31458734195466354,0.47498514814574133,0.5177175761262167
26,8,13,0.5,normal_mode,0.49999999999999994,5.887846720064156e-17,True,0.01824495772599001,0.01824495772599001,nan,nan,0.06633355173137054,0.06633355173137054,0.965798295197935,0.9690315527404298
27,8,13,1.0,normal_mode,0.9999999999999998,1.1102230246251565e-16,True,0.11112845679620853,0.11112845679620853,nan,nan,0.3173112854929543,0.3173112854929543,0.7933432686975403,0.8125052275064695
28,8,14,0.5,normal_mode,0.4999999999999999,1.7554167342883506e-16,True,-0.04523687756406599,-0.04523687756406599,nan,nan,-0.04123218516041647,-0.04123218516041647,0.9152964980531245,0.9232820445788892
29,8,14,1.0,normal_mode,1.0,1.3597399555105182e-16,True,0.6658180567949319,0.6658180567949319,nan,nan,0.5403203544925104,0.5403203544925104,0.07147974844340282,0.10253694180662389
30,8,15,0.5,normal_mode,0.5,8.993834424997155e-17,True,0.7519904303620515,0.7519904303620515,nan,nan,1.4401878529040704,1.4401878529040704,0.0313950212542163,0.05120857491315453
31,8,15,1.0,normal_mode,1.0,1.415262216750919e-16,True,0.48094633911749884,0.48094633911749884,nan,nan,0.7982442006054147,0.7982442006054147,0.22763515149471364,0.2745765306704122
32,8,16,0.5,normal_mode,0.5,6.206335383118183e-17,True,0.8393246023716323,0.8393246023716323,nan,nan,1.560253982111958,1.560253982111958,0.009160703114227706,0.018192106601279682
33,8,16,1.0,normal_mode,0.9999999999999999,2.1854762094519229e-16,True,0.6330181229538373,0.6330181229538373,nan,nan,0.7787116015205158,0.7787116015205158,0.09204701301548429,0.12702052011067505
34,8,17,0.5,normal_mode,0.5,9.614813431917819e-17,True,0.2454087602844798,0.2454087602844798,nan,nan,0.33170998980537814,0.33170998980537814,0.5579995973526929,0.5958125186739421
35,8,17,1.0,normal_mode,1.0,3.925231146709438e-17,True,0.47854780046596535,0.47854780046596535,nan,nan,1.7351385773982766,1.7351385773982766,0.2303004866226737,0.2773269463020373
36,8,18,0.5,normal_mode,0.5,9.205483015737869e-17,True,0.7625786291307158,0.7625786291307158,nan,nan,1.1451001034054178,1.1451001034054178,0.02778313070603806,0.04620148748944517
37,8,18,1.0,normal_mode,1.0,7.850462293418876e-17,True,0.46947507474779,0.46947507474779,nan,nan,0.9107370622338015,0.9107370622338015,0.2405261179599043,0.2878416799197472
38,8,19,0.5,normal_mode,0.5,6.509259464525837e-17,True,0.6335688074513243,0.6335688074513243,nan,nan,1.5055689944165516,1.5055689944165516,0.09167661394972317,0.12658718287614684
39,8,19,1.0,normal_mode,1.0,1.1775693440128312e-16,True,0.1279795280220616,0.1279795280220616,nan,nan,0.031875733754622285,0.031875733754622285,0.7626456927601686,0.7845100893760482
