group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.6375423313473683,0.8333333333333333,0.4064602242598375,0.602224150222256,0.13366190348196255
1,9,0.7361803614871575,0.7666666666666667,0.5419615246393619,1.0100103912703795,0.11111359065886413
2,9,0.7437979447149089,0.48333333333333334,0.5532353825621227,5.082190446847527,0.1111111111111111
3,9,0.04842439534060114,0.2333333333333333,0.0023449220641028334,0.15804793819829166,0.11115763937549603
4,9,0.6115682630280046,0.5666666666666667,0.3740157403430906,1.414574450788386,0.11459247584385444
5,9,0.7135392193095043,0.3666666666666667,0.5091382174928168,1.5325483335943295,0.12399210266240449
6,9,0.8140619041025322,0.8833333333333333,0.6626967837110403,1.985413997429004,0.11133927813240946
7,9,0.8000720962989663,0.65,0.6401153592762223,1.720106572659767,0.11111111272849586
8,9,-0.34764291230262756,-0.09999999999999999,0.1208555944742524,-0.17578013882762178,0.1111111111111111
9,9,0.6610280113494481,0.7666666666666667,0.4369580317886061,1.6833603300486646,0.1111111111111111
10,9,-0.2028397215434077,-0.15,0.041143952635807175,-0.10298480496706369,0.1111111111111111
11,9,-0.3391420243905476,0.0,0.11501731270771877,-1.4846258006520627,0.1111111111111111
12,9,0.6672778546535897,0.5333333333333333,0.44525973531109714,0.6143499977946559,0.16088284679830053
13,9,0.4776124231348534,0.7833333333333333,0.22811362673274627,0.3201935201729057,0.1111111111111111
14,9,-0.41565703996056896,-0.09999999999999999,0.17277077486878203,-0.1001341600090991,0.1111111111111111
15,9,0.5957983447392929,0.7,0.35497566759408133,0.755636044001553,0.1111111111120206
16,9,0.7485867354125287,0.7833333333333333,0.5603821004355873,3.7870174258400056,0.11111113057536051
17,9,0.15463800576489975,0.25,0.023912912826945167,0.5591882181696972,0.1111111111111111
18,9,0.3834803906924908,0.5666666666666667,0.14705721004566538,0.30541622631540866,0.1111111111111111
19,9,0.5252936982262781,0.6,0.27593346939624014,0.9538619591106711,0.111111111149512
20,9,0.6878782465090577,0.65,0.473176482020376,0.6648343385937511,0.11112719120825279
21,9,0.48696982259160804,0.26666666666666666,0.2371396081149022,1.4959290292699017,0.2222340454616628
22,9,0.5319622403353229,0.6333333333333333,0.28298382514257586,1.0889400941319665,0.11111118982558116
23,9,0.11715025581705836,0.25,0.013724182438002216,0.03998022003057751,0.1111111111111111
24,9,0.2765015240858158,0.049999999999999996,0.07645309282177898,0.9244516602765187,0.11111111193978711
25,9,0.6749505661264286,0.9,0.45555826671438643,0.38284375769457796,0.1111496307487166
26,9,0.021385442176669045,-0.26666666666666666,0.00045733713709165524,0.027123363477687075,0.11228799802242365
27,9,0.5206418862071825,0.5666666666666667,0.2710679736733728,0.5818288919744816,0.17789385134276234
28,9,0.6359252309935808,0.7,0.40440089941423907,5.194395479639526,0.1111111111111111
29,9,0.7459475470605254,0.5666666666666667,0.5564377429656147,2.0369511392536883,0.11111111119761416
30,9,0.32518531803975104,0.45,0.10574549106861403,0.8540702613554443,0.11782908623897326
31,9,0.586568040252192,0.6833333333333333,0.34406206584529714,1.4715421508982605,0.1111111111111111
32,9,0.6505067502640185,0.5333333333333333,0.42315903213905415,1.6864319335489382,0.11612786611407366
33,9,0.1751716525569211,0.09999999999999999,0.030685107859522685,0.5209506522024057,0.11658855180238947
34,9,0.6666648852304422,0.6666666666666667,0.44444206919931867,1.2812608533809697,0.11111111111171744
35,9,0.15644149292560552,-0.049999999999999996,0.024473940708792285,0.05249344566428308,0.1111111111111111
36,9,0.386453998734839,0.45,0.14934669313814694,1.206823372680649,0.1111111111111111
37,9,-0.35936999387970864,-0.33333333333333337,0.12914679250110184,-0.7918315405952312,0.1111111117883815
38,9,0.4761932843980921,0.5,0.22676004410584225,0.6349433615033276,0.1113554780533838
39,6,0.3205367270735278,0.3714285714285715,0.10274379340300926,0.5892199695553104,0.16666666666666666
40,9,0.5665595137068635,0.5666666666666667,0.3209896825717577,0.39618820423148937,0.1111111111111111
41,9,-0.04038220593189262,-0.11666666666666665,0.0016307225559257837,-0.026897103334340734,0.1111111111111111
42,9,0.5972426690281332,0.7166666666666667,0.35669880570784823,2.496676810059557,0.11111111112523354
43,9,0.4082586222834839,0.5166666666666667,0.1666751026688084,0.40827685702741745,0.11146615482448552
44,9,0.1632993364947208,0.3,0.026666673299616056,0.06653737738536845,0.1111111111111111
45,9,0.120175964937219,0.19999999999999998,0.014442262548591689,0.2676107133586817,0.1111111111111111
46,9,0.5116088192300795,0.38333333333333336,0.26174358391399616,0.7800652554571823,0.11371128410400007
47,9,0.3017467119813759,0.25,0.09105107819157143,0.326011622734809,0.11111111111126269
48,9,0.3768664246047052,0.41666666666666663,0.14202830199433394,0.20215685371787498,0.1111111111111111
49,9,0.5568408372122069,0.7333333333333334,0.3100717179871915,0.5850537580308476,0.11190067738997528
50,9,0.49904750456728997,0.3666666666666667,0.2490484118148393,2.0678416291147688,0.11111118164603506
51,9,-0.04708033931504869,0.11666666666666665,0.002216558350020119,-0.20096103950390776,0.11111111112634514
52,5,0.2053773188539812,0.3,0.04217984309964986,0.42721261289385304,0.2
53,9,-0.1029544970480511,-0.33333333333333337,0.010599628462417162,-0.027746979388998044,0.1111111111111111
