group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.23399477289302417,0.2333333333333333,0.05475355374125796,0.24203770262424898,0.11111111140518107
1,9,0.5748176561564087,0.5,0.3304153378291473,0.34911815085643905,0.1111111111111111
2,9,-0.11927398335299551,0.31666666666666665,0.01422628310489065,-0.0686744659485942,0.1111111111111111
3,9,0.4971704659926984,0.6333333333333333,0.24717847225539685,0.9343426608997717,0.1111111111111111
4,9,0.2835790713700712,0.09999999999999999,0.08041708971911195,0.3723029774540738,0.11115059857737182
5,9,-0.5926716267750153,-0.2333333333333333,0.35125965718414304,-0.2411873577046864,0.1111111111111111
6,9,0.4646914149864669,0.6,0.21593811116212477,0.522870505141496,0.25932250548892194
7,9,0.2755768774219827,0.5499999999999999,0.0759426153696505,0.17791600562088217,0.11111125251175714
8,9,0.38637669699345756,0.39999999999999997,0.14928695197957412,0.6074323365088721,0.11162528187415204
9,9,-0.3344104381298903,-0.5666666666666667,0.11183034113022519,-0.7547404490319273,0.11111111132529711
10,9,0.6091842382264656,0.7333333333333334,0.3711054361035592,1.8197597443326305,0.1254864141743448
11,9,0.6507527507400068,0.7666666666666667,0.4234791425956855,0.34723795096199767,0.1111111111111111
12,9,0.6039190392766133,0.5499999999999999,0.3647182060007876,0.8053992425698387,0.11111111170046367
13,9,0.39071215027285666,0.6833333333333333,0.15265598437083933,0.4179550622786996,0.11111153817153549
14,9,0.10005950410371768,0.2333333333333333,0.010011904361481895,0.1938085539883957,0.11111114748509447
15,9,0.6507199793697866,0.8833333333333333,0.42343649155101554,0.7850547217789278,0.11111111111485014
16,9,0.0320903837263358,0.11666666666666665,0.0010297927277034774,0.01731652277206285,0.1111111111111111
17,9,0.25804622994285353,0.26666666666666666,0.06658785678772004,0.9931316864262472,0.11133564974688019
18,9,0.44012939621876346,0.4666666666666666,0.19371388541589327,0.20001345503632675,0.11115915914781772
19,9,0.2707490798923474,0.3,0.07330506426255273,0.2408633553031373,0.1111192995470372
20,9,-0.07221445640136538,0.15,0.005214927713344701,-0.056757133396819814,0.1111111111111111
21,9,-0.4937595946912883,-0.38333333333333336,0.24379853734970527,-0.865590357828907,0.11111265445478298
22,9,0.9002293553434294,0.8499999999999999,0.8104128922220465,1.3362560612054801,0.1130667413308202
23,9,0.2669850887725619,0.3666666666666667,0.07128103762689275,0.3271362434402235,0.11111111142256253
24,9,0.4386714233878302,0.3,0.19243261769710499,0.6498292259599636,0.1305935289833055
25,9,0.9087982210989644,0.2833333333333333,0.8259142066726421,1.0422934849097192,0.11112922382203633
26,9,0.44356515638122884,0.39999999999999997,0.196750047955504,1.0189886087165794,0.1111111111111111
27,9,-0.5994634439997127,-0.25,0.35935642069199675,-1.6016617249006013,0.1111111111111111
28,9,0.06590654161182184,0.15,0.004343672227230804,0.14046604640348215,0.20747650054156036
29,9,0.545746769513522,0.39999999999999997,0.2978395364344453,1.04274023513155,0.1111112583062312
30,9,0.34650659664410866,0.2333333333333333,0.12006682151788302,0.5209645926141081,0.11111112077123371
31,9,0.3683395299461327,0.0,0.135674009320938,0.10236088420743561,0.1111805513659605
32,9,0.20507078843185925,0.33333333333333337,0.042054028268064376,0.25154253463645104,0.19410842360879174
33,9,0.03321273980419454,-0.016666666666666666,0.0011030860853011284,0.026284549953153255,0.1111111111111111
34,9,-0.33647992997637866,-0.31666666666666665,0.11321874327690869,-0.16263641048713245,0.1111111111111111
35,9,-0.37522332086528404,-0.19999999999999998,0.1407925405211719,-0.31281649655830784,0.1111111111111111
36,9,0.35838921583370065,0.3666666666666667,0.12844283002589488,0.9530471759531858,0.1111111111111111
37,9,0.4676720021656628,0.45,0.2187171016096397,0.36216803390369057,0.1175452170402776
38,9,0.28330731983577134,-0.08333333333333334,0.08026303747252804,0.2883608081908655,0.12701451980534675
39,9,0.3595260093861008,0.5333333333333333,0.12925895142509464,1.5031136141410053,0.1111111138416416
40,9,-0.1927902034389121,-0.18333333333333335,0.03716806254201711,-0.41743247054959676,0.15686731685144092
41,9,0.4727194497851904,0.7,0.22346367820521318,0.529391040996281,0.11111111296496451
42,9,-0.41207101431282644,-0.25,0.1698025208368016,-0.6691014632807177,0.11111405943833416
43,9,0.6798830960713252,0.5499999999999999,0.46224102432353087,0.6463001031747139,0.1111295026539295
44,9,0.6844228216958363,0.9333333333333332,0.4684345988580906,0.48708061933601593,0.11111112197310583
45,9,0.2365847280125301,0.25,0.05597233352876285,0.23636443599596568,0.11111142936316559
46,9,0.311977438021239,0.09999999999999999,0.09732992183429602,0.15233305857748927,0.11625633459951813
47,9,0.545960019123267,0.5333333333333333,0.29807234248107806,1.0626710765289806,0.16971975387690888
48,9,-0.13810443358305083,0.11666666666666665,0.019072834575295298,-0.21211282115645783,0.11111142095016424
49,9,-0.15340864403465906,-0.31666666666666665,0.023534212064552737,-0.09357997616804059,0.1111111111111111
50,9,0.09445903128984824,0.21666666666666667,0.008922508592216528,0.0798787241843251,0.1111111111111111
51,9,0.5582261284749377,0.6666666666666667,0.31161641051211764,1.3951102152192643,0.12650166918420794
52,9,0.70147518669684,0.6,0.49206743755136645,1.4532097016253318,0.1256875063611264
53,9,0.3427123984437493,0.41666666666666663,0.11745178804706717,0.7349976265571163,0.20478490814596742
54,9,-0.0005279680634686056,-0.18333333333333335,2.787502760427895e-07,-0.000512809329028515,0.1111111111111111
55,9,0.5315376484094707,0.75,0.2825322716766701,0.784018769400011,0.11111111111138901
56,9,0.22091681031671825,0.016666666666666666,0.048804237080512874,0.35522185253004807,0.1124072243073424
57,9,0.04277842054970267,-0.049999999999999996,0.0018299932647272237,0.08454680057802089,0.11113600460939728
58,9,0.0022619419155455347,0.13333333333333333,5.116381229301803e-06,0.0014024561893887038,0.1111111111111111
59,9,0.9657864975788102,0.9833333333333333,0.9327435589055452,0.5020949874340032,0.5354828389324742
60,9,0.5616053889161107,0.41666666666666663,0.3154006128596159,0.6923116721524896,0.11111683952040992
61,9,0.30103455247559413,0.0,0.09062180178418124,0.19033386139627592,0.1112242120904263
62,9,-0.44262375989101416,-0.45,0.19591579282005817,-0.9601929904258486,0.11111142540473022
63,9,0.26689867108391846,0.4666666666666666,0.07123490062636169,1.1089381539047414,0.16080538828133398
64,9,0.10638326774458014,0.09999999999999999,0.011317399656015024,0.0769881380642449,0.1111111111111111
65,9,-0.14831317061200883,0.03333333333333333,0.02199679657698684,-0.16873968778584222,0.1111111111111111
66,9,-0.0707134122382744,0.0,0.005000386670380136,-0.07395981252026641,0.11111112315342793
67,9,0.4871948087809142,0.31666666666666665,0.23735878170307156,0.24649438769739832,0.1111111111111111
68,9,0.5710704300010221,0.7666666666666667,0.32612143602155225,2.2983965144550433,0.14126411435813802
69,9,0.6548040463697117,0.5833333333333334,0.4287683391421475,3.0110231793969886,0.11111111119086875
70,9,0.7503023377141946,0.7166666666666667,0.5629535979793854,0.9480305163306243,0.11130038081071222
71,9,0.2204149479018031,0.38333333333333336,0.048582749258554575,0.19705417033337516,0.1111111111111111
72,9,0.0890742582280183,-0.03333333333333333,0.007934223478871686,0.04608602636289134,0.1111111111111111
73,9,0.7152480047788694,0.8166666666666667,0.5115797083401535,0.745460598951723,0.11360341061764603
74,9,0.11023783388050237,-0.31666666666666665,0.012152380018665237,0.05937818488983196,0.1111111111129301
75,9,0.6718374316555326,0.3666666666666667,0.45136553457350237,1.257164052439089,0.14108247924738435
76,9,0.06457708650226565,-0.016666666666666666,0.004170200101121101,0.028607728278981025,0.1111111111111111
77,9,0.7561474782803619,0.6833333333333333,0.5717590089097504,0.4692238382207827,0.13532830814686447
78,9,0.3906006396394247,0.48333333333333334,0.15256885968672773,1.2977340483070416,0.1111111111111111
79,9,0.6864712734994062,0.7666666666666667,0.47124280933989654,1.0632156359950258,0.11249110776998633
80,9,0.8667918324409252,0.6333333333333333,0.7513280807862969,0.5530786441249541,0.11111896929041452
81,9,0.2359273278788826,0.5333333333333333,0.05566170404006977,0.3287942330468518,0.11111114085416873
82,9,0.4239539534285389,0.19999999999999998,0.17973695462768774,1.357201859536915,0.11111140121412645
83,9,0.7705090385802438,0.9166666666666666,0.5936841785338516,1.3557091979091336,0.11111239986118347
84,9,0.44514582989261814,0.75,0.19815480987078773,0.15499587567745907,0.239180069338057
