group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,49,0,-349.22802734375,-2264.569591670672,2264.569591670672,True
0,1,49,0,-362.32000732421875,-2231.034648545696,2231.034648545696,True
0,2,49,0,-308.8169860839844,-2229.38475231498,2229.38475231498,True
0,3,49,0,-336.57891845703125,-2216.7028153676165,2216.7028153676165,True
0,4,49,0,-350.77301025390625,-2205.8186722994765,2205.8186722994765,True
0,5,49,0,-333.5751953125,-2208.339626095473,2208.339626095473,True
0,6,49,0,-356.281494140625,-2212.117323952522,2212.117323952522,True
0,7,49,0,-334.50323486328125,-2230.310814621363,2230.310814621363,True
0,8,49,0,-378.88079833984375,-2201.02592362079,2201.02592362079,True
1,0,136,0,-1075.07470703125,-6065.309219004481,6065.309219004481,True
1,1,136,0,-1131.3800048828125,-5911.364228221172,5911.364228221172,True
1,2,136,0,-1118.935546875,-5943.121337314306,5943.121337314306,True
1,3,136,0,-1068.426513671875,-5973.035815921678,5973.035815921678,True
1,4,136,0,-1123.046875,-5924.430669930786,5924.430669930786,True
1,5,136,0,-1099.8055419921875,-5904.893023370582,5904.893023370582,True
1,6,136,0,-1093.9554443359375,-5932.739346726281,5932.739346726281,True
1,7,136,0,-1100.840576171875,-5909.69174472909,5909.69174472909,True
1,8,136,0,-1169.244873046875,-5915.871547829362,5915.871547829362,True
2,0,117,0,-856.171630859375,-5488.739843153662,5488.739843153662,True
2,1,117,0,-796.669189453125,-5382.938204815235,5382.938204815235,True
2,2,117,0,-777.0859375,-5392.541940131442,5392.541940131442,True
2,3,117,0,-838.2515869140625,-5343.978975011958,5343.978975011958,True
2,4,117,0,-846.0068969726562,-5329.217180781006,5329.217180781006,True
2,5,117,0,-794.9866333007812,-5381.940382740049,5381.940382740049,True
2,6,117,0,-841.7483520507812,-5369.208291189638,5369.208291189638,True
2,7,117,0,-813.1773071289062,-5380.390511855009,5380.390511855009,True
2,8,117,0,-816.344482421875,-5338.601510115506,5338.601510115506,True
3,0,25,0,-168.23316955566406,-830.3571700072894,830.3571700072894,True
3,1,25,0,-241.43650817871094,-803.0634462213724,803.0634462213724,True
3,2,25,0,-156.4872589111328,-817.4504196159253,817.4504196159253,True
3,3,25,0,-183.3853302001953,-818.5513698541259,818.5513698541259,True
3,4,25,0,-160.80340576171875,-804.5769795593518,804.5769795593518,True
3,5,25,0,-194.2393798828125,-817.374940355934,817.374940355934,True
3,6,25,0,-190.60687255859375,-793.4812395539993,793.4812395539993,True
3,7,25,0,-204.70367431640625,-800.7337753913968,800.7337753913968,True
3,8,25,0,-207.49285888671875,-785.1979215699835,785.1979215699835,True
4,0,24,0,-162.69021606445312,-947.7219910657917,947.7219910657917,True
4,1,24,0,-159.98965454101562,-930.2714784667095,930.2714784667095,True
4,2,24,0,-164.05528259277344,-930.5367677878675,930.5367677878675,True
4,3,24,0,-161.18191528320312,-923.1971239316692,923.1971239316692,True
4,4,24,0,-175.06234741210938,-926.6357294693985,926.6357294693985,True
4,5,24,0,-146.36038208007812,-938.271576762856,938.271576762856,True
4,6,24,0,-160.4033203125,-926.5034645588847,926.5034645588847,True
4,7,24,0,-143.05987548828125,-933.8295495272588,933.8295495272588,True
4,8,24,0,-165.02557373046875,-934.1593661100807,934.1593661100807,True
