group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,8,0.09074196855288119,0.0,0.00823410485685208,0.24078798714630656,0.12511034246619762
1,8,0.08403673418154856,0.2380952380952381,0.007062172691900252,0.2800335055132932,0.12500000007747758
2,8,0.8075902017330076,0.5714285714285715,0.6522019339351598,6.5786296659604115,0.125
3,8,0.7041373910780202,0.8095238095238096,0.4958094655141608,0.9694075531069386,0.12500001615342277
4,8,0.2738322904193223,0.14285714285714288,0.07498412327629206,1.48390153234577,0.125
5,8,0.5349486936350579,0.6666666666666669,0.28617010482185506,1.0401443387581077,0.125
6,8,0.6434735165072425,0.6904761904761906,0.4140581664461965,1.8081931923857955,0.12500057264054903
7,8,0.6896878623674052,0.4285714285714286,0.47566934749692086,0.795448636881814,0.125
8,8,0.12590602239104348,0.07142857142857144,0.015852326474333944,1.8871294479726335,0.1253421461126682
9,8,0.2270456937012444,0.09523809523809526,0.05154974702827929,0.7646820049792183,0.125
10,8,0.010098258082181906,0.2380952380952381,0.00010197481629435219,0.06413315971982117,0.12500004444292126
11,8,0.3348138379909883,0.4523809523809524,0.11210030611025576,1.8971625987579945,0.12500000158217972
12,8,0.3530614878042696,-0.023809523809523815,0.12465241417056441,3.9936420541063153,0.12500000000073896
13,8,0.08043979750652365,0.19047619047619052,0.0064705610228905286,0.5054067604530867,0.15208779985610604
14,8,-0.07100712785753485,-0.14285714285714288,0.005042012206576302,-0.5084637177777271,0.1288983030137264
15,8,0.12531369309454904,0.261904761904762,0.015703521676994826,0.26651058153863466,0.12500000029319835
16,8,0.9402977345077042,0.9047619047619048,0.8841598295203209,6.949310533197114,0.12500028789371712
17,8,0.6523200202443096,0.6904761904761906,0.42552140881153644,0.7123733516155294,0.1250809219593429
18,8,0.8029087406816948,0.6904761904761906,0.6446624458630651,1.8922051656324514,0.22564888416630086
19,8,0.15315231636518103,0.11904761904761905,0.023455632008020498,0.7985821055586642,0.1250000029308467
20,8,0.855820593610448,0.9047619047619048,0.7324288884477397,6.122130812536824,0.12503527142720433
21,8,0.0823614038796085,0.28571428571428575,0.00678340084901999,0.13248078589064025,0.125
22,8,0.4895027089926514,0.5714285714285715,0.2396129021111444,3.977151351570568,0.12653492782399361
23,8,0.2104136847059551,0.38095238095238104,0.04427391871153708,0.9282201428262837,0.125
24,8,0.6747953962514768,0.5952380952380953,0.4553488268021876,2.667849208939509,0.12500000000125056
25,8,0.7170154332830486,0.5714285714285715,0.5141111315660779,1.656902345240622,0.12516838060610058
26,8,0.5282054534153426,0.11904761904761905,0.2790010010177077,5.461112332034232,0.1250112634354703
27,8,0.9164171020462707,0.8333333333333335,0.839820304922885,4.501265734141648,0.12500000000321165
28,8,-0.2909795239491906,-0.1666666666666667,0.08466908335769757,-8.028252121582133,0.12500077608887544
29,8,0.19642530943171413,0.09523809523809526,0.038582902185344645,0.8699986729489997,0.1281622168365253
30,8,0.22575194387856404,0.04761904761904763,0.050963940164950323,0.6290859097239209,0.1462206043636274
31,8,0.17252266877044467,0.4761904761904762,0.029764071239676566,0.10306722603962608,0.1269413274604941
32,8,0.21976284930976864,0.04761904761904763,0.04829570993674808,1.4052812779862234,0.15848001561663544
33,8,0.4994233602165655,0.8333333333333335,0.24942369273000536,0.4929100831649629,0.12812688819668303
34,8,0.575089065556892,0.5952380952380953,0.33072743332309923,3.2385130186560027,0.1252268382424143
35,8,0.8583395171037247,0.6428571428571429,0.7367467266218553,3.6997030199206162,0.125
36,8,-0.20455337411378693,-0.023809523809523815,0.04184208286133488,-1.0887224803479534,0.12500003154585612
37,8,0.5668269413379613,0.6428571428571429,0.3212927814265486,4.009945992219276,0.13238343707207018
38,8,0.2243543785937881,0.3571428571428572,0.0503348871942048,2.1252461270854948,0.12500000000073896
39,8,0.8483767624451027,0.7857142857142858,0.7197431310568343,3.2759086954076215,0.12500000026176394
40,8,0.622246866599756,0.6666666666666669,0.3871911629932146,2.745297402623939,0.1894780051164641
41,8,-0.12481073907936455,-0.07142857142857144,0.015577720589537216,-0.24341399984237447,0.12505574404421738
42,8,-0.15496573676427028,0.261904761904762,0.02401437957089311,-0.6310117244280417,0.125000000011255
43,8,0.21211215785579424,0.4047619047619048,0.04499156751024137,0.44285958165092604,0.12503090783535414
44,8,0.6460713788706143,0.28571428571428575,0.4174082265957768,2.232111939881358,0.13026588968036823
45,8,0.9232041051610579,0.880952380952381,0.8523058197862297,2.3554686171297288,0.12599319306384918
46,8,0.20032805963997294,0.3333333333333334,0.04013133147911655,4.132415041284573,0.125
47,8,-0.27321060578359146,-0.14285714285714288,0.07464403511263702,-0.5881894134400489,0.12500000038957637
