group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,0,0.15,fixed_rmsd,0.15,1.4288057044435644e-16,True,0.09074196855288119,0.09074196855288119,nan,nan,0.24078798714630656,0.24078798714630656,0.8307904754373457,0.8465850907186999
1,8,0,0.24,fixed_rmsd,0.23999999999999996,1.3877787807814457e-16,True,0.08403673418154856,0.08403673418154856,nan,nan,0.2800335055132932,0.2800335055132932,0.8431714040942105,0.8578380381149208
2,8,1,0.15,fixed_rmsd,0.15,1.0431444859552239e-16,True,0.8075902017330076,0.8075902017330076,nan,nan,6.5786296659604115,6.5786296659604115,0.01533729317380265,0.02803640807940923
3,8,1,0.24,fixed_rmsd,0.23999999999999994,7.788889089478546e-17,True,0.7041373910780202,0.7041373910780202,nan,nan,0.9694075531069386,0.9694075531069386,0.051228870823659955,0.07738030510482012
4,8,2,0.15,fixed_rmsd,0.15000000000000002,7.007939324928157e-17,True,0.2738322904193223,0.2738322904193223,nan,nan,1.48390153234577,1.48390153234577,0.5116534277778015,0.5523590559925184
5,8,2,0.24,fixed_rmsd,0.24000000000000005,1.370321748998225e-16,True,0.5349486936350579,0.5349486936350579,nan,nan,1.0401443387581077,1.0401443387581077,0.17190083060816316,0.21600064067535105
6,8,3,0.15,fixed_rmsd,0.15000000000000008,1.1775693440128312e-16,True,0.6434735165072425,0.6434735165072425,nan,nan,1.8081931923857955,1.8081931923857955,0.08516156960111482,0.1189225708773581
7,8,3,0.24,fixed_rmsd,0.2399999999999999,1.5670228712733345e-16,True,0.6896878623674052,0.6896878623674052,nan,nan,0.795448636881814,0.795448636881814,0.05839584299208805,0.08642809068584234
8,8,4,0.15,fixed_rmsd,0.14999999999999997,6.206335383118183e-17,True,0.12590602239104348,0.12590602239104348,nan,nan,1.8871294479726335,1.8871294479726335,0.7664092223398788,0.7879454370979283
9,8,4,0.24,fixed_rmsd,0.24,1.484988143495895e-16,True,0.2270456937012444,0.2270456937012444,nan,nan,0.7646820049792183,0.7646820049792183,0.5886932547007142,0.6244127494729074
