group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,8,0.18930677395895215,0.28571428571428575,0.035837054666745805,0.6563225307736043,0.12500000893214777
1,8,0.7243957601896209,0.5952380952380953,0.5247492173806988,1.8188570022493553,0.13044073560742364
2,8,0.6415589493531757,0.3333333333333334,0.41159788549515064,7.690152028801675,0.125
3,8,0.19025277296299437,0.6904761904761906,0.03619611762010868,0.47825216862928915,0.125
4,8,0.07351555345458632,0.07142857142857144,0.00540453659973414,0.30855210221772467,0.12500000000136424
5,8,0.8351717617595174,0.8095238095238096,0.697511871640496,1.0843658654426358,0.1250001090066255
6,8,0.44419936243031444,0.38095238095238104,0.19731307358349784,1.075311107982863,0.1250019210908533
7,8,0.7228249979550491,0.6904761904761906,0.5224759776687167,0.4859840864558719,0.12988009788587915
8,8,-0.18510679506497088,-0.28571428571428575,0.03426452557922513,-2.0897483021725036,0.125
9,8,0.19564085413473004,-0.11904761904761905,0.03827534380656671,0.31263657026850933,0.1250087181493147
10,8,0.16775949009733837,0.38095238095238104,0.028143246517718972,1.2488710277126303,0.12558633620970028
11,8,-0.12753401373088805,0.11904761904761905,0.01626492465831034,-0.5079181338695508,0.12507940692810823
12,8,0.7610747831216211,0.6904761904761906,0.5792348255036226,4.980224089195592,0.1310321038612607
13,8,0.07675023073988926,0.09523809523809526,0.005890597918626243,0.5197432637156767,0.125
14,8,-0.17271677477230368,0.023809523809523815,0.029831084287746678,-2.131019984462155,0.1251907729290551
15,8,0.1837728815170374,0.19047619047619052,0.033772471981075074,0.4700354042539185,0.12500000000136424
16,8,0.5758943176341833,0.5714285714285715,0.3316542650833416,2.7061296219354127,0.12550556889696982
17,8,0.7107271191492466,0.7380952380952381,0.5051330378941873,0.8903915403048942,0.12500290510765685
18,8,0.7118891925762627,0.6904761904761906,0.5067862225068832,1.6863961785152743,0.1621185655153691
19,8,0.5121616026977119,0.5000000000000001,0.26230950727788893,3.3557827471628903,0.125
20,8,0.7369499580091354,0.7142857142857144,0.5430952406096665,3.6127293789978245,0.18658027261676965
21,8,0.3829215775682772,0.3333333333333334,0.14662893456737813,0.29327844148113563,0.1250000000397904
22,8,0.45269577734121,0.6190476190476191,0.20493346682256242,3.0511441641499846,0.29460365815433115
23,8,0.5195378324692985,0.5000000000000001,0.2699195593668969,0.9680223426719611,0.1354964492657562
24,8,0.7591878028332607,0.4761904761904762,0.5763661199707939,3.1114436102038328,0.12500000000716227
25,8,0.7812449192357815,0.6190476190476191,0.6103436238317228,1.6403743690358148,0.12566030237740614
26,8,0.47906478224868926,0.07142857142857144,0.22950306559098405,6.043180038541121,0.1250000573323991
27,8,0.777899521069959,0.7142857142857144,0.6051276648808716,4.120581572311242,0.13436124816642958
28,8,-0.5852634443832425,-0.5476190476190477,0.3425332993313368,-7.346652267181788,0.16311609580310205
