group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,0,0.15,fixed_rmsd,0.15,1.4288057044435644e-16,True,0.18930677395895215,0.18930677395895215,nan,nan,0.6563225307736043,0.6563225307736043,0.6534388732185866,0.6843503553346336
1,8,0,0.24,fixed_rmsd,0.23999999999999996,1.3877787807814457e-16,True,0.7243957601896209,0.7243957601896209,nan,nan,1.8188570022493553,1.8188570022493553,0.04211400576066789,0.06559029068665022
2,8,1,0.15,fixed_rmsd,0.15,1.0431444859552239e-16,True,0.6415589493531757,0.6415589493531757,nan,nan,7.690152028801675,7.690152028801675,0.08639923728611243,0.12038497819924633
3,8,1,0.24,fixed_rmsd,0.23999999999999994,7.788889089478546e-17,True,0.19025277296299437,0.19025277296299437,nan,nan,0.47825216862928915,0.47825216862928915,0.6517905923654357,0.6828303539644244
4,8,2,0.15,fixed_rmsd,0.15000000000000002,7.007939324928157e-17,True,0.07351555345458632,0.07351555345458632,nan,nan,0.30855210221772467,0.30855210221772467,0.862654178902907,0.8755331002382436
5,8,2,0.24,fixed_rmsd,0.24000000000000005,1.370321748998225e-16,True,0.8351717617595174,0.8351717617595174,nan,nan,1.0843658654426358,1.0843658654426358,0.009856927584094743,0.019344866444819364
6,8,3,0.15,fixed_rmsd,0.15000000000000008,1.1775693440128312e-16,True,0.44419936243031444,0.44419936243031444,nan,nan,1.075311107982863,1.075311107982863,0.27019895891432516,0.31804339026320533
7,8,3,0.24,fixed_rmsd,0.2399999999999999,1.5670228712733345e-16,True,0.7228249979550491,0.7228249979550491,nan,nan,0.4859840864558719,0.4859840864558719,0.04278240174816463,0.06646709076610673
8,8,4,0.15,fixed_rmsd,0.14999999999999997,6.206335383118183e-17,True,-0.18510679506497088,-0.18510679506497088,nan,nan,-2.0897483021725036,-2.0897483021725036,0.6607715076234799,0.6911089230012302
9,8,4,0.24,fixed_rmsd,0.24,1.484988143495895e-16,True,0.19564085413473004,0.19564085413473004,nan,nan,0.31263657026850933,0.31263657026850933,0.6424261943538261,0.6741893089330316
10,8,5,0.15,fixed_rmsd,0.15000000000000008,1.3055450971845835e-16,True,0.16775949009733837,0.16775949009733837,nan,nan,1.2488710277126303,1.2488710277126303,0.6913027496931721,0.7191932303471504
11,8,5,0.24,fixed_rmsd,0.23999999999999996,6.359601310784502e-17,True,-0.12753401373088805,-0.12753401373088805,nan,nan,-0.5079181338695508,-0.5079181338695508,0.7634539860956685,0.7852479767165434
12,8,6,0.15,fixed_rmsd,0.15000000000000002,5.96906223549092e-17,True,0.7610747831216211,0.7610747831216211,nan,nan,4.980224089195592,4.980224089195592,0.028279629081828826,0.04689545112334698
13,8,6,0.24,fixed_rmsd,0.23999999999999994,9.463389583759429e-17,True,0.07675023073988926,0.07675023073988926,nan,nan,0.5197432637156767,0.5197432637156767,0.8566574496117847,0.8700881806462865
14,8,7,0.15,fixed_rmsd,0.15000000000000002,1.0431444859552239e-16,True,-0.17271677477230368,-0.17271677477230368,nan,nan,-2.131019984462155,-2.131019984462155,0.6825388208030869,0.7111406890863857
15,8,7,0.24,fixed_rmsd,0.24000000000000005,1.6566382135975892e-16,True,0.1837728815170374,0.1837728815170374,nan,nan,0.4700354042539185,0.4700354042539185,0.6631053249023913,0.6932588809061284
16,8,8,0.15,fixed_rmsd,0.15000000000000002,1.6064700823479085e-16,True,0.5758943176341833,0.5758943176341833,nan,nan,2.7061296219354127,2.7061296219354127,0.13519094883400426,0.17603578097564834
17,8,8,0.24,fixed_rmsd,0.24000000000000005,7.72682523912663e-17,True,0.7107271191492466,0.7107271191492466,nan,nan,0.8903915403048942,0.8903915403048942,0.04814557686374643,0.07343054020599075
18,8,9,0.15,fixed_rmsd,0.1499999999999999,1.83060593881747e-16,True,0.7118891925762627,0.7118891925762627,nan,nan,1.6863961785152743,1.6863961785152743,0.0476137619408554,0.07274548348494865
19,8,9,0.24,fixed_rmsd,0.23999999999999994,3.5381555418772973e-17,True,0.5121616026977119,0.5121616026977119,nan,nan,3.3557827471628903,3.3557827471628903,0.19441309197381626,0.23992386978723443
