group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,0,0.5,normal_mode,0.5,1.1102230246251565e-16,True,0.2193636072553502,0.2193636072553502,nan,nan,0.17699489630326973,0.17699489630326973,0.601697582815452,0.6364918184399584
1,8,0,1.0,normal_mode,0.9999999999999999,1.6653345369377348e-16,True,0.043027227380502304,0.043027227380502304,nan,nan,0.02194795607232533,0.02194795607232533,0.9194234660160508,0.9270223072679358
2,8,1,0.5,normal_mode,0.5,9.813077866773594e-17,True,0.7469570267493787,0.7469570267493787,nan,nan,0.36055304145448386,0.36055304145448386,0.033207992721281755,0.053688008874447204
3,7,1,1.0,normal_mode,1.0,1.32697032177375e-16,True,-0.31045710793982056,-0.31045710793982056,nan,nan,-0.2159052609796252,-0.2159052609796252,0.4979795074954859,0.5492758274082161
4,8,2,0.5,normal_mode,0.5,1.594436429147036e-16,True,0.6647017008227268,0.6647017008227268,nan,nan,0.6781722175113012,0.6781722175113012,0.07213015310118243,0.10332568606693406
5,7,2,1.0,normal_mode,1.0,2.220446049250313e-16,True,-0.32899233236796843,-0.32899233236796843,nan,nan,-0.4681347448010314,-0.4681347448010314,0.4712136995475233,0.5243159010488235
6,8,3,0.5,normal_mode,0.5,1.1775693440128312e-16,True,0.041851205354538526,0.041851205354538526,nan,nan,0.023693404203877087,0.023693404203877087,0.921620571019359,0.929013392608274
7,7,3,1.0,normal_mode,1.0,1.5129789507223254e-16,True,0.5141111430868178,0.5141111430868178,nan,nan,1.4174544711094685,1.4174544711094685,0.2378311599581199,0.2967757122329049
8,8,4,0.5,normal_mode,0.5,8.777083671441753e-17,True,0.83312173764908,0.83312173764908,nan,nan,0.7089713501566427,0.7089713501566427,0.010212624377889742,0.01992877641502978
9,8,4,1.0,normal_mode,1.0,7.850462293418876e-17,True,0.1998688000621717,0.1998688000621717,nan,nan,0.12376776129370941,0.12376776129370941,0.6351067258837481,0.6674286368060767
10,8,5,0.5,normal_mode,0.5,7.343435057440258e-17,True,-0.6531700105875852,-0.6531700105875852,nan,nan,-0.5293385331702617,-0.5293385331702617,0.07905220188495088,0.11165745743413505
11,7,5,1.0,normal_mode,1.0,4.1962486042515756e-17,True,0.0010929645753307224,0.0010929645753307224,nan,nan,0.00102752856844396,0.00102752856844396,0.9981445268171738,0.9983605537898161
12,8,6,0.5,normal_mode,0.5,4.8074067159589095e-17,True,0.3006620763845809,0.3006620763845809,nan,nan,0.3334237471548884,0.3334237471548884,0.4693112012941678,0.5123343048711537
13,8,6,1.0,normal_mode,0.9999999999999998,1.7109685898544713e-16,True,0.8845698718771295,0.8845698718771295,nan,nan,0.1258880121071275,0.1258880121071275,0.003519822757708453,0.008163070125338782
14,8,7,0.5,normal_mode,0.49999999999999994,9.412373634839028e-17,True,0.3915082347094253,0.3915082347094253,nan,nan,0.9011582939508224,0.9011582939508224,0.3374850622718505,0.38509939316715375
15,8,7,1.0,normal_mode,0.9999999999999998,1.5700924586837752e-16,True,0.5623715663742631,0.5623715663742631,nan,nan,0.9208494044437041,0.9208494044437041,0.14678063233779995,0.18879754804503773
16,8,8,0.5,normal_mode,0.5,7.076311083754595e-17,True,-0.3935402283431336,-0.3935402283431336,nan,nan,-0.41408857707373165,-0.41408857707373165,0.33475867948670707,0.38241547937661374
