group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,8,0.2193636072553502,0.19047619047619052,0.04812039218807953,0.17699489630326973,0.1322972031361873
1,8,0.043027227380502304,0.04761904761904763,0.0018513422960534471,0.02194795607232533,0.1933961551207665
2,8,0.7469570267493787,0.5000000000000001,0.557944799810272,0.36055304145448386,0.18275951413923583
3,7,-0.31045710793982056,-0.10714285714285716,0.0963836158703574,-0.2159052609796252,0.16653110791740558
4,8,0.6647017008227268,0.7857142857142858,0.4418283510766259,0.6781722175113012,0.14071935877782912
5,7,-0.32899233236796843,-0.3214285714285715,0.1082359547569158,-0.4681347448010314,0.14285714291028334
6,8,0.041851205354538526,0.11904761904761905,0.0017515233896277542,0.023693404203877087,0.20415202395837134
7,7,0.5141111430868178,0.42857142857142866,0.2643102674460345,1.4174544711094685,0.14398521883396978
8,8,0.83312173764908,0.8571428571428572,0.6940918297434225,0.7089713501566427,0.16338919539269448
9,8,0.1998688000621717,0.19047619047619052,0.03994753723829236,0.12376776129370941,0.12500491115774323
10,8,-0.6531700105875852,-0.4761904761904762,0.4266310627309861,-0.5293385331702617,0.1250000019907134
11,7,0.0010929645753307224,0.07142857142857144,1.1945715629278663e-06,0.00102752856844396,0.18349847478854367
12,8,0.3006620763845809,0.30952380952380953,0.09039768417588757,0.3334237471548884,0.12500115505979936
13,8,0.8845698718771295,0.6428571428571429,0.7824638582327214,0.1258880121071275,0.25489236165299034
14,8,0.3915082347094253,0.523809523809524,0.15327869784529047,0.9011582939508224,0.12510743016776504
15,8,0.5623715663742631,0.4285714285714286,0.3162617786662422,0.9208494044437041,0.21840071864867502
16,8,-0.3935402283431336,-0.30952380952380953,0.15487391132436576,-0.41408857707373165,0.1250136869767544
17,8,0.2054003090122445,0.4047619047619048,0.04218928694232552,0.1628262036423736,0.12523934676225754
18,8,-0.004432123137050379,-0.09523809523809526,1.9643715501977295e-05,-0.0056337670315231205,0.2723437979304466
19,8,0.27570298667870136,0.5952380952380953,0.07601213686355618,0.3129818452271278,0.3023115748365683
20,8,-0.46548806162307066,-0.30952380952380953,0.21667913551360363,-0.6047841356912069,0.12735008746074025
21,8,0.3504986514687404,0.4523809523809524,0.12284930468140554,0.5629900005582019,0.12541845680682973
22,8,-0.7307116350408398,-0.8333333333333335,0.5339394935840575,-0.714819237373898,0.128715295781493
23,7,0.7886636029706224,0.8214285714285715,0.6219902786506035,0.9716013603507818,0.14290831701748177
24,8,0.2873556123741298,0.6666666666666669,0.08257324796291116,0.02941179582194644,0.12690463743959454
25,8,0.10809118285781073,0.1666666666666667,0.011683703811600677,0.15097673139264609,0.12692580448622887
26,8,0.1406665778179482,0.09523809523809526,0.019787086115012877,0.16079417459795986,0.2882192942533052
27,8,0.22645643662177048,0.5952380952380953,0.05128251768742995,0.13513359198708538,0.12751229613258505
28,8,-0.3269050826062594,-0.2380952380952381,0.10686693303380528,-0.24010658151332728,0.14486500120281184
29,8,0.3292877488298225,-0.11904761904761905,0.10843042152941225,0.1279196214427116,0.13488298429726742
30,8,0.845298333911327,-0.09523809523809526,0.7145292733132653,1.0704399009306522,0.39564111347098607
31,8,-0.2977332040688278,-0.1666666666666667,0.08864506080509026,-0.26073559565946136,0.13611351091799365
32,8,0.6119668408858769,0.3571428571428572,0.3745034143438402,0.7489031036144325,0.2047363583126704
33,8,0.35133626466631546,0.30952380952380953,0.12343717086967926,0.2213447327234646,0.1354982589371715
34,8,0.18054008722978165,0.4285714285714286,0.032594723096937166,0.06303032820434994,0.15253055150950542
35,8,0.4473366411773769,0.4761904761904762,0.20011007053985727,0.9287322781628536,0.1275082545017591
36,8,-0.20044061397433738,-0.19047619047619052,0.04017643973040933,-0.13596741329987638,0.12505211631285226
37,8,0.5927116387669331,0.5476190476190477,0.3513070867297834,0.7310883036913718,0.12904000892520098
38,8,-0.05876329778039204,-0.09523809523809526,0.003453125166027028,-0.11159258990760122,0.12501234666659783
39,8,-0.1739188924478589,0.19047619047619052,0.030247781150289914,-0.03673355324652888,0.13083489016807767
