group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.8883154546181474,0.8499999999999999,0.7891043469134459,0.5591864232673162,0.1589066680708174
1,9,0.6990748722195469,0.6166666666666666,0.4887056769687758,0.44705844438341547,0.11197767077444948
2,9,0.4861664432633592,0.5166666666666667,0.23635781055534508,0.5525616891609093,0.11348340551736695
3,9,0.05870817611764282,0.19999999999999998,0.003446649943060167,0.048851152070448496,0.13640595895436922
4,9,0.4988171697680109,0.06666666666666667,0.2488185688553686,0.5070047005097092,0.19762937235988515
5,9,0.6202514305700454,0.5833333333333334,0.3847118371241878,0.513892421180166,0.11123727003658243
6,9,0.989404088021179,0.9833333333333333,0.9789204493930208,0.858659983135789,0.17342543236499988
7,9,0.7947087132103546,0.65,0.6315619388524577,1.0316277976855543,0.11122912401602673
8,9,0.8723463962934817,0.48333333333333334,0.7609882351262242,0.9743790772269351,0.11151155487991943
9,9,0.8027996676256758,0.35,0.6444873063398955,0.9323271699533423,0.11111112021752824
10,9,-0.3021679973268471,-0.38333333333333336,0.09130549860851749,-0.16138518769422389,0.1111111111111111
11,9,0.20337855028595064,0.16666666666666669,0.041362834716414956,0.279545582282587,0.1353914764267637
12,9,0.7820352621128337,0.6166666666666666,0.6115791511878885,0.796833231316091,0.11117146925795605
13,9,0.8688808733155854,0.6,0.7549539720136543,0.6286773968563989,0.12502865212321046
14,9,0.9411735894733171,0.9,0.885807725522088,1.1196196144350248,0.11734033950862603
15,9,0.7862922169601103,0.43333333333333335,0.6182554504520452,0.8204602265446084,0.18174012326204014
16,9,0.8300337493382869,0.6833333333333333,0.6889560250405741,1.0299816979370309,0.11482334156651615
17,9,0.6853376810052632,0.7999999999999999,0.46968773700567185,0.6090338135666273,0.1111111111111111
18,9,0.8640312289089327,0.5833333333333334,0.7465499645298804,1.0304640174200974,0.11111112371408097
19,9,0.8115553986422077,0.5499999999999999,0.6586221650653127,0.888697655722307,0.11111111111707335
20,9,0.8542024230982035,0.7833333333333333,0.7296617796268422,1.0624069829762772,0.11111277051760513
21,9,0.6558778034382124,0.7999999999999999,0.43017569304293446,0.44684230317922685,0.1381287910816246
22,9,0.7200460865140356,0.35,0.518466366704178,0.6437489340077838,0.11112612202082607
23,9,0.8568957270720734,0.5333333333333333,0.7342702870743774,0.8381033977356234,0.11136533937588958
24,9,0.7372937271268476,0.7999999999999999,0.5436020400605984,0.5246816605460328,0.11237434070496272
25,9,0.7960139756380196,0.7833333333333333,0.6336382494110456,0.611385659233031,0.11111333342300564
26,9,0.8874667946613003,0.9666666666666667,0.7875973116264026,0.7377150170052161,0.29478533059662065
27,9,0.5677838190147858,0.8499999999999999,0.32237846513501506,0.2816360812657154,0.1118792628400412
28,9,0.822119562106572,0.8666666666666667,0.6758805743983017,0.6703670513487693,0.11872758773199725
29,9,0.5462896635155422,0.41666666666666663,0.29843239646392433,0.32173821837103245,0.12080409762787953
30,9,0.8255632612810905,0.6666666666666667,0.6815546983770701,1.1767518112254556,0.1936564331508036
31,9,0.8188178804235644,0.7999999999999999,0.6704627213013387,0.5902820089630443,0.12047603398280787
32,9,0.9290468519255528,0.8833333333333333,0.8631280530727801,0.8686587379352555,0.3344635361323255
33,9,0.6945501750570269,0.7333333333333334,0.48239994567174665,0.6864089433395315,0.11144112696220924
34,9,0.866270264111121,0.45,0.7504241704831512,1.1506082713654302,0.18062953505822504
35,9,0.926512088242349,0.39999999999999997,0.8584246496591983,1.0492415266530808,0.1111111111353643
36,9,0.8458151280112158,0.5333333333333333,0.7154032307726295,0.9757345613486057,0.15310709703515277
37,9,0.6074952155531196,0.6,0.3690504369199312,0.6527746340293291,0.11177724228233288
38,9,0.9192985472088444,0.7,0.8451098189002919,0.5850544739028928,0.26540151245949556
39,5,0.6302426187955615,0.6,0.3972057585462875,0.900322952343742,0.20021294173032755
40,9,0.8559509038038474,0.8166666666666667,0.7326519497226233,0.9755455979395891,0.11111115721401345
41,9,0.6167432830264208,0.25,0.38037227715820776,0.4056031531441344,0.11269663328930964
42,9,0.5982270302569602,0.7666666666666667,0.357875579730062,0.433427201447578,0.2259871655692526
43,9,0.725482490245455,0.6,0.5263248436527467,1.5948099962309719,0.26816550590202914
44,9,0.7341192669318588,0.65,0.5389310980805697,0.531505864664229,0.11111111111131322
45,9,0.9339326840652061,0.8333333333333333,0.8722302583652402,1.1595671875623896,0.3694561861575418
46,8,0.8431493046210269,0.8571428571428572,0.7109007498829212,0.6120150261896208,0.12509512505807777
47,9,0.8776541998994166,0.7333333333333334,0.7702768946010852,0.7267225596714307,0.11185693158517232
48,9,0.9157582886397506,0.7333333333333334,0.8386132432124048,0.7722730741557774,0.11111247884130851
