group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,24,0,-71.71397399902344,-1152.1057303220146,1152.1057303220146,True
0,1,24,0,-84.09087371826172,-1133.973203551373,1133.973203551373,True
0,2,24,0,-82.58068084716797,-1127.2520568047364,1127.2520568047364,True
0,3,24,0,-103.86738586425781,-1119.2271420834693,1119.2271420834693,True
0,4,24,0,-98.75244140625,-1119.39531460593,1119.39531460593,True
0,5,24,0,-91.85775756835938,-1134.5918409465153,1134.5918409465153,True
0,6,24,0,-116.38127899169922,-1074.4747902958356,1074.4747902958356,True
0,7,24,0,-86.56379699707031,-1125.756067762783,1125.756067762783,True
0,8,24,0,-96.9695816040039,-1127.156806882785,1127.156806882785,True
1,0,28,0,-107.28446960449219,-1328.1945339849535,1328.1945339849535,True
1,1,28,0,-125.85902404785156,-1308.2330790826652,1308.2330790826652,True
1,2,28,0,-133.92840576171875,-1317.1428171943223,1317.1428171943223,True
1,3,28,0,-122.08497619628906,-1314.5472271548906,1314.5472271548906,True
1,4,28,0,-139.27102661132812,-1275.875261724397,1275.875261724397,True
1,5,28,0,-134.43896484375,-1311.0848786994327,1311.0848786994327,True
1,6,28,0,-134.51205444335938,-1295.3105377934928,1295.3105377934928,True
1,7,28,0,-127.5906753540039,-1309.8170087575793,1309.8170087575793,True
1,8,28,0,-123.79358673095703,-1300.011289247963,1300.011289247963,True
2,0,15,0,-50.3626708984375,-623.5365831919481,623.5365831919481,True
2,1,15,0,-61.680908203125,-608.2187836095136,608.2187836095136,True
2,2,15,0,-53.93257141113281,-606.5970939150168,606.5970939150168,True
2,3,15,0,-68.17949676513672,-611.2631562528031,611.2631562528031,True
2,4,15,0,-56.67512130737305,-613.8301975700848,613.8301975700848,True
2,5,15,0,-54.0198974609375,-614.0271789000368,614.0271789000368,True
2,6,15,0,-59.11932373046875,-615.2865021511922,615.2865021511922,True
2,7,15,0,-54.9814338684082,-613.6416846942041,613.6416846942041,True
2,8,15,0,-51.73125457763672,-615.7089247422484,615.7089247422484,True
3,0,14,0,-55.48253631591797,-628.8878441401644,628.8878441401644,True
3,1,14,0,-63.297813415527344,-619.2435362166078,619.2435362166078,True
3,2,14,0,-46.40095520019531,-622.9760474315185,622.9760474315185,True
3,3,14,0,-66.18758392333984,-620.5224250680907,620.5224250680907,True
3,4,14,0,-64.7747802734375,-615.3805287121852,615.3805287121852,True
3,5,14,0,-48.702796936035156,-620.5088592343152,620.5088592343152,True
3,6,14,0,-55.96727752685547,-616.8316522682361,616.8316522682361,True
3,7,14,0,-54.44364929199219,-598.1503677799526,598.1503677799526,True
3,8,14,0,-53.25849914550781,-617.7207258752493,617.7207258752493,True
4,0,21,0,-99.80436706542969,-958.5879389824455,958.5879389824455,True
4,1,21,0,-106.96640014648438,-945.9385181868711,945.9385181868711,True
4,2,21,0,-114.60008239746094,-953.5068563039275,953.5068563039275,True
4,3,21,0,-111.88860321044922,-949.3106344043803,949.3106344043803,True
4,4,21,0,-122.73345947265625,-935.6310289007166,935.6310289007166,True
4,5,21,0,-114.57876586914062,-952.2832556650349,952.2832556650349,True
4,6,21,0,-114.0841064453125,-950.936344798396,950.936344798396,True
4,7,21,0,-104.84973907470703,-943.4971449280347,943.4971449280347,True
4,8,21,0,-114.19766235351562,-951.0356240384474,951.0356240384474,True
5,0,8,-1,-27.59698486328125,-503.2144935900004,503.2144935900004,True
5,1,8,-1,-36.675872802734375,-492.7061628318124,492.7061628318124,True
5,2,8,-1,-39.6279296875,-481.22337233469807,481.22337233469807,True
5,3,8,-1,-33.131324768066406,-500.5867861506787,500.5867861506787,True
5,4,8,-1,-27.307191848754883,-500.5802331136227,500.5802331136227,True
5,5,8,-1,-42.43743896484375,-498.94377220502287,498.94377220502287,True
5,6,8,-1,-28.34209632873535,-498.92601495581755,498.92601495581755,True
5,7,8,-1,-28.410722732543945,-501.9090529908598,501.9090529908598,True
5,8,8,-1,-32.20930480957031,-499.2308599967805,499.2308599967805,True
6,0,31,0,-96.95384979248047,-1146.527997516162,1146.527997516162,True
6,1,31,0,-128.3998565673828,-1106.0886287138578,1106.0886287138578,True
6,2,31,0,-123.1104965209961,-1110.9396335471142,1110.9396335471142,True
6,3,31,0,-118.58021545410156,-1119.9498854670082,1119.9498854670082,True
6,4,31,0,-114.90257263183594,-1126.1973179230304,1126.1973179230304,True
6,5,31,0,-128.4617919921875,-1104.6025222212277,1104.6025222212277,True
6,6,31,0,-118.61131286621094,-1122.650858177568,1122.650858177568,True
6,7,31,0,-161.30807495117188,-1074.5868230565848,1074.5868230565848,True
6,8,31,0,-113.7551498413086,-1126.8271439954508,1126.8271439954508,True
7,0,55,-1,-179.90603637695312,-2815.3894213233593,2815.3894213233593,True
