group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.4198886350451948,0.6333333333333333,0.1763064658401168,0.13324233338174157,0.1111111111118185
1,9,-0.3649990961075507,-0.41666666666666663,0.13322434015932905,-0.08630444298079709,0.1111111111111111
2,9,-0.40615434889331853,0.049999999999999996,0.16496135512495552,-0.16223456008214132,0.1111111111111111
3,9,0.3128397366599305,0.48333333333333334,0.09786870083345466,0.15620845831044156,0.11171446324856553
4,9,-0.594061723290539,-0.6333333333333333,0.3529093310789249,-0.3310381189782624,0.1111114152379154
5,9,-0.13961645076926305,-0.06666666666666667,0.01949275332540605,-0.022318919612592837,0.1111111111111111
6,9,0.41716347191151826,0.43333333333333335,0.17402536229727208,0.061554945786968386,0.1111111111111111
7,9,0.42006834807280147,0.16666666666666669,0.17645741705261228,0.23778099345023743,0.11278480098737385
8,9,0.431739717796164,0.5499999999999999,0.18639918392271132,0.43242625661780926,0.11529841343602998
9,9,-0.007572036032004375,-0.2333333333333333,5.7335729669972554e-05,-0.005093997555695076,0.11119564801385248
10,9,0.8968132029715585,0.8833333333333333,0.8042739210241059,1.6991342378597678,0.11126787899977438
11,9,0.4648673910452455,0.2833333333333333,0.21610169125721318,0.06612273726526709,0.1111111111111111
12,9,0.5284242282856845,0.18333333333333335,0.2792321650393212,0.11017330407295405,0.1111111111111111
13,9,0.5165132155355792,0.7166666666666667,0.2667859018229037,0.13692058653167632,0.1111111111111111
14,9,0.2356612566014331,0.6,0.055536227862966504,0.204832529625761,0.1112477985207198
15,9,0.6997340964950347,0.7999999999999999,0.4896278057977225,0.2300638351204247,0.1111111111111111
16,9,-0.35305834098478467,-0.16666666666666669,0.12465019213892849,-0.09475575278259955,0.1111111111111111
17,9,0.3805192833421495,0.43333333333333335,0.14479492499522306,1.1519426821030683,0.115425680833179
18,9,0.5204525751719807,0.7999999999999999,0.27087088300314627,0.08854969349604393,0.1111111111111111
19,9,-0.2121999082594683,-0.16666666666666669,0.045028801065326765,-0.07568038429713418,0.11111111151437096
20,9,-0.0018827013411414817,0.09999999999999999,3.544564339935934e-06,-0.0005250750693319166,0.1111111111111111
21,9,0.1693741160168181,0.11666666666666665,0.028687591176478556,0.2106056265822692,0.2177459401929924
22,9,0.6717088608000502,0.6166666666666666,0.45119279367730125,0.12061987004738291,0.1111111111111111
23,9,-0.5607470998444897,-0.016666666666666666,0.31443730998400604,-0.16023034585582777,0.1111111111111111
24,9,0.26135263842691386,0.19999999999999998,0.06830520161270917,0.14407047076659532,0.1174075715473813
25,9,0.775766462763359,0.5499999999999999,0.6018136047483741,0.32523130599727607,0.13277739195823504
26,9,0.4015956220094486,0.5333333333333333,0.16127904361715592,0.22875501356566313,0.11111497514718649
27,9,0.6575467533564959,0.7999999999999999,0.4323677328496685,2.5229051047701536,0.1111111111111111
28,9,-0.20167087138693737,-0.39999999999999997,0.04067114036596663,-0.26984582086094555,0.11660882165001579
29,9,0.3167456285072959,0.25,0.10032779317848188,0.32521192644335595,0.11836400116095655
30,9,0.11135691108809852,0.25,0.012400361647082678,0.10467113080659006,0.11112284580569251
31,9,-0.32748438184149664,-0.21666666666666667,0.10724602035010718,-0.06749834391107704,0.11111183483513577
32,9,-0.30081823231042704,-0.16666666666666669,0.09049160889037004,-0.16007191397545167,0.11111121091387492
33,9,0.24662401455466662,0.11666666666666665,0.06082340455506041,0.07373760443031555,0.1111111111111111
34,9,-0.1754661686235277,-0.26666666666666666,0.03078837633142026,-0.037637489991031114,0.1111111111111111
35,9,0.16016241980760276,-0.18333333333333335,0.025652000718626784,0.045412177692234164,0.11111111117113776
36,9,0.2072901805009426,0.35,0.04296921893211337,0.0699556355820897,0.11122179829559799
37,9,0.05183535026683304,0.13333333333333333,0.002686903537285268,0.004006773328588507,0.11111111156272575
38,9,-0.3483957708607292,-0.6666666666666667,0.12137961315364172,-0.3605519670295352,0.11180931212088144
39,9,0.3814886503478265,0.4666666666666666,0.1455335903442062,0.6119697615879376,0.11127244472182397
40,9,0.12419117042179295,0.35,0.01542344681073482,0.13260924762743517,0.526789040525109
41,9,0.29816305154145323,0.18333333333333335,0.08890120530451129,0.10171102072084903,0.1111111111111111
42,9,0.3920329081345409,0.3666666666666667,0.15368980106042537,0.33599023624416585,0.11247093330737272
43,9,0.3517719998162692,0.41666666666666663,0.12374353985473731,0.15396737681635367,0.111111926445382
44,9,-0.32060697148588246,0.0,0.10278883016534945,-0.04718457117262834,0.1111111111111111
45,9,-0.6800251458117187,-0.5666666666666667,0.46243419893624926,-0.21715166846666256,0.11111111394838091
46,9,0.39155032106521226,-0.11666666666666665,0.1533116539262708,0.21477293563415045,0.13413314999525044
47,9,0.5093596100208219,0.65,0.2594472123205637,0.4363205677110647,0.11474786358973822
48,9,-0.08554492077925505,-0.19999999999999998,0.007317933471129022,-0.05470410868030256,0.11143589699444813
49,9,0.12112593579557357,0.016666666666666666,0.01467149232235341,0.05149120249586771,0.1111111111111111
50,9,-0.7860847164474494,-0.7999999999999999,0.6179291814322668,-0.18451872812296014,0.1111111111111111
51,9,0.7018673641639512,0.6166666666666666,0.49261779687845253,1.081142148964063,0.24512514059483104
52,9,0.42333732708660593,0.25,0.17921449250483198,0.10345710722191023,0.1111111111111111
53,9,0.3533779086927515,0.33333333333333337,0.1248759463520626,0.45492049781452876,0.1751071586545626
54,9,-0.3754407061585869,-0.33333333333333337,0.1409557238408584,-0.07203318022609667,0.1111111111111111
55,9,0.24681571080139014,0.43333333333333335,0.060917995098395454,0.25298957870609473,0.1111111111111111
56,9,-0.030629473775821144,-0.3666666666666667,0.0009381646637837152,-0.017237685353563393,0.14772663438680164
57,9,-0.44646772725988826,-0.41666666666666663,0.19933343148460997,-0.39850032352692333,0.11169991340094801
58,9,0.236671774981576,0.08333333333333334,0.05601352907292974,0.06411825676599354,0.11111111111252588
59,9,0.78548319174016,0.6666666666666667,0.6169838445063089,0.2910214864869381,0.42134205486228204
60,9,0.8083282149276186,0.7666666666666667,0.6533945030480705,0.3359741085798134,0.2620901512760526
61,9,0.48202259353724497,0.7,0.23234578068037207,0.11287893280725729,0.1111111111111111
62,9,-0.6195856178584629,-0.48333333333333334,0.38388633785705323,-0.42225085619858316,0.1336029811252658
63,9,0.40657066038123063,0.5,0.16529970188282997,1.1387564269872077,0.22722644735881603
64,9,-0.730238388496691,-0.5499999999999999,0.5332481040342442,-0.17088227798881467,0.1111111111111111
65,9,-0.09581172598147708,0.03333333333333333,0.00917988683554965,-0.05799409647997132,0.1111111111111111
66,9,-0.053739297574934584,-0.13333333333333333,0.0028879121038473702,-0.008152710675821772,0.1111111111111111
67,9,0.5093923703314687,0.21666666666666667,0.2594805869519121,0.07595816478306634,0.1111111111111111
68,9,0.4981143461464622,0.5833333333333334,0.2481179018369176,0.8082864791756292,0.23144921793072604
69,9,0.3639360340433502,0.41666666666666663,0.13244943687520253,0.5501778211781038,0.27205086185577465
70,9,0.4170404284540917,0.4666666666666666,0.1739227189651724,0.3489191458074703,0.18945907629246014
71,9,-0.03310428234601599,-0.06666666666666667,0.001095893509644746,-0.01374802723887679,0.11111123293587105
72,9,-0.20464751037153392,-0.26666666666666666,0.041880603501267086,-0.025485165483079945,0.1111111111111111
73,9,-0.4330696511972872,-0.45,0.18754932278814,-0.14694348259490014,0.2222371838591257
74,9,-0.5565371704737206,-0.7666666666666667,0.3097336221188952,-0.12054278873496545,0.1111111111111111
75,9,0.7425785563690892,0.13333333333333333,0.5514229123792006,2.492130361979503,0.11111111122419162
76,9,-0.7290507558858973,-0.45,0.5315150046577982,-0.1248494858659192,0.1111111111111111
77,9,0.6167117038879762,0.7666666666666667,0.3803333257124109,0.09666159832350679,0.1111112042747852
78,9,0.5793510388736719,0.6,0.3356476262440029,0.7222124917360947,0.18941955514752462
79,9,-0.008688537290165338,-0.09999999999999999,7.549068024259363e-05,-0.007630429672192576,0.11121214248077142
80,9,-0.4223541690769335,-0.25,0.17838304413666695,-0.12989829862887767,0.1111111111111111
81,9,-0.12052595683309214,-0.09999999999999999,0.01452650627053239,-0.1065410905777958,0.11961700603850943
82,9,0.7006783329113707,0.48333333333333334,0.49095012621145767,0.46489873390845177,0.12174862263067245
83,9,0.6358166648004647,0.7833333333333333,0.4042628312379865,0.293605315218288,0.2317821754772534
84,9,0.31702331941290895,0.43333333333333335,0.1005037850515793,0.07872732840445706,0.37870383985397604
85,9,-0.1914165277018817,-0.25,0.036640287077445245,-0.05946596226183033,0.1111111111111111
86,9,0.33561073714629613,0.18333333333333335,0.11263456688788027,0.1859156184289538,0.11111113367304953
87,9,0.16187056169396816,0.2833333333333333,0.026202078743120753,0.029945574664599888,0.1111111111111111
88,9,0.05294688661827421,-0.19999999999999998,0.0028033728025683843,0.0367203937454434,0.11420934693241502
89,9,0.06514670511088877,0.13333333333333333,0.004244093186805101,0.01175973527165679,0.11111111202970075
90,9,-0.0853707156693725,-0.016666666666666666,0.0072881590939008435,-0.10032132853163431,0.1116056632642923
91,9,-0.20272315022073825,-0.39999999999999997,0.04109667563542001,-0.16374110268743006,0.11493861484844817
92,9,0.19233654803801453,-0.09999999999999999,0.03699334771117947,0.04820179567671689,0.1111111111111111
93,9,0.03601675197862895,-0.25,0.0012972064230900723,0.03957906444921705,0.1394630220465128
94,9,0.47997062475134566,0.7166666666666667,0.23037180062419707,0.18510048639276652,0.11111111112586514
95,9,0.7927994845693104,0.65,0.6285310227333643,0.20626907762839525,0.1111111111111111
96,9,0.19746351289618708,-0.03333333333333333,0.03899183892530264,0.1935239246555519,0.14266966509747667
97,9,-0.19251436865333194,-0.3,0.037061782137990995,-0.03549024713356768,0.1111111111111111
98,9,-0.029913866023771073,-0.13333333333333333,0.0008948393804881254,-0.0067809525291460645,0.1111111111111111
99,9,0.17547751553470803,0.3666666666666667,0.030792358458233696,0.08986784934785456,0.11111237155927846
100,9,-0.20104858961754993,-0.3,0.040420535387206004,-0.27761460217304845,0.1155495809029242
101,9,0.33283724151464184,0.41666666666666663,0.11078062933907602,0.08506657607728291,0.1111111111111111
102,9,-0.16098522450477548,-0.2333333333333333,0.025916242508852966,-0.020022520593229065,0.17265556248492822
103,9,-0.09076131257719773,0.016666666666666666,0.00823761586073579,-0.039059010936676804,0.3314913525959482
104,9,-0.5108463431316661,-0.31666666666666665,0.26096398629099593,-0.10355603440129313,0.1111111111111111
105,9,0.5264431330226732,0.43333333333333335,0.277142372306728,0.376643963470601,0.11125668772020836
106,9,0.4571359098114374,0.08333333333333334,0.20897324003913065,0.16338731079032603,0.11111111112141872
107,9,-0.008536164431662167,-0.08333333333333334,7.286610320437428e-05,-0.003039687547139948,0.2141007497036209
