system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
17711,0,0,13,0,0.0,-87.76353454589844,0.0,-741.5750297549882
17711,0,1,13,0,1.0160346031188965,-106.15675354003906,0.0,-731.9509691966878
17711,0,2,13,0,0.735590398311615,-94.55301666259766,0.0,-728.4376630131649
17711,0,3,13,0,0.7553672194480896,-86.49566650390625,0.0,-732.8497996425151
17711,0,4,13,0,0.6735411882400513,-88.10025787353516,0.0,-733.2629756707811
17711,0,5,13,0,1.0277788639068604,-85.57369995117188,0.0,-727.120435488134
17711,0,6,13,0,1.0709953308105469,-97.27699279785156,0.0,-726.3886399237027
17711,0,7,13,0,0.7667466998100281,-101.40226745605469,0.0,-703.228941746662
17711,0,8,13,0,0.8291333913803101,-97.49183654785156,0.0,-728.7991065626408
17711,1,0,13,0,0.0,-89.07778930664062,0.0,-741.5748831553047
17711,1,1,13,0,1.1529206037521362,-107.087646484375,0.0,-717.1435862885893
17711,1,2,13,0,0.8797538876533508,-93.0320816040039,0.0,-716.8532447255802
17711,1,3,13,0,0.727586567401886,-93.76655578613281,0.0,-724.2655817325319
17711,1,4,13,0,0.777717649936676,-93.67668151855469,0.0,-726.5799938048816
17711,1,5,13,0,0.9543114900588989,-91.65425872802734,0.0,-731.271998806765
17711,1,6,13,0,0.8067498207092285,-95.46577453613281,0.0,-722.3796860115515
17711,1,7,13,0,0.7012899518013,-97.49287414550781,0.0,-733.594097247006
17711,1,8,13,0,1.220047116279602,-84.97608947753906,0.0,-731.9625145361084
17711,2,0,13,0,0.0,-88.93858337402344,0.0,-741.5379106806424
17711,2,1,13,0,0.8705915212631226,-94.34410095214844,0.0,-728.1877672209077
17711,2,2,13,0,0.6627724170684814,-85.99321746826172,0.0,-732.0029870985925
17711,2,3,13,0,0.8713353872299194,-86.23479461669922,0.0,-729.523162681331
17711,2,4,13,0,0.6409412622451782,-96.0721435546875,0.0,-737.0987126524656
17711,2,5,13,0,0.7620695233345032,-97.66923522949219,0.0,-729.4997558074602
17711,2,6,13,0,0.7007786631584167,-96.60194396972656,0.0,-727.5295121293615
17711,2,7,13,0,0.500939130783081,-90.88249206542969,0.0,-735.2062438021945
17711,2,8,13,0,0.8372640609741211,-85.41600036621094,0.0,-732.4389717547017
17711,3,0,13,0,0.0,-83.72820281982422,0.0,-741.5105792732168
17711,3,1,13,0,0.808245062828064,-94.73075103759766,0.0,-728.0975840202718
17711,3,2,13,0,0.4500025808811188,-88.59356689453125,0.0,-736.0330426925732
17711,3,3,13,0,0.7191396355628967,-98.96080017089844,0.0,-730.8371631185687
17711,3,4,13,0,0.904376745223999,-86.01515197753906,0.0,-722.6654879257964
17711,3,5,13,0,0.5246027112007141,-90.27605438232422,0.0,-728.7962510326668
17711,3,6,13,0,0.7657603025436401,-98.59098815917969,0.0,-708.7728211994092
17711,3,7,13,0,0.5224799513816833,-91.81330871582031,0.0,-736.3114419790988
17711,3,8,13,0,0.7711308002471924,-86.72677612304688,0.0,-734.2721587918936
17711,4,0,13,0,0.0,-84.08843994140625,0.0,-741.3431714071996
17711,4,1,13,0,0.7086143493652344,-85.7225341796875,0.0,-735.1833797555059
17711,4,2,13,0,1.1148830652236938,-99.78447723388672,0.0,-723.6318498088878
17711,4,3,13,0,0.824140191078186,-86.4019775390625,0.0,-735.8267447711922
17711,4,4,13,0,0.5249931812286377,-82.73440551757812,0.0,-737.3626818985005
17711,4,5,13,0,0.7034718990325928,-92.56694793701172,0.0,-724.2588263289407
17711,4,6,13,0,0.7181316614151001,-97.32310485839844,0.0,-735.445837433389
