system_id,n_basins,basin_E_spread_eV,r_pointwise,slope_pointwise,nrv_pointwise,r_pointwise_partial_Rg,r_logp_vs_Rg,r_basin_mass,slope_basin_mass,nrv_basin_mass,kl_ref_model,kl_model_ref,tv,w1_energy_eV,ess_frac_basins,top1_match,model_top1_is_data_basin,ref_top1_is_data_basin,mean_within_basin_r,mean_within_basin_nrv,var_u_within,var_u_between,nrv_within,nrv_between,kT_eff_pointwise_eV,kT_eff_basin_mass_eV,is_ess_frac_ref,is_ess_frac_model,dF_err_mass_eV,dF_true_mass_eV,dF_err_mass_ratio,dF_err_min_eV,dF_true_min_eV,dF_err_min_ratio,dF_err_eV,dF_true_spread_eV,dF_err_ratio,frac_var_u_between
1093,5,0.4993799013293483,0.15556062969016984,1.2565876702290817,63.73767913127437,0.5550423851881218,-0.503197378482534,-0.6469275025357686,-0.9687959753731907,8.35551404945323,18.34368654639554,8.133143844201513,0.9996192867362712,0.10221611071213534,0.21300086158671475,False,False,False,0.3175991780575126,1.247233810015015,216.1945736489733,18.44772580874466,0.8834717980498266,1.1975896095093572,0.7958059940359716,-1.032209077473499,0.19784065392959882,0.16964828659288855,10.576092061195363,3.6587997070685296,2.8905906056467474,1.414729848255442,0.17720476413966926,7.983588111324028,4.2950815834794875,3.92479888821227,1.0943443742759211,0.07862063170783451
1459,3,0.11931184039372056,0.011306295045963194,0.11960544422456773,112.66882356780052,nan,-0.1268464615792169,0.7615655047920419,1.8778652540144938,3.9856958641892444,2.5911023479036666,2.524830373101603,0.8921268660485417,0.10366638084405758,0.6538304025100404,False,True,False,-0.05867866657385471,3.0097041624241423,101.44304004719947,0.46116138309729426,1.966898499439645,0.3025663560752758,8.360823426418857,0.5325195712856412,0.20919525458475008,0.2807644768647018,2.6414129285849737,1.3230742622617147,1.9964207633134965,0.5170720491921409,0.04871348297512623,10.61455715363578,0.6790886415610957,1.2345712213361295,0.5500603203970232,0.004525440331454166
2400,3,0.0396819473303367,-0.4541452427819167,-13.834873451980437,956.6972419607488,nan,-0.9255817212411988,0.7620544841643939,0.7830983333819453,3.2121328176691892,1.0134153223334663,0.13396964270539524,0.12601187993558344,0.004913276952582844,0.3351187160526092,True,True,True,0.4790857061596885,1.0686233873749063,62.93187234816944,1.5267754819449326,0.7992867652654674,0.7179390254209781,-0.07228110929029509,1.2769788382530805,0.2448093974362564,0.1322980026525832,3.8539378644647644,2.1503440974712165,1.792242399249942,0.5011868752320435,0.016203634129873648,30.930522820682306,1.2356275660347387,1.4582896987352563,0.8473128261869862,0.023686123326211627
2556,6,0.20912108605079993,0.2827539878708013,6.970723007620718,594.8270351773506,0.04704067539092909,0.28334328900949346,-0.30210983975993816,-1.0803516117639962,14.693604408812366,18.10113117274938,6.059258301608491,0.9976630966642174,0.05457657646137927,0.20983417684710187,False,,,0.2219829322099599,3.059577795673547,111.99943527699048,12.912499171512934,1.5952407919998541,4.093721264038562,0.14345714195023293,-0.9256245736211767,0.21784214288644174,0.14475286736436913,8.256231291753318,2.153861033057993,3.833223761902293,1.715840725069866,0.07035283808664594,24.389076144400196,3.59339660648709,1.7760125032961331,2.023294655762863,0.10337282204877134
3291,6,0.06739271350818399,-0.3042732183887955,-67.68935414897713,49625.903578559184,-0.21423219226840243,-0.4548216468708902,-0.7210444315176606,-1.1411632217269134,5.475044387335388,8.643212126504459,7.573644426603089,0.9899679272621315,0.03500064389570825,0.29551899097538253,False,True,False,0.3887993672299053,1.474105938404465,209.75012101717343,17.562085514547228,1.0344173817988032,0.661462882244131,-0.014773371862864955,-0.8762988334716113,0.13798725995236663,0.1277420405282638,5.684339657007383,2.4293282375056564,2.33988127633335,5.682568374977859,0.02550882511489503,222.768722172928,4.190714201010041,5.152705298122134,0.8133036838992745,0.07725975556924831
3353,7,0.09293061827577276,0.6956229012967031,54.283013370853446,5981.913207248733,0.13226695071854253,-0.9486433035085209,0.13106248837883383,0.30420014530473305,6.352766118234249,9.77031880478599,4.170366295078434,0.9653928137133001,0.048856361092629655,0.19863545691494003,False,False,False,0.21687853440935792,1.7184845518251899,161.54321426034315,42.292005017167,1.1086206255241426,4.358727155364855,0.018421969192611864,3.2873094093963964,0.2882033737488809,0.15809149375699819,5.448634564167431,2.1617538827858,2.5204694241815853,2.361709699602164,0.030535600110021727,77.34282906157968,6.5032303524607675,3.114937200873117,2.0877564885217947,0.20748134285659842
3566,4,0.30593297926043306,0.9899326854061278,37.839111155500845,1386.3900991208372,0.9244760521573605,-0.9285975577812805,-0.09384115140460349,-0.07724343299804423,0.6663867782088339,0.5233815113930589,0.3745465172883343,0.2253907861116101,0.034806527937616356,0.2772380995960159,True,False,False,0.040334744810444266,2.0964983246598106,158.02262424244907,5.344114543891132,1.4601904619261847,4.8581702592752745,0.026427682085091088,-12.946084361958894,0.17848697868262198,0.19162846180953075,2.539049511733881,3.1103408476255447,0.8163251669578941,4.192199282830683,0.11258983825629157,37.23425974987064,2.3117340988727775,1.048821335965932,2.204125735813471,0.032712378196399286
3729,4,0.06936848622177649,-0.5470499875881293,-24.698635694030926,2088.8089722788623,-0.9838101728699901,0.05968484152304354,0.2390935551817924,0.3609408315763377,3.1305195497508094,5.449417097997196,2.1980891836945577,0.8798316168414578,0.05772778139503869,0.25134458354723777,False,,,-0.024025848052579978,1.9452697063811086,86.33332674980751,1.2501830112267918,1.6779500010437083,0.1976105634463115,-0.04048806632026546,2.770537197558663,0.35405778917455544,0.15296350359878838,3.471032258616101,1.9617806192474672,1.7693274286436667,1.2639215168712918,0.02765481421019723,45.7034897166383,1.1181158308631498,2.5152532466361017,0.44453409705703284,0.014274182601700157
3864,6,0.6552534478840926,0.4189691789164974,12.846320743840062,915.4491770671734,0.41075294971934934,0.09412692659652364,0.7881015637950737,1.0073761621130966,1.6403178828059528,6.741329110042245,4.694940073361314,0.8905468749236479,0.09744871068347839,0.31332731149923326,False,True,False,0.3434248465864503,1.5402607265455526,165.98581467101585,33.993684082310835,1.2162505273980446,5.1288384317596885,0.07784330003433161,0.9926778472724388,0.17472931823986645,0.16176944769175236,5.0059174580350625,3.908586021452068,1.2807489538570596,6.542415079077552,0.21623250267896388,30.25639068142751,5.830410284217641,2.574480507350498,2.2646938936111627,0.16998584502025285
4363,3,0.029076169483914782,-0.8667633594691287,-249.2586531942374,83198.35387744117,nan,-0.47209903156353333,0.9791269727545168,1.240715183943631,0.06118396251366504,0.0013171983086406808,0.0018488292309237495,0.002211172485924744,5.790223260608776e-05,0.7076944275360934,True,False,False,0.4930842323545037,1.2357920084568432,84.71568058175512,7.262037461217029,0.8550246782868711,35.648705530575995,-0.00401189682759274,0.8059867509813862,0.15208117903147556,0.2381130555801356,0.8098280574699404,3.273964901569581,0.24735392156516348,3.4411917760795876,0.011930303980872884,288.44124857142253,2.6948167769288194,0.45134367443786694,5.97065369374041,0.07895431215008174
