system_id,n_basins,basin_E_spread_eV,r_pointwise,slope_pointwise,nrv_pointwise,r_pointwise_partial_Rg,r_logp_vs_Rg,r_basin_mass,slope_basin_mass,nrv_basin_mass,kl_ref_model,kl_model_ref,tv,w1_energy_eV,ess_frac_basins,top1_match,model_top1_is_data_basin,ref_top1_is_data_basin,mean_within_basin_r,mean_within_basin_nrv,var_u_within,var_u_between,nrv_within,nrv_between,kT_eff_pointwise_eV,kT_eff_basin_mass_eV,is_ess_frac_ref,is_ess_frac_model,dF_err_mass_eV,dF_true_mass_eV,dF_err_mass_ratio,dF_err_min_eV,dF_true_min_eV,dF_err_min_ratio,dF_err_eV,dF_true_spread_eV,dF_err_ratio,frac_var_u_between
1459,3,0.11931184039372056,0.3404496594362688,2.697061888069056,58.364876383956855,nan,0.20738339095584896,0.6556565644789393,1.3238747353882752,4.899216222237949,3.5710502438931684,2.7162461661423123,0.9226575305899569,0.1073944494441417,0.44549437103608114,False,True,False,0.029000705451436723,2.8327639862945566,104.26616635745965,0.9387263835114612,2.0216366352525674,0.6158950675860507,0.370773842611355,0.7553584740830582,0.20919525458475008,0.19026564135321547,2.9285154846764,1.3230742622617147,2.213417317687279,0.37215595047674255,0.04871348297512623,7.6396908565698425,0.9688789312971261,1.2345712213361295,0.7847898238293173,0.00892283960426379
2556,6,0.20912108605079993,0.7693405301652999,48.625936614953694,3898.5820987184534,-0.5487731906488101,0.8958406137563933,-0.4332585881209105,-1.3430625131562437,12.822273065046346,17.8903669457866,6.059266907837867,0.997663627045019,0.05457660864106124,0.17028592063027545,False,,,0.202959938687861,2.0394043427380977,91.05131459108469,16.175211910912633,1.296870567621069,5.12811718866305,0.02056515657309673,-0.7445669804676218,0.21784214288644174,0.18722415252174007,7.712589023082736,2.153861033057993,3.5808201665325705,4.392734591499624,0.07035283808664594,62.43862665624904,4.021841855532442,1.7760125032961331,2.2645346516807927,0.15085084296385684
3353,7,0.09293061827577276,-0.21728399419178082,-9.186741103641454,1806.9616973731336,0.6255914843892406,0.7380090044112183,0.2585317568413721,0.5546464030475534,3.4213037065384695,2.217157497894602,2.205128007131818,0.546292980357968,0.02895574350658806,0.14967168041143497,False,False,False,0.31664460925316273,2.14365697592051,167.64596515772965,13.418032293827148,1.1505018988927358,1.382898297371495,-0.10885252873879493,1.8029504825153686,0.2882033737488809,0.15765290039248722,3.998545678272862,2.1617538827858,1.849676649184519,1.2980186513358014,0.030535600110021727,42.508372085662536,3.6630632391247557,3.114937200873117,1.1759669627040952,0.07410657271839538
3566,4,0.30593297926043306,0.7695153910316105,4.9944037412785045,33.13549022255804,-0.9968810931992154,-0.94150475235033,-0.15940054905825451,-0.22506883751366571,0.8675154004580157,0.9951880716043144,0.3189384129946201,0.23834465737929006,0.04312622555958164,0.26401419518023395,True,False,False,0.008668595620252666,2.056527599537072,154.97384912385866,0.997934857773071,1.4320185949541913,0.9071919037119348,0.20022410117449027,-4.4430851069699155,0.17848697868262198,0.13322879729362277,2.8969872282883435,3.1103408476255447,0.931405067872199,0.6481057809972472,0.11258983825629157,5.756343476770478,0.9989668952338066,1.048821335965932,0.9524662218220313,0.00639817556931063
3729,4,0.06936848622177649,-0.9951700342156061,-177.52181353654174,32176.68075558715,-0.997334861104354,0.8145075138261345,0.5569375255318144,1.297424700589876,2.454037887797976,5.4054676820091565,2.274777172628544,0.8962922123132508,0.057903104578656,0.27006907438156486,False,,,8.3274188892625e-05,2.923866045105332,74.28536900130227,8.92169677734261,1.4437893185153474,1.4102107541341327,-0.0056331105461253994,0.7707576397654127,0.35405778917455544,0.1719704440079446,3.073201747749342,1.9617806192474672,1.56653690917194,4.960681749725013,0.02765481421019723,179.37859614677316,2.986920952643811,2.5152532466361017,1.1875229488873604,0.10722282649741469
4363,3,0.029076169483914782,-0.7924028517031763,-52.19269376839634,4443.763145177414,nan,-0.3501517310793458,0.9689593635921419,2.0036135516311306,0.41815177184624325,0.00466782691646948,0.0013140956072147927,0.00166483732106081,3.0326102270461143e-05,0.35336486974921827,True,False,False,0.7101484722585057,1.2031130367955656,77.6668088591555,0.3482778710452517,0.7838813051177819,1.7096655496496689,-0.019159769841301407,0.49909824136790526,0.15208117903147556,0.12541573808987302,2.1170981368227633,3.273964901569581,0.6466465586750179,0.7952926355832917,0.011930303980872884,66.66155672632776,0.5901507189229305,0.45134367443786694,1.3075417965211165,0.004464237439736491
6846,3,0.11485743303853724,-0.6467322749670106,-1.6851754532587717,11.159903850853595,nan,-0.5231992856247373,-0.9838346637094394,-1.1213295904447278,3.5249024216787603,3.940759944732099,3.8986250565301783,0.9405950628589037,0.0665885825121294,0.33712963138355595,False,False,False,0.12577806082770918,1.3784894797972915,104.39612868465552,4.7723303056681745,1.1303084718822543,2.761808595642628,-0.5934100203431116,-0.8917984582957384,0.18699705414145742,0.14123120107390824,3.5116122472188223,1.870393590020335,1.8774723491116347,0.1575253648910934,0.04715418769281236,3.3406442269199506,2.184566388478083,1.3145238160087815,1.661869006763959,0.04371528507232274
7684,8,0.07818442041650542,-0.03350049466724785,-0.6536853927979267,383.0531705113461,0.29928740261183495,0.5824842092618949,0.7543627337343352,1.0261459533423867,0.841478319283928,2.8264586683665422,8.326825930148093,0.9329590979595204,0.01981760769708374,0.39788597097894146,False,False,False,0.1857013227899635,2.636845643356529,111.74835293276796,8.69575616313709,1.4458877649393296,2.6616935977158622,-1.5297878934081204,0.9745202392922533,0.22481004807068486,0.14776152308366178,4.105251015765408,4.47525979525118,0.9173212737552356,0.47531784625848067,0.024285921669690316,19.571744186743963,2.9488567552760325,1.8074847701992933,1.631469766105355,0.07219743853319545
8567,3,0.20819030229802138,0.7303917374171436,6.514554031399141,67.52409634391208,nan,-0.976384327518244,-0.7823809912157207,-5.996092757544238,24.97838230681694,4.957087225304637,2.075947770367722,0.8747987987208437,0.15506733454319013,0.3989013024956059,False,False,False,0.5920848152681458,1.7768409286393367,100.57349779966863,1.3176146678511567,0.9886883510233336,0.25242608499666075,0.15350244931274729,-0.16677527190382566,0.24992216726225822,0.19937046456315533,4.287058917861715,0.8577827294568914,4.997837763154877,0.8016327143750411,0.09755421573880835,8.217304688516307,1.1478739773386086,2.284689020305855,0.5024202274955306,0.012931595660722398
8882,8,0.05901955700380768,-0.6149719419238798,-45.05486408784463,5458.618523687255,-0.7610003434203696,-0.620975061235755,0.09341412193908281,0.1812210036836875,4.294501816072673,2.20081812647071,4.385739021574817,0.6006749651668494,0.002819777137435812,0.12511678779925273,False,,,0.04993226123096034,4.786984964232936,313.64714712752226,44.780873144875976,3.2614206472225766,7.089876547336547,-0.022195161837582602,5.518124167027856,0.17306119174244056,0.1604453362003716,7.235733597426893,3.491613575878862,2.072317981409386,1.69093231025263,0.022886788190030507,73.88246425023502,6.691851249458253,2.513199369518356,2.6626822092274827,0.12493686489924363
9056,3,0.34883274773676476,0.46246467988850176,3.935247529763392,65.5375747453313,nan,0.9816810776932441,0.9830180494579273,3.59635248304721,8.278407770448885,1.205979350048124,0.7525885011276379,0.5799963834958903,0.19120276187540258,0.3522201763827871,False,False,True,0.26721349363364155,2.544895051713285,104.14437080406854,0.9904554439285879,1.7497931872636425,0.22741284977911547,0.2541136211729292,0.2780595074353486,0.20614166013961757,0.12618815761686364,2.692041029856656,0.9356388951189243,2.8772222316756983,1.1530139941028845,0.1424260386743374,8.09552807081362,0.9952162799756583,2.0869400397015045,0.4768782337023944,0.009420812106468446
9486,8,0.1100316478947434,-0.3166962448653082,-8.835605762668198,797.0425428561437,0.387954791992357,-0.5170269789741367,0.2532669078413667,0.3295104373404898,2.064956559558198,2.1373897000626134,1.5021399823626977,0.7554517366080227,0.03300587233364603,0.18524872707327628,False,False,True,0.3908898640723786,2.195517015511918,66.00639131835857,3.8028091270750353,1.0029558399697067,0.5162079957586049,-0.11317843132217995,3.0348052343078886,0.19436771435980355,0.1777183472777299,2.240263742714107,1.55899129505819,1.436995671377683,1.0117886236918767,0.035838435331492974,28.231941889571527,1.9500792617416953,2.714187838277981,0.7184761622758301,0.05447432577382838
9501,8,0.08909472396112506,0.4523536281755567,20.59568921929361,2032.7952644209522,0.05243726791259415,0.5858792874300824,-0.036313175954866,-0.12473711315955467,13.383652527891705,3.734214973701053,0.289378965792889,0.24894245555079952,0.017473080090736563,0.16004325290339866,True,True,True,0.14198312438363705,6.54433355877312,87.47950239172364,12.69640236252775,1.951162518186018,5.125657390006986,0.04855384975722109,-8.016860216420694,0.17254282858653153,0.15048279909373574,6.884793791759734,1.8819306296484997,3.658367467586014,1.4678131788228994,0.03255546947237998,45.08653085369235,3.5632011397797556,1.5738580212018396,2.2639914730420228,0.12674108003989776
9800,8,0.09427365580904734,-0.524790720219668,-29.45886926573219,3211.0008089249545,0.8715529740026026,0.8337854207731226,-0.02548481435957908,-0.0961121228554009,16.770621200629165,8.42583168938495,2.0503693161422962,0.8713138286567649,0.05761269084321996,0.1279753219110307,False,False,False,0.3072225100148398,2.301929186294768,46.8238610257233,5.413537364013004,1.457515298743495,1.4488663346338948,-0.03394563419863649,-10.404514751010998,0.21795896139777834,0.16934161050413432,4.442589944568581,1.0848299194801576,4.0951948916540175,1.9804358567677425,0.034949468325707604,56.66569340372492,2.3267009614501397,1.9329757630818043,1.203688636913174,0.10363336480931379
10416,8,0.06989176096146821,-0.4144156357751285,-20.24968654224879,2429.1146228255166,-0.8926104706682871,0.8235425305544385,0.13324605282736535,0.19414257038028684,2.4881147803623196,3.586693578643784,1.1351592735718115,0.5167784154064492,0.010283785397235512,0.3014469372070974,False,,,0.19001530797947247,8.515430537560261,54.99262076187658,6.804319819262144,3.254252808402516,5.721841463562809,-0.04938348047578948,5.150853818619987,0.2473021693289697,0.15511621535901565,4.440626051929035,2.815198334714521,1.5773759159953975,1.2582474868983062,0.025529485792791972,49.2860489674869,2.608509118109834,1.0904969340271347,2.3920370949387073,0.11010771334752639
10520,6,0.12165428365273101,0.7007688724834734,71.20063659830979,10181.889211824415,-0.24570953498641662,0.9718038408348622,0.8141411717637598,1.3133201387833255,1.1110789830872982,0.23859940916802225,0.057657703089395086,0.0581573725853632,0.0010527755630395325,0.5258335208179684,True,False,False,0.07245304306798468,2.9684163429734887,89.57926723855859,4.772337631423711,1.771039917950595,4.8388858232411875,0.014044818245680386,0.7614289695781343,0.1963840330679263,0.13588773475954458,2.2348011807640873,2.120149207167936,1.0540773136194983,4.011321419147868,0.039753308493152895,100.90534778605353,2.1845680651844455,0.9930997974391843,2.1997467634346433,0.05058035460022172
