system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
17711,0,0,13,0,0.0,-103.40525817871094,0.0,-741.5750297549882
17711,0,1,13,0,1.0160346031188965,-93.41888427734375,0.0,-731.9509691966878
17711,0,2,13,0,0.735590398311615,-104.07374572753906,0.0,-728.4376630131649
17711,0,3,13,0,0.7553672194480896,-97.70736694335938,0.0,-732.8497996425151
17711,0,4,13,0,0.6735411882400513,-98.34751892089844,0.0,-733.2629756707811
17711,0,5,13,0,1.0277788639068604,-99.43586730957031,0.0,-727.120435488134
17711,0,6,13,0,1.0709953308105469,-97.609375,0.0,-726.3886399237027
17711,0,7,13,0,0.7667466998100281,-118.78750610351562,0.0,-703.228941746662
17711,0,8,13,0,0.8291333913803101,-109.99198913574219,0.0,-728.7991065626408
17711,1,0,13,0,0.0,-98.93215942382812,0.0,-741.5748831553047
17711,1,1,13,0,1.1529206037521362,-108.26811218261719,0.0,-717.1435862885893
17711,1,2,13,0,0.8797538876533508,-91.49263000488281,0.0,-716.8532447255802
17711,1,3,13,0,0.727586567401886,-105.72584533691406,0.0,-724.2655817325319
17711,1,4,13,0,0.777717649936676,-100.40351867675781,0.0,-726.5799938048816
17711,1,5,13,0,0.9543114900588989,-95.96705627441406,0.0,-731.271998806765
17711,1,6,13,0,0.8067498207092285,-101.57456970214844,0.0,-722.3796860115515
17711,1,7,13,0,0.7012899518013,-94.45817565917969,0.0,-733.594097247006
17711,1,8,13,0,1.220047116279602,-89.55966186523438,0.0,-731.9625145361084
17711,2,0,13,0,0.0,-98.02920532226562,0.0,-741.5379106806424
17711,2,1,13,0,0.8705915212631226,-92.83897399902344,0.0,-728.1877672209077
17711,2,2,13,0,0.6627724170684814,-94.47084045410156,0.0,-732.0029870985925
17711,2,3,13,0,0.8713353872299194,-95.81640625,0.0,-729.523162681331
17711,2,4,13,0,0.6409412622451782,-98.15547180175781,0.0,-737.0987126524656
