group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.7090647311781312,0.8666666666666667,0.5027727930007154,0.5458661036585666,0.22910543579780096
1,9,0.6248105630934361,0.39999999999999997,0.3903882397531367,0.5456044436356988,0.1246225967613433
2,9,0.8206047029367728,0.9,0.6733920784819492,1.6680762778398064,0.25014814867863083
3,9,0.626880295658991,0.6666666666666667,0.3929789050855039,0.7516294191514625,0.18177475580773128
4,9,0.6551462824901821,0.5,0.42921665146070553,0.8404814167881731,0.11508488666691741
5,9,0.7082026194579274,0.65,0.50155095020707,0.6754419774579289,0.11879389084914924
6,9,0.8613125149410059,0.5499999999999999,0.7418592483940005,0.8887714841965637,0.1111190040536648
7,9,0.924887171622334,0.75,0.8554162802315608,1.6248830472086369,0.1227513234807086
8,9,0.919809698070317,0.41666666666666663,0.8460498806642077,1.1642163444973859,0.11111115119194352
9,9,0.8788723253096451,0.7,0.7724165641951827,1.6153527739594438,0.1111111241282548
10,9,0.8978498512067583,0.6,0.8061343553119981,1.10736954622295,0.11111112396712262
11,9,0.6381137675385843,0.41666666666666663,0.4071891803222864,0.8466909141708422,0.11111813256851504
12,9,0.8410928797345509,0.6666666666666667,0.7074372323401598,0.9753142078836055,0.11471527145001775
13,9,0.8077815125077856,0.6333333333333333,0.6525109719493658,0.5686461983682184,0.134500857014322
14,9,0.9341786126018599,0.8499999999999999,0.8726896802427357,1.084891569137849,0.11111111634697118
15,9,0.9550130423026995,0.9,0.9120499109682576,1.6302989262161636,0.22107110215511053
16,9,0.8667818720301109,0.7833333333333333,0.7513108136800236,1.3352795064456187,0.152810108074107
17,9,0.7684669711979966,0.6333333333333333,0.5905414858222224,0.5707874035305256,0.18626107888280483
18,9,0.9087138939473755,0.7333333333333334,0.8257609410530019,1.1087381202317705,0.18541222315032224
19,9,0.9343762422440356,0.7333333333333334,0.8730589620700847,1.4341389211620958,0.1338719358932456
