group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,24,0,-45.60736846923828,-1152.1057303220146,1152.1057303220146,True
0,1,24,0,-74.31729125976562,-1133.973203551373,1133.973203551373,True
0,2,24,0,-91.96220397949219,-1127.2520568047364,1127.2520568047364,True
0,3,24,0,-94.44573211669922,-1119.2271420834693,1119.2271420834693,True
0,4,24,0,-96.3346176147461,-1119.39531460593,1119.39531460593,True
0,5,24,0,-84.72892761230469,-1134.5918409465153,1134.5918409465153,True
0,6,24,0,-97.68897247314453,-1074.4747902958356,1074.4747902958356,True
0,7,24,0,-86.58811950683594,-1125.756067762783,1125.756067762783,True
0,8,24,0,-83.96778869628906,-1127.156806882785,1127.156806882785,True
1,0,28,0,-85.40589141845703,-1328.1945339849535,1328.1945339849535,True
1,1,28,0,-111.47427368164062,-1308.2330790826652,1308.2330790826652,True
1,2,28,0,-109.67793273925781,-1317.1428171943223,1317.1428171943223,True
1,3,28,0,-123.90298461914062,-1314.5472271548906,1314.5472271548906,True
1,4,28,0,-129.4524383544922,-1275.875261724397,1275.875261724397,True
1,5,28,0,-124.56161499023438,-1311.0848786994327,1311.0848786994327,True
1,6,28,0,-115.33553314208984,-1295.3105377934928,1295.3105377934928,True
1,7,28,0,-120.8250503540039,-1309.8170087575793,1309.8170087575793,True
1,8,28,0,-108.92044830322266,-1300.011289247963,1300.011289247963,True
2,0,15,0,-35.35676193237305,-623.5365831919481,623.5365831919481,True
2,1,15,0,-62.87068557739258,-608.2187836095136,608.2187836095136,True
2,2,15,0,-58.16556930541992,-606.5970939150168,606.5970939150168,True
2,3,15,0,-58.969322204589844,-611.2631562528031,611.2631562528031,True
2,4,15,0,-47.16986846923828,-613.8301975700848,613.8301975700848,True
2,5,15,0,-42.59751892089844,-614.0271789000368,614.0271789000368,True
2,6,15,0,-53.65376281738281,-615.2865021511922,615.2865021511922,True
2,7,15,0,-55.183555603027344,-613.6416846942041,613.6416846942041,True
2,8,15,0,-37.592472076416016,-615.7089247422484,615.7089247422484,True
3,0,14,0,-44.91075897216797,-628.8878441401644,628.8878441401644,True
3,1,14,0,-58.42679214477539,-619.2435362166078,619.2435362166078,True
3,2,14,0,-37.53464889526367,-622.9760474315185,622.9760474315185,True
3,3,14,0,-56.00593566894531,-620.5224250680907,620.5224250680907,True
3,4,14,0,-56.073917388916016,-615.3805287121852,615.3805287121852,True
3,5,14,0,-33.09329605102539,-620.5088592343152,620.5088592343152,True
3,6,14,0,-53.74327087402344,-616.8316522682361,616.8316522682361,True
3,7,14,0,-63.432373046875,-598.1503677799526,598.1503677799526,True
3,8,14,0,-50.15306854248047,-617.7207258752493,617.7207258752493,True
4,0,21,0,-94.90699768066406,-958.5879389824455,958.5879389824455,True
4,1,21,0,-107.78997802734375,-945.9385181868711,945.9385181868711,True
4,2,21,0,-109.78155517578125,-953.5068563039275,953.5068563039275,True
4,3,21,0,-98.58343505859375,-949.3106344043803,949.3106344043803,True
4,4,21,0,-120.28833770751953,-935.6310289007166,935.6310289007166,True
4,5,21,0,-95.35932922363281,-952.2832556650349,952.2832556650349,True
4,6,21,0,-108.28431701660156,-950.936344798396,950.936344798396,True
4,7,21,0,-98.59730529785156,-943.4971449280347,943.4971449280347,True
4,8,21,0,-98.58541870117188,-951.0356240384474,951.0356240384474,True
5,0,8,-1,-30.46243667602539,-503.2144935900004,503.2144935900004,True
5,1,8,-1,-45.56535339355469,-492.7061628318124,492.7061628318124,True
5,2,8,-1,-44.22744369506836,-481.22337233469807,481.22337233469807,True
5,3,8,-1,-36.02593994140625,-500.5867861506787,500.5867861506787,True
5,4,8,-1,-27.906585693359375,-500.5802331136227,500.5802331136227,True
5,5,8,-1,-42.92588806152344,-498.94377220502287,498.94377220502287,True
5,6,8,-1,-31.429729461669922,-498.92601495581755,498.92601495581755,True
5,7,8,-1,-33.20766067504883,-501.9090529908598,501.9090529908598,True
5,8,8,-1,-34.6966552734375,-499.2308599967805,499.2308599967805,True
6,0,31,0,-70.64966583251953,-1146.527997516162,1146.527997516162,True
6,1,31,0,-109.49066925048828,-1106.0886287138578,1106.0886287138578,True
6,2,31,0,-111.87993621826172,-1110.9396335471142,1110.9396335471142,True
6,3,31,0,-115.50601196289062,-1119.9498854670082,1119.9498854670082,True
6,4,31,0,-119.56594848632812,-1126.1973179230304,1126.1973179230304,True
6,5,31,0,-107.59394836425781,-1104.6025222212277,1104.6025222212277,True
6,6,31,0,-102.75267028808594,-1122.650858177568,1122.650858177568,True
6,7,31,0,-150.451904296875,-1074.5868230565848,1074.5868230565848,True
6,8,31,0,-105.87648010253906,-1126.8271439954508,1126.8271439954508,True
7,0,55,-1,-124.12857055664062,-2815.3894213233593,2815.3894213233593,True
7,1,55,-1,-224.45350646972656,-2764.686792439707,2764.686792439707,True
7,2,55,-1,-204.58502197265625,-2762.311501146938,2762.311501146938,True
7,3,55,-1,-226.880615234375,-2746.6975379062196,2746.6975379062196,True
7,4,55,-1,-226.7244873046875,-2768.675147653347,2768.675147653347,True
7,5,55,-1,-216.89178466796875,-2762.89649256812,2762.89649256812,True
7,6,55,-1,-205.87625122070312,-2778.359892718353,2778.359892718353,True
7,7,55,-1,-191.97174072265625,-2779.7080605224337,2779.7080605224337,True
7,8,55,-1,-240.19485473632812,-2758.1532742826553,2758.1532742826553,True
8,0,142,1,-519.0179443359375,-5204.830893841456,5204.830893841456,True
8,1,142,1,-635.3739013671875,-5105.280685852788,5105.280685852788,True
8,2,142,1,-642.8234252929688,-5110.326108597152,5110.326108597152,True
8,3,142,1,-655.1392211914062,-5105.810003534651,5105.810003534651,True
