system_id,n_basins,basin_E_spread_eV,r_pointwise,slope_pointwise,nrv_pointwise,r_pointwise_partial_Rg,r_logp_vs_Rg,r_basin_mass,slope_basin_mass,nrv_basin_mass,kl_ref_model,kl_model_ref,tv,w1_energy_eV,ess_frac_basins,top1_match,model_top1_is_data_basin,ref_top1_is_data_basin,mean_within_basin_r,mean_within_basin_nrv,var_u_within,var_u_between,nrv_within,nrv_between,kT_eff_pointwise_eV,kT_eff_basin_mass_eV,is_ess_frac_ref,is_ess_frac_model,dF_err_mass_eV,dF_true_mass_eV,dF_err_mass_ratio,dF_err_min_eV,dF_true_min_eV,dF_err_min_ratio,dF_err_eV,dF_true_spread_eV,dF_err_ratio,frac_var_u_between
6846,3,0.11485743303853724,-0.646700320334331,-1.684982430798426,11.15863335543114,nan,-0.5231635817760114,-0.9838342761622687,-1.1213300294070785,3.52489392318891,3.9407518707181257,3.8986281059179824,0.9405949371695776,0.06658851595497298,0.3371297157766533,False,False,False,0.12577765377833097,1.3784899398232238,104.39616287642279,4.772322196949555,1.1303088420803133,2.761803903023436,-0.5934779981807595,-0.8917981091871465,0.18699705414145742,0.14123117164595567,3.511608013992557,1.870393590020335,1.87747008583064,0.15751639792533384,0.04715418769281236,3.340454064259998,2.1845645325669727,1.3145238160087815,1.6618675949134565,0.043715200350559674
8567,3,0.20819030229802138,0.7303866806001199,6.5144246678820386,67.52229715821397,nan,-0.9763859269484678,-0.7823809683228308,-5.996094858257228,24.978400969266968,4.9570890176496665,2.075947807837156,0.874798803520297,0.15506733549212176,0.3989011364780405,False,False,False,0.5920842741440121,1.7768397917756704,100.573718805904,1.3176065536405925,0.988690523626407,0.25242453049180014,0.15350549756608342,-0.16677521347463325,0.24992216726225822,0.1993705292572521,4.287060519386723,0.8577827294568914,4.997839630206933,0.8016220345155501,0.09755421573880835,8.217195212371067,1.147870442881335,2.284689020305855,0.5024186804765525,0.012931489005478589
8882,8,0.05901955700380768,-0.6149724146555183,-45.054997762343596,5458.642389003797,-0.7610014680288466,-0.6209757746399784,0.09341325113870766,0.18121940236733097,4.294508583024208,2.20084048089815,4.3857963520160865,0.6006823328593266,0.0028199593909286995,0.12511678822132424,False,,,0.04993239950621597,4.7871375859819985,313.661134962388,44.78211030487712,3.261566097974668,7.090072419168903,-0.022195095986349986,5.518172927052282,0.17306119174244056,0.16044541778061255,7.2357392981858375,3.491613575878862,2.0723196141098046,1.6909360066632282,0.022886788190030507,73.88262575872487,6.691943686618793,2.513199369518356,2.662718989899029,0.12493500964563121
9486,8,0.1100316478947434,-0.3166958163237491,-8.835596974802659,797.0430834760738,0.387952836568558,-0.5170258102785262,0.2532671744037139,0.32951046321499555,2.064952870629543,2.1373887012296064,1.5021382992690484,0.7554515724987699,0.03300592485623154,0.18524892153041878,False,False,True,0.3908893301859979,2.195518076480385,66.0064065376997,3.802800894483293,1.0029560712249954,0.5162068782348109,-0.11317854388920165,3.0348049960026016,0.19436771435980355,0.17771852089052959,2.2402617416606785,1.55899129505819,1.4369943878211713,1.0117889668310274,0.035838435331492974,28.23195146418458,1.9500771509053925,2.714187838277981,0.7184753845712538,0.05447420239196341
9501,8,0.08909472396112506,0.4523558653247049,20.595831174934546,2032.8030523437913,0.05243825774252546,0.5858817053375934,-0.03631347054944057,-0.12473800065353292,13.383627623085582,3.734205535938005,0.2893791759333567,0.24894245332814022,0.01747305944728552,0.16004403517415564,True,True,True,0.14198381748237668,6.54437614783512,87.47968876226284,12.696405678669457,1.9511666750364873,5.125658728764673,0.04855351510246481,-8.016803177546178,0.17254282858653153,0.15048245125730444,6.884787386014592,1.8819306296484997,3.6583640637702506,1.4678159905189492,0.03255546947237998,45.086617220010986,3.5632016051115403,1.5738580212018396,2.26399176870515,0.1267408731546801
10520,6,0.12165428365273101,0.7007686060108345,71.20044188328595,10181.840989339647,-0.2457091596709989,0.9718036123726284,0.8141401270315077,1.3133177101106428,1.1110806025018893,0.2385991238463051,0.05765768529353311,0.05815736326517698,0.001052775161546904,0.5258319347051712,True,False,False,0.07245228414396182,2.9684235591069825,89.57944103465051,4.772350146141373,1.7710433540114814,4.838898512471195,0.014044856654671218,0.7614303776621981,0.1963840330679263,0.13588779389239358,2.2348028093919243,2.120149207167936,1.054078081786112,4.011311920119199,0.039753308493152895,100.90510883666718,2.184570929528582,0.9930997974391843,2.1997496476806617,0.05058038736113498
17711,8,0.2713760699402883,0.27398536364158493,8.27086348284495,895.72807430981,0.48673349752967865,0.7205375109011982,0.3861676274838317,0.8200161404034458,3.927378233260157,1.3421382661282295,0.2815007586327602,0.1692402810360384,0.030506032712542888,0.12913513475600266,True,False,False,0.2640312407687486,1.519695526217831,123.52221196753382,18.19705462160111,1.135773665081625,2.1673067189007593,0.12090636026989862,1.2194881914251134,0.19869062945671542,0.15952667747034655,4.978870206220632,2.512345943680163,1.981761396652018,3.4611503633504337,0.11564646808718272,29.928716549658628,4.265800583899945,2.897612861579427,1.4721775432673736,0.12840212244646354
17920,8,0.2091212078216813,0.0872858553438851,1.1706303762650492,178.52588142164677,0.30207803012612183,0.11277593078682013,-0.20345986955949732,-0.3772952651799212,3.839954333225921,4.323915377346608,2.693297240913975,0.8616022173117382,0.02653967645244794,0.13771916344973648,False,False,False,0.13122652359028503,4.036272988736642,68.32764029429349,9.219416784130924,1.5942444944682246,7.089780252026822,0.8542406042721586,-2.650444074677505,0.17167644945666943,0.14248950491145382,3.2933867769786116,1.6806593954796978,1.959580142077869,1.0899346280673579,0.0815736429590527,13.36135776864188,3.036349252660327,1.1403425697311989,2.6626641267773192,0.11888802917185111
18462,4,0.14330293249565784,0.9497960805524072,32.80799511286615,1128.5438766561558,0.8395042783925886,0.9673298888715816,0.851855126960855,2.2597502983349824,5.147551240479159,0.19286482094372903,0.03093315739141074,0.03998122244878668,0.003822185633134545,0.3760762948925779,True,False,False,0.6007145211436178,1.480456611642799,74.00758523418513,7.168831361725069,0.9147543718796797,2.0211161971559135,0.03048037518171401,0.44252676976602895,0.19508283618160885,0.1702476392914698,4.417042670369431,1.9468444594276646,2.2688215532472267,2.1464964913434885,0.06389560087154764,33.59380711762446,2.6774673409259484,1.8833391779847302,1.4216596629137064,0.08831174942607958
18563,8,0.14732322787131125,-0.4262930954706953,-13.93905990043866,1098.0570004938677,-0.16665099838927686,0.5739483227118527,-0.04445173515284776,-0.08136559478420455,2.6354864465772083,1.87674725876222,8.75925885317236,0.8415149890073397,0.11218040316280331,0.13111606830092495,False,False,False,0.23878376338638085,2.070171193220571,97.60050889695233,11.712480094646763,1.1008835641098311,2.0259031038702706,-0.07174084960841083,-12.290206968340497,0.21312435772290622,0.15865875500550686,5.694610976442913,3.507790659532148,1.6234181367032983,1.5499837032261115,0.046775096205989415,33.13694313743903,3.422350083589749,2.4044463877440707,1.4233422300593312,0.1071462797119827
