system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
17711,0,0,13,0,0.0,-103.40525817871094,0.0,-741.5750297549882
17711,0,1,13,0,1.0160346031188965,-93.41889953613281,0.0,-731.9509691966878
17711,0,2,13,0,0.735590398311615,-104.07374572753906,0.0,-728.4376630131649
17711,0,3,13,0,0.7553672194480896,-97.70736694335938,0.0,-732.8497996425151
17711,0,4,13,0,0.6735411882400513,-98.34752655029297,0.0,-733.2629756707811
17711,0,5,13,0,1.0277788639068604,-99.43588256835938,0.0,-727.120435488134
17711,0,6,13,0,1.0709953308105469,-97.60939025878906,0.0,-726.3886399237027
17711,0,7,13,0,0.7667466998100281,-118.78749084472656,0.0,-703.228941746662
17711,0,8,13,0,0.8291333913803101,-109.99201965332031,0.0,-728.7991065626408
17711,1,0,13,0,0.0,-98.93215942382812,0.0,-741.5748831553047
17711,1,1,13,0,1.1529206037521362,-108.26809692382812,0.0,-717.1435862885893
17711,1,2,13,0,0.8797538876533508,-91.49263000488281,0.0,-716.8532447255802
17711,1,3,13,0,0.727586567401886,-105.7258529663086,0.0,-724.2655817325319
17711,1,4,13,0,0.777717649936676,-100.40351867675781,0.0,-726.5799938048816
17711,1,5,13,0,0.9543114900588989,-95.9670639038086,0.0,-731.271998806765
17711,1,6,13,0,0.8067498207092285,-101.5745849609375,0.0,-722.3796860115515
17711,1,7,13,0,0.7012899518013,-94.45817565917969,0.0,-733.594097247006
17711,1,8,13,0,1.220047116279602,-89.55965423583984,0.0,-731.9625145361084
17711,2,0,13,0,0.0,-98.0291976928711,0.0,-741.5379106806424
17711,2,1,13,0,0.8705915212631226,-92.83895874023438,0.0,-728.1877672209077
17711,2,2,13,0,0.6627724170684814,-94.47087097167969,0.0,-732.0029870985925
17711,2,3,13,0,0.8713353872299194,-95.81640625,0.0,-729.523162681331
17711,2,4,13,0,0.6409412622451782,-98.15548706054688,0.0,-737.0987126524656
17711,2,5,13,0,0.7620695233345032,-104.84295654296875,0.0,-729.4997558074602
17711,2,6,13,0,0.7007786631584167,-103.28257751464844,0.0,-727.5295121293615
17711,2,7,13,0,0.500939130783081,-102.23536682128906,0.0,-735.2062438021945
17711,2,8,13,0,0.8372640609741211,-87.73167419433594,0.0,-732.4389717547017
17711,3,0,13,0,0.0,-102.61808776855469,0.0,-741.5105792732168
17711,3,1,13,0,0.808245062828064,-106.63967895507812,0.0,-728.0975840202718
17711,3,2,13,0,0.4500025808811188,-104.08760070800781,0.0,-736.0330426925732
17711,3,3,13,0,0.7191396355628967,-113.77317810058594,0.0,-730.8371631185687
17711,3,4,13,0,0.904376745223999,-97.00907897949219,0.0,-722.6654879257964
17711,3,5,13,0,0.5246027112007141,-106.39078521728516,0.0,-728.7962510326668
17711,3,6,13,0,0.7657603025436401,-100.24020385742188,0.0,-708.7728211994092
17711,3,7,13,0,0.5224799513816833,-102.73517608642578,0.0,-736.3114419790988
17711,3,8,13,0,0.7711308002471924,-100.37449645996094,0.0,-734.2721587918936
17711,4,0,13,0,0.0,-107.64018249511719,0.0,-741.3431714071996
17711,4,1,13,0,0.7086143493652344,-105.68943786621094,0.0,-735.1833797555059
17711,4,2,13,0,1.1148830652236938,-110.58287048339844,0.0,-723.6318498088878
17711,4,3,13,0,0.824140191078186,-102.70331573486328,0.0,-735.8267447711922
17711,4,4,13,0,0.5249931812286377,-98.83084869384766,0.0,-737.3626818985005
17711,4,5,13,0,0.7034718990325928,-113.6598892211914,0.0,-724.2588263289407
17711,4,6,13,0,0.7181316614151001,-107.60490417480469,0.0,-735.445837433389
17711,4,7,13,0,0.6253396272659302,-116.36164093017578,0.0,-735.5263548841289
17711,4,8,13,0,0.6146702170372009,-94.0519790649414,0.0,-737.0855328969129
17711,5,0,13,0,0.0,-101.90875244140625,0.0,-741.3344409795617
17711,5,1,13,0,0.520877480506897,-112.59757232666016,0.0,-731.8633488261512
17711,5,2,13,0,0.49598661065101624,-104.87855529785156,0.0,-731.8160277520185
17711,5,3,13,0,1.0546172857284546,-110.55224609375,0.0,-723.1584610875707
17711,5,4,13,0,0.7633065581321716,-90.53016662597656,0.0,-731.0049206558787
17711,5,5,13,0,0.8399706482887268,-107.09786987304688,0.0,-677.7720340935258
17711,5,6,13,0,0.5426581501960754,-111.21601867675781,0.0,-721.7576495887371
17711,5,7,13,0,0.8073844909667969,-101.66663360595703,0.0,-734.9212678283264
17711,5,8,13,0,1.2502527236938477,-93.14639282226562,0.0,-724.4645880836163
17711,6,0,13,0,0.0,-105.5640640258789,0.0,-741.3095861804001
17711,6,1,13,0,0.6977881193161011,-100.29823303222656,0.0,-724.8970863363196
17711,6,2,13,0,0.9134206175804138,-93.85653686523438,0.0,-686.2060699090579
17711,6,3,13,0,0.6402484178543091,-100.76982116699219,0.0,-734.2686740797842
17711,6,4,13,0,0.37654417753219604,-99.65492248535156,0.0,-738.0406205020457
17711,6,5,13,0,0.893010675907135,-100.42955017089844,0.0,-732.6594948367946
