group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.7681480141483317,0.7,0.5900513716400255,2.0365741201906657,0.11111112046364763
1,9,0.7312930079115015,0.8499999999999999,0.5347894634202515,1.4959473927785025,0.11111128727613018
2,9,0.226449803644347,0.2833333333333333,0.05127951357056331,0.5581537755592627,0.1111111111111111
3,9,0.8367994204719988,0.7333333333333334,0.7002332701022731,0.7197447969938611,0.11751054569162411
4,9,-0.15784169991166402,0.049999999999999996,0.0249140022310038,-0.3264719400405062,0.11125681982287482
5,9,0.3491759285598684,0.26666666666666666,0.12192382908564632,0.45504633678476825,0.1111111111791211
6,9,0.41595576239817567,0.5166666666666667,0.17301919627224757,1.4850557640741968,0.1111111111111111
7,9,0.2794529046973448,0.049999999999999996,0.07809392594378327,0.391033116915541,0.11112738479661186
8,9,0.6358504821273671,0.5166666666666667,0.40430583562160516,1.0572166571762687,0.1111111118801394
9,9,0.6088946904739373,0.25,0.3707527440873519,1.9958120429591057,0.1111111111111111
10,9,0.6282347033712983,0.45,0.3946788425200231,1.803261346132016,0.1111111111111111
11,9,0.4130882967259181,0.6333333333333333,0.17064194089192017,0.4458928389016012,0.1111111111111111
12,9,0.556876419204864,0.26666666666666666,0.3101113462664314,1.860419969021787,0.11111234086631788
13,9,-0.22709389935195481,-0.19999999999999998,0.05157163912287578,-0.9751306209688541,0.1111111111111111
14,9,0.46752955386540124,0.18333333333333335,0.21858388373758111,1.1859991559397656,0.1111111111111111
15,9,0.07399223755004386,0.09999999999999999,0.00547485121766212,0.13659511695449567,0.1111111111111111
16,9,0.6911750042388487,0.6,0.4777228864845725,1.8280737466093948,0.1111111111111111
17,9,0.47720208957513893,0.6,0.2277218342948789,1.1436093926734687,0.11111111127017163
18,9,-0.7908224644545466,-0.7833333333333333,0.6254001702859626,-1.7888075528106755,0.1111111111111111
19,9,0.41792755913485113,0.45,0.1746634446844145,0.6389979317806148,0.15943331315788684
20,9,0.43942435983041334,0.5166666666666667,0.19309376801236858,0.9158021145703825,0.11111111111121216
21,9,0.29796149389152565,0.48333333333333334,0.08878105184206968,0.31199580376852,0.16008977071818167
22,9,0.7482360250436099,0.21666666666666667,0.5598571491730616,2.593168853985664,0.1111111111111111
23,9,-0.46508281626264353,0.11666666666666665,0.21630202598279183,-0.6581202446105768,0.1111111111111111
24,9,0.3842113548424214,0.15,0.14761836518984905,1.731725944600316,0.1111111111111111
25,9,0.07957096563976358,0.19999999999999998,0.006331538572844437,0.072487089933635,0.11111111867330717
26,9,0.7860149648461517,0.48333333333333334,0.6178195249620971,1.0301821918071075,0.11894084317981372
27,9,0.26292561344730253,0.08333333333333334,0.06912987820664035,0.7742040725119822,0.1111111111111111
28,9,0.4439015100026459,0.18333333333333335,0.19704855058262913,0.4737824490691967,0.12385384895716085
29,9,0.5653310092694902,0.45,0.3195991500416604,0.9779204966605562,0.1111111111111111
