group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.42319029019391863,0.41666666666666663,0.17909002171441307,1.3464638459874285,0.1111111111111111
1,9,-0.08020346044337895,-0.06666666666666667,0.006432595067092652,-0.2393545635136449,0.11111111111151534
2,9,0.33371158285752717,0.06666666666666667,0.11136342053327622,0.8401437483192177,0.1111111111111111
3,9,0.17999218691742178,-0.06666666666666667,0.0323971873513161,0.727420276250007,0.11111111114390344
4,9,-0.3185035893967692,-0.11666666666666665,0.10144453645862575,-0.7178772294048761,0.1111111111111111
5,9,0.6949747751725975,0.3,0.4829899381262025,1.2872678127089756,0.1111111111111111
6,9,0.5273415163729491,0.6166666666666666,0.27808907489052137,1.4520959941798668,0.1111111111111111
7,9,-0.053724157642176355,-0.09999999999999999,0.002886285114361416,-0.08140833394266633,0.11111111114663193
8,9,0.16389161714955203,0.049999999999999996,0.026860462171895336,0.12400435119697893,0.11406176744884326
9,9,-0.23706518459696188,-0.11666666666666665,0.05619990174799161,-0.5707823586119832,0.16480006697824304
10,9,-0.2853587689812296,-0.06666666666666667,0.08142962703448275,-0.5318221818216781,0.1111111111111111
11,9,0.6272357340462046,0.6666666666666667,0.39342466606448107,0.8649482016485033,0.11111113443702522
12,9,0.35799314244992975,-0.09999999999999999,0.1281590900411757,0.9319595878518987,0.1111111111111111
13,9,0.24051659146524468,-0.03333333333333333,0.057848230770059406,1.1419426888821926,0.1111111111111111
14,9,-0.2592923931951405,-0.3,0.06723254516886336,-0.6443718081986293,0.11111111162752725
15,9,0.3662671762583923,0.016666666666666666,0.1341516444042962,1.3438324982299485,0.1111111111111111
16,9,0.4511622181977498,0.09999999999999999,0.20354734712911401,1.4932911164938356,0.1111111111111111
17,9,0.35957346959959174,0.31666666666666665,0.12929308003988854,2.245879818169492,0.1111113470786757
18,9,0.2097930525343519,0.11666666666666665,0.04401312489168134,0.47722554633510456,0.1111111111111111
19,9,0.5335849258844076,0.4666666666666666,0.2847128731310688,1.155929206160391,0.11141072529898584
20,9,0.5779295831225119,0.75,0.3340026030481603,1.1601510598749274,0.1111111111111111
21,9,-0.025201125232286663,0.03333333333333333,0.0006350967129733955,-0.04432595186985322,0.14405072368697516
22,9,0.9390491108930449,0.9833333333333333,0.8818132326690181,4.448331082501445,0.1111111111111111
23,9,0.5118734951590738,0.4666666666666666,0.2620144750463663,2.2369794520380903,0.11307259927922003
24,9,0.25298163530891304,0.13333333333333333,0.06399970780357188,0.3980083486954807,0.17680545888674148
25,9,0.6498210597860069,0.3666666666666667,0.42226740974140914,0.43442138904525673,0.11146560880181353
26,9,0.3609920247439922,0.5166666666666667,0.1303152419287671,0.9046546378639388,0.1111111111111111
27,9,0.08618095151723058,0.13333333333333333,0.0074271564044152485,0.2049044604116166,0.11111111111990289
28,9,0.4254523462591591,0.26666666666666666,0.1810096989374234,0.928213806676988,0.20186904697082778
29,9,-0.1673301093701372,0.049999999999999996,0.02799936550182208,-0.17046493119814796,0.11111227093186556
