group_id,n_pert,pearson_r,spearman_r,slope,logp_std,negE_kT_std
0,9,0.389792277369241,0.41666666666666663,1.2220223761884108,58.39175709988088,18.625400338866218
1,9,-0.06158007311988825,0.11666666666666665,-0.18850268839696557,142.79663986182447,46.648817577848206
2,9,0.3455426071989998,0.06666666666666667,0.8551876628005047,111.59576248575755,45.0907939848109
3,9,0.2029491041383378,-0.016666666666666666,0.8669475205150265,54.016925041673794,12.645155890179609
4,9,-0.3731011844027939,-0.11666666666666665,-0.8270803462172011,15.670440869506425,7.069035161177032
5,9,0.7377787036676043,0.3,1.565461701129529,47.0646348071767,22.180858996162456
6,9,0.4839407079630694,0.5666666666666667,1.6360539366633118,87.40003641539407,25.8527146025005
7,9,-0.06494443047428901,-0.2333333333333333,-0.10221007592826314,17.490632196375167,11.113573063284484
8,9,0.18864444152270407,0.06666666666666667,0.14467171995730302,4.632469960025353,6.040501272380946
9,9,-0.1543998693218815,0.03333333333333333,-0.5975799637295436,22.82266538437969,5.896811752076501
10,9,-0.3497866747553777,-0.26666666666666666,-0.7631614761503159,18.24664719698582,8.363150195505211
11,9,0.6467961448698375,0.6666666666666667,1.200846147370107,45.76115676888092,24.647736804353325
12,9,0.6075269736484858,0.39999999999999997,1.7824354640655238,110.34276633023563,37.60933186311766
13,9,0.2281649846087885,-0.21666666666666667,1.1153171028848774,133.5986160083802,27.330815681447678
14,9,-0.13653523136396725,-0.3,-0.4319069603911329,19.629674169907528,6.205369096070178
15,9,0.41210038915678426,0.016666666666666666,1.5397444783776693,80.04457058444224,21.423294027650375
16,9,0.48280541944634536,0.09999999999999999,1.6923649363443976,136.7666853370601,39.01741017106903
17,9,0.34460938841926253,0.3666666666666667,1.9704658329669444,20.474781189934994,3.580778568108702
18,9,-0.09887817882312436,0.15,-0.3624070924757167,72.43744320355749,19.763637664048485
19,9,0.5271459859787853,0.3666666666666667,1.2508125508926429,31.43179462517142,13.246704597699726
20,9,0.5075693443304503,0.6833333333333333,1.0389870769144243,39.86827236126595,19.476578016823915
21,9,-0.0444584634386224,0.03333333333333333,-0.07673065732061161,12.284116924733699,7.117532707840431
22,9,0.893134929212599,0.9500000000000001,4.657404936906273,215.55348252158296,41.33596862658486
23,9,0.5201217192234769,0.6333333333333333,2.303947710276469,130.597185524188,29.482627733983705
24,9,0.28816190069574843,0.13333333333333333,0.48020093109294426,11.792554478409912,7.076547945924586
25,9,0.6170322554189321,0.43333333333333335,0.9346499163263515,9.23452648105367,6.096401019032422
26,9,0.41232717707080946,0.5499999999999999,1.1664839991043214,32.700623351142,11.558971854899644
27,9,0.11434185367294974,0.13333333333333333,0.27496307280633114,15.997744416063378,6.652572407083757
28,9,0.4030431991782548,0.26666666666666666,0.8111730692793563,10.444000389101477,5.189254289202207
29,9,-0.20541612525840627,0.06666666666666667,-0.23911956668260934,9.608064503064973,8.25382635488093
