index,n_atoms,charge,E_before_hartree,E_after_hartree,delta_E_kcalmol,delta_E_kcal_per_atom,max_force_evA,rmsd_A,steps,converged,failure_reason,n_total,n_ok,n_dE,failure_rate,delta_E_kcal_median,delta_E_kcal_mean,delta_E_kcal_p90,delta_E_per_atom_median,delta_E_per_atom_mean,delta_E_per_atom_p90,max_force_evA_median,rmsd_A_median,steps_median,convergence_rate
0,3,0,-10.297746326464,-10.308452271165,6.71808172867304,2.2393605762243465,6.095360945358878,0.040410603924982996,,True,,,,,,,,,,,,,,,
1,9,0,-16.642909911468,-16.658516904178,9.793535787159565,1.0881706430177294,2.591659552608562,0.1173930437794657,,True,,,,,,,,,,,,,,,
2,89,0,-100.79457864724,,,,6.845135218947661,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
3,54,0,-66.761072654843,-67.484840153003,454.17096211434784,8.410573372487923,121.79704115033411,1.2207588656152195,,True,,,,,,,,,,,,,,,
4,8,0,-12.839488514113,-12.895103162127,34.89871852546961,4.362339815683701,3.8781920712434923,0.4682286145566396,,True,,,,,,,,,,,,,,,
5,126,0,-145.226073555542,,,,6.7458316205877455,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
6,37,0,-48.819762918287,-49.098803390758,175.100540122598,4.732447030340486,3.4001029791258928,1.3456215463371195,,True,,,,,,,,,,,,,,,
7,64,0,-82.213126464596,-82.492600735644,175.37275283950015,2.74019926311719,3.7257732943872046,2.5878199780270696,,False,,,,,,,,,,,,,,,
8,12,0,-16.012154416125,-16.083801688523,44.95934222052447,3.7466118517103726,3.436347333525311,0.3219072050672995,,True,,,,,,,,,,,,,,,
9,38,0,-55.502268878025,-55.63963619523,86.19929297276708,2.2684024466517654,4.667689617168801,1.2087243314304972,,True,,,,,,,,,,,,,,,
10,6,0,-5.397409404906,-5.408990914252,7.267506838565126,1.2112511397608543,2.449202549823608,0.06805238132619565,,True,,,,,,,,,,,,,,,
11,47,0,-66.284309552115,-66.637604720263,221.6960651535824,4.7169375564592,4.2396609318151235,1.4322940155678787,,True,,,,,,,,,,,,,,,
12,185,0,-225.206869653631,-227.47798174226,1425.14435227393,7.703482985264487,28.22469058158811,2.1145786168187453,,False,,,,,,,,,,,,,,,
13,82,0,-111.075042961045,-111.847079858183,484.4604672803703,5.908054479028906,11.68190690716833,2.3380183870198388,,False,,,,,,,,,,,,,,,
