group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.7811191295788315,0.8833333333333333,0.6101470945939913,1.136767580561858,0.1111111111111111
1,9,0.6592745237159527,0.4666666666666666,0.43464289762089636,0.8569810450198977,0.2081154024940483
2,9,0.47010599341193493,0.3666666666666667,0.2209996450418222,3.3491330524170766,0.1111111111120964
3,9,0.2129894867997048,0.0,0.04536452148720163,1.2223884888387775,0.11642531877933839
4,9,0.29760310497502745,0.43333333333333335,0.08856760809077721,1.7720140505915336,0.11111111141963192
5,9,0.38309438732949763,0.2333333333333333,0.14676130960336314,1.8027928306866345,0.2177953676240129
6,9,0.7729267688351785,0.7166666666666667,0.5974157899819895,2.4553787918111505,0.11111111111186903
7,9,0.605420411795495,0.38333333333333336,0.3665338750186267,1.1195787626155795,0.11111111122014942
8,9,0.349261232609337,0.7166666666666667,0.1219834086037934,0.1685921176858262,0.1111111111111111
9,9,0.45246214809217605,0.41666666666666663,0.20472199545618625,1.4618102733767147,0.1111111111111111
10,9,-0.5743174727228875,-0.26666666666666666,0.3298405594748046,-0.29841118658119015,0.1111111111111111
11,9,-0.36716832760611673,-0.11666666666666665,0.13481258079707267,-2.612422558675997,0.1111111111111111
12,9,0.6371096446577675,0.65,0.4059086993159468,0.9680507959813239,0.1111111111111111
13,9,0.5386697480801748,0.5833333333333334,0.29016509749675895,0.243064961072137,0.11172613849490613
14,9,-0.02827122564614537,0.049999999999999996,0.0007992621995352677,-0.006633492023855918,0.1111111111111111
15,9,0.8004313645751889,0.8166666666666667,0.640690369395699,1.0386013374145744,0.11119937059327345
16,9,0.31795521207326943,0.4666666666666666,0.10109551688455774,1.9752201454042881,0.11111111413083569
17,9,0.5708318247361852,0.6,0.3258489721316429,2.763722671212561,0.1111111111111111
18,9,0.03651593237539047,0.19999999999999998,0.0013334133172440898,0.017500928225841778,0.1111111111111111
19,9,0.392405905505121,0.7999999999999999,0.15398239467529395,0.85333398865575,0.1111111111111111
