group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,24,0,-165.79290771484375,-1152.1057303220146,1152.1057303220146,True
0,1,24,0,-210.81182861328125,-1133.973203551373,1133.973203551373,True
0,2,24,0,-188.81399536132812,-1127.2520568047364,1127.2520568047364,True
0,3,24,0,-221.491943359375,-1119.2271420834693,1119.2271420834693,True
0,4,24,0,-217.61862182617188,-1119.39531460593,1119.39531460593,True
0,5,24,0,-181.72845458984375,-1134.5918409465153,1134.5918409465153,True
0,6,24,0,-259.4861145019531,-1074.4747902958356,1074.4747902958356,True
0,7,24,0,-214.33706665039062,-1125.756067762783,1125.756067762783,True
0,8,24,0,-250.55404663085938,-1127.156806882785,1127.156806882785,True
1,0,28,0,-204.71343994140625,-1328.1945339849535,1328.1945339849535,True
1,1,28,0,-246.82839965820312,-1284.3977695124313,1284.3977695124313,True
1,2,28,0,-214.14239501953125,-1313.161537131396,1313.161537131396,True
1,3,28,0,-257.50994873046875,-1280.2360269111944,1280.2360269111944,True
1,4,28,0,-215.42666625976562,-1307.3143861836882,1307.3143861836882,True
1,5,28,0,-218.14010620117188,-1317.343805903303,1317.343805903303,True
1,6,28,0,-202.54901123046875,-1289.5658233944105,1289.5658233944105,True
1,7,28,0,-238.14019775390625,-1300.4000108550642,1300.4000108550642,True
1,8,28,0,-199.74188232421875,-1307.0371391991232,1307.0371391991232,True
2,0,15,0,-188.375244140625,-623.5365831919481,623.5365831919481,True
2,1,15,0,-283.9941101074219,-610.6367103319243,610.6367103319243,True
2,2,15,0,-274.599609375,-598.3758112990574,598.3758112990574,True
2,3,15,0,-182.4945068359375,-608.1851043587757,608.1851043587757,True
2,4,15,0,-176.07887268066406,-618.1908606934214,618.1908606934214,True
2,5,15,0,-202.36520385742188,-614.6865563304062,614.6865563304062,True
2,6,15,0,-310.86260986328125,-609.9213589085336,609.9213589085336,True
2,7,15,0,-205.28970336914062,-608.4834936470348,608.4834936470348,True
2,8,15,0,-261.7444152832031,-615.2317936218651,615.2317936218651,True
3,0,14,0,-142.2154998779297,-628.8878441401644,628.8878441401644,True
3,1,14,0,-99.73649597167969,-618.5245941979846,618.5245941979846,True
3,2,14,0,-180.89254760742188,-610.3338908289466,610.3338908289466,True
3,3,14,0,-177.61302185058594,-619.2784448792185,619.2784448792185,True
3,4,14,0,-147.5383758544922,-616.9250002320055,616.9250002320055,True
3,5,14,0,-179.24819946289062,-615.2608654383164,615.2608654383164,True
3,6,14,0,-181.51295471191406,-619.4618210530915,619.4618210530915,True
3,7,14,0,-131.12863159179688,-614.20850911348,614.20850911348,True
3,8,14,0,-177.0388641357422,-618.701481502162,618.701481502162,True
4,0,21,0,-168.16574096679688,-958.5879389824455,958.5879389824455,True
4,1,21,0,-152.38864135742188,-952.5822301780199,952.5822301780199,True
4,2,21,0,-183.91087341308594,-950.7642762137083,950.7642762137083,True
4,3,21,0,-192.66717529296875,-951.6440486077804,951.6440486077804,True
4,4,21,0,-152.73428344726562,-951.0175912865008,951.0175912865008,True
4,5,21,0,-193.69662475585938,-945.7721901593285,945.7721901593285,True
4,6,21,0,-174.8786163330078,-952.2440502734876,952.2440502734876,True
4,7,21,0,-173.95480346679688,-953.2436685492862,953.2436685492862,True
4,8,21,0,-212.21981811523438,-952.4944687829233,952.4944687829233,True
5,0,8,-1,-112.1203842163086,-503.2144935900004,503.2144935900004,True
5,1,8,-1,-76.57194519042969,-499.35085251468126,499.35085251468126,True
5,2,8,-1,-75.17926025390625,-495.1766092821456,495.1766092821456,True
5,3,8,-1,-101.4752426147461,-499.3177811937956,499.3177811937956,True
5,4,8,-1,-59.696144104003906,-500.7666694062229,500.7666694062229,True
5,5,8,-1,-102.53401184082031,-497.9712177872525,497.9712177872525,True
5,6,8,-1,-132.47142028808594,-485.94118082886,485.94118082886,True
5,7,8,-1,-106.88572692871094,-500.44833216655684,500.44833216655684,True
