group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,24,0,-171.32772827148438,-1152.1057303220146,1152.1057303220146,True
0,1,24,0,-176.78396606445312,-1133.973203551373,1133.973203551373,True
0,2,24,0,-171.0249481201172,-1127.2520568047364,1127.2520568047364,True
0,3,24,0,-175.64437866210938,-1119.2271420834693,1119.2271420834693,True
0,4,24,0,-193.55154418945312,-1119.39531460593,1119.39531460593,True
0,5,24,0,-161.25167846679688,-1134.5918409464882,1134.5918409464882,True
0,6,24,0,-167.0172576904297,-1074.4747902958356,1074.4747902958356,True
0,7,24,0,-161.91647338867188,-1125.756067762783,1125.756067762783,True
0,8,24,0,-170.74942016601562,-1127.156806882785,1127.156806882785,True
1,0,28,0,-195.62355041503906,-1328.1945339849535,1328.1945339849535,True
1,1,28,0,-200.75062561035156,-1284.3977695124313,1284.3977695124313,True
1,2,28,0,-197.1978302001953,-1313.161537131396,1313.161537131396,True
1,3,28,0,-193.34385681152344,-1280.2360269111944,1280.2360269111944,True
1,4,28,0,-203.6661834716797,-1307.3143861836882,1307.3143861836882,True
1,5,28,0,-187.96658325195312,-1317.343805903303,1317.343805903303,True
1,6,28,0,-185.2711639404297,-1289.5658233944105,1289.5658233944105,True
1,7,28,0,-194.06182861328125,-1300.4000108550642,1300.4000108550642,True
1,8,28,0,-192.300537109375,-1307.0371391991232,1307.0371391991232,True
2,0,15,0,-129.89210510253906,-623.5365831919481,623.5365831919481,True
2,1,15,0,-175.20455932617188,-610.6367103319243,610.6367103319243,True
2,2,15,0,-120.72000885009766,-598.3758112990574,598.3758112990574,True
2,3,15,0,-131.70596313476562,-608.1851043587757,608.1851043587757,True
2,4,15,0,-105.4908676147461,-618.1908606934214,618.1908606934214,True
2,5,15,0,-109.22972869873047,-614.6865563304062,614.6865563304062,True
2,6,15,0,-110.4517822265625,-609.9213589085336,609.9213589085336,True
2,7,15,0,-128.39859008789062,-608.4834936470348,608.4834936470348,True
2,8,15,0,-171.04080200195312,-615.2317936218651,615.2317936218651,True
3,0,14,0,-99.4180908203125,-628.8878441401644,628.8878441401644,True
3,1,14,0,-89.26004028320312,-618.5245941979846,618.5245941979846,True
3,2,14,0,-106.58111572265625,-610.3338908289466,610.3338908289466,True
3,3,14,0,-117.05149841308594,-619.2784448792185,619.2784448792185,True
3,4,14,0,-124.14457702636719,-616.9250002320055,616.9250002320055,True
3,5,14,0,-115.30574035644531,-615.2608654383164,615.2608654383164,True
3,6,14,0,-106.53019714355469,-619.4618210530915,619.4618210530915,True
3,7,14,0,-95.55716705322266,-614.20850911348,614.20850911348,True
3,8,14,0,-100.90744018554688,-618.701481502162,618.701481502162,True
4,0,21,0,-142.95069885253906,-958.5879389824455,958.5879389824455,True
4,1,21,0,-142.59422302246094,-952.5822301780199,952.5822301780199,True
4,2,21,0,-144.52357482910156,-950.7642762137083,950.7642762137083,True
4,3,21,0,-147.8365936279297,-951.6440486077804,951.6440486077804,True
4,4,21,0,-143.7064208984375,-951.0175912865008,951.0175912865008,True
4,5,21,0,-148.9311981201172,-945.7721901593285,945.7721901593285,True
4,6,21,0,-144.9431610107422,-952.2440502734876,952.2440502734876,True
4,7,21,0,-144.44505310058594,-953.2436685492862,953.2436685492862,True
4,8,21,0,-147.73245239257812,-952.4944687829233,952.4944687829233,True
5,0,8,-1,-67.3434066772461,-503.2144935900004,503.2144935900004,True
5,1,8,-1,-65.39058685302734,-499.35085251468126,499.35085251468126,True
5,2,8,-1,-52.788238525390625,-495.1766092821456,495.1766092821456,True
5,3,8,-1,-74.38104248046875,-499.3177811937956,499.3177811937956,True
5,4,8,-1,-43.80787658691406,-500.7666694062229,500.7666694062229,True
5,5,8,-1,-55.47062683105469,-497.9712177872525,497.9712177872525,True
5,6,8,-1,-87.30339050292969,-485.94118082886,485.94118082886,True
5,7,8,-1,-75.47418975830078,-500.44833216655684,500.44833216655684,True
5,8,8,-1,-71.36328125,-499.236580982871,499.236580982871,True
6,0,31,0,-213.501953125,-1146.527997516162,1146.527997516162,True
6,1,31,0,-253.83827209472656,-1110.8789919864796,1110.8789919864796,True
6,2,31,0,-215.3016357421875,-1117.9503459721634,1117.9503459721634,True
6,3,31,0,-209.12753295898438,-1100.6455556690846,1100.6455556690846,True
6,4,31,0,-219.65585327148438,-1106.7963729526955,1106.7963729526955,True
6,5,31,0,-207.44369506835938,-1125.9386308824216,1125.9386308824216,True
6,6,31,0,-214.35098266601562,-1114.671820463554,1114.671820463554,True
6,7,31,0,-202.62745666503906,-1113.5451689773279,1113.5451689773279,True
6,8,31,0,-211.95193481445312,-1102.341309326285,1102.341309326285,True
7,0,55,-1,-380.5344543457031,-2815.3894213233593,2815.3894213233593,True
7,1,55,-1,-378.177734375,-2769.979471028045,2769.979471028045,True
7,2,55,-1,-378.08935546875,-2769.219945272615,2769.219945272615,True
7,3,55,-1,-372.81756591796875,-2759.565591755258,2759.565591755258,True
7,4,55,-1,-373.9818420410156,-2758.747636449108,2758.747636449108,True
7,5,55,-1,-363.85394287109375,-2770.980397459536,2770.980397459536,True
7,6,55,-1,-379.18035888671875,-2761.635794605187,2761.635794605187,True
7,7,55,-1,-373.6012878417969,-2726.6310562803756,2726.6310562803756,True
7,8,55,-1,-371.272216796875,-2765.7555702149616,2765.7555702149616,True
8,0,142,1,-1119.4334716796875,-5204.830893841456,5204.830893841456,True
8,1,142,1,-1148.768310546875,-5105.76262228093,5105.76262228093,True
8,2,142,1,-1119.91552734375,-5090.952775352174,5090.952775352174,True
8,3,142,1,-1109.220947265625,-5061.591468795212,5061.591468795212,True
8,4,142,1,-1094.5985107421875,-5109.106685115957,5109.106685115957,True
8,5,142,1,-1145.432861328125,-5102.922984193943,5102.922984193943,True
8,6,142,1,-1108.34765625,-5093.054498039054,5093.054498039054,True
8,7,142,1,-1139.118896484375,-5060.096268083635,5060.096268083635,True
8,8,142,1,-1138.55419921875,-5094.385144134981,5094.385144134981,True
9,0,51,3,-352.61798095703125,-1610.1028791653732,1610.1028791653732,True
9,1,51,3,-328.99566650390625,-1567.3844543877872,1567.3844543877872,True
9,2,51,3,-382.60614013671875,-1559.5373839581712,1559.5373839581712,True
9,3,51,3,-358.68585205078125,-1562.1276552286727,1562.1276552286727,True
9,4,51,3,-362.0342102050781,-1563.213483752537,1563.213483752537,True
9,5,51,3,-351.5279846191406,-1588.7496062162236,1588.7496062162236,True
9,6,51,3,-372.978515625,-1579.0311066445063,1579.0311066445063,True
9,7,51,3,-392.0394287109375,-1554.3103077374226,1554.3103077374226,True
9,8,51,3,-358.37957763671875,-1559.6990192111864,1559.6990192111864,True
10,0,192,-1,-1497.314453125,-7101.9394595103795,7101.9394595103795,True
10,1,192,-1,-1494.303955078125,-6957.201878702491,6957.201878702491,True
10,2,192,-1,-1452.549072265625,-6947.6750697900825,6947.6750697900825,True
10,3,192,-1,-1502.2650146484375,-6956.957914859915,6956.957914859915,True
10,4,192,-1,-1481.716552734375,-6974.958936246598,6974.958936246598,True
10,5,192,-1,-1487.2086181640625,-6899.149730370343,6899.149730370343,True
10,6,192,-1,-1447.5986328125,-6971.884483274051,6971.884483274051,True
10,7,192,-1,-1493.469970703125,-6910.8242988887305,6910.8242988887305,True
10,8,192,-1,-1490.1986083984375,-6910.329383506807,6910.329383506807,True
11,0,16,0,-125.96652221679688,-591.5815440881806,591.5815440881806,True
11,1,16,0,-153.68130493164062,-585.6536255075677,585.6536255075677,True
11,2,16,0,-136.12237548828125,-577.8178478976404,577.8178478976404,True
11,3,16,0,-124.256591796875,-576.0167751270018,576.0167751270018,True
11,4,16,0,-167.3525390625,-572.9724237961325,572.9724237961325,True
11,5,16,0,-138.76708984375,-571.1861565135079,571.1861565135079,True
11,6,16,0,-108.21283721923828,-578.0685678090706,578.0685678090706,True
11,7,16,0,-105.29439544677734,-583.6974324931934,583.6974324931934,True
11,8,16,0,-127.76294708251953,-570.568872086694,570.568872086694,True
12,0,54,0,-351.57366943359375,-1911.1661405462698,1911.1661405462698,True
12,1,54,0,-342.23779296875,-1862.522489689786,1862.522489689786,True
12,2,54,0,-350.80419921875,-1845.6572763801762,1845.6572763801762,True
12,3,54,0,-385.0780029296875,-1877.9328556873165,1877.9328556873165,True
12,4,54,0,-346.56695556640625,-1841.9588602310196,1841.9588602310196,True
12,5,54,0,-338.5152587890625,-1877.1502650654668,1877.1502650654668,True
12,6,54,0,-340.05523681640625,-1866.9889679316825,1866.9889679316825,True
12,7,54,0,-343.5860595703125,-1862.5729860953286,1862.5729860953286,True
12,8,54,0,-339.4043884277344,-1861.123105870074,1861.123105870074,True
13,0,18,0,-126.10588073730469,-556.617935445184,556.617935445184,True
13,1,18,0,-136.64950561523438,-546.7043212370464,546.7043212370464,True
13,2,18,0,-134.9160919189453,-526.1635303364712,526.1635303364712,True
13,3,18,0,-118.99345397949219,-542.4376889445773,542.4376889445773,True
13,4,18,0,-154.3629150390625,-420.5613311602947,420.5613311602947,True
13,5,18,0,-128.41754150390625,-535.9071775904935,535.9071775904935,True
13,6,18,0,-131.0001983642578,-524.2993403723259,524.2993403723259,True
13,7,18,0,-125.41979217529297,-543.9927810561227,543.9927810561227,True
13,8,18,0,-127.0689926147461,-544.8437503762784,544.8437503762784,True
14,0,140,0,-1122.813720703125,-4872.517019490865,4872.517019490865,True
14,1,140,0,-1059.69140625,-4771.465073317171,4771.465073317171,True
14,2,140,0,-1120.28662109375,-4721.414900531903,4721.414900531903,True
14,3,140,0,-1157.468017578125,-4718.628852180355,4718.628852180355,True
14,4,140,0,-1099.69677734375,-4718.625065285775,4718.625065285775,True
14,5,140,0,-1105.497314453125,-4752.135865569727,4752.135865569727,True
14,6,140,0,-1122.6806640625,-4649.573507157416,4649.573507157416,True
14,7,140,0,-1137.6497802734375,-4759.723851022714,4759.723851022714,True
14,8,140,0,-1115.112548828125,-4722.041826453336,4722.041826453336,True
15,0,49,0,-332.5830993652344,-2453.685089767587,2453.685089767587,True
15,1,49,0,-330.22027587890625,-2416.9938008178215,2416.9938008178215,True
15,2,49,0,-315.907470703125,-2398.838878907643,2398.838878907643,True
15,3,49,0,-325.1631774902344,-2417.721296240273,2417.721296240273,True
15,4,49,0,-336.81866455078125,-2417.3724681257104,2417.3724681257104,True
15,5,49,0,-361.7184753417969,-2422.2491949929536,2422.2491949929536,True
15,6,49,0,-321.4543762207031,-2395.440465757734,2395.440465757734,True
15,7,49,0,-369.35302734375,-2401.7248042122533,2401.7248042122533,True
15,8,49,0,-326.8279113769531,-2375.548179579942,2375.548179579942,True
16,0,17,1,-114.12498474121094,-583.47849284651,583.47849284651,True
16,1,17,1,-105.65274047851562,-574.3268496049158,574.3268496049158,True
16,2,17,1,-129.25881958007812,-569.7459633805837,569.7459633805837,True
16,3,17,1,-125.47650146484375,-570.4708714355313,570.4708714355313,True
16,4,17,1,-128.24288940429688,-572.2421421548079,572.2421421548079,True
16,5,17,1,-131.56439208984375,-567.5793055638921,567.5793055638921,True
16,6,17,1,-138.050048828125,-561.6473999921368,561.6473999921368,True
16,7,17,1,-112.22372436523438,-572.6800029017379,572.6800029017379,True
16,8,17,1,-137.47816467285156,-564.9445041206387,564.9445041206387,True
17,0,51,1,-416.4359130859375,-1801.1209868929586,1801.1209868929586,True
17,1,51,1,-406.5794982910156,-1765.5708788568309,1765.5708788568309,True
17,2,51,1,-421.0203857421875,-1762.7731454997756,1762.7731454997756,True
