group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,-0.01269979600940661,0.08333333333333334,0.00016128481868054006,-0.005843140431896197,0.11111800719351367
1,9,-0.037925191986643,-0.09999999999999999,0.0014383201872237305,-0.013723969220917112,0.11111202156804942
2,9,-0.02018045375782651,0.08333333333333334,0.00040725071387177415,-0.07218774533542863,0.21263138194345904
3,9,0.17465048415486925,0.09999999999999999,0.030502791615530236,0.3852931682741421,0.11306045421612598
4,9,0.6257458962438704,0.6,0.39155792666604466,0.4367700432853865,0.2106134631088149
5,9,0.4388685441439798,0.18333333333333335,0.19260559903905636,1.172596252951507,0.1538810939005751
6,9,0.11526406249104343,0.049999999999999996,0.013285804101939165,0.12221576320439313,0.11315791520044849
7,9,-0.3207338914607254,-0.2333333333333333,0.10287022913154038,-0.07252530715988915,0.1111111111111111
8,9,0.08295873335380698,0.06666666666666667,0.006882151439668046,0.03719986102734504,0.1111111111111111
9,9,0.3788922439212983,0.6666666666666667,0.14355933250371658,0.3905712549412598,0.11111608266265655
10,9,-0.0789874559067099,-0.08333333333333334,0.006239018190614441,-0.025565028291505747,0.1111111111111111
11,9,0.21849984893751864,0.3,0.047742183985718466,0.6134232372247981,0.18366431606448738
12,9,-0.22724584445168877,-0.18333333333333335,0.05164067382056113,-0.1611351553434214,0.21826201821552607
13,9,0.8735086854302613,0.45,0.7630174235221031,0.21410926235816122,0.20331429685531022
14,9,0.13618151619358335,0.049999999999999996,0.018545405352783203,0.06137809514953708,0.1111111111111111
15,9,-0.1667794888618949,-0.4666666666666666,0.027815397905034924,-0.1388168924896392,0.13315797863004297
16,9,0.778746211408917,0.9333333333333332,0.6064456617837416,1.4387614631787673,0.1798323453962361
17,9,0.775752968033158,0.8499999999999999,0.6017926674122538,0.5795251696111501,0.11111111113111999
18,9,0.10212726504899568,0.39999999999999997,0.010429978266387814,0.05659918091459557,0.1111111111111111
19,9,0.015016354292166825,0.45,0.00022549089622787703,0.007444451275762021,0.1111111111111111
20,9,-0.5608566235835953,-0.016666666666666666,0.31456015221759076,-0.21947212377087866,0.1111111111111111
21,9,0.2523737560285275,0.35,0.06369251273194673,0.29657946378963146,0.1707161633666819
22,9,0.5084000464317812,0.75,0.25847060721183723,0.3230122104575917,0.11111111672572521
23,9,0.04114518135313554,-0.11666666666666665,0.0016929259485824123,0.020782396611082006,0.1111111111111111
24,9,0.549998997734071,0.5,0.30249889750848263,1.4154537137077159,0.11111111150972243
25,9,0.3895718653046229,0.26666666666666666,0.15176623823692326,0.08364095454289332,0.1111111111111111
26,9,0.7528506856578528,0.7833333333333333,0.5667841548954992,0.7786989827716503,0.15734217902639624
27,9,-0.21972711225556135,-0.11666666666666665,0.04828000386016806,-0.056441025487631226,0.1111111111111111
28,9,0.4031782900313569,0.3666666666666667,0.16255273355260896,1.9743905266521706,0.1111111111111111
