group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,0,0.5,normal_mode,0.5,3.925231146709438e-17,True,-0.40968576286453634,-0.40968576286453634,nan,nan,-0.22937661178850868,-0.22937661178850868,0.31346452536942565,0.36136300934541876
1,7,0,1.0,normal_mode,1.0,9.383097129595137e-17,True,-0.09800223286659639,-0.09800223286659639,nan,nan,-0.08025736043905218,-0.08025736043905218,0.8344240530220837,0.8534672788675145
2,4,1,0.5,normal_mode,0.4999999999999999,8.326672684688674e-17,True,0.08710974692461998,0.08710974692461998,nan,nan,0.08000394258077674,0.08000394258077674,0.91289025307538,0.9444738380873914
4,7,2,0.5,normal_mode,0.49999999999999994,1.0698376758482636e-16,True,-0.00401762573065826,-0.00401762573065826,nan,nan,-0.004711258630531484,-0.004711258630531484,0.9931795217711005,0.9939735938288969
5,4,2,1.0,normal_mode,1.0,1.3597399555105182e-16,True,0.22145848848939115,0.22145848848939115,nan,nan,0.06367014268543876,0.06367014268543876,0.7785415115106089,0.8578365390238512
6,8,3,0.5,normal_mode,0.5,1.4555146645863653e-16,True,-0.25734352451436315,-0.25734352451436315,nan,nan,-0.17565367982213081,-0.17565367982213081,0.5383610814965485,0.5774415395701453
7,8,3,1.0,normal_mode,1.0,1.7109685898544713e-16,True,0.28355002240791616,0.28355002240791616,nan,nan,0.3068238007749819,0.3068238007749819,0.49615335050357134,0.537746066907136
8,8,4,0.5,normal_mode,0.4999999999999999,7.076311083754595e-17,True,-0.10475658251156326,-0.10475658251156326,nan,nan,-0.12559735170882813,-0.12559735170882813,0.8050136677256763,0.8231338982512995
9,8,4,1.0,normal_mode,1.0,2.0770370905276122e-16,True,0.8433265656344452,0.8433265656344452,nan,nan,0.2577346026845436,0.2577346026845436,0.008520136030036228,0.017119149322265697
10,6,5,0.5,normal_mode,0.49999999999999983,1.1775693440128312e-16,True,-0.14608507667988532,-0.14608507667988532,nan,nan,-0.1421269393495769,-0.1421269393495769,0.7824311748073737,0.814662408509021
11,5,5,1.0,normal_mode,0.9999999999999998,2.5316980181136773e-16,True,0.4006001805654788,0.4006001805654788,nan,nan,0.26219798171792225,0.26219798171792225,0.5039312989115541,0.5993998194345213
12,8,6,0.5,normal_mode,0.5,1.1274368112207335e-16,True,0.4611760814202221,0.4611760814202221,nan,nan,1.3580710253481272,1.3580710253481272,0.2500776034387383,0.2976119400302473
13,8,6,1.0,normal_mode,1.0,1.415262216750919e-16,True,-0.562865713101804,-0.562865713101804,nan,nan,-0.6329027961127224,-0.6329027961127224,0.14634783584119343,0.1883235520463091
14,8,7,0.5,normal_mode,0.5,8.092071311423672e-17,True,0.004105183002326632,0.004105183002326632,nan,nan,0.004427158008285816,0.004427158008285816,0.992302868348587,0.9930308836080433
15,7,7,1.0,normal_mode,1.0,1.7301576226679928e-16,True,0.8307243101538337,0.8307243101538337,nan,nan,0.7151762918517632,0.7151762918517632,0.0206241509330833,0.040556154015081856
16,8,8,0.5,normal_mode,0.49999999999999994,8.092071311423672e-17,True,-0.006423634371768183,-0.006423634371768183,nan,nan,-0.004383149115479494,-0.004383149115479494,0.9879560168724952,0.989095124583541
17,8,8,1.0,normal_mode,1.0,1.798766884999431e-16,True,-0.0357624256130073,-0.0357624256130073,nan,nan,-0.035650927198596756,-0.035650927198596756,0.9330026030305059,0.9393266371631104
18,8,9,0.5,normal_mode,0.5,8.326672684688674e-17,True,-0.4779621976167031,-0.4779621976167031,nan,nan,-0.4257831097813651,-0.4257831097813651,0.23095364687176667,0.27800033139628505
19,8,9,1.0,normal_mode,1.0,3.925231146709438e-17,True,0.9228900990688401,0.9228900990688401,nan,nan,0.7273814281033588,0.7273814281033588,0.0010809597479076193,0.003041227597796623
20,7,10,0.5,normal_mode,0.5,1.0278667914282462e-16,True,-0.5191262344869517,-0.5191262344869517,nan,nan,-0.3586591920580026,-0.3586591920580026,0.23248704352680677,0.29126084414754894
21,6,10,1.0,normal_mode,1.0,1.3597399555105182e-16,True,0.49026985888792063,0.49026985888792063,nan,nan,0.3194296187583775,0.3194296187583775,0.3235169548819371,0.40176573361698104
22,8,11,0.5,normal_mode,0.5,7.076311083754595e-17,True,0.5898718528663862,0.5898718528663862,nan,nan,0.843271669035063,0.843271669035063,0.12376622337930673,0.16330568689690364
23,8,11,1.0,normal_mode,1.0,8.777083671441753e-17,True,0.8844855339242039,0.8844855339242039,nan,nan,1.2692850597837018,1.2692850597837018,0.0035273110882274553,0.00817760436818757
24,8,12,0.5,normal_mode,0.5,1.1274368112207335e-16,True,0.36258389111269085,0.36258389111269085,nan,nan,0.2671043444035895,0.2671043444035895,0.3773899779749905,0.42410929000649755
25,8,12,1.0,normal_mode,1.0,1.1102230246251565e-16,True,-0.26289940384203736,-0.26289940384203736,nan,nan,-0.03817794558907488,-0.03817794558907488,0.5293058886661695,0.56895053158811
26,8,13,0.5,normal_mode,0.5,2.2291027918243403e-16,True,0.8310300971050314,0.8310300971050314,nan,nan,0.319585110609276,0.319585110609276,0.010583821694349606,0.02053470514877555
27,8,13,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.8630103218881862,0.8630103218881862,nan,nan,1.6414125872956737,1.6414125872956737,0.005784703687762422,0.012374678290523728
28,8,14,0.5,normal_mode,0.5,9.614813431917819e-17,True,-0.01422466799140158,-0.01422466799140158,nan,nan,-0.006285577196302041,-0.006285577196302041,0.973332345092851,0.9758538966520187
29,8,14,1.0,normal_mode,1.0,8.777083671441753e-17,True,0.45829070390475585,0.45829070390475585,nan,nan,1.2073044366663706,1.2073044366663706,0.25344246265190284,0.30104256766638837
30,8,15,0.5,normal_mode,0.4999999999999999,6.206335383118183e-17,True,-0.7688259706393914,-0.7688259706393914,nan,nan,-0.6674503942728209,-0.6674503942728209,0.02577828911975042,0.04337937382470615
31,8,15,1.0,normal_mode,0.9999999999999999,1.1102230246251565e-16,True,-0.20372368584048992,-0.20372368584048992,nan,nan,-0.10450092471450204,-0.10450092471450204,0.6284555109925787,0.6612800334373388
32,8,16,0.5,normal_mode,0.49999999999999983,3.66646846595234e-16,True,0.28749214784372845,0.28749214784372845,nan,nan,0.4045247642566124,0.4045247642566124,0.4899178984216779,0.5318551704537704
33,7,16,1.0,normal_mode,1.0,1.7301576226679928e-16,True,-0.8946836374980873,-0.8946836374980873,nan,nan,-0.8609822012694569,-0.8609822012694569,0.006527399273310554,0.016053244191820283
34,8,17,0.5,normal_mode,0.49999999999999994,7.601177430610147e-17,True,-0.10350982877569603,-0.10350982877569603,nan,nan,-0.07515784719086299,-0.07515784719086299,0.8073009073191373,0.8252161192170707
35,8,17,1.0,normal_mode,1.0,1.1775693440128312e-16,True,0.689486109763964,0.689486109763964,nan,nan,0.9681938714465245,0.9681938714465245,0.058499897614328736,0.08655818212463604
36,8,18,0.5,normal_mode,0.4999999999999999,8.092071311423672e-17,True,0.6594605875152448,0.6594605875152448,nan,nan,0.41779360683558847,0.41779360683558847,0.07523011320041056,0.10707083242311241
37,8,18,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.3112888901032012,0.3112888901032012,nan,nan,0.3089332218361334,0.3089332218361334,0.45294240072454084,0.49676710101740107
38,8,19,0.5,normal_mode,0.49999999999999994,2.0206364052201326e-16,True,-0.24300613055068518,-0.24300613055068518,nan,nan,-0.25908404402937624,-0.25908404402937624,0.5619832232021494,0.5995319667327329
39,7,19,1.0,normal_mode,1.0,1.5700924586837752e-16,True,0.027743816915448926,0.027743816915448926,nan,nan,0.022715551235026433,0.022715551235026433,0.9529187581295793,0.9583949521035631
40,8,20,0.5,normal_mode,0.5,9.614813431917819e-17,True,0.4952477086600435,0.4952477086600435,nan,nan,0.5713115126788415,0.5713115126788415,0.21207515738952443,0.2584349960897889
