group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,1,25,0,-159.3806610107422,-917.1519558691364,917.1519558691364,True
0,2,25,0,-162.490478515625,-926.7263819447847,926.7263819447847,True
0,3,25,0,-160.62022399902344,-912.3016042880374,912.3016042880374,True
0,4,25,0,-157.12112426757812,-915.0430207217734,915.0430207217734,True
0,5,25,0,-163.607177734375,-924.5026500904831,924.5026500904831,True
0,6,25,0,-158.66587829589844,-912.7796079228267,912.7796079228267,True
0,7,25,0,-152.78599548339844,-918.4312841464929,918.4312841464929,True
0,8,25,0,-158.9817352294922,-909.7538910951388,909.7538910951388,True
1,1,25,0,-159.00088500976562,,,False
1,2,25,0,-165.54676818847656,-917.3956423757389,917.3956423757389,True
1,3,25,0,-153.8751220703125,-889.1162482438532,889.1162482438532,True
1,4,25,0,-158.11965942382812,-901.6292871230472,901.6292871230472,True
1,5,25,0,-173.23757934570312,-894.9940029204575,894.9940029204575,True
1,6,25,0,-152.51025390625,-893.9369097418048,893.9369097418048,True
1,7,25,0,-147.74630737304688,-902.222372058106,902.222372058106,True
1,8,25,0,-154.09796142578125,-914.7855469838968,914.7855469838968,True
2,1,59,2,-392.22509765625,-2907.458836295574,2907.458836295574,True
2,2,59,2,-391.21453857421875,-2903.439709419682,2903.439709419682,True
2,3,59,2,-394.1845703125,-2911.9437606134215,2911.9437606134215,True
2,4,59,2,-387.84783935546875,,,False
2,5,59,2,-389.90118408203125,,,False
2,6,59,2,-385.9320373535156,-2910.8907291850314,2910.8907291850314,True
2,7,59,2,-396.038330078125,,,False
2,8,59,2,-378.793212890625,,,False
3,1,59,2,-382.6494140625,,,False
3,2,59,2,-384.6538391113281,,,False
3,3,59,2,-370.7265625,,,False
3,4,59,2,-384.447998046875,,,False
3,5,59,2,-390.10638427734375,,,False
3,6,59,2,-391.69781494140625,,,False
3,7,59,2,-377.10858154296875,,,False
3,8,59,2,-389.12139892578125,,,False
4,1,42,0,-285.877197265625,-1803.1364132862395,1803.1364132862395,True
4,2,42,0,-267.65081787109375,-1807.2877106049439,1807.2877106049439,True
4,3,42,0,-271.3726501464844,-1794.953903262471,1794.953903262471,True
4,4,42,0,-266.1122131347656,-1802.8516725646286,1802.8516725646286,True
4,5,42,0,-279.685302734375,-1803.1228505766303,1803.1228505766303,True
4,6,42,0,-277.66522216796875,,,False
4,7,42,0,-280.1383056640625,-1797.8853660578682,1797.8853660578682,True
4,8,42,0,-272.80035400390625,-1789.0234161225915,1789.0234161225915,True
5,1,42,0,-284.8323974609375,,,False
5,2,42,0,-287.958251953125,,,False
