group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,8,-0.40968576286453634,-0.3333333333333334,0.1678424242938971,-0.22937661178850868,0.19949650760663187
1,7,-0.09800223286659639,-0.25,0.009604437646838585,-0.08025736043905218,0.14285748357914563
2,4,0.08710974692461998,-0.39999999999999997,0.00758810800927134,0.08000394258077674,0.25084543670489795
4,7,-0.00401762573065826,-0.03571428571428572,1.6141316511647316e-05,-0.004711258630531484,0.1434388734606014
5,4,0.22145848848939115,0.39999999999999997,0.04904386212400579,0.06367014268543876,0.2630577422123789
6,8,-0.25734352451436315,-0.1666666666666667,0.06622568960947463,-0.17565367982213081,0.1309240933450225
7,8,0.28355002240791616,-0.11904761904761905,0.08040061520752975,0.3068238007749819,0.24394122221217288
8,8,-0.10475658251156326,-0.1666666666666667,0.010973941579501963,-0.12559735170882813,0.2105329994459736
9,8,0.8433265656344452,-0.023809523809523815,0.7111996963047882,0.2577346026845436,0.1253380771883847
10,6,-0.14608507667988532,0.2571428571428572,0.021340849628567974,-0.1421269393495769,0.16680744518372
11,5,0.4006001805654788,0.49999999999999994,0.16048050466909422,0.26219798171792225,0.21347419374748594
12,8,0.4611760814202221,0.19047619047619052,0.2126833780741113,1.3580710253481272,0.23894842229172078
13,8,-0.562865713101804,-0.6190476190476191,0.31681781098560235,-0.6329027961127224,0.18800374279777182
14,8,0.004105183002326632,-0.19047619047619052,1.68525274825915e-05,0.004427158008285816,0.2723174542564127
15,7,0.8307243101538337,0.7857142857142859,0.6901028794805629,0.7151762918517632,0.21418051126562723
16,8,-0.006423634371768183,0.14285714285714288,4.126307854216162e-05,-0.004383149115479494,0.1254716285748317
17,8,-0.0357624256130073,0.0,0.0012789510857258803,-0.035650927198596756,0.1774298707040038
18,8,-0.4779621976167031,-0.4047619047619048,0.22844786235058837,-0.4257831097813651,0.12500518665103538
19,8,0.9228900990688401,0.880952380952381,0.8517261349592935,0.7273814281033588,0.1278419165820726
20,7,-0.5191262344869517,-0.3214285714285715,0.26949204733260157,-0.3586591920580026,0.1493906908859512
21,6,0.49026985888792063,0.3714285714285715,0.2403645345339816,0.3194296187583775,0.16766272783476222
22,8,0.5898718528663862,0.5952380952380953,0.34794880280402357,0.843271669035063,0.1829688345794489
23,8,0.8844855339242039,0.880952380952381,0.7823146597211841,1.2692850597837018,0.1281689832087778
24,8,0.36258389111269085,0.4285714285714286,0.13146707809441965,0.2671043444035895,0.12661940490544257
25,8,-0.26289940384203736,-0.5714285714285715,0.06911609654049865,-0.03817794558907488,0.20318460348641934
26,8,0.8310300971050314,0.4761904761904762,0.6906110222943979,0.319585110609276,0.12533104087022523
27,8,0.8630103218881862,0.7857142857142858,0.7447868156855507,1.6414125872956737,0.12569577926860662
28,8,-0.01422466799140158,-0.19047619047619052,0.00020234117946560468,-0.006285577196302041,0.19408821915011853
29,8,0.45829070390475585,0.8571428571428572,0.2100303692855166,1.2073044366663706,0.1250001069141606
30,8,-0.7688259706393914,-0.7380952380952381,0.5910933731296023,-0.6674503942728209,0.2172570224342709
31,8,-0.20372368584048992,-0.09523809523809526,0.04150334017243463,-0.10450092471450204,0.1860085100713375
32,8,0.28749214784372845,0.14285714285714288,0.08265173507180022,0.4045247642566124,0.19787008389454178
33,7,-0.8946836374980873,-0.6785714285714287,0.800458811206809,-0.8609822012694569,0.20044127590831518
34,8,-0.10350982877569603,-0.1666666666666667,0.01071428465317391,-0.07515784719086299,0.12656940745502354
35,8,0.689486109763964,0.7142857142857144,0.47539109555744496,0.9681938714465245,0.24661693354992933
36,8,0.6594605875152448,0.5952380952380953,0.4348882664859519,0.41779360683558847,0.22974710100027074
37,8,0.3112888901032012,0.3571428571428572,0.09690077310168288,0.3089332218361334,0.15184518577064612
38,8,-0.24300613055068518,-0.30952380952380953,0.05905197948521665,-0.25908404402937624,0.26550589331383523
39,7,0.027743816915448926,0.03571428571428572,0.00076971937703795,0.022715551235026433,0.16572420395595439
40,8,0.4952477086600435,0.7619047619047621,0.2452702929330233,0.5713115126788415,0.1550936793867404
41,8,-0.10006462098521185,-0.2142857142857143,0.0100129283729141,-0.14678031749031778,0.1252764567916764
42,8,-0.2782311324954546,-0.1666666666666667,0.07741256308970322,-0.40460509276287593,0.24494744818159844
43,8,-0.049285682680122005,0.1666666666666667,0.002429078517245678,-0.009185204327781351,0.20896258685430602
44,8,0.08293630019206988,-0.07142857142857144,0.00687842988954913,0.11058754551038663,0.39636850276837443
45,8,0.14747158565100413,0.6190476190476191,0.021747868574421448,0.039752131852951275,0.12727689542603832
46,8,-0.9112835950243992,-0.9047619047619048,0.8304377905605931,-1.275549516304141,0.1251891969580074
47,8,0.5207137177085327,0.4047619047619048,0.2711427758098415,0.501509396847465,0.12708913948322106
48,8,0.0329454885338572,0.2142857142857143,0.0010854052147345164,0.0293932592215925,0.13175859274039198
49,8,0.3302489869574751,0.30952380952380953,0.10906439338643857,0.41398620066295627,0.12500734326862853
50,8,-0.35908550394928546,-0.4285714285714286,0.1289423991465123,-0.598065570052797,0.17534241487052843
51,8,0.5856373842248506,0.6904761904761906,0.3429711458017253,0.4113370675331883,0.1268491838606115
52,8,0.24119655008583538,0.07142857142857144,0.058175775773308895,0.17887755052311632,0.140960686239014
53,7,0.2930784507496525,0.14285714285714288,0.08589497829381648,0.11678620668459957,0.31503764818749813
