group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,8,0.24564323816885422,0.4523809523809524,0.06034060045808044,0.7169280924327159,0.12520867086030688
1,8,0.13853399461821897,0.4761904761904762,0.019191667664880722,0.21301864922073557,0.12507450968914463
2,8,0.7550637018635143,0.7142857142857144,0.5701211938718341,1.7249822004531141,0.15830754995228616
3,8,0.13550537144779642,0.4285714285714286,0.018361705691205283,0.11642223400499525,0.12518450786496554
4,8,-0.6287929959059918,-0.6428571428571429,0.39538063170043264,-0.6169943602761105,0.1253288749689816
5,8,0.6150571065860193,0.5714285714285715,0.37829524436196593,0.3830772131694677,0.1250000088041364
6,8,0.28568022566367196,0.30952380952380953,0.08161319133524654,0.4175523498496007,0.1737647251516933
7,8,-0.06463844210712413,-0.19047619047619052,0.004178128198036038,-0.01820407773051717,0.12500168097908718
8,8,0.1589920265676691,0.11904761904761905,0.02527846451209439,0.7525743728950175,0.17377190999026013
9,8,-0.026829468145408545,-0.28571428571428575,0.0007198203609654918,-0.02182269313419246,0.12852449263965746
10,8,-0.13087467863136007,-0.023809523809523815,0.017128181506861778,-0.47369028789813356,0.1291617222160786
11,8,0.3337050745048266,0.6666666666666669,0.11135907675027189,0.35828979521375487,0.17947661197763515
12,8,0.3666749041753709,0.14285714285714288,0.13445048535201745,1.4457772041895671,0.1257040903256671
13,8,-0.052981163644795375,0.07142857142857144,0.002807003701156587,-0.1864750260234854,0.1250000739288103
14,8,-0.10016309686024703,0.023809523809523815,0.010032645972635229,-0.532127136957873,0.21198950450952025
15,8,0.5636516905761626,0.523809523809524,0.31770322828936615,0.4147281148787172,0.13242394083334608
16,8,0.6931319085274549,0.5714285714285715,0.4804318426189121,1.448894799255676,0.4156578401349717
17,8,0.5199741090267882,0.5000000000000001,0.2703730740582022,0.21391218936225084,0.12592062731728013
18,8,0.5395573815134737,0.3571428571428572,0.29112216794567614,0.5889715359539485,0.12845177479041373
19,8,0.31323721798916476,0.4285714285714286,0.09811755473359153,1.5250716247886056,0.1883298162368321
20,8,0.6840045088522012,0.6190476190476191,0.467862168130141,1.9475949970787048,0.12505279403724706
