group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,0,0.15,fixed_rmsd,0.15,1.4288057044435644e-16,True,0.24564323816885422,0.24564323816885422,nan,nan,0.7169280924327159,0.7169280924327159,0.5576113600085856,0.5954499031829894
1,8,0,0.24,fixed_rmsd,0.23999999999999996,1.3877787807814457e-16,True,0.13853399461821897,0.13853399461821897,nan,nan,0.21301864922073557,0.21301864922073557,0.7435529987511562,0.7670676480168566
2,8,1,0.15,fixed_rmsd,0.15,1.0431444859552239e-16,True,0.7550637018635143,0.7550637018635143,nan,nan,1.7249822004531141,1.7249822004531141,0.03031863487840277,0.04972614995253229
3,8,1,0.24,fixed_rmsd,0.23999999999999994,7.788889089478546e-17,True,0.13550537144779642,0.13550537144779642,nan,nan,0.11642223400499525,0.11642223400499525,0.7490204334958994,0.7720650801835129
4,8,2,0.15,fixed_rmsd,0.15000000000000002,7.007939324928157e-17,True,-0.6287929959059918,-0.6287929959059918,nan,nan,-0.6169943602761105,-0.6169943602761105,0.09491762418701365,0.1303704641927269
5,8,2,0.24,fixed_rmsd,0.24000000000000005,1.370321748998225e-16,True,0.6150571065860193,0.6150571065860193,nan,nan,0.3830772131694677,0.3830772131694677,0.10460221435751364,0.14156774311496265
6,8,3,0.15,fixed_rmsd,0.15000000000000008,1.1775693440128312e-16,True,0.28568022566367196,0.28568022566367196,nan,nan,0.4175523498496007,0.4175523498496007,0.49278010778051007,0.5345601178096998
7,8,3,0.24,fixed_rmsd,0.2399999999999999,1.5670228712733345e-16,True,-0.06463844210712413,-0.06463844210712413,nan,nan,-0.01820407773051717,-0.01820407773051717,0.8791400825296498,0.8904954693727496
8,8,4,0.15,fixed_rmsd,0.14999999999999997,6.206335383118183e-17,True,0.1589920265676691,0.1589920265676691,nan,nan,0.7525743728950175,0.7525743728950175,0.7068756945520802,0.7334852740321078
9,8,4,0.24,fixed_rmsd,0.24,1.484988143495895e-16,True,-0.026829468145408545,-0.026829468145408545,nan,nan,-0.02182269313419246,-0.02182269313419246,0.9497188825111188,0.9544692713593514
10,8,5,0.15,fixed_rmsd,0.15000000000000008,1.3055450971845835e-16,True,-0.13087467863136007,-0.13087467863136007,nan,nan,-0.47369028789813356,-0.47369028789813356,0.7573976358889924,0.7797181139406038
11,8,5,0.24,fixed_rmsd,0.23999999999999996,6.359601310784502e-17,True,0.3337050745048266,0.3337050745048266,nan,nan,0.35828979521375487,0.35828979521375487,0.4192025123471888,0.46449386451610536
12,8,6,0.15,fixed_rmsd,0.15000000000000002,5.96906223549092e-17,True,0.3666749041753709,0.3666749041753709,nan,nan,1.4457772041895671,1.4457772041895671,0.37162344408225706,0.4185021475019078
13,8,6,0.24,fixed_rmsd,0.23999999999999994,9.463389583759429e-17,True,-0.052981163644795375,-0.052981163644795375,nan,nan,-0.1864750260234854,-0.1864750260234854,0.9008460595242312,0.9101825659583946
14,8,7,0.15,fixed_rmsd,0.15000000000000002,1.0431444859552239e-16,True,-0.10016309686024703,-0.10016309686024703,nan,nan,-0.532127136957873,-0.532127136957873,0.8134465388193625,0.8308095467130644
15,8,7,0.24,fixed_rmsd,0.24000000000000005,1.6566382135975892e-16,True,0.5636516905761626,0.5636516905761626,nan,nan,0.4147281148787172,0.4147281148787172,0.14566089142451244,0.1875708179270371
16,8,8,0.15,fixed_rmsd,0.15000000000000002,1.6064700823479085e-16,True,0.6931319085274549,0.6931319085274549,nan,nan,1.448894799255676,1.448894799255676,0.0566365695276975,0.08422331695229049
17,8,8,0.24,fixed_rmsd,0.24000000000000005,7.72682523912663e-17,True,0.5199741090267882,0.5199741090267882,nan,nan,0.21391218936225084,0.21391218936225084,0.18652819134765322,0.23158914957623342
18,8,9,0.15,fixed_rmsd,0.1499999999999999,1.83060593881747e-16,True,0.5395573815134737,0.5395573815134737,nan,nan,0.5889715359539485,0.5889715359539485,0.1675280666534075,0.2113064730543534
19,8,9,0.24,fixed_rmsd,0.23999999999999994,3.5381555418772973e-17,True,0.31323721798916476,0.31323721798916476,nan,nan,1.5250716247886056,1.5250716247886056,0.44996697170224054,0.4939313011082985
20,8,10,0.15,fixed_rmsd,0.15,1.7826341206873999e-16,True,0.6840045088522012,0.6840045088522012,nan,nan,1.9475949970787048,1.9475949970787048,0.061369396796889006,0.09013236342304012
21,8,10,0.24,fixed_rmsd,0.24,1.484988143495895e-16,True,0.24972748329240502,0.24972748329240502,nan,nan,0.1558812932455024,0.1558812932455024,0.5508641980096056,0.5891444451257596
22,8,11,0.15,fixed_rmsd,0.15000000000000002,7.664258822861523e-17,True,0.2123155099094827,0.2123155099094827,nan,nan,0.7505872733242874,0.7505872733242874,0.613710048535166,0.6476306556621721
23,8,11,0.24,fixed_rmsd,0.23999999999999994,1.237382037120247e-16,True,0.08859776075908626,0.08859776075908626,nan,nan,0.0634695295375015,0.0634695295375015,0.8347464686030746,0.8501813936434157
24,8,12,0.15,fixed_rmsd,0.15000000000000002,7.664258822861523e-17,True,0.4090952873106763,0.4090952873106763,nan,nan,0.4992634566690338,0.4992634566690338,0.31423165134929193,0.3621242963134118
25,8,12,0.24,fixed_rmsd,0.24,5.96906223549092e-17,True,0.49457563810916083,0.49457563810916083,nan,nan,0.30788471033730624,0.30788471033730624,0.21279358307618762,0.25918357570388045
