group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.5215246258499731,0.7666666666666667,0.2719879353679544,0.5311065672796322,0.11111114057813702
1,9,-0.1409627731282096,-0.15,0.01987050340799509,-0.06908538372038571,0.1183745461368796
2,9,-0.18911082870332938,-0.18333333333333335,0.03576290553285998,-0.4228488965105873,0.19791903116309054
3,9,-0.06012949377194002,-0.16666666666666669,0.0036155560212697735,-0.11947861603617325,0.13216472294539852
4,9,0.5876639760661874,0.48333333333333334,0.3453489487659204,1.3237874108175205,0.19590478516021997
5,9,0.731758740672225,0.16666666666666669,0.5354708545502007,0.9385729794854373,0.1536827994129285
6,9,0.32450501264016884,0.25,0.10530350322859613,0.44657051037577855,0.11299195526314569
7,9,-0.07443980962040131,-0.03333333333333333,0.0055412852563215915,-0.026745354437255946,0.1111111111111111
8,9,0.06623983690577039,-0.016666666666666666,0.004387715993303061,0.02899109536548445,0.1111111111111111
9,9,0.35504751452566086,0.5333333333333333,0.12605873757084934,0.25327009913532167,0.11111111111222272
10,9,0.10847518848137112,0.45,0.01176686651606899,0.060843450749152456,0.1111111111111111
11,9,0.3237740698089745,0.35,0.1048296482806667,0.7827542888240527,0.11119725294879951
12,9,-0.2533009823147976,-0.11666666666666665,0.0641613876416414,-0.1710321923856157,0.11114644715965327
13,9,0.6437950750313745,0.7166666666666667,0.41447209863465306,0.2906602463091961,0.11481648754795569
14,9,0.2960510430874867,0.2333333333333333,0.0876462201131889,0.139044996352385,0.1111111111111111
15,9,-0.11257015522631181,-0.31666666666666665,0.012672039847675936,-0.04928533029787347,0.11111111111717441
16,9,0.5396052033140122,0.6833333333333333,0.29117377544355644,1.2797362939541483,0.11111124029672315
17,9,0.6895699701661258,0.6833333333333333,0.4755067437549116,0.6213391146086061,0.1111535008277899
18,9,-0.15096699622030904,-0.049999999999999996,0.022791033947782806,-0.05946351466864717,0.1111111111111111
19,9,-0.23618438894457383,0.09999999999999999,0.05578306558112173,-0.1384566667224387,0.1111111111111111
20,9,-0.2708539867704372,-0.25,0.07336188214944017,-0.2375762343447572,0.1111111111111111
21,9,0.6293616051010421,0.8333333333333333,0.3960960299753601,4.543385314587174,0.1111111111111111
22,9,0.1869500831228007,0.21666666666666667,0.034950333579622093,0.12547227596088045,0.11114178089742009
23,9,0.003248103992135707,0.08333333333333334,1.0550179543727917e-05,0.0018160662327978633,0.1111111111111111
24,9,0.28317705511429114,0.3,0.08018924454320228,0.5304433041323934,0.18668252891983703
25,9,0.5516345224057074,0.7,0.30430064630977294,0.11602503244533298,0.1111111111111111
26,9,0.3511741639181609,0.26666666666666666,0.12332329340361936,0.6038236076419029,0.11111196066115744
27,9,0.21129329463096827,0.48333333333333334,0.04464485635600916,0.08042782306317536,0.1111111111111111
28,9,0.4192313161794256,0.41666666666666663,0.17575489646553352,1.9041205571933115,0.11111111127979711
29,9,0.32844205206244015,0.38333333333333336,0.10787418156298664,0.5231677099233246,0.1115979850996957
30,9,0.6860039598593866,0.5166666666666667,0.47060143294275886,0.9601819165055288,0.12052816174051428
31,9,0.5579938892837321,0.7833333333333333,0.31135718047798583,1.0153140505747142,0.1111111111111111
32,9,0.4021176553946915,0.21666666666666667,0.16169860878012388,0.284768312575349,0.11111111777063362
33,9,-0.26582931342700733,-0.016666666666666666,0.0706652238770741,-0.36144045384820056,0.11466194675231534
34,9,0.018213150109496062,0.25,0.00033171883691103646,0.006579597752452839,0.1111111111111111
35,9,-0.5019215771828732,-0.5,0.25192526964174294,-0.18721981519702885,0.1111111111111111
36,9,0.5781188143227,0.7333333333333334,0.3342213634738844,0.6531055492151469,0.1111260171999322
37,9,0.33442040514988025,-0.16666666666666669,0.11183700738061006,0.6893197182812592,0.11111115819578811
38,9,0.12251007586230954,0.31666666666666665,0.015008718687788839,0.3109519189071705,0.1111111111111111
39,6,-0.3559977790131513,-0.2571428571428572,0.12673441866229654,-0.7749392596117388,0.16666666666666666
40,9,-0.3602579995011175,-0.08333333333333334,0.12978582620454715,-0.1665767906664899,0.1111111111111111
41,9,-0.2869830436192885,-0.4666666666666666,0.08235926732499045,-0.14603627738805586,0.1111111111111111
42,9,0.4714569164051194,0.35,0.22227162402622372,1.0402633032294346,0.16867009295652466
43,9,0.1968425540387833,0.5166666666666667,0.03874699108051133,0.12048116661350741,0.35583765975077664
44,9,0.046111852805344834,0.03333333333333333,0.002126302969141788,0.024300315543899,0.1111111111111111
45,9,-0.1255305463163162,-0.19999999999999998,0.015757918058472802,-0.13663299657812283,0.11112278183037787
46,9,0.1919887859371934,0.11666666666666665,0.03685969392563747,0.13728527313945674,0.11111117293256537
47,9,0.30841502509191376,0.26666666666666666,0.0951198277024458,0.23610373410854094,0.1889490633576518
48,9,-0.4987199089814652,-0.11666666666666665,0.2487215476144809,-0.15029507143457643,0.1111111111111111
