group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,24,0,-172.46739196777344,-1152.1057303220146,1152.1057303220146,True
0,1,24,0,-197.80422973632812,-1133.973203551373,1133.973203551373,True
0,2,24,0,-208.74151611328125,-1127.2520568047364,1127.2520568047364,True
0,3,24,0,-210.18258666992188,-1119.2271420834693,1119.2271420834693,True
0,4,24,0,-232.4501953125,-1119.39531460593,1119.39531460593,True
0,5,24,0,-168.69772338867188,-1134.5918409465153,1134.5918409465153,True
0,6,24,0,-210.12936401367188,-1074.4747902958356,1074.4747902958356,True
0,7,24,0,-174.67440795898438,-1125.756067762783,1125.756067762783,True
0,8,24,0,-193.6318359375,-1127.156806882785,1127.156806882785,True
1,0,28,0,-194.66680908203125,-1328.1945339849535,1328.1945339849535,True
1,1,28,0,-204.40078735351562,-1284.3977695124313,1284.3977695124313,True
1,2,28,0,-205.86318969726562,-1313.161537131396,1313.161537131396,True
1,3,28,0,-201.41531372070312,-1280.2360269111944,1280.2360269111944,True
1,4,28,0,-199.58380126953125,-1307.3143861836882,1307.3143861836882,True
1,5,28,0,-208.9593505859375,-1317.343805903303,1317.343805903303,True
1,6,28,0,-183.08462524414062,-1289.5658233944105,1289.5658233944105,True
1,7,28,0,-199.2270050048828,-1300.4000108550642,1300.4000108550642,True
1,8,28,0,-193.17742919921875,-1307.0371391991232,1307.0371391991232,True
2,0,15,0,-154.3077392578125,-623.5365831919481,623.5365831919481,True
2,1,15,0,-166.47576904296875,-610.6367103319243,610.6367103319243,True
2,2,15,0,-131.040771484375,-598.3758112990574,598.3758112990574,True
2,3,15,0,-120.18363189697266,-608.1851043587757,608.1851043587757,True
2,4,15,0,-117.2149658203125,-618.1908606934214,618.1908606934214,True
2,5,15,0,-128.51670837402344,-614.6865563304062,614.6865563304062,True
2,6,15,0,-144.42913818359375,-609.9213589085336,609.9213589085336,True
2,7,15,0,-133.352783203125,-608.4834936470348,608.4834936470348,True
2,8,15,0,-141.6796112060547,-615.2317936218651,615.2317936218651,True
3,0,14,0,-115.15665435791016,-628.8878441401644,628.8878441401644,True
3,1,14,0,-92.44273376464844,-618.5245941979846,618.5245941979846,True
3,2,14,0,-120.86489868164062,-610.3338908289466,610.3338908289466,True
3,3,14,0,-122.41851043701172,-619.2784448792185,619.2784448792185,True
3,4,14,0,-108.71167755126953,-616.9250002320055,616.9250002320055,True
3,5,14,0,-112.78800201416016,-615.2608654383164,615.2608654383164,True
