group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.754018322387451,0.6166666666666666,0.568543630495986,1.2957499541495674,0.11237579110713858
1,9,0.8694239496635604,0.8333333333333333,0.7558980042485852,1.0980783470956181,0.11127635036585042
2,9,-0.34922379945583104,-0.13333333333333333,0.1219572621063665,-0.3920829450512431,0.1111111111111111
3,9,0.44306041605388663,0.6333333333333333,0.19630253227384312,1.1704187467235942,0.11116340621564219
4,9,0.11943589940321175,0.09999999999999999,0.014264934066254118,0.14722505897398164,0.11111158359557329
5,9,0.11017523189712919,0.31666666666666665,0.012138581723586193,0.15345127800637118,0.1111111111111111
6,9,0.9530814982015672,0.8333333333333333,0.9083643422141439,1.112403420337506,0.13961806377893868
7,9,0.4272913355796742,0.35,0.18257788546146175,1.0657459640716929,0.11111111111116163
8,9,0.4058922934784604,0.5499999999999999,0.16474855390520463,0.818667712790315,0.11111135561023448
9,9,-0.11585050035223352,-0.21666666666666667,0.013421338431862858,-0.3161179676327428,0.1111111111111111
10,9,0.4631102307989905,0.33333333333333337,0.21447108587069424,0.9677180811821358,0.11111117820384814
11,9,0.7328307251809064,0.3666666666666667,0.5370408717691731,1.2122270228575769,0.11118798167247511
12,9,0.7124306970945354,0.5166666666666667,0.5075574981626058,1.3441028789311817,0.1111111111111111
13,9,-0.07188159203246841,0.13333333333333333,0.005166963273122226,-0.18363431289112384,0.11115332212552463
14,9,0.08616987812828872,0.2333333333333333,0.007425247896644131,0.19475928414899224,0.11111361182191588
15,9,0.824338322098031,0.6666666666666667,0.6795336692793972,1.0174146159960944,0.11115825199035591
16,9,0.6059653199217213,0.26666666666666666,0.36719396894783407,1.12158040477939,0.14317429710467758
17,9,0.2948347732870639,0.31666666666666665,0.08692754353923438,2.158650179414893,0.1111111111111111
18,9,0.47348231124882,0.6166666666666666,0.22418549906552446,0.7712043634474676,0.1111111111111111
19,9,0.6659173221621236,0.8333333333333333,0.44344587995557355,1.5558096090958826,0.11692185716486775
20,9,0.4423810729070975,0.45,0.19570101366643472,0.9273439451064185,0.1111111111111111
21,9,-0.3281047526333211,-0.5,0.10765272870057284,-0.4213240027451889,0.1138617942985829
22,9,0.8563729348535496,0.8333333333333333,0.7333746035496819,1.648707300769994,0.1111111111111111
23,9,0.39338773428269985,0.4666666666666666,0.15475390948407605,0.5736178844201408,0.11325680358314208
24,9,0.5557787461544119,0.5,0.30889001467697025,0.7743807233924763,0.11526734658617993
25,9,0.48114591751134866,0.6666666666666667,0.23150139393783753,0.27184073771465456,0.11577696279316625
26,9,0.33267802266077506,0.3666666666666667,0.11067466676148317,0.6288581677557271,0.11115205629756314
27,9,-0.21628029283022085,-0.08333333333333334,0.04677716506672608,-0.5497894519138844,0.11114477904838542
28,9,0.04634905283128551,-0.21666666666666667,0.002148234698357295,0.1796657565264696,0.1111111111111111
29,9,0.361937994801523,0.21666666666666667,0.13099911208094728,0.8623743177253071,0.11111111113422743
30,9,0.39710194269450116,0.41666666666666663,0.1576899528917469,0.5772928430009241,0.11120187538878125
31,9,0.42345378317098503,0.75,0.1793131064818196,0.39094799712561623,0.1460992696347029
32,9,-0.1588427862337698,-0.03333333333333333,0.025231030738507087,-0.29655903719595705,0.227078770233794
33,9,0.23238400724056654,0.13333333333333333,0.05400232682118368,0.6173354328871025,0.17731580169165528
34,9,0.39586952914623114,0.3,0.15671268410645875,0.3518473034652826,0.1111111111111111
35,9,0.4516165996521568,0.48333333333333334,0.20395755308137645,1.2689195377076632,0.11111113568758071
36,9,0.7620127642711609,0.33333333333333337,0.5806634529121759,1.117695210919386,0.1122384954936458
37,9,0.27699220467331154,0.33333333333333337,0.07672468144978171,0.39184912943599515,0.11111111111272799
38,9,-0.5716022125671684,-0.75,0.3267290894116823,-0.6930156141560063,0.11768877325528153
39,9,0.2891498517629483,0.48333333333333334,0.08360763677453496,1.115264640826268,0.1111111111111111
40,9,-0.22682429587326502,-0.2333333333333333,0.05144926119840247,-0.6577737211564497,0.27585232955487504
41,9,0.21656665179614262,0.3,0.04690111467019169,0.1731665521336938,0.11899533543447657
42,9,-0.1690199751644325,0.0,0.028567752004585382,-0.30862535081937503,0.1115898448395978
43,9,0.42128010512378344,0.39999999999999997,0.17747692697310602,0.5530056098503259,0.11111652204633107
44,9,0.5564778998479721,0.65,0.30966765301920973,0.5953661642776903,0.1111111111111111
45,9,-0.20846806621871167,-0.11666666666666665,0.043458934632969154,-0.4977105447533736,0.11112394874829731
46,9,0.46948692920751667,0.21666666666666667,0.22041797669670377,0.678125794699236,0.11479141150240706
47,9,0.3249811497677525,0.41666666666666663,0.10561274770437037,0.8413457893187042,0.11111125340035986
48,9,0.3795351613340437,0.5666666666666667,0.14404693868885857,0.774871554303719,0.11350232665472743
49,9,0.42432274546691756,0.39999999999999997,0.18004979232058252,0.3241248363761791,0.11282975406408813
50,9,0.5356292031030452,0.3,0.28689864321680325,1.0552834553253516,0.1111111111111111
51,9,0.41140635235368384,0.5833333333333334,0.16925518675696347,1.0008029977643185,0.14541519273384873
52,9,0.7610242795427841,0.6,0.5791579540536136,2.6367868705942783,0.1111111111111111
53,9,0.2356984862440241,0.25,0.05555377641772442,0.42263684635060556,0.11918077885343331
54,9,0.7443480965012458,0.0,0.5540540887650279,1.0612400561009834,0.11111111252931652
55,9,0.3976443763827007,0.41666666666666663,0.15812105006878696,0.9823293978687778,0.1111111111111111
56,9,0.4585256568636135,-0.016666666666666666,0.21024577800220826,0.799517572013735,0.12335812410022001
57,9,0.02066125815094307,-0.049999999999999996,0.0004268875883799114,0.051371585994540975,0.1899744230011745
58,9,0.20566088652078798,-0.03333333333333333,0.04229640024451643,0.46042247536223463,0.1111111111111111
59,9,0.6178117159508879,0.8333333333333333,0.3816913163661806,1.6612191780635457,0.11111111184243644
60,9,-0.003647634591300579,-0.13333333333333333,1.3305238111652542e-05,-0.007550990406729913,0.19519272578241292
61,9,-0.02640302417918312,0.016666666666666666,0.0006971196858065285,-0.05497059506652043,0.11111111117427047
62,9,-0.08468636833516088,-0.25,0.00717178098179854,-0.21735602985267552,0.20377371275566664
63,9,-0.19756105661118029,0.0,0.03903037108932598,-1.327296212386682,0.11111152797078103
64,9,0.5055381780403045,0.75,0.25556884945631064,0.8359959728486235,0.1111111111111111
65,9,0.030870151228963975,-0.03333333333333333,0.000952966236899106,0.07873577667155346,0.1111111111111111
66,9,0.4791834049004345,0.5166666666666667,0.22961673553197373,0.7451166196216397,0.1111111111111111
67,9,0.5285363373950455,0.2333333333333333,0.27935065994696934,0.8692213328140151,0.11117372583307
68,9,0.2903564552980352,0.2833333333333333,0.08430687113323992,0.8544609815947358,0.14719256163705183
69,9,0.005438518512960036,-0.03333333333333333,2.9577483615809042e-05,0.013023209908465961,0.11162906695525779
70,9,0.5129288381701346,0.6,0.2630959930265641,1.037421162222398,0.1111111111111111
71,9,0.3365424241713624,0.5833333333333334,0.1132608032671372,0.3083780681443335,0.1111111111111111
72,9,0.43945494054728773,0.31666666666666665,0.19312064477142019,0.49083473652727866,0.11111111111141428
73,9,0.39827228841311874,0.7666666666666667,0.15862081571782244,0.22986021168963403,0.1122544169632824
74,9,0.7736227357072789,0.21666666666666667,0.5984921372032143,0.7356321345720715,0.1111111111250567
75,9,0.18108849980578048,0.016666666666666666,0.032793044761908155,0.550140936851274,0.11112604906353235
76,9,0.3440969943667885,0.13333333333333333,0.11840274153225766,0.34770109185040066,0.1111111111111111
77,9,0.11557295831676928,0.13333333333333333,0.01335710869408969,0.13455633248423865,0.1205747716751996
78,9,0.04176139933633672,0.06666666666666667,0.001744014474528985,0.08429464569007256,0.1169845231020516
79,9,-0.22114800516702446,-0.45,0.04890644018935428,-0.21175440401561688,0.1946113039371325
80,9,-0.2468997696529351,-0.5166666666666667,0.06095949625467242,-0.29629392545388744,0.11111111641801281
81,9,0.01912644971594119,0.15,0.0003658210787364268,0.028564881749329165,0.11111126449388571
82,9,0.7260433496849612,0.5499999999999999,0.5271389456217589,0.763568550716636,0.11112379112623766
83,9,0.0068969937268788875,0.09999999999999999,4.7568522468606725e-05,0.02833165993717714,0.1111111111111111
84,9,0.611651280843675,0.2333333333333333,0.3741172893577082,0.3063671357756585,0.11111641980070382
85,9,-0.5926446554528116,-0.5833333333333334,0.3512276876367818,-1.2769663392415402,0.11111111112323771
86,9,0.48540636252819025,0.39999999999999997,0.23561933678284885,0.4177288292288511,0.11543884249803228
87,9,0.780816305862907,0.39999999999999997,0.6096741035013966,0.6628122755904002,0.12239644914743669
88,9,0.03909961785038842,0.0,0.001528780116046413,0.05968326744317302,0.11743158890285778
89,9,0.5057150347539052,0.3,0.2557476963761436,0.39335145919078246,0.11913270065595337
90,9,0.21724956447619453,0.2833333333333333,0.0471973732650962,0.4225792112092245,0.1142249409377849
91,9,0.02482450379013348,-0.11666666666666665,0.0006162559884263515,0.03312439276243854,0.12463012542420854
92,9,0.3480924406638864,0.11666666666666665,0.12116834724734127,0.7289066787244316,0.1111111111111111
93,9,-0.3016978044542202,-0.2333333333333333,0.09102156521249688,-0.530057771130651,0.11143349328843619
94,9,0.1414054558942787,0.4666666666666666,0.019995502956668798,0.21870030770835178,0.11264491264124546
95,9,0.6194165705611206,0.03333333333333333,0.38367688788569976,1.1796103840820995,0.1111111111111111
96,9,0.10373359973376489,0.0,0.010760659713724948,0.3025632585887032,0.23881708529063672
97,9,0.5881435350812495,0.6,0.345912817857869,0.8972817253570982,0.1111119698150646
98,9,0.3779180414213582,0.25,0.1428220460317554,0.6882414959819175,0.11111128256878036
99,9,0.5295714910043362,0.5833333333333334,0.28044596408455574,0.384632664188098,0.11135891052785284
100,9,0.550296448057813,0.5333333333333333,0.30282618074504525,2.1481139628797417,0.11112005466635974
101,9,0.6510681919231851,0.35,0.4238897905341254,1.2233149427922172,0.11742924010398492
102,9,0.5672331295823044,0.6166666666666666,0.32175342329573536,0.8510764398005957,0.1111111111111111
103,9,-0.401767794256812,-0.41666666666666663,0.16141736050198405,-0.2798579425789204,0.11117237148198049
104,9,0.5227411091667079,0.15,0.27325826721284,0.8316979489942383,0.1111111111111111
105,9,-0.6460037476342763,-0.6,0.41732084195752966,-0.5682738824341683,0.11111111407581126
106,9,0.47625081737858355,0.5166666666666667,0.22681484105376892,0.7631613797456249,0.2225860297813308
107,9,0.4414531495709106,0.5666666666666667,0.19488088326607675,0.28974481182998063,0.2935022255785164
108,9,0.7870066124384577,0.8166666666666667,0.6193794080218568,2.102040430992657,0.11111482393121018
