group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,1,21,0,-147.55470275878906,-824.8135226968102,824.8135226968102,True
0,2,21,0,-143.79977416992188,-826.2254041324187,826.2254041324187,True
0,3,21,0,-160.81759643554688,-825.5009056047251,825.5009056047251,True
0,4,21,0,-153.62657165527344,-825.5183540129688,825.5183540129688,True
0,5,21,0,-150.78297424316406,-825.2185762019566,825.2185762019566,True
0,6,21,0,-150.720703125,-826.8405264594904,826.8405264594904,True
0,7,21,0,-155.67919921875,-826.6540261387977,826.6540261387977,True
0,8,21,0,-153.21255493164062,-826.0637833170575,826.0637833170575,True
1,1,21,0,-188.59451293945312,-824.8781088574653,824.8781088574653,True
1,2,21,0,-149.9055938720703,-826.2553737111972,826.2553737111972,True
1,3,21,0,-151.51678466796875,-826.4826354131976,826.4826354131976,True
1,4,21,0,-152.58346557617188,-826.2136492290239,826.2136492290239,True
1,5,21,0,-150.74057006835938,-825.263140651259,825.263140651259,True
1,6,21,0,-144.757568359375,-826.3963808416479,826.3963808416479,True
1,7,21,0,-150.91041564941406,-826.6926409225539,826.6926409225539,True
1,8,21,0,-151.4572296142578,-823.4816206256089,823.4816206256089,True
2,1,8,0,-53.96656036376953,-570.9263802833949,570.9263802833949,True
2,2,8,0,-47.4415283203125,-570.8864125827397,570.8864125827397,True
2,3,8,0,-50.428035736083984,-570.9116969057691,570.9116969057691,True
2,4,8,0,-50.58735656738281,-570.935679592818,570.935679592818,True
2,5,8,0,-53.190040588378906,-570.9018564926515,570.9018564926515,True
2,6,8,0,-49.42367935180664,-570.8844576645059,570.8844576645059,True
2,7,8,0,-48.98310089111328,-570.936369963701,570.936369963701,True
2,8,8,0,-50.6112174987793,-570.9033021624177,570.9033021624177,True
3,1,8,0,-49.69276428222656,-570.8852667824226,570.8852667824226,True
3,2,8,0,-50.13896179199219,-570.896324901646,570.896324901646,True
3,3,8,0,-55.105682373046875,-570.8932902683142,570.8932902683142,True
3,4,8,0,-48.873023986816406,-570.9367031820375,570.9367031820375,True
3,5,8,0,-47.13190460205078,-570.8842984668486,570.8842984668486,True
3,6,8,0,-53.32966613769531,-570.910105114641,570.910105114641,True
3,7,8,0,-51.236900329589844,-570.9252976368142,570.9252976368142,True
3,8,8,0,-53.808441162109375,-570.8928653755522,570.8928653755522,True
4,1,23,1,-160.98606872558594,-852.9841401159205,852.9841401159205,True
4,2,23,1,-149.48727416992188,-859.2741418895077,859.2741418895077,True
4,3,23,1,-161.41421508789062,-859.5946766854884,859.5946766854884,True
4,4,23,1,-166.77694702148438,-852.30596130321,852.30596130321,True
4,5,23,1,-155.947021484375,-860.6226262347463,860.6226262347463,True
4,6,23,1,-153.95037841796875,-860.406550843531,860.406550843531,True
4,7,23,1,-154.71768188476562,-861.0260056826486,861.0260056826486,True
4,8,23,1,-155.95257568359375,-861.6905233605332,861.6905233605332,True
5,1,23,1,-154.5810089111328,-860.643605015207,860.643605015207,True
5,2,23,1,-151.08370971679688,-860.139689134596,860.139689134596,True
5,3,23,1,-153.28138732910156,-860.1899597025855,860.1899597025855,True
5,4,23,1,-162.856201171875,-857.8919630395901,857.8919630395901,True
5,5,23,1,-155.52093505859375,-856.0296603520773,856.0296603520773,True
5,6,23,1,-200.21728515625,-823.8517262292984,823.8517262292984,True
5,7,23,1,-149.99000549316406,-861.4739752855248,861.4739752855248,True
5,8,23,1,-177.37637329101562,-854.6304823842163,854.6304823842163,True
6,1,8,0,-49.118682861328125,-524.9775751698785,524.9775751698785,True
6,2,8,0,-49.694950103759766,-524.9775751698785,524.9775751698785,True
6,3,8,0,-49.93994903564453,-524.9775751698785,524.9775751698785,True
6,4,8,0,-47.96969985961914,-524.928060266466,524.928060266466,True
6,5,8,0,-49.704856872558594,-524.928060266466,524.928060266466,True
6,6,8,0,-50.547950744628906,-524.9280606252753,524.9280606252753,True
6,7,8,0,-48.521728515625,-524.9775751698785,524.9775751698785,True
6,8,8,0,-48.46659469604492,-524.928060266466,524.928060266466,True
7,1,8,0,-45.38651657104492,-524.937662245145,524.937662245145,True
7,2,8,0,-46.0107421875,-524.9376619184997,524.9376619184997,True
7,3,8,0,-48.488651275634766,-524.9887921127388,524.9887921127388,True
7,4,8,0,-46.737640380859375,-524.9376618058717,524.9376618058717,True
7,5,8,0,-46.95490264892578,-524.9376617417616,524.9376617417616,True
7,6,8,0,-49.140960693359375,-524.9376618351512,524.9376618351512,True
7,7,8,0,-49.38935852050781,-524.937661967861,524.937661967861,True
7,8,8,0,-47.60173416137695,-524.937661967861,524.937661967861,True
8,1,16,0,-104.74337768554688,-752.0238338029545,752.0238338029545,True
8,2,16,0,-107.9482421875,-751.3532462031286,751.3532462031286,True
8,3,16,0,-98.44237518310547,-752.0282422907417,752.0282422907417,True
8,4,16,0,-92.93592834472656,-752.0257743043237,752.0257743043237,True
8,5,16,0,-90.0549087524414,-752.0125604552443,752.0125604552443,True
8,6,16,0,-101.43598937988281,-752.0451384434118,752.0451384434118,True
8,7,16,0,-96.31591033935547,-751.8041002959418,751.8041002959418,True
8,8,16,0,-106.60377502441406,-751.2898401519133,751.2898401519133,True
9,1,16,0,-111.76056671142578,-751.2902301407661,751.2902301407661,True
9,2,16,0,-97.49052429199219,-751.5538631418237,751.5538631418237,True
9,3,16,0,-103.3989028930664,-752.011171476891,752.011171476891,True
9,4,16,0,-100.304443359375,-751.1211235354989,751.1211235354989,True
9,5,16,0,-103.03399658203125,-751.172736318639,751.172736318639,True
9,6,16,0,-111.29268646240234,-751.3149610846365,751.3149610846365,True
9,7,16,0,-97.05732727050781,-751.690409410079,751.690409410079,True
9,8,16,0,-94.69446563720703,-751.1431092365449,751.1431092365449,True
10,1,22,0,-153.74501037597656,-1131.6432161627965,1131.6432161627965,True
10,2,22,0,-150.96482849121094,-1131.6432146974907,1131.6432146974907,True
10,3,22,0,-149.45809936523438,-1131.6432143619743,1131.6432143619743,True
10,4,22,0,-150.33700561523438,-1131.6380147733646,1131.6380147733646,True
10,5,22,0,-149.31793212890625,-1131.6380164659945,1131.6380164659945,True
10,6,22,0,-149.29464721679688,-1131.6432144774594,1131.6432144774594,True
10,7,22,0,-152.61546325683594,-1131.6380169766705,1131.6380169766705,True
10,8,22,0,-148.4108428955078,-1131.6432166218256,1131.6432166218256,True
11,1,22,0,-147.436767578125,-1131.7673410543034,1131.7673410543034,True
11,2,22,0,-151.52806091308594,-1131.9415341041617,1131.9415341041617,True
11,3,22,0,-150.323974609375,-1131.5937903607555,1131.5937903607555,True
11,4,22,0,-152.96493530273438,-1131.9555489426268,1131.9555489426268,True
11,5,22,0,-150.76425170898438,-1131.8339118842716,1131.8339118842716,True
11,6,22,0,-148.83041381835938,-1131.684460997511,1131.684460997511,True
11,7,22,0,-152.49185180664062,-1131.621293728931,1131.621293728931,True
11,8,22,0,-149.8770751953125,-1131.908933859502,1131.908933859502,True
12,1,18,1,-123.26521301269531,-700.7813625608727,700.7813625608727,True
12,2,18,1,-117.93668365478516,-700.717160695986,700.717160695986,True
12,3,18,1,-119.86637878417969,-700.7244727729466,700.7244727729466,True
12,4,18,1,-127.31371307373047,-700.7660146087036,700.7660146087036,True
12,5,18,1,-117.5689926147461,-700.7792874058906,700.7792874058906,True
12,6,18,1,-116.18464660644531,-700.6981197194842,700.6981197194842,True
12,7,18,1,-116.82594299316406,-700.7436212751322,700.7436212751322,True
12,8,18,1,-130.67379760742188,-700.7847803752585,700.7847803752585,True
13,1,18,1,-126.70323181152344,-700.688027991364,700.688027991364,True
13,2,18,1,-121.55683898925781,-700.7297197126338,700.7297197126338,True
13,3,18,1,-120.42878723144531,-700.5446367659745,700.5446367659745,True
13,4,18,1,-123.31144714355469,-700.7024715274778,700.7024715274778,True
13,5,18,1,-120.447998046875,-700.700566465565,700.700566465565,True
13,6,18,1,-127.53498077392578,-700.3545489944067,700.3545489944067,True
13,7,18,1,-129.58358764648438,-700.4352920488994,700.4352920488994,True
13,8,18,1,-121.62313842773438,-700.3291375677269,700.3291375677269,True
14,1,18,0,-117.44558715820312,-727.0435578440106,727.0435578440106,True
14,2,18,0,-120.97655487060547,-726.8266346199877,726.8266346199877,True
14,3,18,0,-126.60142517089844,-725.4491315670597,725.4491315670597,True
14,4,18,0,-120.78729248046875,-727.2374301562656,727.2374301562656,True
14,5,18,0,-117.95745086669922,-727.1209152100978,727.1209152100978,True
14,6,18,0,-120.50044250488281,-727.0401028901642,727.0401028901642,True
14,7,18,0,-123.65045166015625,-727.0874911912783,727.0874911912783,True
14,8,18,0,-122.34844970703125,-726.7091493103169,726.7091493103169,True
15,1,18,0,-122.35769653320312,-727.2718644439227,727.2718644439227,True
15,2,18,0,-118.81394958496094,-726.6501187452732,726.6501187452732,True
15,3,18,0,-112.56863403320312,-726.583636435931,726.583636435931,True
15,4,18,0,-109.16073608398438,-726.8140765708406,726.8140765708406,True
15,5,18,0,-116.06491088867188,-727.1416177442117,727.1416177442117,True
15,6,18,0,-148.61767578125,-720.5691174905604,720.5691174905604,True
15,7,18,0,-156.10171508789062,-717.6679498404635,717.6679498404635,True
15,8,18,0,-154.61170959472656,-708.1285959212983,708.1285959212983,True
16,1,22,0,-153.28053283691406,-652.5058619226252,652.5058619226252,True
16,2,22,0,-143.48770141601562,-652.1482827586017,652.1482827586017,True
16,3,22,0,-144.57281494140625,-652.7163854904345,652.7163854904345,True
16,4,22,0,-147.8221435546875,-652.6667972277644,652.6667972277644,True
16,5,22,0,-153.55467224121094,-652.1134365986676,652.1134365986676,True
16,6,22,0,-137.597412109375,-652.631234477906,652.631234477906,True
16,7,22,0,-142.3064422607422,-652.1641655416421,652.1641655416421,True
16,8,22,0,-145.46559143066406,-652.9418733919908,652.9418733919908,True
17,1,22,0,-145.55599975585938,-652.9613392777718,652.9613392777718,True
17,2,22,0,-149.5879669189453,-651.4098531237014,651.4098531237014,True
17,3,22,0,-156.81451416015625,-653.2369517396992,653.2369517396992,True
17,4,22,0,-144.034912109375,-651.8715188064562,651.8715188064562,True
17,5,22,0,-154.8643035888672,-652.388076609489,652.388076609489,True
17,6,22,0,-147.47698974609375,-652.1462008291817,652.1462008291817,True
17,7,22,0,-154.2880096435547,-652.0388134509565,652.0388134509565,True
17,8,22,0,-140.67750549316406,-652.4277329761297,652.4277329761297,True
18,1,11,1,-77.91270446777344,-498.553427324798,498.553427324798,True
18,2,11,1,-74.3412857055664,-498.16031056210113,498.16031056210113,True
18,3,11,1,-75.19933319091797,-498.573548645253,498.573548645253,True
18,4,11,1,-71.90606689453125,-498.40614132629366,498.40614132629366,True
18,5,11,1,-74.53932189941406,-498.5484219931318,498.5484219931318,True
18,6,11,1,-71.7147445678711,-498.10982693176004,498.10982693176004,True
18,7,11,1,-77.68330383300781,-498.0300397287476,498.0300397287476,True
18,8,11,1,-79.69892120361328,-498.54199016514127,498.54199016514127,True
19,1,11,1,-75.52758026123047,-497.04973012889144,497.04973012889144,True
19,2,11,1,-78.78585815429688,-497.0817071532399,497.0817071532399,True
19,3,11,1,-75.21478271484375,-498.57963587129575,498.57963587129575,True
19,4,11,1,-79.77472686767578,-497.1611382134115,497.1611382134115,True
19,5,11,1,-78.059814453125,-498.5779730586401,498.5779730586401,True
19,6,11,1,-79.49641418457031,-498.5278337877661,498.5278337877661,True
19,7,11,1,-76.46031951904297,-497.3077301663256,497.3077301663256,True
19,8,11,1,-75.83030700683594,-497.1718961393975,497.1718961393975,True
20,1,12,0,-73.70099639892578,-605.9380506914375,605.9380506914375,True
20,2,12,0,-76.79483795166016,-606.3679665721572,606.3679665721572,True
20,3,12,0,-69.13859558105469,-605.9171202102077,605.9171202102077,True
20,4,12,0,-76.02354431152344,-606.9060602520755,606.9060602520755,True
20,5,12,0,-77.279541015625,-606.8937983981059,606.8937983981059,True
20,6,12,0,-69.59691619873047,-605.9227155414636,605.9227155414636,True
20,7,12,0,-80.64120483398438,-606.9608598362521,606.9608598362521,True
20,8,12,0,-74.80680084228516,-606.3046223477693,606.3046223477693,True
21,1,12,0,-78.00817108154297,-606.2428191362393,606.2428191362393,True
21,2,12,0,-80.56373596191406,-606.8340281091056,606.8340281091056,True
21,3,12,0,-74.05242156982422,-606.8301966703833,606.8301966703833,True
21,4,12,0,-72.74063873291016,-602.5370725034153,602.5370725034153,True
21,5,12,0,-74.71853637695312,-606.8558665999263,606.8558665999263,True
21,6,12,0,-74.78724670410156,-603.9078764595865,603.9078764595865,True
21,7,12,0,-77.53472900390625,-606.9109347367025,606.9109347367025,True
21,8,12,0,-81.75096130371094,-606.8573352380074,606.8573352380074,True
22,1,14,0,-98.93352508544922,-678.3290833827658,678.3290833827658,True
22,2,14,0,-96.4069595336914,-678.4332913446623,678.4332913446623,True
22,3,14,0,-94.98443603515625,-678.4068731284742,678.4068731284742,True
22,4,14,0,-97.44673919677734,-678.0864503413351,678.0864503413351,True
22,5,14,0,-95.30477905273438,-678.4197925743549,678.4197925743549,True
22,6,14,0,-94.70634460449219,-677.5149605955211,677.5149605955211,True
22,7,14,0,-95.20474243164062,-678.365219258678,678.365219258678,True
22,8,14,0,-90.92657470703125,-677.9562471791617,677.9562471791617,True
23,1,14,0,-94.8592529296875,-677.9542475069595,677.9542475069595,True
23,2,14,0,-102.08056640625,-677.5951878830316,677.5951878830316,True
23,3,14,0,-93.53138732910156,-677.7448022330518,677.7448022330518,True
23,4,14,0,-97.09967041015625,-678.0161396900623,678.0161396900623,True
23,5,14,0,-92.52409362792969,-678.41429232322,678.41429232322,True
23,6,14,0,-95.47472381591797,-677.8873783728772,677.8873783728772,True
23,7,14,0,-117.00117492675781,-676.3422122274015,676.3422122274015,True
23,8,14,0,-107.87147521972656,-672.2036042570821,672.2036042570821,True
24,1,6,0,-39.540000915527344,-502.89133715137996,502.89133715137996,True
24,2,6,0,-40.798606872558594,-503.01989772072653,503.01989772072653,True
24,3,6,0,-37.816246032714844,-503.01989772072653,503.01989772072653,True
24,4,6,0,-38.166526794433594,-503.01989772072653,503.01989772072653,True
24,5,6,0,-39.00786590576172,-502.89133640676766,502.89133640676766,True
24,6,6,0,-36.282958984375,-502.89132841110995,502.89132841110995,True
24,7,6,0,-37.04826736450195,-502.89133640676766,502.89133640676766,True
24,8,6,0,-38.68949508666992,-502.8913366317242,502.8913366317242,True
25,1,6,0,-36.90306091308594,-503.01026714459476,503.01026714459476,True
25,2,6,0,-35.613868713378906,-503.03115547895186,503.03115547895186,True
25,3,6,0,-39.32946014404297,-502.97615466573035,502.97615466573035,True
25,4,6,0,-34.825660705566406,-502.926003340049,502.926003340049,True
25,5,6,0,-38.07374572753906,-503.01336270819337,503.01336270819337,True
25,6,6,0,-37.35927963256836,-502.93278279213825,502.93278279213825,True
25,7,6,0,-35.824440002441406,-503.02216375985506,503.02216375985506,True
25,8,6,0,-37.28338623046875,-503.0128607659015,503.0128607659015,True
26,1,17,0,-109.44049072265625,-792.4205078792306,792.4205078792306,True
26,2,17,0,-109.35401153564453,-792.4447402689804,792.4447402689804,True
26,3,17,0,-111.89274597167969,-792.4507560495149,792.4507560495149,True
26,4,17,0,-103.96591186523438,-792.4627241402703,792.4627241402703,True
26,5,17,0,-104.85455322265625,-792.452128310281,792.452128310281,True
26,6,17,0,-105.39216613769531,-792.4577874751766,792.4577874751766,True
26,7,17,0,-100.55205535888672,-792.5367926414522,792.5367926414522,True
26,8,17,0,-102.77766418457031,-792.430666804046,792.430666804046,True
