group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,0,0.5,torsion,0.4999982346164963,3.026932005050885e-06,False,-0.024627995739543697,-0.333381197938333,-0.6258592304276771,-0.3498495040981281,-0.17882159634888722,-2.015307698413771,0.9538411768651823,0.464954542063918
1,8,0,1.0,torsion,0.6490614354226791,0.32499319696788276,False,0.33930578028340386,0.4238399710395983,0.13252287492654333,-0.3764621920829706,4.250528931350136,5.6805789139043625,0.4109448270671393,0.34331465799905325
2,8,1,0.5,torsion,0.03584331827049479,0.020407841231497824,False,-0.3107568881840403,-0.5282381632821103,0.09773979400233399,-0.9063074524609486,-32.43536791219729,-129.83579684662416,0.45375625114002105,0.22292298735607893
3,8,1,1.0,torsion,0.0457214752694195,0.0211447856889201,False,0.046176110500664974,-0.8214606687892774,-0.35268748168996,-0.9303088746621584,6.5403909864331435,-296.8429460266852,0.9135427868790069,0.023438701827889482
4,8,2,0.5,torsion,0.49999945351686,1.0180918623057136e-06,False,0.7239921137821338,0.7742383788102379,0.26959440676185703,-0.07272124702628721,1.0562403304058303,1.0906102010507985,0.042285157863220305,0.04101344113857575
5,8,2,1.0,torsion,0.9999990311949555,2.143309429896651e-06,False,0.9245141579385073,0.9038526866633385,0.8246421243749872,0.9697361939207958,1.2826708274767562,2.9052598703371535,0.001015357705960766,0.005224593392869238
6,8,3,0.5,torsion,0.49999985689973825,3.90796194486354e-08,True,-0.08947442532085143,-0.08947442532085143,-0.5589903710784468,-0.48015912641100583,-2.959863105791823,-2.959863105791823,0.8331286808055485,0.8487107839301757
7,8,3,1.0,torsion,0.9999916327638986,8.599509202897642e-07,True,-0.28475766333172775,-0.28475766333172775,0.048285289555383984,0.9153809695300326,-22.906847531319777,-22.906847531319777,0.4942399208228021,0.5359391352411962
8,8,4,0.5,torsion,0.49999665371945234,8.29441532367053e-06,False,0.6570628498988128,0.5155167009000678,0.5049476935705868,0.5893055128621513,13.373959875960804,11.210344470003209,0.07667387893172296,0.23632767563718604
9,8,4,1.0,torsion,0.9021322938279714,0.18082260379964427,False,0.07526130186799634,0.012573308964036843,0.6555789834163169,0.10039191242520734,1.522697983824522,0.19306832901902365,0.8594170283064478,0.9786565749225117
10,8,5,0.5,torsion,0.500000021209657,3.188353804324433e-07,True,0.10773252562592019,0.10773252562592019,0.5983499150994719,0.26059520316399815,73.42861594837319,73.42861594837319,0.7995590419861608,0.8181670856978015
11,8,5,1.0,torsion,0.39963153540098567,0.18567844536153594,False,-0.2402044576621573,-0.2620210362414915,-0.13247709915863837,-0.13048744656071476,-3.074097992891543,-3.352410502745489,0.566640969912671,0.5702903003556332
12,8,6,0.5,torsion,0.49999982475876575,1.5120960449955026e-07,True,-0.6519605074667307,-0.6519605074667307,-0.43376406046484317,0.009786382519488344,-104.96016422057781,-104.96016422057781,0.07979980667767295,0.11255077033222413
13,8,6,1.0,torsion,0.9999928163441747,1.7924048222840648e-05,False,0.3562193016900644,0.2561624664797984,-0.397742833896362,-0.3398726488440055,7.552923077031506,5.298733907964284,0.3864397273493945,0.5792516066223838
14,8,7,0.5,torsion,0.49999992049366615,1.6659401063938944e-07,True,0.7521569416201884,0.7521569416201884,0.23263758907193094,0.49224298042049647,3.87574380445196,3.87574380445196,0.03133611046196465,0.05112764576954186
15,8,7,1.0,torsion,0.9999904399770143,2.1815877408202317e-05,False,0.8649198085155589,0.8693814604625761,-0.4466342227485155,-0.2504526425868431,2.4950755960746482,2.317771361717927,0.005554506813168274,0.011025020654010478
16,8,8,0.5,torsion,0.49999732534892405,6.977651633811986e-06,False,0.17810349758600477,0.333158901041422,-0.26610775805239417,0.42380034666576594,3.121577121535082,6.214318118519505,0.6730507324932236,0.46527083128003677
17,8,8,1.0,torsion,0.9279227110553977,0.12598897154110264,False,-0.20930516355659065,-0.20156922442294842,-0.09331129617261824,0.10399025655375463,-2.0536111626168085,-1.979814644419491,0.6188639027734524,0.6647145900715931
18,8,9,0.5,torsion,0.5000000348138023,1.7205254516266855e-07,True,-0.27968904284267593,-0.27968904284267593,0.15267340635432963,-0.3701505851946506,-3.516986826311638,-3.516986826311638,0.5022899117252184,0.5435365660910727
19,8,9,1.0,torsion,0.9999996984497326,4.1036499644240716e-07,True,-0.07057881410618476,-0.07057881410618476,0.5134166969715943,0.21278929392292653,-0.1784843437595484,-0.1784843437595484,0.8681035406922738,0.8804798903150003
20,8,10,0.5,torsion,0.46140148372231804,0.10212167812513531,False,-0.8550260645866764,-0.8057849660726034,0.6117845889083167,-0.48850363129737034,-7.1919285982437255,-6.144390825966085,0.006813218962333414,0.02866896179291735
21,8,10,1.0,torsion,1.0000005810210706,2.6946648326218658e-05,False,-0.5893822620669229,-0.5662208780575168,-0.21425863569938286,0.46352100877990415,-1.1272322478527446,-1.1937731060442904,0.12415686854224109,0.18512052131231727
22,8,12,0.5,torsion,0.4999997509866856,1.5347857439484164e-07,True,-0.3577883102920186,-0.3577883102920186,0.3229093486590181,0.5789245867677189,-2.592661469837619,-2.592661469837619,0.38419994721646683,0.43071876332512243
23,8,12,1.0,torsion,0.9234701507667731,0.14385170281501114,False,0.6166407938024402,0.5888923016620979,-0.3598071425394238,-0.22637874210395895,2.578441511230492,2.358731333099463,0.10345808186963723,0.16418243589908704
24,8,14,0.5,torsion,0.4999941908130323,1.540758305748573e-05,False,-0.29551680316244355,-0.15907432728390317,-0.6062331329654007,0.2875988927705584,-6.327453147026425,-2.8282522307344036,0.4773202476460089,0.7333508228684491
25,8,14,1.0,torsion,0.5768189094840426,0.32208153876007,False,-0.05172874443753467,0.017004353871773743,0.7041597782042045,-0.09053762736697106,-1.8316558345827514,0.42928245660412917,0.9031814890748999,0.9711366855982617
26,8,15,0.5,torsion,0.4999997692060452,1.270036351114408e-07,True,0.5915639804528757,0.5915639804528757,-0.1939544020812376,-0.31893908057500003,64.81077813323479,64.81077813323479,0.12242139701975784,0.16179662967039296
27,8,15,1.0,torsion,1.0000000766871484,4.927941335140342e-07,True,0.5283450280166525,0.5283450280166525,0.6409719739768457,-0.2199319768287232,39.0346274266397,39.0346274266397,0.17827244632596695,0.222811941329235
28,8,16,0.5,torsion,0.49999998422446046,2.701172568912705e-07,True,-0.5768583738714296,-0.5768583738714296,0.4288848688140435,-0.5723196028925664,-202.41436173185704,-202.41436173185704,0.13438485822128834,0.1751426578112997
29,8,16,1.0,torsion,0.37213950876607577,0.16018132084749,False,0.3576058378475961,0.30804671150466595,-0.1910163223410826,-0.5481281941391103,4.832880390741832,4.885799916645331,0.38446013333658613,0.5014987677370184
30,8,17,0.5,torsion,0.5000000488108176,1.616945447081983e-07,True,0.3947774200838797,0.3947774200838797,0.03377304798438373,-0.23628541510950438,0.3461170962512525,0.3461170962512525,0.3331037470111898,0.3807850862156509
31,8,17,1.0,torsion,0.9999957468633713,1.0965401232886306e-05,False,0.7084673028108742,0.7403220501202389,0.09027655138248909,-0.182385667319503,1.796349795931733,1.9013452602514689,0.04918997081844232,0.05705429595673608
32,8,18,0.5,torsion,0.49999975534864727,1.939944752736771e-07,True,0.6458966136424386,0.6458966136424386,0.34815030155948734,-0.19107348842299643,4.885361782475125,4.885361782475125,0.08361002299397725,0.11708491647736069
33,8,18,1.0,torsion,0.8440109352458786,0.29709113392150377,False,0.9952055508249359,0.9967142498916748,-0.16072631054825376,-0.2167702703086539,3.6779055634977253,3.7241425242220836,2.745321443419341e-07,1.1865206011474022e-06
34,8,19,0.5,torsion,0.4999994841051677,6.72890247867398e-07,True,-0.249476624981815,-0.249476624981815,-0.8595328627530875,0.5299778195345289,-7.777475956146313,-7.777475956146313,0.5512777751204314,0.5895311435438734
35,8,19,1.0,torsion,1.0000001703360202,4.5345861210085545e-07,True,-0.12384593175537148,-0.12384593175537148,0.3919069298568205,0.12057850697525918,-6.097003773321141,-6.097003773321141,0.7701523599502733,0.7913612676970863
