group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,8,-0.024627995739543697,0.0,0.0006065381741469825,-0.17882159634888722,0.1301118500861441
1,8,0.33930578028340386,0.3333333333333334,0.11512841253372953,4.250528931350136,0.125
2,8,-0.3107568881840403,-0.1666666666666667,0.09656984355382812,-32.43536791219729,0.2539565814342392
3,8,0.046176110500664974,-0.11904761904761905,0.002132233180969622,6.5403909864331435,0.24806651542293762
4,8,0.7239921137821338,0.38095238095238104,0.5241645808187222,1.0562403304058303,0.17585012070251688
5,8,0.9245141579385073,0.880952380952381,0.8547264282287472,1.2826708274767562,0.12509248458270344
6,8,-0.08947442532085143,-0.2999433053004481,0.008005672786496618,-2.959863105791823,0.6362730084853425
7,8,-0.28475766333172775,-0.08383383833392813,0.08108692682614561,-22.906847531319777,0.45575978180285537
8,8,0.6570628498988128,0.38095238095238104,0.4317315887171498,13.373959875960804,0.20649089909830365
9,8,0.07526130186799634,-0.14285714285714288,0.00566426355886567,1.522697983824522,0.23884080746146444
10,8,0.10773252562592019,0.09523809523809526,0.011606297077739549,73.42861594837319,0.23984682245661948
11,8,-0.2402044576621573,-0.3571428571428572,0.057698181480771125,-3.074097992891543,0.35106549939093223
12,8,-0.6519605074667307,-0.6904761904761906,0.4250525032962771,-104.96016422057781,0.1336742373687724
13,8,0.3562193016900644,0.3571428571428572,0.1268921908965571,7.552923077031506,0.17500679342467304
14,8,0.7521569416201884,0.523809523809524,0.5657400648274356,3.87574380445196,0.21617555703792
15,8,0.8649198085155589,0.6190476190476191,0.7480862751625912,2.4950755960746482,0.12756020089094192
16,8,0.17810349758600477,0.11904761904761905,0.03172085585236801,3.121577121535082,0.25068193743877876
17,8,-0.20930516355659065,-0.1666666666666667,0.04380865149145116,-2.0536111626168085,0.14656407652029058
18,8,-0.27968904284267593,-0.38095238095238104,0.0782259606862522,-3.516986826311638,0.19487006378232272
19,8,-0.07057881410618476,0.1666666666666667,0.004981369000635384,-0.1784843437595484,0.3188452175494741
20,8,-0.8550260645866764,-0.9285714285714287,0.7310695711225793,-7.1919285982437255,0.1390705811978269
21,8,-0.5893822620669229,-0.523809523809524,0.34737145083912296,-1.1272322478527446,0.2023245952996583
22,8,-0.3577883102920186,-0.38095238095238104,0.12801247498161777,-2.592661469837619,0.2180052389510113
23,8,0.6166407938024402,0.7619047619047621,0.38024586858130355,2.578441511230492,0.1250007259187999
24,8,-0.29551680316244355,-0.4664771853332245,0.08733018095135041,-6.327453147026425,0.3106569837949844
25,8,-0.05172874443753467,0.11904761904761905,0.002675863001083774,-1.8316558345827514,0.32719596511395954
26,8,0.5915639804528757,0.523809523809524,0.34994794296925036,64.81077813323479,0.16742501024947265
27,8,0.5283450280166525,0.30952380952380953,0.2791484686299173,39.0346274266397,0.30963847726781113
28,8,-0.5768583738714296,-0.29940656547831473,0.33276558350559005,-202.41436173185704,0.2698835729355958
29,8,0.3576058378475961,0.4285714285714286,0.12788193526268118,4.832880390741832,0.1260316783346991
30,8,0.3947774200838797,0.4047619047619048,0.15584921140808405,0.3461170962512525,0.12505869402100003
31,8,0.7084673028108742,0.6190476190476191,0.5019259191521149,1.796349795931733,0.34196088721049284
32,8,0.6458966136424386,0.261904761904762,0.4171824355147695,4.885361782475125,0.2082150775046582
33,8,0.9952055508249359,0.4761904761904762,0.990434088392764,3.6779055634977253,0.125
34,8,-0.249476624981815,-0.261904761904762,0.06223858641231716,-7.777475956146313,0.2568137884776497
35,8,-0.12384593175537148,-0.1666666666666667,0.01533781481235613,-6.097003773321141,0.22153733260641356
