group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,-0.001010054630974117,0.35,1.0202103575522595e-06,-0.0002725244983123723,0.11113727096824991
1,9,0.36857864924167305,0.19999999999999998,0.13585022067681626,0.19760729871125834,0.12398230703131853
2,9,0.1312532284372583,0.18333333333333335,0.017227409975203115,0.3036559000604866,0.11111111111113638
3,9,0.3735392941663615,0.09999999999999999,0.13953160428630354,1.308706090144749,0.11111200359224609
4,9,0.4503631957879783,0.5166666666666667,0.20282700812036086,0.7758658021581131,0.12930010856336838
5,9,0.6375599750939321,0.2833333333333333,0.40648272184177536,3.1280895824016386,0.11111120114018386
6,9,0.316105857287636,0.35,0.0999229130115513,0.17705556715251233,0.11111111132807612
7,9,0.056498753658501794,0.11666666666666665,0.00319210916496407,0.014324687203512756,0.1111111111111111
8,9,-0.04689019603083831,0.25,0.002198690483810445,-0.020964697857332463,0.1111111111111111
9,9,0.23169201729334388,0.5333333333333333,0.05368119087745916,0.22854563640017916,0.1169178628610653
10,9,-0.24973557055413023,-0.08333333333333334,0.062367855199996956,-0.09697013065759229,0.1111111111111111
11,9,-0.335157893226408,-0.19999999999999998,0.1123308133919643,-0.978401522342582,0.11111536797589067
12,9,0.07083885282834361,-0.19999999999999998,0.0050181430700357256,0.01806856750698447,0.1111111111111111
13,9,0.661039865184776,0.6833333333333333,0.43697370336350677,0.14259282190878794,0.27694653683134285
14,9,0.22833287142605116,0.2333333333333333,0.05213590017366561,0.0484188839176295,0.1111111111111111
15,9,-0.10478935635929054,0.08333333333333334,0.010980809206194386,-0.01978402271210214,0.1111111111111111
16,9,0.42349294345237987,0.6166666666666666,0.17934627315396062,0.6459327241848958,0.11111163403584484
17,9,0.35656573663925323,0.5,0.1271391245450933,0.5518085870700883,0.11111111111121216
18,9,-0.40521652869242414,-0.5666666666666667,0.1642004351255382,-0.14871066746333242,0.1111111111111111
19,9,0.014056313188614538,0.38333333333333336,0.000197579940456419,0.0036474287551916834,0.1111111111111111
20,9,0.2503136812981044,0.45,0.06265693904500898,0.04404614326165361,0.1111111111111111
21,9,0.5281821676068231,0.39999999999999997,0.2789764021778422,1.328415290664949,0.13497999900233912
22,9,0.49503865013745046,0.6166666666666666,0.24506326512990909,0.2771711015629187,0.11111111111919551
23,9,0.24400482703422796,0.38333333333333336,0.059538355616003506,0.0737953375782801,0.1111111111111111
24,9,0.4216176718065196,0.38333333333333336,0.17776146117955008,1.3985605313008862,0.1111111111111111
25,9,0.3898612730853246,0.6,0.15199181225171005,0.09515324839850327,0.1111111111111111
26,9,0.3537058234785575,0.5833333333333334,0.12510780956264447,0.5603284807284131,0.2209142844187472
27,9,0.3298401015752723,0.26666666666666666,0.10879449260718596,0.16390700598351451,0.1111111111111111
28,9,0.376259931240471,0.4666666666666666,0.14157153585708399,3.445157322744515,0.11577954478995392
29,9,0.2252098400911671,0.35,0.050719472073889056,0.19732017040982394,0.11339553678941477
30,9,0.5968559581519078,0.5499999999999999,0.356237034781432,0.6448290630550885,0.2239352554041967
31,9,0.404923115528468,0.5499999999999999,0.16396272948928103,1.275434958898708,0.2151954140187147
32,9,0.07449324089308802,0.3666666666666667,0.005549242938755641,0.035931748358631645,0.11111111111121216
33,9,-0.015415582763797434,-0.15,0.00023764019194748854,-0.024565838648702352,0.1133961353193106
34,9,0.06082772981363829,0.09999999999999999,0.0037000127142809806,0.016097828614094756,0.1111111111111111
35,9,-0.38286650733287125,-0.5333333333333333,0.14658676243727156,-0.0745338170453577,0.1111111111111111
