group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,24,0,-168.17442321777344,-1152.1057303220146,1152.1057303220146,True
0,1,24,0,-177.19232177734375,-1133.973203551373,1133.973203551373,True
0,2,24,0,-163.17483520507812,-1127.2520568047364,1127.2520568047364,True
0,3,24,0,-172.2340545654297,-1119.2271420834693,1119.2271420834693,True
0,4,24,0,-174.6807098388672,-1119.39531460593,1119.39531460593,True
0,5,24,0,-166.61451721191406,-1134.5918409465153,1134.5918409465153,True
0,6,24,0,-169.30068969726562,-1074.4747902958356,1074.4747902958356,True
0,7,24,0,-168.7110595703125,-1125.756067762783,1125.756067762783,True
0,8,24,0,-181.34503173828125,-1127.156806882785,1127.156806882785,True
1,0,28,0,-194.26278686523438,-1328.1945339849535,1328.1945339849535,True
1,1,28,0,-216.58212280273438,-1284.3977695124313,1284.3977695124313,True
1,2,28,0,-196.316650390625,-1313.161537131396,1313.161537131396,True
1,3,28,0,-205.7819061279297,-1280.2360269111944,1280.2360269111944,True
1,4,28,0,-199.74293518066406,-1307.3143861836882,1307.3143861836882,True
1,5,28,0,-207.95883178710938,-1317.343805903303,1317.343805903303,True
1,6,28,0,-190.19744873046875,-1289.5658233944105,1289.5658233944105,True
1,7,28,0,-197.07833862304688,-1300.4000108550642,1300.4000108550642,True
1,8,28,0,-192.21414184570312,-1307.0371391991232,1307.0371391991232,True
2,0,15,0,-129.6642303466797,-623.5365831919481,623.5365831919481,True
2,1,15,0,-177.1461639404297,-610.6367103319243,610.6367103319243,True
2,2,15,0,-132.63897705078125,-598.3758112990574,598.3758112990574,True
2,3,15,0,-125.70406341552734,-608.1851043587757,608.1851043587757,True
2,4,15,0,-124.04458618164062,-618.1908606934214,618.1908606934214,True
2,5,15,0,-124.7584457397461,-614.6865563304062,614.6865563304062,True
2,6,15,0,-139.7553253173828,-609.9213589085336,609.9213589085336,True
2,7,15,0,-132.8058624267578,-608.4834936470348,608.4834936470348,True
2,8,15,0,-142.40049743652344,-615.2317936218651,615.2317936218651,True
3,0,14,0,-111.92721557617188,-628.8878441401644,628.8878441401644,True
3,1,14,0,-96.69613647460938,-618.5245941979846,618.5245941979846,True
3,2,14,0,-148.13388061523438,-610.3338908289466,610.3338908289466,True
3,3,14,0,-119.14372253417969,-619.2784448792185,619.2784448792185,True
3,4,14,0,-98.98695373535156,-616.9250002320055,616.9250002320055,True
3,5,14,0,-130.77584838867188,-615.2608654383164,615.2608654383164,True
3,6,14,0,-111.07927703857422,-619.4618210530915,619.4618210530915,True
3,7,14,0,-97.07478332519531,-614.20850911348,614.20850911348,True
3,8,14,0,-98.56710052490234,-618.701481502162,618.701481502162,True
4,0,21,0,-147.40780639648438,-958.5879389824455,958.5879389824455,True
4,1,21,0,-140.20509338378906,-952.5822301780199,952.5822301780199,True
4,2,21,0,-149.43292236328125,-950.7642762137083,950.7642762137083,True
4,3,21,0,-151.4932861328125,-951.6440486077804,951.6440486077804,True
4,4,21,0,-145.34432983398438,-951.0175912865008,951.0175912865008,True
4,5,21,0,-156.8515625,-945.7721901593285,945.7721901593285,True
4,6,21,0,-147.03636169433594,-952.2440502734876,952.2440502734876,True
4,7,21,0,-142.27305603027344,-953.2436685492862,953.2436685492862,True
4,8,21,0,-156.096923828125,-952.4944687829233,952.4944687829233,True
5,0,8,-1,-76.37443542480469,-503.2144935900004,503.2144935900004,True
5,1,8,-1,-63.865570068359375,-499.35085251468126,499.35085251468126,True
5,2,8,-1,-55.73855209350586,-495.1766092821456,495.1766092821456,True
5,3,8,-1,-84.01150512695312,-499.3177811937956,499.3177811937956,True
5,4,8,-1,-50.60295867919922,-500.7666694062229,500.7666694062229,True
5,5,8,-1,-55.30046081542969,-497.9712177872525,497.9712177872525,True
5,6,8,-1,-125.41068267822266,-485.94118082886,485.94118082886,True
5,7,8,-1,-60.997657775878906,-500.44833216655684,500.44833216655684,True
5,8,8,-1,-97.39622497558594,-499.236580982871,499.236580982871,True
6,0,31,0,-215.81024169921875,-1146.527997516162,1146.527997516162,True
6,1,31,0,-222.28305053710938,-1110.8789919864796,1110.8789919864796,True
6,2,31,0,-213.5628662109375,-1117.9503459721634,1117.9503459721634,True
6,3,31,0,-230.09097290039062,-1100.6455556690846,1100.6455556690846,True
6,4,31,0,-229.56011962890625,-1106.7963729526955,1106.7963729526955,True
6,5,31,0,-215.64657592773438,-1125.9386308824216,1125.9386308824216,True
6,6,31,0,-218.33273315429688,-1114.671820463554,1114.671820463554,True
6,7,31,0,-207.9415740966797,-1113.5451689773008,1113.5451689773008,True
6,8,31,0,-209.98626708984375,-1102.341309326312,1102.341309326312,True
7,0,55,-1,-373.3401184082031,-2815.3894213233593,2815.3894213233593,True
7,1,55,-1,-373.74517822265625,-2769.979471028045,2769.979471028045,True
7,2,55,-1,-378.4908447265625,-2769.219945272615,2769.219945272615,True
7,3,55,-1,-365.6763916015625,-2759.565591755258,2759.565591755258,True
7,4,55,-1,-371.12994384765625,-2758.747636449108,2758.747636449108,True
7,5,55,-1,-362.3111572265625,-2770.980397459536,2770.980397459536,True
7,6,55,-1,-369.92156982421875,-2761.635794605187,2761.635794605187,True
7,7,55,-1,-376.31243896484375,-2726.6310562803756,2726.6310562803756,True
7,8,55,-1,-362.77618408203125,-2765.7555702149616,2765.7555702149616,True
8,0,142,1,-1082.716552734375,-5204.830893841456,5204.830893841456,True
8,1,142,1,-1071.70947265625,-5105.762622280904,5105.762622280904,True
8,2,142,1,-1108.5787353515625,-5090.9527753522025,5090.9527753522025,True
8,3,142,1,-1082.9349365234375,-5061.591468795212,5061.591468795212,True
8,4,142,1,-1071.6285400390625,-5109.106685115957,5109.106685115957,True
8,5,142,1,-1081.967529296875,-5102.922984193915,5102.922984193915,True
8,6,142,1,-1039.1322021484375,-5093.054498039054,5093.054498039054,True
8,7,142,1,-1073.43408203125,-5060.096268083635,5060.096268083635,True
8,8,142,1,-1093.75830078125,-5094.385144134981,5094.385144134981,True
9,0,51,3,-356.09588623046875,-1610.1028791653732,1610.1028791653732,True
9,1,51,3,-334.7642822265625,-1567.3844543877872,1567.3844543877872,True
9,2,51,3,-363.37725830078125,-1559.5373839581985,1559.5373839581985,True
9,3,51,3,-349.12030029296875,-1562.1276552286727,1562.1276552286727,True
9,4,51,3,-399.34130859375,-1563.2134837525098,1563.2134837525098,True
9,5,51,3,-346.912841796875,-1588.7496062162236,1588.7496062162236,True
9,6,51,3,-352.09906005859375,-1579.0311066445063,1579.0311066445063,True
9,7,51,3,-360.56085205078125,-1554.3103077374226,1554.3103077374226,True
9,8,51,3,-359.018798828125,-1559.6990192111864,1559.6990192111864,True
10,0,192,-1,-1476.612060546875,-7101.9394595103795,7101.9394595103795,True
