group_id,pert_id,n_atoms,charge,log_p_theta,E_hartree,E_eV,negE_kT
0,0,49,0,-290.7987060546875,-83.221397513497,-2264.569591670672,2264.569591670672
0,1,49,0,-296.8310546875,-81.989011086409,-2231.034648598867,2231.034648598867
0,2,49,0,-309.70587158203125,-81.928378515376,-2229.384752289401,2229.384752289401
0,3,49,0,-333.12884521484375,-81.462325926439,-2216.7028152808934,2216.7028152808934
0,4,49,0,-307.2290954589844,-81.062341050142,-2205.818672319422,2205.818672319422
0,5,49,0,-304.56304931640625,-81.154984340743,-2208.3396246830653,2208.3396246830653
0,6,49,0,-313.6656799316406,-81.293812228526,-2212.117323959243,2212.117323959243
0,7,49,0,-333.9537353515625,-81.962410677955,-2230.310814610125,2230.310814610125
0,8,49,0,-338.0904541015625,-80.886210781802,-2201.0259235580133,2201.0259235580133
1,0,136,0,-1003.5621337890625,-222.896002584166,-6065.309219004481,6065.309219004481
1,1,136,0,-1144.531982421875,-217.238628524391,-5911.36422832591,5911.36422832591
1,2,136,0,-1032.162841796875,-218.405680721933,-5943.121336442454,5943.121336442454
1,3,136,0,-1044.62255859375,-219.50501753163,-5973.035814985551,5973.035814985551
1,4,136,0,-1039.595703125,-217.718811295008,-5924.430667165838,5924.430667165838
1,5,136,0,-1040.610107421875,-217.00081613247,-5904.893023475264,5904.893023475264
1,6,136,0,-977.9954833984375,-218.024149642586,-5932.7393468774935,5932.7393468774935
1,7,136,0,-1027.3675537109375,-217.177165882113,-5909.691744627184,5909.691744627184
1,8,136,0,-1044.64453125,-217.404269486007,-5915.8715485105995,5915.8715485105995
2,0,117,0,-905.1972045898438,-201.707468834408,-5488.739843153662,5488.739843153662
2,1,117,0,-893.0325927734375,-197.819330337553,-5382.938204737846,5382.938204737846
2,2,117,0,-815.1685791015625,-198.172261106512,-5392.541940210083,5392.541940210083
2,3,117,0,-866.842041015625,-196.38760504924,-5343.978974919412,5343.978974919412
2,4,117,0,-934.1097412109375,-195.845119111802,-5329.217180542771,5329.217180542771
2,5,117,0,-876.33642578125,-197.782661051518,-5381.940382632183,5381.940382632183
2,6,117,0,-896.6168212890625,-197.314765328119,-5369.208291379927,5369.208291379927
2,7,117,0,-884.7135009765625,-197.725704350879,-5380.390511851798,5380.390511851798
2,8,117,0,-847.71728515625,-196.189986865043,-5338.601510179998,5338.601510179998
3,0,25,0,-165.58502197265625,-30.515063161463,-830.3571700072894,830.3571700072894
3,1,25,0,-247.31224060058594,-29.512037312607,-803.0634462193588,803.0634462193588
3,2,25,0,-156.29763793945312,-30.040748832604,-817.4504196027004,817.4504196027004
3,3,25,0,-189.21051025390625,-30.081208007556,-818.5513698395134,818.5513698395134
3,4,25,0,-148.31008911132812,-29.56765863645,-804.5769795459638,804.5769795459638
3,5,25,0,-220.88543701171875,-30.037975021125,-817.3749403471719,817.3749403471719
3,6,25,0,-218.40371704101562,-29.159897712411,-793.4812395459176,793.4812395459176
3,7,25,0,-220.250244140625,-29.426423488787,-800.7337753913968,800.7337753913968
3,8,25,0,-227.33824157714844,-28.855491391387,-785.1979215688134,785.1979215688134
4,0,24,0,-162.94671630859375,-34.82814078263,-947.7219910657917,947.7219910657917
4,1,24,0,-186.2156982421875,-34.186846272635,-930.2714784568861,930.2714784568861
4,2,24,0,-152.5709686279297,-34.196595475972,-930.53676779448,930.53676779448
4,3,24,0,-161.76626586914062,-33.926868539375,-923.1971239417918,923.1971239417918
4,4,24,0,-192.1094512939453,-34.053234962194,-926.6357294816434,926.6357294816434
4,5,24,0,-158.69781494140625,-34.480844462742,-938.2715767635091,938.2715767635091
4,6,24,0,-162.28421020507812,-34.048374316007,-926.5034645608439,926.5034645608439
4,7,24,0,-145.60928344726562,-34.317602973033,-933.829549535667,933.829549535667
4,8,24,0,-179.47799682617188,-34.329723507625,-934.1593660839577,934.1593660839577
5,0,59,3,-338.7454833984375,-145.104751839914,-3948.5014484441376,3948.5014484441376
5,1,59,3,-326.36981201171875,-143.471619796602,-3904.0616616228754,3904.0616616228754
5,2,59,3,-350.1817932128906,-142.83594048274,-3886.7639462847915,3886.7639462847915
5,3,59,3,-358.321044921875,-143.107011670606,-3894.140169077972,3894.140169077972
5,4,59,3,-342.01629638671875,-141.467161694228,-3849.517577985276,3849.517577985276
5,5,59,3,-349.48797607421875,-143.573949319358,-3906.8461897909565,3906.8461897909565
5,6,59,3,-339.15887451171875,-142.364884524621,-3873.945860664942,3873.945860664942
5,7,59,3,-356.4776611328125,-143.575489145166,-3906.888090585769,3906.888090585769
5,8,59,3,-349.96929931640625,-143.020901561424,-3891.796993637337,3891.796993637337
6,0,64,2,-425.05859375,-106.399363766139,-2895.2741837677886,2895.2741837677886
6,1,64,2,-565.3031005859375,-103.70828871585,-2822.046301157433,2822.046301157433
6,2,64,2,-489.55389404296875,-104.226602538777,-2836.150338789734,2836.150338789734
6,3,64,2,-531.0264282226562,-103.073610848119,-2804.7758365568247,2804.7758365568247
6,4,64,2,-489.1160583496094,-102.148954026316,-2779.614642633756,2779.614642633756
6,5,64,2,-441.716064453125,-104.464995760412,-2842.6373488220697,2842.6373488220697
6,6,64,2,-437.4061279296875,-104.287436105973,-2837.805704483426,2837.805704483426
6,7,64,2,-481.0782165527344,-102.680150697483,-2794.069240425464,2794.069240425464
6,8,64,2,-464.44873046875,-104.2896794715,-2837.866749569272,2837.866749569272
7,0,28,2,-184.5706024169922,-46.016331429155,-1252.1681681421337,1252.1681681421337
7,1,28,2,-192.71145629882812,-45.294071476957,-1232.514473612865,1232.514473612865
7,2,28,2,-180.16848754882812,-45.017674945383,-1224.9933408351535,1224.9933408351535
7,3,28,2,-218.31045532226562,-44.964059107646,-1223.53437956559,1223.53437956559
7,4,28,2,-223.31210327148438,-45.082913664928,-1226.768576830886,1226.768576830886
7,5,28,2,-181.17822265625,-45.514336652185,-1238.5081943725345,1238.5081943725345
7,6,28,2,-202.45257568359375,-44.342055398653,-1206.6087963937441,1206.6087963937441
7,7,28,2,-181.58242797851562,-45.286564548434,-1232.3101996813048,1232.3101996813048
7,8,28,2,-192.93600463867188,-45.188040592123,-1229.6292262516433,1229.6292262516433
8,0,12,0,-76.25151824951172,-22.065601951733,-600.4356174588333,600.4356174588333
8,1,12,0,-86.22810363769531,-21.564696297227,-586.8052802212711,586.8052802212711
8,2,12,0,-91.96940612792969,-21.284790820235,-579.1886641744743,579.1886641744743
8,3,12,0,-81.40484619140625,-21.758362909768,-592.0752172180763,592.0752172180763
8,4,12,0,-80.09329986572266,-21.514386612608,-585.4362839611897,585.4362839611897
8,5,12,0,-87.37908935546875,-21.488502760233,-584.7319484566794,584.7319484566794
8,6,12,0,-80.32005310058594,-21.751431160721,-591.8865947173982,591.8865947173982
8,7,12,0,-68.59398651123047,-21.761069672141,-592.1488719744842,592.1488719744842
8,8,12,0,-66.64137268066406,-21.91571458268,-596.3569743661371,596.3569743661371
9,0,21,-1,-236.0562286376953,-13.982390676154,-380.4802333311278,380.4802333311278
9,1,21,-1,-218.43312072753906,-13.706858233632,-372.9826136143611,372.9826136143611
9,2,21,-1,-270.84326171875,-13.599653961591,-370.06543676063353,370.06543676063353
9,3,21,-1,-207.67247009277344,-13.165520633583,-358.25206708995165,358.25206708995165
9,4,21,-1,-213.6038055419922,-13.537023754712,-368.3611820105829,368.3611820105829
9,5,21,-1,-234.09112548828125,-13.187136281272,-358.8402588281742,358.8402588281742
9,6,21,-1,-270.35845947265625,-12.707361996269,-345.78493544806486,345.78493544806486
9,7,21,-1,-291.4771423339844,-13.29769911628,-361.84882683602837,361.84882683602837
9,8,21,-1,-222.655517578125,-13.502234924874,-367.41452972481517,367.41452972481517
10,0,14,0,-108.44935607910156,-24.500367674935,-666.6889679713752,666.6889679713752
10,1,14,0,-94.70980072021484,-24.147666383638,-657.0914769044339,657.0914769044339
10,2,14,0,-99.26664733886719,-24.199095950119,-658.490946702412,658.490946702412
10,3,14,0,-119.99623107910156,-23.923192273587,-650.9832251936116,650.9832251936116
10,4,14,0,-94.04147338867188,-24.174901528995,-657.8325829642088,657.8325829642088
10,5,14,0,-116.73497009277344,-24.070508364109,-654.9919002330547,654.9919002330547
10,6,14,0,-128.44264221191406,-24.172921891109,-657.7787142730656,657.7787142730656
10,7,14,0,-107.35115814208984,-24.16131824997,-657.4629631121726,657.4629631121726
10,8,14,0,-138.4395294189453,-23.116773292209,-629.0394468152388,629.0394468152388
11,0,71,-1,-446.72967529296875,-106.256347542143,-2891.3825140571907,2891.3825140571907
11,1,71,-1,-446.6139831542969,-103.938635835358,-2828.314365597016,2828.314365597016
11,2,71,-1,-472.048095703125,-101.312113315608,-2756.843046828313,2756.843046828313
11,3,71,-1,-443.564697265625,-103.589181573971,-2818.805230715108,2818.805230715108
11,4,71,-1,-490.61297607421875,-103.167112496744,-2807.320146032196,2807.320146032196
11,5,71,-1,-473.2846984863281,-103.787901793879,-2824.212683373912,2824.212683373912
11,6,71,-1,-434.5085144042969,-104.335816062719,-2839.1221901730055,2839.1221901730055
11,7,71,-1,-440.1081237792969,-103.86128697511,-2826.209595885121,2826.209595885121
11,8,71,-1,-453.9617919921875,-104.459690512882,-2842.4929856824006,2842.4929856824006
12,0,101,1,-674.22265625,-154.512200311685,-4204.491162398728,4204.491162398728
12,1,101,1,-679.6759033203125,-148.773955599826,-4048.3455691703343,4048.3455691703343
12,2,101,1,-674.65576171875,-150.425508200584,-4093.2866048951264,4093.2866048951264
12,3,101,1,-695.8045654296875,-150.731910724256,-4101.624242313511,4101.624242313511
12,4,101,1,-676.9720458984375,-150.656904813857,-4099.583227514911,4099.583227514911
12,5,101,1,-705.8115234375,-149.224290181783,-4060.599797419892,4060.599797419892
12,6,101,1,-645.3746337890625,-149.735284892551,-4074.5046718642566,4074.5046718642566
12,7,101,1,-656.7664794921875,-151.264566918917,-4116.11855576275,4116.11855576275
12,8,101,1,-663.8008422851562,-150.333256919409,-4090.776319651386,4090.776319651386
13,0,86,0,-671.1198120117188,-123.234191352578,-3353.373179606994,3353.373179606994
13,1,86,0,-716.167236328125,-119.428081878911,-3249.8036646245273,3249.8036646245273
13,2,86,0,-679.2880859375,-120.16718460434,-3269.915674361638,3269.915674361638
13,3,86,0,-670.36572265625,-120.350826794136,-3274.9128329192363,3274.9128329192363
13,4,86,0,-654.7796630859375,-120.691653397239,-3284.18719725918,3284.18719725918
13,5,86,0,-695.1251220703125,-120.021037986326,-3265.9388222903144,3265.9388222903144
13,6,86,0,-729.9381103515625,-120.054984217438,-3266.862546296699,3266.862546296699
13,7,86,0,-641.7337646484375,-120.295920029583,-3273.418743741467,3273.418743741467
13,8,86,0,-695.7996826171875,-121.173547066506,-3297.300192023101,3297.300192023101
14,0,15,0,-104.16708374023438,-24.809284756558,-675.0950299974021,675.0950299974021
14,1,15,0,-103.64891052246094,-24.217968471105,-659.0044941603976,659.0044941603976
14,2,15,0,-127.78785705566406,-24.231391117579,-659.369742978045,659.369742978045
14,3,15,0,-89.86766052246094,-24.542455252931,-667.8342293123825,667.8342293123825
14,4,15,0,-116.07261657714844,-24.504993377453,-666.8148397492516,666.8148397492516
14,5,15,0,-106.54383850097656,-23.691898979883,-644.6894140425254,644.6894140425254
14,6,15,0,-112.98196411132812,-24.425109181701,-664.6410800436938,664.6410800436938
14,7,15,0,-103.73277282714844,-24.477221524728,-666.0591291379849,666.0591291379849
14,8,15,0,-128.75631713867188,-24.326000210494,-661.9441875477377,661.9441875477377
15,0,58,0,-407.50042724609375,-72.478184847157,-1972.2318822841037,1972.2318822841037
15,1,58,0,-433.311279296875,-70.629358055087,-1921.922742343156,1921.922742343156
15,2,58,0,-458.8684387207031,-70.237344285611,-1911.255504248199,1911.255504248199
15,3,58,0,-451.8359680175781,-69.943151671681,-1903.2501153998328,1903.2501153998328
15,4,58,0,-398.24609375,-70.980779211056,-1931.4853991532402,1931.4853991532402
15,5,58,0,-428.8012390136719,-70.839300881618,-1927.6355776854657,1927.6355776854657
15,6,58,0,-466.1941223144531,-70.268704900358,-1912.1088700489913,1912.1088700489913
