group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.5168640007878657,0.48333333333333334,0.26714839531043877,0.4531979685890315,0.11114165344191175
1,9,0.36567133686292674,0.35,0.13371552660312006,0.3258407366820096,0.11111162604900403
2,9,-0.0651470781181047,0.06666666666666667,0.004244141787326437,-0.04765600995616765,0.1111111111111111
3,9,0.5462491491262292,0.5499999999999999,0.2983881329211294,1.3656146774439408,0.11111232778854958
4,9,0.2193349515250291,0.15,0.048107820960486866,0.46507542205745794,0.13563892200621946
5,9,0.060027906245289676,0.03333333333333333,0.0036033495281932873,0.02236281081777083,0.11111111112061028
6,9,0.5641157291357264,0.6833333333333333,0.3182265558583322,0.763150567032845,0.1111111111111111
7,9,0.4567088003353423,0.4666666666666666,0.20858292830374753,0.6057271412604902,0.11117035313944264
8,9,0.7671160117653443,0.8333333333333333,0.5884669755067679,0.9892581727117489,0.13215222880985136
9,9,0.29176328324859696,-0.016666666666666666,0.08512581345200101,0.8631856462032963,0.11111201068196602
10,9,0.674549326639532,0.5333333333333333,0.4550167940698461,0.9940705775261329,0.1111146946683412
11,9,0.5019087916276131,0.41666666666666663,0.2519124351130908,0.2668172801500524,0.1111111111111111
12,9,0.14097954604085394,0.26666666666666666,0.019875232401885257,0.058074971949198015,0.1111111111111111
13,9,0.32470318895665967,0.48333333333333334,0.10543216091862423,0.3082458572139548,0.11111111111131322
14,9,0.1844060067928711,0.25,0.03400557534129243,0.274412422190912,0.11762977515645898
15,9,0.7820463700796282,0.8833333333333333,0.6115965249547227,1.2073225731081965,0.11111113150632956
16,9,0.07740156667069192,0.18333333333333335,0.005991002523077567,0.04379774127317314,0.1111111111111111
17,9,0.34773757993963617,0.26666666666666666,0.12092142450227485,1.149567713252708,0.11111143853173254
18,9,0.5526271741325913,0.7,0.3053967935897734,0.5232950376552938,0.11111113284217541
19,9,0.5400971352981915,0.6833333333333333,0.2917049155573129,1.2844302315830916,0.11119090355071087
20,9,0.592576014796563,0.7166666666666667,0.35114633331217643,0.6488396553495592,0.11131680360500446
21,9,0.36090703389314477,0.38333333333333336,0.13025388711354755,0.5320194621075999,0.14462907876893655
22,9,0.5716162258851104,0.7,0.3267451096951376,0.34587835507965703,0.1111111111111111
23,9,0.659778347621927,0.5333333333333333,0.43530746799072034,0.43934342620421607,0.1111111111111111
24,9,0.400727373624497,0.39999999999999997,0.1605824279719872,0.7478265665608149,0.1340675113370665
25,9,0.763032797451657,0.7333333333333334,0.5822190499869013,0.32555695456359196,0.1580862887645763
26,9,0.5654291796186803,0.6,0.3197101571642539,1.1250833813269476,0.16709581330904688
27,9,0.5823881135954745,0.65,0.3391759148572953,0.9332547711969117,0.21781565575959794
28,9,-0.2050929205098782,-0.16666666666666669,0.04206310604327122,-0.5251640270427584,0.11111111111156585
29,9,0.4670855396518274,0.2833333333333333,0.21816890135183883,0.6593996414507556,0.11144958463175612
30,9,0.5110825967351933,0.5499999999999999,0.2612054206855882,0.6675871122837078,0.1135442708304507
31,9,0.29534228872936896,0.33333333333333337,0.08722706751190194,0.16319508626260737,0.12265186661242782
32,9,0.2866232999214878,0.2833333333333333,0.08215291605788314,0.3785786353262108,0.12480661720236613
33,9,0.4768482942083876,0.33333333333333337,0.22738429568944898,0.2763900981655777,0.11137196041509838
34,9,0.3102886860184015,0.2333333333333333,0.09627906867102615,0.11494432872901646,0.1111111111111111
35,9,0.22119337507812048,0.25,0.04892650917845009,0.22620611194399645,0.11118945857040623
36,9,0.588893089869459,0.5833333333333334,0.3467950712959987,0.7979530779905217,0.11111111111146481
37,9,0.5396746956088372,0.5499999999999999,0.2912487770804911,0.48757885366050663,0.1166059432128644
38,9,-0.03462660167737663,-0.26666666666666666,0.0011990015437237018,-0.04436101429664725,0.11326243878674631
39,9,0.31998189135369537,0.45,0.1023884107942881,1.1178699735848812,0.11111111111161638
40,9,-0.22652626183202754,-0.25,0.05131414729959229,-1.2325956928444555,0.11251678476602911
41,9,0.73219234216759,0.8499999999999999,0.5361056259288611,0.5983204754623686,0.1111111111111111
42,9,-0.4103396804977182,-0.35,0.16837865339096944,-0.6092628813216455,0.11275516601249524
43,9,0.8003147446500061,0.7166666666666667,0.6405036905042044,1.0139330749386586,0.11111181042954815
44,9,0.7595308276034316,0.7666666666666667,0.5768870780799538,0.5227486412333194,0.11111131919277978
45,9,-0.025517555258352385,-0.03333333333333333,0.0006511456263630674,-0.045425095104316124,0.11116137757773616
46,9,0.5025614213626695,0.41666666666666663,0.2525679822420666,0.6940972071817054,0.11862422890352886
47,9,0.4741675292316971,0.7,0.2248348457776923,1.4096691449751249,0.11111111111116163
48,9,0.03950558855071467,0.33333333333333337,0.001560691526738358,0.09274890258315353,0.11111204508732286
49,9,0.0949948034373412,0.18333333333333335,0.00902401268009909,0.13053403253809912,0.11667145485982501
50,9,0.07841126134609952,0.16666666666666669,0.0061483259058863204,0.05093349494297138,0.1111111111111111
51,9,0.6623866794621722,0.6833333333333333,0.4387561131289225,2.1885392418542673,0.1431918940401671
