group_id,n_pert,pearson_r,spearman_r,slope,nrv,T_eff_eV,rel_mae_eV,std_E_xtb_eV,std_E_esen_eV
0,9,0.9966700894737517,1.0,1.0114967543061748,0.006980195254449706,0.9886339187375239,1.2333949475814228,19.465645334309638,19.75522019179434
1,9,0.9799141685573275,0.7666666666666667,0.9553429789290141,0.03979311245311801,1.0467444907807337,7.315500636167801,50.751121519756644,49.47854533836779
2,9,0.9977494454723483,1.0,1.014948478110043,0.004875841086192878,0.9852716877433237,2.7612218173642558,47.015563562212535,47.82600972768576
3,9,0.9959447790517025,0.9833333333333333,0.9422395813164215,0.010580879332284243,1.061301201763229,1.070192365950119,14.17667457842552,13.412213408010015
4,9,0.9916480583970747,1.0,1.008259536372384,0.017264305261800672,0.9918081247194537,0.7209889011175064,7.374314051018428,7.497844021560109
5,9,0.9764852987289776,1.0,0.8524114752089261,0.0571984298921876,1.1731423485997767,4.46231700506587,26.95076417772859,23.526355881289795
6,9,0.8900502732990392,0.9,0.7249573556790831,0.21351641825306167,1.379391480293732,9.54826406314664,33.66545688823491,27.420946137076257
7,9,0.9961249042257072,0.9666666666666667,0.9590938954930542,0.008844063176550399,1.04265078184646,0.8619923933672706,12.242849650694762,11.787720910911032
8,9,0.9878831440973688,0.9333333333333332,0.9746443589622443,0.024088543058467526,1.0260152750124705,0.6934157379741414,6.493946195977534,6.406919750712938
9,9,0.9782042051789097,0.9500000000000001,0.6085317444368462,0.1699333573952132,1.6432996456502535,2.880924809158747,10.054022661788311,6.254514054012508
10,9,0.995177998944816,0.9333333333333332,0.8500859800543511,0.029494148898173256,1.1763515967362077,1.0554228766816702,10.384464621369133,8.87046115806045
11,9,0.9246410734301774,1.0,0.6867719618845981,0.1781252919829176,1.4560873994562336,9.691849212528673,35.19767261893059,26.142873567794325
12,9,0.9419068484480321,0.7666666666666667,0.8357610050276011,0.11579257838185131,1.196514307301254,10.432034850364541,44.957044914276906,39.89072284858762
13,9,0.9630401119173689,0.8833333333333333,0.9353933621861532,0.072621840022013,1.0690689504818074,4.952788447813721,29.845506395933867,28.988707976305232
14,9,0.9627580541494077,1.0,0.7563423219264408,0.10448205452163861,1.3221526430690156,1.5857936888956046,8.378043225771398,6.581787230207535
15,9,0.994993383074071,1.0,0.9770611370196908,0.010157580270407918,1.023477408026154,1.822769039420109,23.139874584863836,22.72283671126384
16,9,0.9898537063702103,1.0,0.9346756204637041,0.02226876141261236,1.069889893462598,5.213119510993743,43.82731086561323,41.38421537743056
17,9,0.9977875232275454,0.9666666666666667,1.0899213083504105,0.01335986646316667,0.9174974306296426,0.29644587496368835,3.4769356942953245,3.7979892640052464
18,9,0.872127667146844,0.9833333333333333,0.5412731023429062,0.30264180867485635,1.8474962004789999,10.978365595575472,33.77588926949042,20.962504754718825
19,9,0.9939544448022528,0.9833333333333333,0.9074711515188578,0.018609691717037302,1.1019634049261777,1.7980716891126274,15.389260617056399,14.050251624924698
20,9,0.9927304621713996,0.9833333333333333,0.9735454135801627,0.014631576576306538,1.0271734487686115,2.1032760610071617,21.06512604642139,20.658031188168366
21,9,0.9954002656561743,0.9500000000000001,1.0144285044856272,0.009740755161504744,0.9857767162280764,0.5554922344642819,7.407677468046249,7.549283875937474
22,9,0.9614422477735735,0.9833333333333333,0.8733837336858383,0.07844122555349498,1.1449720912248023,8.51780889608401,48.26391052465967,43.843418025285075
23,9,0.9848302000774647,0.9333333333333332,0.971612481411681,0.03011253420663551,1.0292169142856975,3.6834324183966296,31.69645770024766,31.271049482109316
24,9,0.9922360974559026,1.0,0.9367674048289366,0.01778487225341474,1.0675008490315803,0.6390388538781685,7.950253301960572,7.505812550567155
25,9,0.8757277918911642,0.9833333333333333,0.38649632895293334,0.42179098382431857,2.587346696692112,5.627226450643629,14.651209332051014,6.466208648386061
26,9,0.9638722624471987,0.9833333333333333,0.8538230407119904,0.07704149210981492,1.1712028749729155,2.2456801620405082,13.840350413942701,12.260141240032171
27,9,0.9865193503006683,1.0,0.9753862567099555,0.02678439136859423,1.025234867849244,0.7964278631032786,7.136658006316002,7.056119209499689
28,9,0.9938566992496267,1.0,1.07735551092846,0.020377369862973893,0.9281987142184891,0.53366056368279,5.077454491249187,5.5040365293767755
29,9,0.9805739481324163,0.9833333333333333,0.8581450811366003,0.049589846265296944,1.165304121624184,1.6016324468905117,10.003482546947996,8.754504806342268
30,9,0.9618894344107889,0.9500000000000001,0.8034638039390964,0.09079424327635433,1.2446111387935046,1.859188670472842,10.4589529101494,8.736336828105474
31,9,0.9043147774069819,0.9833333333333333,0.3528955914499702,0.44649244357231244,2.8336993270197013,11.428206440510836,24.02114572609649,9.37390015081191
32,9,0.9925486344425635,0.9833333333333333,0.9803435700536011,0.014870685450009247,1.020050552221528,0.7548236581761785,7.517758129709197,7.425314576970567
33,9,0.9971802583076667,0.9833333333333333,1.038338109805364,0.007575811149387324,0.963077431673436,1.7051985689830265,23.884462087481054,24.870274968862446
34,9,0.9422407781504454,0.9833333333333333,0.7625868256044002,0.12984671734147957,1.3113260895996128,13.228773311688403,50.549260660111734,40.91119925748861
35,9,0.9827610193854699,0.9333333333333332,0.969492696457993,0.03419475077036349,1.0314672855746767,3.4495771464787848,24.324768787713165,23.996358440695726
36,9,0.943614184805563,0.9833333333333333,0.619401747113221,0.19207610340196268,1.6144610580460779,3.6874534673832056,12.30173725186105,8.075034976186389
37,9,0.9825942108773884,0.9500000000000001,0.8678331639117925,0.04438662081089073,1.152295212472015,3.2598818911433733,20.701682181477043,18.283851204258127
38,9,0.9944786512512629,0.9833333333333333,0.9819214097450628,0.011062701907520234,1.018411443192415,0.47752333445041334,5.69624221749755,5.624315998555664
39,9,0.9872746329240861,1.0,0.8397359641344431,0.043979786321967196,1.1908505086247543,0.9343731472629694,7.155802512941859,6.086436865660811
40,9,0.9861281203298077,0.9833333333333333,1.0270044805681415,0.030611992097973495,0.9737055864126293,0.1853620039763339,1.31045234625677,1.3647723895416592
41,9,0.9854595512370417,1.0,0.9132928829903832,0.03231411083683744,1.0949390043703315,3.0351686502247808,21.818571257879547,20.220764841972453
42,9,0.9986661524627145,0.9833333333333333,1.1231725723559085,0.01854356954787173,0.8903351315839666,0.37904925952651386,3.8063434244068883,4.2808905906327865
43,9,0.9545613776848466,0.7999999999999999,0.896549350337418,0.08904773443165181,1.115387568596919,4.484767188577128,21.73928473709165,20.41811251059699
44,8,0.7998192865606887,0.7380952380952381,0.5196381875270567,0.38282656186651387,1.9244159186201681,23.79312411215176,62.907803628761485,40.870853714374924
