group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,49,0,-321.93035888671875,-2264.569591670672,2264.569591670672,True
0,1,49,0,-335.27178955078125,-2231.034648545696,2231.034648545696,True
0,2,49,0,-327.1567687988281,-2229.38475231498,2229.38475231498,True
0,3,49,0,-325.1112060546875,-2216.7028153676165,2216.7028153676165,True
0,4,49,0,-329.2496643066406,-2205.8186722994765,2205.8186722994765,True
0,5,49,0,-323.11029052734375,-2208.339626095473,2208.339626095473,True
0,6,49,0,-330.7773742675781,-2212.117323952522,2212.117323952522,True
0,7,49,0,-313.3673095703125,-2230.310814621363,2230.310814621363,True
0,8,49,0,-333.17578125,-2201.02592362079,2201.02592362079,True
1,0,136,0,-964.5534057617188,-6065.309219004481,6065.309219004481,True
1,1,136,0,-991.1294555664062,-5911.364228221172,5911.364228221172,True
1,2,136,0,-963.1993408203125,-5943.121337314306,5943.121337314306,True
1,3,136,0,-963.5047607421875,-5973.035815921678,5973.035815921678,True
1,4,136,0,-949.01806640625,-5924.430669930786,5924.430669930786,True
1,5,136,0,-967.93212890625,-5904.893023370582,5904.893023370582,True
1,6,136,0,-963.4095458984375,-5932.739346726281,5932.739346726281,True
1,7,136,0,-969.4320068359375,-5909.69174472909,5909.69174472909,True
1,8,136,0,-971.3231201171875,-5915.871547829362,5915.871547829362,True
2,0,117,0,-814.77880859375,-5488.739843153662,5488.739843153662,True
2,1,117,0,-782.9154052734375,-5382.938204815235,5382.938204815235,True
2,2,117,0,-769.71728515625,-5392.541940131442,5392.541940131442,True
2,3,117,0,-796.8433837890625,-5343.978975011958,5343.978975011958,True
2,4,117,0,-798.299560546875,-5329.217180781006,5329.217180781006,True
2,5,117,0,-797.2633666992188,-5381.940382740049,5381.940382740049,True
2,6,117,0,-812.1444702148438,-5369.208291189638,5369.208291189638,True
2,7,117,0,-817.9774780273438,-5380.390511855009,5380.390511855009,True
2,8,117,0,-793.7083740234375,-5338.601510115506,5338.601510115506,True
3,0,25,0,-157.00729370117188,-830.3571700072894,830.3571700072894,True
3,1,25,0,-175.1749267578125,-803.0634462213724,803.0634462213724,True
3,2,25,0,-166.8792724609375,-817.4504196159253,817.4504196159253,True
3,3,25,0,-164.86566162109375,-818.5513698541259,818.5513698541259,True
3,4,25,0,-156.92117309570312,-804.5769795593518,804.5769795593518,True
3,5,25,0,-163.2613983154297,-817.374940355934,817.374940355934,True
3,6,25,0,-166.39950561523438,-793.4812395539993,793.4812395539993,True
3,7,25,0,-177.30416870117188,-800.7337753913968,800.7337753913968,True
3,8,25,0,-171.21078491210938,-785.1979215699835,785.1979215699835,True
4,0,24,0,-166.97781372070312,-947.7219910657917,947.7219910657917,True
4,1,24,0,-162.7749786376953,-930.2714784667095,930.2714784667095,True
4,2,24,0,-169.1563720703125,-930.5367677878675,930.5367677878675,True
4,3,24,0,-158.26644897460938,-923.1971239316692,923.1971239316692,True
4,4,24,0,-167.97549438476562,-926.6357294693985,926.6357294693985,True
4,5,24,0,-163.37567138671875,-938.271576762856,938.271576762856,True
4,6,24,0,-164.70115661621094,-926.5034645588847,926.5034645588847,True
4,7,24,0,-157.33604431152344,-933.8295495272588,933.8295495272588,True
4,8,24,0,-164.46755981445312,-934.1593661100807,934.1593661100807,True
5,0,59,3,-352.7938232421875,-3948.5014484441376,3948.5014484441376,True
5,1,59,3,-354.67767333984375,-3904.0616613300535,3904.0616613300535,True
5,2,59,3,-352.92742919921875,-3886.763946340602,3886.763946340602,True
5,3,59,3,-364.0870056152344,-3894.1401690834687,3894.1401690834687,True
5,4,59,3,-350.2446594238281,-3849.5175774923964,3849.5175774923964,True
5,5,59,3,-362.07635498046875,-3906.846189791283,3906.846189791283,True
5,6,59,3,-358.108154296875,-3873.9458606708736,3873.9458606708736,True
5,7,59,3,-356.720458984375,-3906.8880912561763,3906.8880912561763,True
5,8,59,3,-358.72314453125,-3891.7969936278123,3891.7969936278123,True
6,0,64,2,-432.2161865234375,-2895.2741837677886,2895.2741837677886,True
6,1,64,2,-453.44525146484375,-2822.0463014641055,2822.0463014641055,True
6,2,64,2,-443.5422668457031,-2836.1503385522337,2836.1503385522337,True
6,3,64,2,-443.2786865234375,-2804.7758350227014,2804.7758350227014,True
6,4,64,2,-443.4070739746094,-2779.6146424553576,2779.6146424553576,True
6,5,64,2,-439.5264892578125,-2842.637349027679,2842.637349027679,True
6,6,64,2,-444.57196044921875,-2837.8057061679197,2837.8057061679197,True
6,7,64,2,-453.2889404296875,-2794.0692426337223,2794.0692426337223,True
6,8,64,2,-440.5384216308594,-2837.866747440172,2837.866747440172,True
7,0,28,2,-169.84161376953125,-1252.1681681421337,1252.1681681421337,True
7,1,28,2,-172.30874633789062,-1232.514473604239,1232.514473604239,True
7,2,28,2,-167.98629760742188,-1224.9933408556708,1224.9933408556708,True
7,3,28,2,-175.61241149902344,-1223.5343795314125,1223.5343795314125,True
7,4,28,2,-187.7088165283203,-1226.7685767045436,1226.7685767045436,True
7,5,28,2,-178.9038543701172,-1238.5081944013784,1238.5081944013784,True
7,6,28,2,-191.43319702148438,-1206.6087964025335,1206.6087964025335,True
7,7,28,2,-183.0465545654297,-1232.3101998364368,1232.3101998364368,True
7,8,28,2,-179.8760986328125,-1229.6292262580378,1229.6292262580378,True
8,0,12,0,-87.35441589355469,-600.4356174588333,600.4356174588333,True
8,1,12,0,-80.67574310302734,-586.8052801791479,586.8052801791479,True
8,2,12,0,-82.40299987792969,-579.1886639754774,579.1886639754774,True
8,3,12,0,-85.25947570800781,-592.0752172140762,592.0752172140762,True
8,4,12,0,-85.31729125976562,-585.4362839171888,585.4362839171888,True
8,5,12,0,-97.74010467529297,-584.7319484776322,584.7319484776322,True
8,6,12,0,-111.1883544921875,-591.886594698078,591.886594698078,True
8,7,12,0,-81.59833526611328,-592.1488719738039,592.1488719738039,True
8,8,12,0,-82.17900848388672,-596.3569743724775,596.3569743724775,True
9,0,21,-1,-161.33834838867188,-380.4802333311278,380.4802333311278,True
9,1,21,-1,-152.96084594726562,-372.9826136775732,372.9826136775732,True
9,2,21,-1,-160.797119140625,-370.06543677693315,370.06543677693315,True
9,3,21,-1,-149.44223022460938,-358.25206708897207,358.25206708897207,True
9,4,21,-1,-157.2806854248047,-368.3611820147735,368.3611820147735,True
9,5,21,-1,-160.56454467773438,-358.84025882229656,358.84025882229656,True
9,6,21,-1,-161.26483154296875,-345.7849354172616,345.7849354172616,True
9,7,21,-1,-158.41165161132812,-361.84882679297993,361.84882679297993,True
9,8,21,-1,-154.34364318847656,-367.4145297087604,367.4145297087604,True
10,0,14,0,-104.63613891601562,-666.6889679713752,666.6889679713752,True
10,1,14,0,-87.12841796875,-657.0914769030188,657.0914769030188,True
10,2,14,0,-94.97512817382812,-658.4909466843981,658.4909466843981,True
10,3,14,0,-101.47491455078125,-650.9832251918701,650.9832251918701,True
10,4,14,0,-93.91957092285156,-657.8325829922094,657.8325829922094,True
10,5,14,0,-103.50952911376953,-654.991900228837,654.991900228837,True
10,6,14,0,-101.65641784667969,-657.7787142766848,657.7787142766848,True
10,7,14,0,-97.070556640625,-657.4629631237646,657.4629631237646,True
10,8,14,0,-105.28459167480469,-629.0394467782857,629.0394467782857,True
11,0,71,-1,-462.45477294921875,-2891.3825140571907,2891.3825140571907,True
11,1,71,-1,-451.22674560546875,-2828.3143656856164,2828.3143656856164,True
11,2,71,-1,-464.6829833984375,-2756.8430469171853,2756.8430469171853,True
11,3,71,-1,-458.87750244140625,-2818.805230707516,2818.805230707516,True
11,4,71,-1,-466.6336669921875,-2807.3201459838415,2807.3201459838415,True
11,5,71,-1,-461.7413024902344,-2824.2126836600396,2824.2126836600396,True
