group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.3788992445716874,0.35,0.1435646375369954,0.12957758777315234,0.1111111114885514
1,9,0.22977487028093038,0.5333333333333333,0.052796491012618386,0.05002214693473902,0.1111111111111111
2,9,-0.25441182188001593,0.06666666666666667,0.06472537511230896,-0.08400998365177273,0.1111111111111111
3,9,0.5555387811205051,0.5666666666666667,0.3086233373288565,0.28030367781610405,0.1265822015813993
4,9,-0.21745631439810334,-0.09999999999999999,0.04728724867160677,-0.11934517232699393,0.11111167900049833
5,9,-0.12136840533888896,-0.13333333333333333,0.01473028981450485,-0.020439452572005537,0.1111111111111111
6,9,0.6858346722432651,0.6333333333333333,0.47036919765102686,0.13421392698589182,0.1111111111111111
7,9,0.5835444906876328,0.3666666666666667,0.3405241726118888,0.379434396812312,0.11376041207673383
8,9,-0.04902264080925816,0.11666666666666665,0.0024032193119135434,-0.07582883492026318,0.11111116249312723
9,9,0.024229647127749353,-0.13333333333333333,0.0005870757999352524,0.010274439706108715,0.11111503931221595
10,9,0.3163714006541672,0.25,0.10009086315187958,0.18382238632241987,0.11111325180064537
11,9,0.29107581894320417,0.4666666666666666,0.08472513237345697,0.05451899886679377,0.1111111111111111
12,9,0.27549772134789713,0.13333333333333333,0.07589899446788358,0.05525202420378658,0.1111111111111111
13,9,0.41707345856245287,0.6666666666666667,0.1739502698372461,0.12403675909240956,0.1111111111111111
14,9,0.1415549631590855,0.33333333333333337,0.020037807594970054,0.17735659264209042,0.11111576509945838
15,9,0.64968103827461,0.7,0.42208545149357524,0.207315375393853,0.1111111111111111
16,9,-0.5268361101253333,-0.25,0.2775562869319923,-0.098162475340602,0.1111111111111111
17,9,-0.011518890855467027,0.06666666666666667,0.0001326848465401619,-0.022051996568270296,0.12206717035270856
18,9,0.4936355992121427,0.6,0.24367610480953114,0.1062042792392129,0.11111111111505226
19,9,0.16037504661289587,0.25,0.025720155576088522,0.06582861653409561,0.11111114220532453
20,9,0.5594544809335175,0.7333333333333334,0.31298931623659143,0.11413122099932038,0.1111111111111111
21,9,0.1262567097713045,0.26666666666666666,0.015940756762275413,0.08538049993901603,0.11122675159202
22,9,0.6826704655613807,0.6166666666666666,0.4660389645497922,0.14246905300002055,0.1111111111111111
23,9,-0.17943894623675533,0.2333333333333333,0.032198335426557166,-0.0462265852152626,0.1111111111111111
24,9,0.16934214591391475,0.03333333333333333,0.028676762382729593,0.12057704748296169,0.2148030503601002
25,9,0.8324354524735301,0.25,0.6929487825348108,0.5054208792509373,0.1359937558233048
26,9,0.6307566699157696,0.6,0.39785397664323113,0.30146555534003,0.11112735940227975
27,9,0.3909375159398182,0.19999999999999998,0.1528321413691956,0.2600575019646816,0.21608083525614752
28,9,-0.2762781154886497,-0.43333333333333335,0.07632959709795967,-0.37006693166249893,0.24191816405375974
29,9,0.434434743214656,0.26666666666666666,0.18873354611198412,0.1994546721533608,0.1207241709680565
30,9,0.30140350906674246,0.39999999999999997,0.0908440752777459,0.18835123783832314,0.11301738780849359
31,9,0.3060982552898186,0.15,0.09369614189147096,0.04830564479419925,0.11111660444415178
32,9,0.27902931919755086,0.21666666666666667,0.07785736097184873,0.19116036007043324,0.28827060227611456
33,9,0.30806027522801244,0.16666666666666669,0.09490113317355878,0.061317539151692996,0.1111111111111111
34,9,-0.0678605811074697,0.2333333333333333,0.004605058468243474,-0.013490180640734829,0.1111111111111111
35,9,-0.182029131025207,-0.2333333333333333,0.033134604541791984,-0.0461739234737043,0.1111111111111111
36,9,0.651748151637336,0.43333333333333335,0.42477565316268395,0.27279292209535777,0.1235336961474686
37,9,0.25438098776754053,0.3,0.0647096869375896,0.0479724497646186,0.11111111232058749
38,9,-0.014881720740624355,-0.21666666666666667,0.00022146561220192908,-0.01852150015063835,0.12215973153183089
39,9,0.16724663451379218,0.25,0.02797143675618998,0.24522479247864531,0.11122255178200519
40,9,-0.050269982274395775,-0.18333333333333335,0.0025270711178680652,-0.11184389260483822,0.21988510082658866
41,9,0.17729480803274633,0.21666666666666667,0.03143344895536837,0.03985526165848372,0.1111111111111111
42,9,-0.004406275556196242,0.18333333333333335,1.9415264277132502e-05,-0.005895601862890182,0.13337459383188877
43,9,0.2866789985958914,0.45,0.0821848482359431,0.10101723395762398,0.1111111111120206
44,9,-0.37664003992812717,-0.38333333333333336,0.14185771967706123,-0.06346182398911818,0.1111111111111111
45,9,-0.49122704122592126,-0.3,0.24130400603157295,-0.21987628586265875,0.11111111234913551
46,9,0.43567231914319876,0.03333333333333333,0.18981036966761322,0.25866332051235286,0.12316744940826914
47,9,0.6402377414638829,0.6333333333333333,0.4099043655947738,0.5158365904176464,0.22844183421284164
48,9,-0.11987801159933975,0.0,0.014370737665011436,-0.06483542800823112,0.11111335155803731
49,9,0.23672440013206675,0.16666666666666669,0.05603844161788684,0.0821053554328499,0.1111111111111111
