group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.5072778240618045,0.06666666666666667,0.25733079078487914,0.6488871193586276,0.11136135788799859
1,9,0.3972079001252145,0.35,0.1577741159218824,1.264134389941353,0.11112408717855542
2,9,0.894311510674719,0.7999999999999999,0.7997930781252981,1.6400793161436171,0.1111111192698852
3,9,0.7997769012966571,0.8833333333333333,0.6396430918476829,1.713238365991102,0.11111523178226196
4,9,0.3390074346304956,0.25,0.11492604073474974,0.4510946215630882,0.11125674738009415
5,9,0.840206624948279,0.8166666666666667,0.705947172606978,1.1786106232005418,0.11111111113637485
6,9,0.7284189219236838,0.5833333333333334,0.5305941258164618,1.8105994319251966,0.1111111111111111
7,9,0.6956962603811792,0.7999999999999999,0.48399328670835745,1.4875343448607505,0.11111236329283819
8,9,-0.038898254986511456,-0.11666666666666665,0.0015130742409956634,-0.06093606839111096,0.11201629347827306
9,9,0.3872542319074243,0.19999999999999998,0.14996584013020917,0.9265614205609246,0.1111111111111111
10,9,0.09896765414006004,0.19999999999999998,0.009794596565986542,0.20812235967401763,0.1111111111111111
11,9,0.2450688992131437,0.2333333333333333,0.060058765361541984,0.46427466153125124,0.1111111111111111
12,9,0.15817611650720503,-0.06666666666666667,0.0250196838333009,0.3740095875307758,0.1111111111111111
13,9,0.23082907885262247,0.43333333333333335,0.0532820636439502,0.4462762811599355,0.17825993917072916
14,9,0.21325122944325695,-0.09999999999999999,0.04547608685906062,0.37842826488487913,0.11123575783127013
15,9,0.5714351758695019,0.38333333333333336,0.32653816022100857,1.2215817413484804,0.1111111111111111
16,9,-0.5535525756380735,-0.3,0.3064204539955451,-0.9544033180965339,0.1111111111111111
17,9,0.33280788554100266,0.13333333333333333,0.11076108867827313,1.3992593444787607,0.11132063352573869
18,9,0.10414588811386026,0.2833333333333333,0.0108463660110247,0.17167703731603268,0.11453973403750974
19,9,0.21789415189240163,0.31666666666666665,0.047477861428908995,0.5819230900241739,0.1111111111111111
20,9,0.3685443421168348,0.43333333333333335,0.13582493210633056,0.6000965983691398,0.11111111468825488
21,9,0.4484971462280948,0.21666666666666667,0.20114969017474504,1.4705025716972215,0.1111111111313221
22,9,0.8233391378250459,0.7166666666666667,0.6778873358744899,2.359461803293854,0.11174489497721164
23,9,-0.27656584240669435,-0.43333333333333335,0.0764886651861245,-0.563748029620172,0.11111111111131322
24,9,0.42266393235260524,0.43333333333333335,0.17864479971176767,0.8328310595282072,0.21956634461667554
25,9,0.9093712780822722,0.7833333333333333,0.8269561214009853,0.3936805243814307,0.19862290427154639
26,9,0.4488979360798782,0.38333333333333336,0.20150935701677442,0.7218633397502556,0.11111163176909551
27,9,0.4926705971528512,0.6333333333333333,0.242724317298947,0.63445173265992,0.13594816465556114
28,9,0.6613964057582999,0.35,0.4374452055499977,1.4882331036271412,0.11132641884027877
29,9,0.5296076000030497,0.39999999999999997,0.28048420998099033,1.0828591006134798,0.11111260483356447
