group_id,n_pert,pearson_r,spearman_r,slope,logp_std,negE_kT_std
0,9,0.5066018531525472,0.06666666666666667,0.6385236273430308,23.475552272534802,18.625400495413135
1,9,0.3500224958663727,0.21666666666666667,1.1426153939036754,152.28066030470995,46.64881733294236
2,9,0.8965095834692032,0.7999999999999999,1.616249739586329,81.29080339580479,45.09079414359426
3,9,0.820198640399925,0.8666666666666667,1.8571282706970347,28.631693980894973,12.645155881806835
4,9,0.32905762778284875,0.25,0.4306412524774071,9.251321939533316,7.069034918893914
5,9,0.8836000411914224,0.8166666666666667,1.4198957309452243,35.643395894497985,22.18085835049437
6,9,0.8790464859378947,0.7833333333333333,2.6825948970788653,78.89498734848502,25.852715019455044
7,9,0.7053319129328599,0.7833333333333333,1.5663666135947327,24.680479217163487,11.11357294470566
8,9,-0.004583306928926905,-0.18333333333333335,-0.007277508143485786,9.591283740269738,6.0405012756387855
9,9,0.4374500776023285,0.3666666666666667,1.6824916252719937,22.67992637010892,5.89681125397268
10,9,0.030533384679875306,0.03333333333333333,0.07516893125625304,20.588908115382747,8.363150055753703
11,9,0.29300042558409584,0.2333333333333333,0.7473355988572103,62.867250745548915,24.647736909519114
12,9,0.20634794497470638,0.21666666666666667,0.5498799058370071,100.22205908562313,37.609331990324804
13,9,0.24833304887701407,0.5666666666666667,0.4943083032502876,54.40213931560127,27.330815672798273
14,9,0.21421893484162297,-0.09999999999999999,0.48389215642308064,14.017106027832305,6.205369281123898
15,9,0.5990823779870946,0.38333333333333336,1.3041892175582979,46.638041215905254,21.423293690924304
16,9,-0.538671394056153,-0.3,-0.9835741350175026,71.24290631767299,39.017410377550725
17,9,0.32479958179435486,0.19999999999999998,1.2501525415146026,13.782404928810065,3.5807785116967565
18,9,-0.05301213561103515,0.26666666666666666,-0.14080206498295636,52.49290566859859,19.763637942791334
19,9,0.1754915601861978,0.3,0.513345636985736,38.74909008398357,13.246705113852148
20,9,0.3554633670984744,0.39999999999999997,0.5902029764022868,32.3384513184611,19.47657882459006
21,9,0.4861299930986248,0.3666666666666667,1.5639931685602912,22.898756971569043,7.117532731171553
22,9,0.9010280036935432,0.7666666666666667,2.84243540752584,130.40085433031516,41.33596884772789
23,9,-0.32860959537625495,-0.5833333333333334,-0.6789456603567873,60.91453889102741,29.482627471255995
24,9,0.40426612111306337,0.43333333333333335,0.8437471648994119,14.769521620225328,7.076547886023375
25,9,0.8609517281321987,0.75,0.8445107775572732,5.979982465682487,6.096400868822108
26,9,0.5785730591359691,0.4666666666666666,1.0503092874216993,20.98351320637642,11.558971792997854
27,9,0.5255616210463413,0.6333333333333333,0.6845333481142788,8.664840449266158,6.652572303699305
28,9,0.701169461450545,0.35,1.4554487978708606,10.77156752775239,5.189254485255825
29,9,0.48142632976113287,0.31666666666666665,1.124779082205659,19.28380359194582,8.253825959226031
