group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.26784281191804415,0.3666666666666667,0.07173977189616478,0.08616001840214224,0.12218361246721716
1,9,0.1921719650267623,0.0,0.03693006414224715,0.04642445639081579,0.1111177187589477
2,9,0.29890221635780917,0.3,0.08934253494361057,0.33500595748165596,0.13966263355164263
3,9,-0.2888378902172081,0.03333333333333333,0.08342732682512798,-0.11723744135613628,0.11129113424138772
4,9,0.12791775488603235,0.13333333333333333,0.016362952015083053,0.07130453819398125,0.13559384246149228
5,9,0.2723472795258704,0.31666666666666665,0.07417304066514259,0.1514937902048683,0.11581808550649902
6,9,0.40894447066064754,0.16666666666666669,0.16723558008391723,0.1691879200944748,0.21287281229192773
7,9,-0.33145024449410343,0.21666666666666667,0.10985926457520094,-0.11689344989354457,0.1111111111111111
8,9,-0.5550002759963967,-0.5166666666666667,0.3080253063560765,-0.1498229176589703,0.1111111111111111
9,9,0.4977735129710729,0.7333333333333334,0.2477784702155629,0.2953944889691579,0.11111151063314617
10,9,-0.4310830207894267,-0.3,0.18583257081293728,-0.1363120936872627,0.1111111111111111
11,9,-0.4203674616395383,-0.13333333333333333,0.1767088028052687,-0.2629726582724404,0.11369453553607328
12,9,-0.5066044405968468,-0.38333333333333336,0.2566480592324441,-0.192857886268577,0.1111111111111111
13,9,0.7140519689446407,0.75,0.5098702143537182,0.26767100626410295,0.11345029366543555
14,9,-0.22947650452247798,0.21666666666666667,0.052659466127854854,-0.04730561855717566,0.1111111111111111
15,9,0.11796121354186961,0.08333333333333334,0.013914847900270564,0.055661093247355055,0.11111111111282905
16,9,0.8608808278049948,0.7166666666666667,0.741115799682213,0.48314535707314255,0.26619522596368417
17,9,0.13169377294361106,0.6833333333333333,0.017343249832123386,0.05248490879643644,0.11111177422901175
18,9,-0.7400604851646636,-0.7166666666666667,0.5476895217021572,-0.28570363203601207,0.1111111111111111
19,9,-0.31080818630576723,0.0,0.09660172867468052,-0.13446931157482284,0.1111111111111111
20,9,-0.30269763052298243,-0.6,0.09162585552422799,-0.12229351729731468,0.1111111111111111
21,9,0.230942851331179,0.3,0.05333460058097505,0.1115691185261037,0.11534723421451115
22,9,0.43158261965913985,0.2333333333333333,0.18626355759184576,0.2800668546602786,0.17269052611096658
