group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,24,0,-114.92236328125,-1152.1057303220146,1152.1057303220146,True
0,1,24,0,-119.70389556884766,-1133.973203551373,1133.973203551373,True
0,2,24,0,-131.15432739257812,-1127.2520568047364,1127.2520568047364,True
0,3,24,0,-138.36216735839844,-1119.2271420834693,1119.2271420834693,True
0,4,24,0,-125.51814270019531,-1119.39531460593,1119.39531460593,True
0,5,24,0,-129.43399047851562,-1134.5918409464882,1134.5918409464882,True
0,6,24,0,-124.31455993652344,-1074.4747902958356,1074.4747902958356,True
0,7,24,0,-126.07501220703125,-1125.756067762783,1125.756067762783,True
0,8,24,0,-123.17499542236328,-1127.156806882785,1127.156806882785,True
1,0,28,0,-163.87460327148438,-1328.1945339849535,1328.1945339849535,True
1,1,28,0,-163.8004150390625,-1308.2330790826652,1308.2330790826652,True
1,2,28,0,-164.49130249023438,-1317.1428171943223,1317.1428171943223,True
1,3,28,0,-156.45068359375,-1314.5472271548906,1314.5472271548906,True
1,4,28,0,-167.55661010742188,-1275.875261724397,1275.875261724397,True
1,5,28,0,-166.10702514648438,-1311.0848786994327,1311.0848786994327,True
1,6,28,0,-158.2947998046875,-1295.3105377934928,1295.3105377934928,True
1,7,28,0,-161.01181030273438,-1309.8170087575793,1309.8170087575793,True
1,8,28,0,-161.16998291015625,-1300.011289247963,1300.011289247963,True
2,0,15,0,-72.89633178710938,-623.5365831919481,623.5365831919481,True
2,1,15,0,-86.08535766601562,-608.2187836095136,608.2187836095136,True
2,2,15,0,-69.37283325195312,-606.5970939150168,606.5970939150168,True
2,3,15,0,-76.52890014648438,-611.2631562528031,611.2631562528031,True
2,4,15,0,-72.4302978515625,-613.8301975700848,613.8301975700848,True
2,5,15,0,-77.71778106689453,-614.0271789000368,614.0271789000368,True
2,6,15,0,-73.55903625488281,-615.2865021511922,615.2865021511922,True
2,7,15,0,-74.2115478515625,-613.6416846942041,613.6416846942041,True
2,8,15,0,-67.04634857177734,-615.7089247422484,615.7089247422484,True
3,0,14,0,-74.62837219238281,-628.8878441401644,628.8878441401644,True
3,1,14,0,-77.07788848876953,-619.2435362166078,619.2435362166078,True
3,2,14,0,-66.39874267578125,-622.9760474315185,622.9760474315185,True
3,3,14,0,-72.85931396484375,-620.5224250680907,620.5224250680907,True
3,4,14,0,-75.19752502441406,-615.3805287121852,615.3805287121852,True
3,5,14,0,-71.6221694946289,-620.5088592343152,620.5088592343152,True
3,6,14,0,-74.48097229003906,-616.8316522682361,616.8316522682361,True
3,7,14,0,-68.59711456298828,-598.1503677799526,598.1503677799526,True
3,8,14,0,-71.02740478515625,-617.7207258752493,617.7207258752493,True
4,0,21,0,-120.56768035888672,-958.5879389824455,958.5879389824455,True
4,1,21,0,-119.63542175292969,-945.9385181868711,945.9385181868711,True
4,2,21,0,-127.89668273925781,-953.5068563039275,953.5068563039275,True
4,3,21,0,-122.36949157714844,-949.3106344043803,949.3106344043803,True
4,4,21,0,-122.77344512939453,-935.6310289007166,935.6310289007166,True
4,5,21,0,-117.39176177978516,-952.2832556650349,952.2832556650349,True
4,6,21,0,-125.20056915283203,-950.936344798396,950.936344798396,True
4,7,21,0,-124.80244445800781,-943.4971449280347,943.4971449280347,True
4,8,21,0,-116.89070129394531,-951.0356240384474,951.0356240384474,True
5,0,8,-1,-39.54729461669922,-503.2144935900004,503.2144935900004,True
5,1,8,-1,-45.43242645263672,-492.7061628318124,492.7061628318124,True
5,2,8,-1,-42.183753967285156,-481.22337233469807,481.22337233469807,True
5,3,8,-1,-43.060298919677734,-500.5867861506787,500.5867861506787,True
5,4,8,-1,-39.44519805908203,-500.5802331136227,500.5802331136227,True
5,5,8,-1,-48.96056365966797,-498.94377220502287,498.94377220502287,True
5,6,8,-1,-38.835472106933594,-498.92601495581755,498.92601495581755,True
5,7,8,-1,-38.55537414550781,-501.9090529908598,501.9090529908598,True
5,8,8,-1,-37.568580627441406,-499.2308599967805,499.2308599967805,True
6,0,31,0,-146.91842651367188,-1146.527997516162,1146.527997516162,True
6,1,31,0,-152.00253295898438,-1106.0886287138578,1106.0886287138578,True
6,2,31,0,-163.59519958496094,-1110.9396335471142,1110.9396335471142,True
6,3,31,0,-165.87545776367188,-1119.9498854670082,1119.9498854670082,True
6,4,31,0,-165.447265625,-1126.1973179230304,1126.1973179230304,True
6,5,31,0,-152.48878479003906,-1104.6025222212277,1104.6025222212277,True
6,6,31,0,-155.47662353515625,-1122.650858177568,1122.650858177568,True
6,7,31,0,-169.98916625976562,-1074.5868230565848,1074.5868230565848,True
6,8,31,0,-167.42984008789062,-1126.8271439954508,1126.8271439954508,True
7,0,55,-1,-316.2255859375,-2815.3894213233593,2815.3894213233593,True
7,1,55,-1,-298.68853759765625,-2764.686792439707,2764.686792439707,True
7,2,55,-1,-314.3096923828125,-2762.311501146938,2762.311501146938,True
7,3,55,-1,-303.9047546386719,-2746.6975379062196,2746.6975379062196,True
7,4,55,-1,-303.3243408203125,-2768.675147653347,2768.675147653347,True
7,5,55,-1,-311.16473388671875,-2762.89649256812,2762.89649256812,True
7,6,55,-1,-301.1584777832031,-2778.359892718353,2778.359892718353,True
7,7,55,-1,-296.68780517578125,-2779.7080605224337,2779.7080605224337,True
7,8,55,-1,-303.64056396484375,-2758.1532742826553,2758.1532742826553,True
8,0,142,1,-877.5178833007812,-5204.830893841456,5204.830893841456,True
8,1,142,1,-862.8416137695312,-5105.280685852788,5105.280685852788,True
8,2,142,1,-862.0709838867188,-5110.326108597152,5110.326108597152,True
8,3,142,1,-861.7318115234375,-5105.810003534651,5105.810003534651,True
8,4,142,1,-880.20361328125,-5119.692696461568,5119.692696461568,True
8,5,142,1,-860.605224609375,-5083.853679519958,5083.853679519958,True
8,6,142,1,-859.2008056640625,-5088.004150938314,5088.004150938314,True
8,7,142,1,-845.8912353515625,-5104.1260504829115,5104.1260504829115,True
8,8,142,1,-866.0448608398438,-5078.913777277808,5078.913777277808,True
9,0,51,3,-267.1307373046875,-1610.1028791653732,1610.1028791653732,True
9,1,51,3,-275.60748291015625,-1565.2389302916927,1565.2389302916927,True
9,2,51,3,-288.0046691894531,-1575.9999886172523,1575.9999886172523,True
9,3,51,3,-271.97052001953125,-1581.8831596670634,1581.8831596670634,True
9,4,51,3,-279.124755859375,-1567.7901409329359,1567.7901409329359,True
9,5,51,3,-262.1277770996094,-1582.6460305138505,1582.6460305138505,True
9,6,51,3,-264.3597412109375,-1580.7008796303508,1580.7008796303508,True
9,7,51,3,-275.4668273925781,-1569.9137947207519,1569.9137947207519,True
9,8,51,3,-275.29095458984375,-1572.0441143240032,1572.0441143240032,True
10,0,192,-1,-1212.05810546875,-7101.9394595103795,7101.9394595103795,True
10,1,192,-1,-1200.11962890625,-6952.43736019352,6952.43736019352,True
