system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
17711,0,0,13,0,0.0,-93.36052703857422,0.0,-741.5750297549882
17711,0,1,13,0,0.289005309343338,-92.42658996582031,0.0,-738.3956707638611
17711,0,2,13,0,0.2092345952987671,-94.98483276367188,0.0,-737.9255286774188
17711,0,3,13,0,0.2148599624633789,-95.20112609863281,0.0,-739.0342271519172
17711,0,4,13,0,0.19158503413200378,-95.29136657714844,0.0,-738.5859170773734
17711,0,5,13,0,0.29234591126441956,-98.75660705566406,0.0,-737.6450831444716
17711,0,6,13,0,0.3046386241912842,-96.91896057128906,0.0,-737.1664082586624
17711,0,7,13,0,0.21809682250022888,-121.11482238769531,0.0,-735.0764023730876
17711,0,8,13,0,0.23584239184856415,-124.31430053710938,0.0,-738.1641561486163
17711,0,9,13,0,0.3279418647289276,-99.85313415527344,0.0,-737.2727930622326
17711,0,10,13,0,0.2502410411834717,-79.90264129638672,0.0,-739.47109425701
17711,0,11,13,0,0.20695796608924866,-113.72331237792969,0.0,-737.2600449627232
17711,0,12,13,0,0.22121745347976685,-92.77552795410156,0.0,-736.9541300815653
17711,0,13,13,0,0.2714485824108124,-86.24618530273438,0.0,-738.2216279043104
17711,0,14,13,0,0.2294754981994629,-99.62380981445312,0.0,-737.4175101784989
17711,0,15,13,0,0.19947800040245056,-87.19013214111328,0.0,-739.7395225024031
17711,0,16,13,0,0.34703558683395386,-84.13106536865234,0.0,-738.4717958594377
17711,1,0,13,0,0.0,-94.97261810302734,0.0,-741.5748831553047
17711,1,1,13,0,0.2476348876953125,-104.30947875976562,0.0,-737.924466304001
17711,1,2,13,0,0.18852192163467407,-95.79818725585938,0.0,-740.5492849771167
17711,1,3,13,0,0.24784645438194275,-94.07386779785156,0.0,-739.8460036279951
17711,1,4,13,0,0.18231214582920074,-94.16496276855469,0.0,-738.488740248807
17711,1,5,13,0,0.21676647663116455,-98.49259948730469,0.0,-738.1530213792988
17711,1,6,13,0,0.1993325650691986,-81.34567260742188,0.0,-739.5028838436156
17711,1,7,13,0,0.14248932898044586,-100.24130249023438,0.0,-740.0839929590417
17711,1,8,13,0,0.2381550669670105,-101.43803405761719,0.0,-737.1270985484016
17711,1,9,13,0,0.2299007922410965,-94.88543701171875,0.0,-738.5103074245283
17711,1,10,13,0,0.12800072133541107,-119.72521209716797,0.0,-738.9454074817639
17711,1,11,13,0,0.20455525815486908,-95.9635009765625,0.0,-739.4273224738378
17711,1,12,13,0,0.25724488496780396,-92.1671142578125,0.0,-737.1359761481147
17711,1,13,13,0,0.149220272898674,-94.7191162109375,0.0,-740.3630525311606
17711,1,14,13,0,0.2178162783384323,-85.31759643554688,0.0,-738.8950264324441
17711,1,15,13,0,0.1486165076494217,-105.90872192382812,0.0,-738.5178165238711
17711,1,16,13,0,0.2193438708782196,-92.7334976196289,0.0,-739.2761014087679
17711,2,0,13,0,0.0,-95.79415893554688,0.0,-741.5379106806424
17711,2,1,13,0,0.20156142115592957,-111.44000244140625,0.0,-738.0469820168754
