group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,-0.33813663960987583,-0.11666666666666665,0.11433638704665905,-0.04964361662527987,0.1111111111111111
1,9,-0.7774423960865833,0.0,0.6044166792328478,-0.07812342928108051,0.1111111111111111
2,9,-0.7841239108935237,-0.26666666666666666,0.6148503076349547,-0.07745340713355194,0.1111111111111111
3,9,-0.40391977263124496,-0.43333333333333335,0.1631511827224766,-0.08928536069481692,0.11111159967091114
4,9,-0.34945298906854133,-0.26666666666666666,0.12211739156893807,-0.13942642775098685,0.11111687622390577
5,9,-0.40167412126642055,0.0,0.16134209969515112,-0.025972145460963676,0.1111111111111111
6,9,-0.2394507507744125,-0.09999999999999999,0.05733666204642981,-0.027002592472216147,0.1111111111111111
7,9,0.12329470523288845,0.3666666666666667,0.01520158433846485,0.03793339676906627,0.11111115804761622
8,9,-0.19228715024342616,-0.2333333333333333,0.03697434814873794,-0.09437443142273313,0.11152595025918724
9,9,0.3453103476414239,0.03333333333333333,0.11923923618824102,0.18074724012087867,0.1119403363543647
10,9,0.7504546309692657,0.2833333333333333,0.5631821531432167,0.49200753315454093,0.11297213982590176
11,9,-0.3562703815215471,-0.35,0.12692858474950874,-0.02197160306649165,0.1111111111111111
12,9,-0.6789241252586098,-0.31666666666666665,0.4609379678581685,-0.05259495605401731,0.1111111111111111
13,9,-0.5698183939393663,-0.26666666666666666,0.3246930020716388,-0.09726897593386119,0.1111111111111111
14,9,0.11944786031031544,0.48333333333333334,0.014267791332712632,0.05810667467847604,0.11125275528618335
15,9,-0.3979775910446648,-0.13333333333333333,0.15838616297371444,-0.04275030137395666,0.1111111111111111
16,9,-0.714025357610618,-0.15,0.509832211310971,-0.0743678964574125,0.1111111111111111
17,9,0.2302523585492685,0.09999999999999999,0.053016148617500904,0.31239698357890244,0.2321166255269187
18,9,-0.4315831503763351,-0.11666666666666665,0.18626401568876227,-0.04480255856503325,0.1111111111111111
19,9,0.14400624124602535,0.18333333333333335,0.02073779751780845,0.028039710743249267,0.11111111159935819
20,9,-0.6904654499056104,-0.5,0.47674253751335705,-0.10928995351747647,0.11111111111131322
21,9,-0.37633038300325744,-0.45,0.14162455717137842,-0.12344129138994517,0.11111145577906327
22,9,-0.7178221085604,-0.19999999999999998,0.5152685795380987,-0.027938673002693388,0.1111111111111111
23,9,-0.7906642454523225,-0.2833333333333333,0.6251499490366905,-0.08156223103335816,0.1111111111111111
24,9,0.11337110608985561,0.0,0.012853007696037295,0.053819447472563155,0.11634250840025878
25,9,0.08228796574090362,0.16666666666666669,0.006771309305776128,0.0538508636313028,0.11111735691697636
26,9,-0.04595074869592733,-0.049999999999999996,0.002111471305716267,-0.016813819083827942,0.11111111612086069
27,9,-0.21435312646472068,-0.049999999999999996,0.045947262825200536,-0.11811671918307548,0.11111704412377311
28,9,0.38470230419115015,0.09999999999999999,0.14799586284998023,0.23788413191693208,0.13387558497867613
29,9,0.5342334570730916,0.5166666666666667,0.28540538665626675,0.25409128266688924,0.11200848241625633
