group_id,n_pert,pearson_r,spearman_r,slope,logp_std,negE_kT_std
0,9,-0.35944570314866686,-0.11666666666666665,-0.05199857072603438,2.6944102549000206,18.625400181600728
1,9,-0.8292756725359007,-0.16666666666666669,-0.08547532213223072,4.808199303780837,46.64881759861208
2,9,-0.7832169396799009,-0.26666666666666666,-0.07605283407796569,4.378458263925543,45.0907940981353
3,9,-0.42961298014363464,-0.38333333333333336,-0.10037751732742799,2.9544949595219854,12.645156188101891
4,9,-0.3191166653221787,-0.26666666666666666,-0.1252250061471354,2.773969673629427,7.069035004985935
5,9,-0.5613230734404964,0.0,-0.0415779745537175,1.642966843287656,22.1808591672498
6,9,-0.32456864221942355,-0.049999999999999996,-0.04493636352076365,3.57929512447435,25.852714096817422
7,9,0.10454627283975353,0.33333333333333337,0.03340707153742826,3.5512689337410905,11.113573078657405
8,9,-0.21608244081803168,-0.25,-0.10749369782804229,3.0049448993739984,6.040501364267911
9,9,0.3127748965774416,0.15,0.2631723874660682,4.961644925301551,5.896811566388825
10,9,0.7107652539966944,0.21666666666666667,0.5455209806854537,6.418819462379817,8.363150102501937
11,9,-0.5590278031130321,-0.35,-0.04641689333845928,2.046537525350704,24.647736944445583
12,9,-0.6755630697523032,-0.19999999999999998,-0.058981339348514586,3.283555412741545,37.60933201645796
13,9,-0.5523142946941139,-0.26666666666666666,-0.09706759372845772,4.803309493267549,27.330815497431523
14,9,0.2703022266851418,0.48333333333333334,0.16737709146346336,3.8425009490544295,6.20536868867249
15,9,-0.4398705291885628,-0.13333333333333333,-0.048117596720092616,2.3435018549989532,21.423293584449286
16,9,-0.7856088844074784,-0.15,-0.0866539498755395,4.303684492336951,39.017410951546495
17,9,0.20069561909793796,0.09999999999999999,0.24927778235348028,4.447573579839117,3.5807785381572943
18,9,-0.418917846044443,-0.21666666666666667,-0.07006979459943916,3.3057413210114293,19.763637694316287
19,9,0.07368551268560136,0.11666666666666665,0.015714767244832596,2.8250992345958985,13.246704977913339
20,9,-0.7069189166537027,-0.6,-0.11409931230194272,3.1435913892464464,19.476578556474536
21,9,-0.40894851481862826,-0.48333333333333334,-0.13162431884913084,2.290851709522272,7.117532781712466
22,9,-0.7763520790002774,-0.18333333333333335,-0.03326333478206538,1.7710678131042525,41.33596910120243
23,9,-0.7973336663959895,-0.19999999999999998,-0.08336915062809311,3.082701415998077,29.482627613487345
24,9,0.10848175997980947,0.0,0.054547749133654795,3.5582917678253225,7.076547788439128
25,9,0.43196059558663896,0.26666666666666666,0.6405073962958017,9.039690465335138,6.09640122800637
26,9,0.09360195505956619,0.0,0.03866431638927432,4.774683655554432,11.558971338101093
27,9,-0.2942595000643539,-0.049999999999999996,-0.1639989492478355,3.7076623742126373,6.6525723588319705
28,9,0.42824979347398645,0.09999999999999999,0.24428829033598928,2.960127817239185,5.189254567399987
29,9,0.47081197298564303,0.4666666666666666,0.2558738051478834,4.485735275018794,8.253826037025256
