group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.3375274153979991,0.7333333333333334,0.11392475614525342,0.11993301801371581,0.1113743258486759
1,9,0.6503463113704107,0.48333333333333334,0.4229503247130991,0.21170856862380438,0.11111120525704031
2,9,0.2337440883234416,0.18333333333333335,0.054636298826156865,0.2775771517855713,0.11882906534580151
3,9,-0.32306523968710843,-0.26666666666666666,0.10437114909408882,-0.21171738061678488,0.11113113058120912
4,9,0.4531043205871537,0.08333333333333334,0.20530352533474616,0.39875741770544126,0.12122971834339549
5,9,0.1068220350269961,0.38333333333333336,0.01141094716730878,0.06204186252559222,0.11585442151054706
6,9,0.8369965261497464,0.5,0.7005631847867431,0.2559170276346964,0.11112757684171745
7,9,-0.42819329120727984,-0.2333333333333333,0.18334949463492234,-0.18513631555218626,0.1111111111111111
8,9,-0.42428376692845937,-0.35,0.18001671487900323,-0.23733389661444404,0.1111111111111111
9,9,0.09743845914694065,0.049999999999999996,0.009494253320930022,0.08758624689719223,0.1111302381912131
10,9,-0.5999707231807769,0.0,0.35996486867406446,-0.2880293661827402,0.1111111111111111
11,9,-0.27521601903648035,-0.11666666666666665,0.07574385713428831,-0.24052265499725625,0.1871153811954191
12,9,-0.3935647271136337,-0.38333333333333336,0.15489319442802899,-0.16699975908696565,0.1111111111111111
13,9,0.4169311578659688,0.3,0.1738315903994574,0.11651322356154534,0.12228156062803366
14,9,-0.7313006080879599,-0.16666666666666669,0.53480057938982,-0.1916821027833312,0.1111111111111111
15,9,0.13254760113352332,-0.15,0.017568866566251593,0.05028512109222956,0.11111119052467992
16,9,0.6937691229197915,0.5666666666666667,0.4813155959168968,0.47399513718818226,0.19143090784216998
17,9,0.8434360965231087,0.9,0.7113844489181387,0.2509652908600116,0.11111111111141428
18,9,-0.6673452077741165,-0.31666666666666665,0.44534962633907876,-0.24401942107115343,0.1111111111111111
19,9,-0.18937137391228712,-0.08333333333333334,0.035861517257427256,-0.06719955545692134,0.1111111111111111
20,9,-0.6236038603971131,-0.38333333333333336,0.38888177470218216,-0.30345685547549417,0.1111111111111111
21,9,0.15859091498411773,0.16666666666666669,0.025151078315499658,0.06032282749564625,0.1156085107567717
22,9,-0.04546893312592018,-0.06666666666666667,0.0020674238796094015,-0.025621353231491478,0.11946570957425474
23,9,-0.37672249015649106,-0.09999999999999999,0.1419198345897075,-0.10198635117843935,0.1111111111111111
24,9,0.09744932826444054,0.3666666666666667,0.00949637157919069,0.04118035049220682,0.12308980603594542
25,9,-0.38395527055702333,-0.16666666666666669,0.147421649788517,-0.1068935427216396,0.1111111111111111
26,9,0.44448487147611804,0.5166666666666667,0.19756680097114118,0.18420952023218667,0.21996101830469383
27,9,0.13473615485893284,0.16666666666666669,0.01815383142617033,0.024647901104537753,0.1111111111111111
28,9,0.4446206626468187,0.5333333333333333,0.19768753365249617,0.3469693538081814,0.1346244050957865
29,9,0.49002177005944525,0.13333333333333333,0.24012133513219183,0.18568522924808453,0.11222220329736061
30,9,0.8301869512519504,0.75,0.6892103740290083,0.4499977955668688,0.12431426158099784
31,9,0.3930846147455226,0.39999999999999997,0.15451551434963592,0.1244986221445681,0.11720126682688048
32,9,-0.23271957070027285,-0.13333333333333333,0.054158398586919294,-0.06969477284170628,0.11111111111131322
33,9,0.809244409407931,0.8666666666666667,0.654876514157991,0.492735344737001,0.2120488166664371
34,9,0.10538646568725966,0.13333333333333333,0.011106307150051958,0.05604787776017124,0.11111721483878324
35,9,-0.9154020728730539,-0.26666666666666666,0.8379609550202838,-0.368335843212546,0.1111111111111111
36,9,0.15115218490278323,-0.15,0.02284698300088517,0.08809492669503703,0.1598537242284374
37,9,0.8298612913000826,0.8166666666666667,0.6886697627982405,0.6402316411862957,0.17611078226947005
38,9,-0.11139804508090076,0.38333333333333336,0.012409524447846397,-0.025720153510510557,0.15299603980884538
39,5,0.29290013388892333,0.09999999999999999,0.08579048843214922,0.13341315312050314,0.20010045971304452
40,9,-0.6480665661402097,-0.48333333333333334,0.41999027414876283,-0.23669552968687127,0.1111111111111111
41,9,0.4640977254835149,0.7,0.21538669879897196,0.10763147964931692,0.1111111111111111
42,9,0.03387659126582436,0.09999999999999999,0.0011476234357917273,0.010545579266269579,0.2253657805541456
43,9,0.27551726846440666,0.13333333333333333,0.07590976522208794,0.3199265632576261,0.17384192321208128
44,9,-0.34297713328611507,0.16666666666666669,0.11763331395716153,-0.14065755518265324,0.1111111111111111
45,9,0.8418084646872659,0.5,0.7086414912191318,0.5446638232453079,0.11122197435956266
46,8,0.3742090284370219,0.38095238095238104,0.14003239696377986,0.15599887149823835,0.12500000064147798
47,9,-0.01975689539682409,-0.06666666666666667,0.00039033491572104895,-0.004157929545973196,0.11114573414192369
48,9,0.1329431807487705,0.5166666666666667,0.017673889307600266,0.031177095789411493,0.1111111111111111
49,9,-0.45531720160435624,-0.15,0.20731375407682198,-0.2687106006389335,0.11111111111222272
50,9,0.5316339760520149,0.4666666666666666,0.2826346844928744,0.32565666298805007,0.1152412011650089
51,9,0.08974083022656931,0.0,0.008053416609753936,0.0704694730518414,0.1487558621806528
52,7,0.6137113929353734,0.6071428571428572,0.37664167381867625,0.1053993649537346,0.14285714285753265
53,9,-0.47832336666448516,0.11666666666666665,0.22879324309724752,-0.21819363259055174,0.1111111111111111
54,9,-0.2240080688745632,-0.11666666666666665,0.05017961492091105,-0.05423842568427109,0.1111111111111111
55,9,0.6625712786196548,0.45,0.4390006992516842,0.3557029612943366,0.14394995718510314
56,9,-0.2972044551232429,-0.08333333333333334,0.0883304881451037,-0.10940702663831371,0.1111111111111111
57,9,0.22598898589742836,0.5333333333333333,0.051071021746948074,0.2346866230320514,0.11390410175324302
58,9,0.5032752900036677,0.5,0.2532860175282758,0.20170578034328546,0.11257498618990598
59,9,-0.262578714255539,0.08333333333333334,0.06894758118009202,-0.05826189696111848,0.1111111111111111
60,9,0.7134686909186938,0.7833333333333333,0.5090375729212346,0.3655481555407763,0.1111111111111111
61,9,0.06777757557457598,0.06666666666666667,0.004593799750767358,0.028809187479137733,0.11112840899455136
62,9,0.8166450397536898,0.75,0.6669091209543057,0.6538530170483422,0.11195119936133552
63,9,-0.13510912108469827,0.049999999999999996,0.01825447460027966,-0.032922914773060294,0.1111111111111111
64,9,-0.8458446873593805,-0.3666666666666667,0.7154532351340881,-0.35339084524687214,0.1111111111111111
65,9,0.34702906219017327,0.45,0.12042917000459115,0.17066622304287854,0.15408370896355394
66,9,-0.4018198804154215,-0.26666666666666666,0.16145921629706364,-0.07808279489198933,0.1111111111111111
67,9,-0.013609532437190328,-0.26666666666666666,0.0001852193731589357,-0.006021380984934241,0.11111111111131322
68,9,0.4914596743076262,0.3,0.24153261147055805,0.38548116295187984,0.1856490180908856
69,9,-0.5518321780166209,-0.6166666666666666,0.3045187526945676,-0.23481425229111855,0.1111111111111111
70,9,-0.40532145706071465,-0.33333333333333337,0.16428548355382075,-0.1486979567705249,0.1111111111111111
71,9,-0.46090363358410763,-0.2333333333333333,0.21243215945103336,-0.16748573049129162,0.1111111111111111
72,9,0.7489699791098378,0.7833333333333333,0.5609560296077908,0.209690830924402,0.1111115964319842
73,9,0.39818075592443214,0.5166666666666667,0.1585479143885522,0.3268246410849589,0.11593361430132888
74,9,-0.3964988778647908,-0.16666666666666669,0.1572113601480383,-0.1490746099487519,0.1111111111111111
75,9,0.05637612624535918,0.03333333333333333,0.0031782676104326764,0.056532861423317496,0.22366317698180893
76,9,0.30252900166189817,0.43333333333333335,0.09152379684654478,0.08161716876678299,0.1111111111111111
77,8,-0.32375749475044735,-0.30952380952380953,0.10481891540708595,-0.08406543773677583,0.125
78,9,0.6192759345638376,-0.09999999999999999,0.3835026831299144,0.6948012423335933,0.19515535363371694
79,9,-0.855555313226623,-0.45,0.731974893990305,-0.37375691817145945,0.1111111111111111
80,9,0.4463798799476279,0.5,0.1992549972220587,0.2972593533027589,0.11300618105940313
81,9,-0.5413465639388373,-0.31666666666666665,0.29305610228838563,-0.14505509338310507,0.1111111111111111
82,9,0.43096778415132464,0.7666666666666667,0.18573323097630273,0.2631705664658039,0.11118123532368787
83,9,-0.014797552185663766,0.09999999999999999,0.00021896755068744248,-0.014919704117541833,0.11142216646676302
84,9,0.3755346673362713,0.3,0.14102628637136394,0.22139430761502546,0.11111326230811429
85,9,0.47880891452248986,0.35,0.229257976626205,0.3293454474437045,0.11239636454934548
86,9,0.4682342107055094,0.08333333333333334,0.21924327607501137,0.11361621759866712,0.11192117493240548
87,9,0.2810974419359771,0.25,0.07901577186295,0.2111599224768766,0.11170749156407475
88,9,0.4587828941989509,0.26666666666666666,0.2104817440095658,0.44176997663065637,0.23695133189636733
89,9,0.6233212956166595,0.6833333333333333,0.38852943756923103,0.28697007554054604,0.11112545708559808
90,9,0.17848627136979933,0.016666666666666666,0.03185734906749365,0.08340402560482132,0.1111111111111111
91,9,-0.4923542991289606,-0.7833333333333333,0.24241275587077002,-0.13464604879599598,0.1111111111111111
92,9,0.16839310604306854,0.45,0.028356238162832125,0.07236944073850728,0.11119532993480874
93,9,0.7655565508134542,0.5666666666666667,0.5860768324933929,0.5088360841379114,0.1111129745267662
94,9,-0.7950905137005927,-0.31666666666666665,0.6321689249766724,-0.3972333616098388,0.1111111111111111
95,9,0.05749687028855309,0.2833333333333333,0.003305890092978699,0.02737529898774476,0.11111114506533253
96,9,-0.05752790376622903,-0.15,0.003309459711736508,-0.030563362106844707,0.1111111386151438
97,9,0.3943066780352431,0.31666666666666665,0.15547775634318886,0.13388815246583247,0.11111111326428931
98,9,0.01762336088477945,0.21666666666666667,0.00031058284887517426,0.015028814671538241,0.3373677024235955
99,9,-0.31299726071147693,-0.26666666666666666,0.09796728521288826,-0.11786970527141452,0.1111116479953161
100,9,0.531130743924213,0.6,0.28209986714148794,0.34440376845169524,0.11198780535975755
101,9,-0.346716753595955,-0.2333333333333333,0.12021250722411818,-0.07544741163005074,0.1111111111111111
102,9,0.25715820189157884,0.25,0.06613034080011003,0.0932254213209794,0.1123202944658482
103,9,0.022040226537436265,-0.16666666666666669,0.00048577158582150976,0.012122702918948815,0.11111933185952545
104,9,0.8094061466975094,0.6666666666666667,0.6551383103117101,1.2132574088215695,0.11306962759826839
105,9,0.20223381109726013,0.03333333333333333,0.040898514350922295,0.18428110185714447,0.2164412949119527
106,9,0.09374585248778136,0.33333333333333337,0.008788284858660863,0.015923668803124152,0.1111111111111111
107,9,-0.6989435313404362,-0.5166666666666667,0.4885220600026393,-0.43890250911298817,0.1111111111111111
108,9,0.6994551437349137,0.3,0.4892374980972288,0.17675349610697627,0.11111130384795961
109,9,-0.3535306077602118,-0.09999999999999999,0.12498389062330471,-0.09054405116439225,0.1111111111111111
110,9,0.1397124682896535,0.19999999999999998,0.019519573795587435,0.04902531952425387,0.11133315629763259
111,9,-0.6917080470794871,-0.6333333333333333,0.4784600223945179,-0.3846611405000532,0.1111111111111111
112,9,0.4600400958184462,0.5833333333333334,0.21163688976064515,0.45126708424569556,0.11163756845797816
113,9,0.4802884342312437,0.45,0.2306769800562997,0.6131536519193248,0.29003587736968767
114,9,0.33497971995210096,0.6,0.11221141277918799,0.40482742637870733,0.1293652136121165
115,9,-0.021477913609619426,-0.15,0.00046130077302227536,-0.013627043748606777,0.11130743431100826
