group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,24,0,-121.85072326660156,-1152.1057303220146,1152.1057303220146,True
0,1,24,0,-130.04721069335938,-1133.973203551373,1133.973203551373,True
0,2,24,0,-135.587890625,-1127.2520568047364,1127.2520568047364,True
0,3,24,0,-147.92141723632812,-1119.2271420834693,1119.2271420834693,True
0,4,24,0,-140.12095642089844,-1119.39531460593,1119.39531460593,True
0,5,24,0,-127.96682739257812,-1134.5918409465153,1134.5918409465153,True
0,6,24,0,-131.66650390625,-1074.4747902958356,1074.4747902958356,True
0,7,24,0,-135.75469970703125,-1125.756067762783,1125.756067762783,True
0,8,24,0,-132.08522033691406,-1127.156806882785,1127.156806882785,True
1,0,28,0,-161.59552001953125,-1328.1945339849535,1328.1945339849535,True
1,1,28,0,-162.25454711914062,-1308.2330790826652,1308.2330790826652,True
1,2,28,0,-157.60211181640625,-1317.1428171943223,1317.1428171943223,True
1,3,28,0,-155.64300537109375,-1314.5472271548906,1314.5472271548906,True
1,4,28,0,-170.94537353515625,-1275.875261724397,1275.875261724397,True
1,5,28,0,-162.8016357421875,-1311.0848786994327,1311.0848786994327,True
1,6,28,0,-164.03314208984375,-1295.3105377934928,1295.3105377934928,True
1,7,28,0,-156.98654174804688,-1309.8170087575793,1309.8170087575793,True
1,8,28,0,-156.5345001220703,-1300.011289247963,1300.011289247963,True
2,0,15,0,-75.71183013916016,-623.5365831919481,623.5365831919481,True
2,1,15,0,-87.6202621459961,-608.2187836095136,608.2187836095136,True
2,2,15,0,-70.72848510742188,-606.5970939150168,606.5970939150168,True
2,3,15,0,-75.85029602050781,-611.2631562528031,611.2631562528031,True
2,4,15,0,-72.77511596679688,-613.8301975700848,613.8301975700848,True
2,5,15,0,-78.79582977294922,-614.0271789000368,614.0271789000368,True
2,6,15,0,-67.73403930664062,-615.2865021511922,615.2865021511922,True
2,7,15,0,-74.79594421386719,-613.6416846942041,613.6416846942041,True
2,8,15,0,-70.9259033203125,-615.7089247422484,615.7089247422484,True
3,0,14,0,-80.35922241210938,-628.8878441401644,628.8878441401644,True
3,1,14,0,-80.14237976074219,-619.2435362166078,619.2435362166078,True
3,2,14,0,-64.07067108154297,-622.9760474315185,622.9760474315185,True
3,3,14,0,-78.544189453125,-620.5224250680907,620.5224250680907,True
3,4,14,0,-74.12971496582031,-615.3805287121852,615.3805287121852,True
3,5,14,0,-70.25666809082031,-620.5088592343152,620.5088592343152,True
3,6,14,0,-73.49821472167969,-616.8316522682361,616.8316522682361,True
3,7,14,0,-69.53236389160156,-598.1503677799526,598.1503677799526,True
3,8,14,0,-70.65349578857422,-617.7207258752493,617.7207258752493,True
