group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,0.17527694748498893,0.6333333333333333,0.030722008319655564,0.22864951452607166,0.1111169725193204
1,9,0.45968072397106596,0.33333333333333337,0.21130636799056335,0.6584792545307995,0.1111129787997451
2,9,0.4127854292142769,0.26666666666666666,0.17039181057161482,1.4584204450507054,0.11111111111121216
3,9,0.13949631067388393,0.049999999999999996,0.019459220691624743,0.6379162951208754,0.11116342908776636
4,9,0.6911997153575843,0.5333333333333333,0.4777570465104055,1.598085232478504,0.11145819595065595
5,9,0.5084262007648361,0.2333333333333333,0.25849720162416545,1.651324881049631,0.12452972374058945
6,9,0.6305318940526357,0.5333333333333333,0.39757046941760416,1.457458916108725,0.11111111167398728
7,9,0.324575497251866,0.39999999999999997,0.10534925341629608,0.5386534276692753,0.1111111111111111
8,9,0.4613029374096894,0.6333333333333333,0.21280040006280784,0.4170941691221024,0.1111111111111111
9,9,0.6460631952034339,0.6166666666666666,0.41739765219647035,1.9458743541902885,0.11111111111121216
10,9,0.030673585708114973,0.31666666666666665,0.0009408688601930751,0.014982056670384018,0.1111111111111111
11,9,0.2029051986578748,0.25,0.041170519642391636,1.1961585254754619,0.1111111111111111
12,9,0.5021124489585215,0.2333333333333333,0.25211691139912384,0.5215215020685591,0.1111111111111111
13,9,0.3555373025997282,0.43333333333333335,0.12640677353989072,0.23733311876603425,0.11111111111113638
14,9,-0.11190479949989422,0.0,0.012522684151111527,-0.052920264325338716,0.1111111111111111
15,9,0.4710138315610059,0.3666666666666667,0.22185402952177963,0.2792310880551369,0.11381276436261348
16,9,0.6298273915440056,0.8333333333333333,0.3966825431391261,1.9422704073858406,0.11111111111138901
17,9,0.4803363557830812,0.26666666666666666,0.23072301468697076,1.398210844109371,0.1111111111111111
18,9,0.7910543107211166,0.8833333333333333,0.625766922510461,1.4632468666206528,0.1111111111111111
19,9,0.4167038363569678,0.5666666666666667,0.17364208723461458,0.8115984623674866,0.1111111111111111
20,9,0.27795498348679554,0.38333333333333336,0.07725897284514478,0.2103704913144179,0.11400015637204401
21,9,0.323009583559262,0.09999999999999999,0.10433519107112788,1.0411507370372708,0.11111132095457539
22,9,0.2219021229318868,0.19999999999999998,0.0492405521616782,0.40151173460460354,0.1484476803438312
23,9,0.4751672754106755,0.35,0.22578393962120474,0.6035130636756545,0.1111111111111111
24,9,0.3634167586206281,0.2333333333333333,0.1320717404463239,1.3623197805445613,0.1111111111111111
25,9,0.5500567486941529,0.6666666666666667,0.3025624267839825,0.7796834849157804,0.11111111135697785
26,9,0.07166695735257972,0.2333333333333333,0.0051361527761764805,0.19997594032725063,0.11111111111113638
27,9,0.5248362097056181,0.31666666666666665,0.2754530470181595,0.8083123071315997,0.11111111260066132
28,9,0.4615206597239262,0.45,0.21300131935200808,3.8551342950317706,0.1111111111111111
29,9,0.6730074177595692,0.6,0.4529389843594033,1.5004695500877046,0.21227075489503908
30,9,0.48496357939217544,0.45,0.23518967333687085,1.2262179825845503,0.1585008859914469
31,9,0.5906732371632061,0.35,0.3488948731008611,1.25271452162068,0.1111670137561546
32,9,0.8482550031471814,0.3666666666666667,0.7195365503642247,2.9860876665349485,0.11111111111121216
33,9,0.3715679667348944,0.26666666666666666,0.1380627539035036,1.1441419557894037,0.11115163126605089
34,9,0.546304456804619,0.7,0.2984485595245899,0.41399782938114016,0.1111111111111111
35,9,0.5176873601970469,0.6666666666666667,0.2680002029077869,0.4947786142794224,0.11111330542577696
36,9,0.34039072976545803,0.35,0.11586584891026108,0.5803301118184967,0.11111111144393565
37,9,0.027954256772526085,-0.2833333333333333,0.0007814404717043205,0.07274064021903581,0.11111715105205532
38,9,-0.104594651230735,-0.19999999999999998,0.010940041066079095,-0.21660777577521312,0.12560270685425018
39,6,-0.2235324641678017,-0.14285714285714288,0.049966762536929554,-0.3422052500999792,0.16667282405044004
40,9,0.4262331428474,0.6,0.18167469206157208,0.5957464895746895,0.1123153238447891
41,9,-0.1936345863703066,-0.31666666666666665,0.03749435303879972,-0.10321533979927781,0.1111111111111111
42,9,0.4530217618185904,0.3,0.20522871668121964,2.6871443981245418,0.11112981664344458
43,9,0.09038217242402093,0.16666666666666669,0.008168937092085448,0.1494362125854991,0.15415719030343525
44,9,0.4950232220482253,0.65,0.24504799036700656,0.2696098887036939,0.1111111111111111
45,9,-0.16757763286261615,0.09999999999999999,0.028082263035837766,-0.38831380146970257,0.2547343803609274
46,9,0.5804708157597539,0.4666666666666666,0.3369463679487942,0.7392016747158763,0.11111111152422382
47,9,0.47722855144831045,0.48333333333333334,0.2277470903174527,0.7594190937527411,0.11146312190816032
48,9,0.7046625051802157,0.45,0.4965492462068575,0.489810632394231,0.11111170481305292
49,9,0.6077952598790561,0.45,0.3694150779314494,1.8118111624036162,0.1111111111111111
50,9,0.30848602590862484,0.18333333333333335,0.09516362818089676,1.133484324468623,0.11128980467893913
51,9,-0.19703930756582877,-0.26666666666666666,0.03882448872602127,-0.9380561598454973,0.1111111111111111
52,5,0.46917446822941944,0.39999999999999997,0.22012468163835852,1.1150058365422404,0.20000000000654836
53,9,0.3280592448516648,0.15,0.10762286813264457,0.2376352378672076,0.11111111266068797
54,9,0.8382358951048231,0.8499999999999999,0.702639415842184,1.1779501663397778,0.14534277710648016
55,9,-0.10207198734153336,-0.19999999999999998,0.010418690599850147,-0.3023579200250324,0.11111111111212166
56,9,0.3368152558864432,0.41666666666666663,0.1134445165978502,0.1788047197173543,0.1111111111111111
57,9,0.4731624793041647,0.6166666666666666,0.2238827318212641,2.3079529110998074,0.11111111112402089
58,9,0.5198854299864685,0.3666666666666667,0.2702808603122152,0.7438192789414529,0.11170677945629487
59,9,0.6991843948793877,0.6333333333333333,0.48885881804285547,0.6596444830432708,0.11111129526231506
60,9,0.534914172812108,0.43333333333333335,0.2861331722752617,0.993944052205925,0.11111111112667357
61,9,0.3786254726359105,0.48333333333333334,0.1433572485287666,1.2957374792284364,0.11120041497622332
62,9,0.45920965779136624,0.3,0.21087350980886369,1.795767258565316,0.1111111111111111
63,9,0.6475422743826467,0.6666666666666667,0.41931099711265085,2.918280386488772,0.1111111111111111
64,9,0.49514915322361974,0.41666666666666663,0.24517268393806765,0.4854357888134305,0.1111111111111111
65,9,-0.4485629170803282,-0.5166666666666667,0.20120869057961338,-2.716990377201076,0.11111444745227786
66,9,0.8286064225671511,0.45,0.6865886035195322,0.8270316290820175,0.11111126782362625
67,9,0.05298219808750921,0.43333333333333335,0.0028071133141840646,0.07491299280774387,0.11111111111121216
68,9,0.6019977129392435,-0.21666666666666667,0.3624012463840799,1.322099983924674,0.1111426674319128
69,9,0.47458187530598833,0.5666666666666667,0.22522795636894866,0.33623785906420633,0.12096690028398095
70,9,0.5613082705044804,0.5333333333333333,0.31506697453673094,0.8763324939109963,0.1111111111111111
71,9,0.46789248275712664,0.6166666666666666,0.21892337542062804,0.3065959419404851,0.11111111111151534
72,9,0.6520543885418308,0.6,0.4251749256166609,0.9206790729730465,0.11111111639820605
73,9,0.7041019018503832,0.5333333333333333,0.4957594881893267,2.044031002508112,0.11111111111116163
74,9,0.2884535273131053,0.16666666666666669,0.08320543741937239,0.5187417565021114,0.1111111111111111
75,9,0.4718178136716284,0.3,0.22261204929787545,1.6084257431190612,0.11115303387363135
76,9,0.5795666648779824,0.6833333333333333,0.33589751903778753,0.5558172936783504,0.18205971092370726
77,9,0.48179688134901544,0.5499999999999999,0.23212823487763726,0.3531026372094371,0.1111111111111111
78,9,-0.23977889325189516,-0.3,0.057493917649103735,-1.9583811762859697,0.12907720765984373
79,9,0.6194808008505809,0.6833333333333333,0.38375646262247703,0.5578147148494091,0.11111111111131322
80,9,-0.07899591223357942,-0.049999999999999996,0.006240354149615383,-0.38575807935263395,0.11111111817033131
81,9,0.43901283231924904,0.38333333333333336,0.19273226694096907,0.23600231581109987,0.1111111111111111
82,9,0.1481914659698465,0.03333333333333333,0.021960710586292176,0.4296382063185427,0.11111114268139463
83,9,0.022581640870886485,-0.21666666666666667,0.000509930504421691,0.07053682219303695,0.1111111111111111
84,9,0.5030324130642378,0.5333333333333333,0.25304160859323,1.4559274238495183,0.1111111111111111
85,9,0.3366162141396873,0.5666666666666667,0.11331047562173581,1.3862640086984643,0.1111111111111111
86,9,-0.24632043825704372,-0.2333333333333333,0.06067375830314209,-0.448595566891441,0.13909669311243508
87,9,0.11136197934457558,0.11666666666666665,0.012401490443541677,0.16165922959591641,0.1111111111111111
88,9,0.3348847158910402,0.5833333333333334,0.1121477729374227,2.6856246712143665,0.1111111111111111
89,9,0.19284982364465095,0.15,0.03719105447977297,0.12861181026195428,0.11134707032417383
90,9,0.5743205161047145,0.8166666666666667,0.32984405521878557,0.8616296984082406,0.1111111111111111
91,9,0.4795990963104863,0.6833333333333333,0.2300152931818351,0.29108031609076135,0.1111111111111111
92,9,0.03892729922237919,0.16666666666666669,0.0015153346247486436,0.08869425772827945,0.11682236789496996
93,9,0.38358048901493125,0.5333333333333333,0.1471339915529338,0.40483317285036513,0.11111111263764745
94,9,0.7462758229204454,0.45,0.5569276038755879,1.0925721214748374,0.11111113854672955
95,9,0.6148830720072738,0.7166666666666667,0.3780811922411022,1.38640343209204,0.1111111111111111
96,9,0.42081818035776164,0.5499999999999999,0.1770879409196176,0.2347183050751389,0.141451797723592
97,9,0.8900121723275308,0.9166666666666666,0.7921216668911705,2.2496501900873005,0.11111139401222357
98,9,0.38944229267877917,0.39999999999999997,0.1516652993269039,1.6817219400005339,0.11111111111113638
99,9,0.5194403767834955,0.6833333333333333,0.2698183050329798,1.691150331619132,0.12133657160138818
100,9,-0.02676225927406509,0.3,0.000716218521452283,-0.10586390293576495,0.11111112454106438
101,9,0.408158004497895,0.4666666666666666,0.1665929566357037,0.19468567098960934,0.1111111111111111
102,9,-0.17975513128747214,0.03333333333333333,0.032311907224176345,-0.33511301480775196,0.11113705696048928
103,9,0.7867390606914662,0.8333333333333333,0.6189583496176905,3.8313132911495114,0.1111111111111111
104,9,-0.25650986243856194,-0.09999999999999999,0.06579730952824997,-1.2756835997090155,0.11111113999795504
105,9,0.06646544604295038,0.25,0.004417655517688348,0.13945764309636224,0.11111111175402281
106,9,0.10224348997924641,-0.16666666666666669,0.010453731243136262,0.04931371337024423,0.1111111111432466
107,9,0.6067555789396042,0.4666666666666666,0.3681523325743343,0.36354583127816514,0.1111111111111111
108,9,0.4679021169538884,0.18333333333333335,0.21893239104993026,1.2297549550827584,0.11111111111737652
109,9,0.4290281405534465,0.39999999999999997,0.18406514538674787,0.45845512171179054,0.11183046062244567
110,9,0.4572547050859612,0.5666666666666667,0.20908186532324938,0.630877470494438,0.11111111209755917
