group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
0,0,24,0,-173.0047607421875,-1152.1057303220146,1152.1057303220146,True
0,1,24,0,-241.9861297607422,-1133.973203551373,1133.973203551373,True
0,2,24,0,-186.90780639648438,-1127.2520568047364,1127.2520568047364,True
0,3,24,0,-246.18914794921875,-1119.2271420834693,1119.2271420834693,True
0,4,24,0,-218.89056396484375,-1119.39531460593,1119.39531460593,True
0,5,24,0,-177.00906372070312,-1134.5918409465153,1134.5918409465153,True
0,6,24,0,-196.267333984375,-1074.4747902958356,1074.4747902958356,True
0,7,24,0,-185.98638916015625,-1125.756067762783,1125.756067762783,True
0,8,24,0,-188.79568481445312,-1127.156806882785,1127.156806882785,True
1,0,28,0,-208.65817260742188,-1328.1945339849535,1328.1945339849535,True
1,1,28,0,-282.169677734375,-1284.3977695124313,1284.3977695124313,True
1,2,28,0,-232.22235107421875,-1313.161537131396,1313.161537131396,True
1,3,28,0,-231.61190795898438,-1280.2360269111944,1280.2360269111944,True
1,4,28,0,-214.05067443847656,-1307.3143861836882,1307.3143861836882,True
1,5,28,0,-237.53683471679688,-1317.343805903303,1317.343805903303,True
1,6,28,0,-216.45645141601562,-1289.5658233944105,1289.5658233944105,True
1,7,28,0,-215.98312377929688,-1300.4000108550642,1300.4000108550642,True
1,8,28,0,-211.76834106445312,-1307.0371391991232,1307.0371391991232,True
2,0,15,0,-167.48504638671875,-623.5365831919481,623.5365831919481,True
2,1,15,0,-182.03973388671875,-610.6367103319243,610.6367103319243,True
2,2,15,0,-201.18515014648438,-598.3758112990574,598.3758112990574,True
2,3,15,0,-157.96954345703125,-608.1851043587757,608.1851043587757,True
2,4,15,0,-140.4283447265625,-618.1908606934214,618.1908606934214,True
2,5,15,0,-143.9915313720703,-614.6865563304062,614.6865563304062,True
2,6,15,0,-163.23968505859375,-609.9213589085336,609.9213589085336,True
2,7,15,0,-191.11012268066406,-608.4834936470348,608.4834936470348,True
2,8,15,0,-213.4141845703125,-615.2317936218651,615.2317936218651,True
3,0,14,0,-139.62124633789062,-628.8878441401644,628.8878441401644,True
3,1,14,0,-92.83538818359375,-618.5245941979846,618.5245941979846,True
3,2,14,0,-166.5294647216797,-610.3338908289466,610.3338908289466,True
3,3,14,0,-134.25192260742188,-619.2784448792185,619.2784448792185,True
3,4,14,0,-142.80770874023438,-616.9250002320055,616.9250002320055,True
3,5,14,0,-137.84201049804688,-615.2608654383164,615.2608654383164,True
3,6,14,0,-138.07220458984375,-619.4618210530915,619.4618210530915,True
