group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,8,0.007602898691963721,0.023809523809523815,5.780406852026366e-05,0.012943916336119281,0.2523507424685986
1,8,0.10007105127456299,0.4523809523809524,0.010014215303196215,0.08627472675268458,0.12828768259169404
2,8,0.7903576953712984,0.523809523809524,0.6246652866326301,2.7217958553729957,0.12502109746559537
3,8,0.19855725341606253,0.4523809523809524,0.039424982884130474,0.19375681941196798,0.12505129323831587
4,8,-0.4023455334854777,-0.4761904761904762,0.16188192831571366,-0.6611537132754705,0.125006483540684
5,8,0.7139705371898288,0.6428571428571429,0.5097539279751327,0.4215694071392231,0.12500062961952924
6,8,0.04791237851612828,0.11904761904761905,0.0022955960150727503,0.1156287064029573,0.12531585127061956
7,8,-0.32036709654303025,-0.5476190476190477,0.10263507654741126,-0.12002641706572355,0.14926828715109056
8,8,0.30667570746870504,0.19047619047619052,0.09404998955143075,1.429379964800169,0.17572724629949743
9,8,-0.23175635979390333,-0.5000000000000001,0.05371101030492117,-0.2430933203348416,0.12596031720333198
10,8,0.038923921045090404,0.07142857142857144,0.0015150716295244317,0.18415304268632898,0.12503267941939467
11,8,0.4526499842097171,0.6190476190476191,0.20489200820505712,0.600260687639083,0.142742573731578
12,8,-0.22874864963883018,-0.4047619047619048,0.05232594471158828,-0.930616341602882,0.2797019916554013
13,8,-0.17191865507636245,-0.4047619047619048,0.029556023963265284,-0.5113860695745671,0.1250000134558043
14,8,-0.11483643873530915,0.14285714285714288,0.01318740766140841,-0.4359959886560532,0.12500075313749415
15,8,0.44455334301625876,0.3571428571428572,0.1976276747869314,0.29076728503896876,0.12500613072454472
16,8,0.8089485007032388,0.7380952380952381,0.6543976767900179,3.2574086596834224,0.12574915238217668
17,8,0.7233870133424855,0.8095238095238096,0.5232887710725612,0.7261072010160724,0.24633171267715778
18,8,0.7536125249650052,0.8333333333333335,0.5679318377841306,1.6675238075717298,0.28400156957803097
19,8,0.4490087311031374,0.2380952380952381,0.20160884060684953,2.2838554339134216,0.12500000015387513
20,8,0.8448405628304663,0.7380952380952381,0.713755576603699,3.8816936704324796,0.1250000040513442
21,8,0.38778592260556527,0.1666666666666667,0.15037792177104944,0.11798948220189232,0.12614542967167372
22,8,0.3410048489161916,0.38095238095238104,0.11628430698435466,0.9519378140951805,0.25048662214825074
23,8,0.09653271752978358,0.07142857142857144,0.009318565553684986,0.043406899330482605,0.12692694684197617
24,8,0.30981772553440484,0.261904761904762,0.09598702305531182,0.2363848199975919,0.12512444665992095
25,8,0.3795127081250753,0.5714285714285715,0.1440298956284286,0.22291744715770287,0.2755379828534246
26,8,0.566860351333761,0.07142857142857144,0.321330657914235,2.3208487434884697,0.16276466670626266
27,8,0.5101346706906604,0.4523809523809524,0.26023738224066856,1.1489517891824805,0.12514723005302533
28,8,-0.27976850132354475,0.07142857142857144,0.07827041433282227,-4.221029426450769,0.12645765239392603
29,8,0.15103455104481364,0.38095238095238104,0.022811435609308418,0.48205911447936006,0.12500001114568754
30,8,-0.02965016702368779,-0.04761904761904763,0.0008791324045325828,-0.08931535957186842,0.19878573921717016
31,8,0.10865198561768288,0.6190476190476191,0.011805253978665168,0.023918037811587092,0.12652216557287174
32,8,0.023433398391904496,-0.07142857142857144,0.0005491241601937123,0.07451410652746795,0.1250648878537065
33,8,0.26284844715532324,0.5476190476190477,0.06908930617196475,0.09612725255097894,0.24938333713551905
34,8,0.7467049763855897,0.5476190476190477,0.5575683217590042,2.1368047992448798,0.12501699883088274
35,8,0.7599719759785234,0.30952380952380953,0.5775574042727013,1.3153655150329309,0.1252523189756676
36,8,-0.04589976739459715,-0.28571428571428575,0.0021067886468781236,-0.11370498502102161,0.15893073671832178
37,8,0.4909343844309441,0.7142857142857144,0.24101656981659003,2.32895201925568,0.1250001800023756
38,8,0.3662390120722505,0.4285714285714286,0.13413101396365806,2.486051284433919,0.1250045899723194
39,8,0.8141521067907374,0.6428571428571429,0.6628436529917962,2.4314506391308806,0.125000058092197
40,8,0.5746626881244511,0.5000000000000001,0.33023720512242016,1.4645421306755662,0.2089694803000223
41,8,0.3539885562537586,0.28571428571428575,0.1253078979586204,0.27453410214442997,0.12522043933852475
42,8,0.47172342844512255,-0.023809523809523815,0.22252299294402064,1.1358339562464903,0.12801723761374761
43,8,0.5047432361669171,0.4523809523809524,0.2547657344562522,0.8620967164463786,0.17065197248235978
44,8,0.3460705844849253,0.3571428571428572,0.1197648494457378,0.4344569713482328,0.19531595649904604
45,8,0.5002910445542875,0.38095238095238104,0.2502911292612201,0.5192976810100961,0.1331236463117513
46,8,0.7667862309024367,0.4523809523809524,0.587961123901565,7.136818632213989,0.12500000022657787
47,8,-0.4460809965998356,-0.7380952380952381,0.19898825552750252,-0.550003576837553,0.125
48,8,0.8377683323412759,0.6666666666666669,0.7018557786738825,3.814701893902244,0.12500872795850163
49,8,-0.20078836832463548,0.04761904761904763,0.04031596885446948,-0.2776352802422454,0.12500462670088847
50,8,0.5053144561884327,0.6904761904761906,0.2553426996330115,0.46283600083138027,0.21469656645607657
51,8,0.1595419630555696,0.261904761904762,0.02545363797562474,0.03891863518822128,0.3018179274601731
52,8,-0.07119960121095387,0.04761904761904763,0.005069383212598863,-0.7737584849889385,0.12531057987115138
53,8,-0.216180757939663,-0.4285714285714286,0.04673412010336716,-0.24901143163961517,0.12500000000059686
54,8,0.6004442595769843,0.5952380952380953,0.36053330885895296,2.516349252170941,0.12500454226621546
55,8,0.3859974903432933,0.19047619047619052,0.14899406255132078,0.21247712004573577,0.12500740631016438
56,8,-0.1814942578052704,-0.30952380952380953,0.03294016561628595,-0.17269659313516547,0.16814323709232792
57,8,0.37389358166496783,0.7857142857142858,0.13979641041025798,0.30222083566200936,0.24866019822189395
58,8,-0.2771692219848805,-0.04761904761904763,0.07682277761570395,-1.0699504740339425,0.199701373138203
59,8,0.004381273360487438,-0.11904761904761905,1.919555625931689e-05,0.006004332004102075,0.12500002085642056
60,8,-0.3303821639220031,-0.30952380952380953,0.10915237423778532,-1.0363238230578984,0.12525343339904102
61,8,0.21334506230401154,0.28571428571428575,0.04551611560950257,0.423242402166641,0.12500666229415672
62,8,0.1451929610458554,0.28571428571428575,0.021080995937263286,1.1462204002647103,0.132452909489675
63,8,0.19636713138132394,0.0,0.03856005028693014,0.46047664487567586,0.15358512468869398
64,8,0.5787868230397848,0.4761904761904762,0.33499418652448715,8.098123877789824,0.266503918110834
65,8,0.07160713183011512,0.3571428571428572,0.005127581328935486,0.19523739949326172,0.125
66,8,0.820548128467773,0.8095238095238096,0.673299231131965,3.5161731186421785,0.1258903552713035
67,8,0.5055484527173293,0.6190476190476191,0.25557923804488575,0.6524234540166807,0.130497964149359
68,8,-0.171348280608611,-0.14285714285714288,0.02936023326752729,-0.4058026857930944,0.2554780674921755
69,8,0.47544015123630823,0.4047619047619048,0.22604333740760363,0.2777552449147563,0.13062983704339529
70,8,0.388503950947504,0.30952380952380953,0.1509353199018206,2.0411019663430783,0.1250128842217823
71,8,0.2594823007861336,0.28571428571428575,0.0673310644212655,0.8832162103805999,0.14805778989941132
72,8,0.5665504794939952,0.6904761904761906,0.32097944581487586,2.291845073539901,0.21837352857458847
73,8,0.24216467258197483,0.30952380952380953,0.05864372864673507,0.6681102927024163,0.14028480333693355
74,8,0.08103312612209569,-0.19047619047619052,0.006566367529119467,0.13784597739193863,0.12500717655911234
75,8,0.44701714017039484,0.5952380952380953,0.19982432360611843,0.18083366208225554,0.1337579122373013
76,8,0.18150818855593054,0.3571428571428572,0.032945222512855234,0.4267538794685343,0.13961170447862406
77,8,0.028880862398254794,0.09523809523809526,0.0008341042128669277,0.023874383767568175,0.1716422362702689
78,8,0.0972059949122435,0.2380952380952381,0.00944900544687911,0.8648839614430832,0.12622681230624117
79,8,0.12771663135288253,0.1666666666666667,0.016311537924128094,0.5467453253372322,0.16367007437809206
80,8,0.6210144935148625,0.4047619047619048,0.3856590011555212,1.913371433052978,0.1251001838430758
81,8,0.7958097360356625,0.5476190476190477,0.6333131359691508,0.8200390524041847,0.12621226608353683
82,8,-0.1193030526533564,0.2142857142857143,0.014233218372409531,-0.40862709178533774,0.1256382465419934
83,8,0.5375283979593128,0.3571428571428572,0.2889367786127054,1.1209461200211428,0.16732373053804606
84,8,0.2862077650536833,0.3571428571428572,0.08191488477702437,0.6020986435782694,0.2756463220816936
85,8,0.48890741140210897,0.7619047619047621,0.23903045692391103,0.7486831876875996,0.12502080967927287
86,8,0.8522602597440183,0.8333333333333335,0.7263475503389416,0.7066728349921569,0.13044661361200577
87,8,0.525603377884441,0.523809523809524,0.2762589108435345,0.4139873797038284,0.12779752550913911
88,8,-0.031088724000675853,0.09523809523809526,0.0009665087599901988,-0.0384428749904488,0.12500439143227066
89,8,0.6835904026211957,0.4761904761904762,0.46729583855580853,1.892310085573354,0.12525142549792415
90,8,-0.1875384401143185,-0.07142857142857144,0.035170666520511824,-0.23073251788866547,0.12505874156069588
91,8,0.4100195461808574,0.38095238095238104,0.16811602825035626,0.14846797716656518,0.12671608796178588
92,8,0.393206447738771,0.3571428571428572,0.15461131054334284,0.4419417433558417,0.364473959617214
93,8,-0.06374145724187044,0.1666666666666667,0.004062973371317198,-0.029627622346360648,0.13382355422899272
94,8,0.6739631227536192,0.5476190476190477,0.45422629083181004,5.370881705398515,0.145132859138364
95,8,-0.7000861385986312,-0.5476190476190477,0.4901206014579419,-0.7451779614436349,0.17632476081581727
96,8,0.0694209806685338,0.07142857142857144,0.004819272556980944,0.06611165066909835,0.15150987030176666
