group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,0,0.15,fixed_rmsd,0.15,1.4288057044435644e-16,True,0.007602898691963721,0.007602898691963721,nan,nan,0.012943916336119281,0.012943916336119281,0.9857451142911379,0.9870932913453848
1,8,0,0.24,fixed_rmsd,0.23999999999999996,1.3877787807814457e-16,True,0.10007105127456299,0.10007105127456299,nan,nan,0.08627472675268458,0.08627472675268458,0.8136156818354867,0.8309634646364952
2,8,1,0.15,fixed_rmsd,0.15,1.0431444859552239e-16,True,0.7903576953712984,0.7903576953712984,nan,nan,2.7217958553729957,2.7217958553729957,0.01956451000801239,0.03439919304565003
3,8,1,0.24,fixed_rmsd,0.23999999999999994,7.788889089478546e-17,True,0.19855725341606253,0.19855725341606253,nan,nan,0.19375681941196798,0.19375681941196798,0.6373745614847566,0.6695239671819515
4,8,2,0.15,fixed_rmsd,0.15000000000000002,7.007939324928157e-17,True,-0.4023455334854777,-0.4023455334854777,nan,nan,-0.6611537132754705,-0.6611537132754705,0.32306379948803493,0.37087351072770935
5,8,2,0.24,fixed_rmsd,0.24000000000000005,1.370321748998225e-16,True,0.7139705371898288,0.7139705371898288,nan,nan,0.4215694071392231,0.4215694071392231,0.046670133251963675,0.07152709928805052
6,8,3,0.15,fixed_rmsd,0.15000000000000008,1.1775693440128312e-16,True,0.04791237851612828,0.04791237851612828,nan,nan,0.1156287064029573,0.1156287064029573,0.9103016799312074,0.9187547480915943
7,8,3,0.24,fixed_rmsd,0.2399999999999999,1.5670228712733345e-16,True,-0.32036709654303025,-0.32036709654303025,nan,nan,-0.12002641706572355,-0.12002641706572355,0.439147295638012,0.48360300249384586
8,8,4,0.15,fixed_rmsd,0.14999999999999997,6.206335383118183e-17,True,0.30667570746870504,0.30667570746870504,nan,nan,1.429379964800169,1.429379964800169,0.4600193563000148,0.5035043528400758
9,8,4,0.24,fixed_rmsd,0.24,1.484988143495895e-16,True,-0.23175635979390333,-0.23175635979390333,nan,nan,-0.2430933203348416,-0.2430933203348416,0.5807659403308099,0.6170385824216102
10,8,5,0.15,fixed_rmsd,0.15000000000000008,1.3055450971845835e-16,True,0.038923921045090404,0.038923921045090404,nan,nan,0.18415304268632898,0.18415304268632898,0.9270913301957102,0.9339707453777261
11,8,5,0.24,fixed_rmsd,0.23999999999999996,6.359601310784502e-17,True,0.4526499842097171,0.4526499842097171,nan,nan,0.600260687639083,0.600260687639083,0.26008576781263804,0.3077990261439339
12,8,6,0.15,fixed_rmsd,0.15000000000000002,5.96906223549092e-17,True,-0.22874864963883018,-0.22874864963883018,nan,nan,-0.930616341602882,-0.930616341602882,0.5858232753583396,0.6217439998994452
13,8,6,0.24,fixed_rmsd,0.23999999999999994,9.463389583759429e-17,True,-0.17191865507636245,-0.17191865507636245,nan,nan,-0.5113860695745671,-0.5113860695745671,0.6839477437139774,0.7124357205820019
14,8,7,0.15,fixed_rmsd,0.15000000000000002,1.0431444859552239e-16,True,-0.11483643873530915,-0.11483643873530915,nan,nan,-0.4359959886560532,-0.4359959886560532,0.7865671819325308,0.8063305182564635
15,8,7,0.24,fixed_rmsd,0.24000000000000005,1.6566382135975892e-16,True,0.44455334301625876,0.44455334301625876,nan,nan,0.29076728503896876,0.29076728503896876,0.2697714916210782,0.31761135427120507
16,8,8,0.15,fixed_rmsd,0.15000000000000002,1.6064700823479085e-16,True,0.8089485007032388,0.8089485007032388,nan,nan,3.2574086596834224,3.2574086596834224,0.015031162366735955,0.027565673093567142
17,8,8,0.24,fixed_rmsd,0.24000000000000005,7.72682523912663e-17,True,0.7233870133424855,0.7233870133424855,nan,nan,0.7261072010160724,0.7261072010160724,0.042542518124709224,0.0661526525211591
18,8,9,0.15,fixed_rmsd,0.1499999999999999,1.83060593881747e-16,True,0.7536125249650052,0.7536125249650052,nan,nan,1.6675238075717298,1.6675238075717298,0.03082402223311909,0.050423171041803716
19,8,9,0.24,fixed_rmsd,0.23999999999999994,3.5381555418772973e-17,True,0.4490087311031374,0.4490087311031374,nan,nan,2.2838554339134216,2.2838554339134216,0.26441986699327313,0.31219529781184346
