group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,8,0.07832665016972402,0.30952380952380953,0.006135064126810329,6.55381193626285,0.13263513361974588
1,8,0.13332197606628896,0.523809523809524,0.017774749302220123,6.244686944495063,0.2268146319886954
2,7,0.011437979280711854,-0.10714285714285716,0.00013082737002599365,2.157523723923004,0.3209300321644219
3,6,-0.29392899230010083,-0.6571428571428573,0.08639425251455274,-11.253325737020464,0.20176488675533447
4,8,-0.027091036675352273,0.04761904761904763,0.000733924268145282,-0.15235363170215055,0.12500038666374397
5,8,-0.10274312688158307,-0.07142857142857144,0.010556150121405079,-0.09964697753080427,0.14075896442523883
6,8,0.3859346099947413,0.09523809523809526,0.14894552319179305,32.016320181842325,0.2112803676088647
7,8,0.7387644478975469,0.523809523809524,0.5457729094773673,218.5604208705547,0.1254422012585653
8,8,0.4348562119075915,0.30952380952380953,0.18909992503462011,96.34820429859435,0.16723521091826676
9,8,0.3792052315640776,0.30952380952380953,0.1437966076455657,73.04410260105517,0.1418456057135781
10,8,-0.32568740690615466,-0.1666666666666667,0.10607228701725516,-7.577489413217296,0.12542073387382996
11,8,0.36893853576484675,0.261904761904762,0.13611564317230912,3.459063083462225,0.3947888857644063
12,8,0.04042189654776018,0.166013069377609,0.0016339297205178267,12.310865330521066,0.1924840580261883
13,8,0.855890910972886,0.6468665190255973,0.7325492514859968,167.937633112532,0.3258899457545783
14,8,-0.16825809717574675,-0.28571428571428575,0.028310787265203034,-8.993421924995964,0.1379754954569783
15,8,-0.8330661996111265,-0.8333333333333335,0.6939992929345252,-35.80804012990697,0.24659281853198908
16,8,-0.08288527706956084,0.09523809523809526,0.006869969154897867,-4.974381858364337,0.2412018530599527
17,8,-0.012276474330940156,-0.4047619047619048,0.00015071182199823257,-0.3986288977026803,0.13747603460882377
18,8,-0.30145892399550117,-0.07142857142857144,0.09087748285652535,-36.54916597567379,0.12610331207033768
19,8,0.1577065818834345,-0.11904761904761905,0.02487136596935643,24.767819778719495,0.14014032114045635
20,8,-0.29657036135066916,-0.1666666666666667,0.08795397923166648,-40.11487382743291,0.15491996538748573
21,8,0.5711750747969045,0.3333333333333334,0.3262409660692495,18.604551222822625,0.23920527774876948
22,8,0.4633279235449984,0.4047619047619048,0.2146727647365199,33.37666768841492,0.1259838043476764
23,8,0.6395477994731518,0.7619047619047621,0.40902138781095077,23.537893915728237,0.15090853722965858
24,8,-0.06116354499227698,-0.07142857142857144,0.003740979236022291,-22.686063007603636,0.18468131608037822
25,8,0.32475340694182775,0.04761904761904763,0.10546477532032437,8.02737371714718,0.23230252855087977
26,8,0.15811778286920244,-0.07142857142857144,0.02500123325947225,7.883846509853954,0.1969023307921551
27,8,-0.23110386209292888,-0.28571428571428575,0.05340899507426749,-3.964484362103191,0.6673320634402582
28,8,0.15681861984349338,0.14285714285714288,0.024592079529618095,33.82822806505412,0.1253275475857692
29,8,-0.23667948375966774,-0.1666666666666667,0.05601717803274282,-10.917809162095729,0.18285116482133582
30,8,-0.40826958404567565,-0.3333333333333334,0.166684053256829,-31.484441729973334,0.2724365031330851
31,8,-0.29389746955573254,-0.3333333333333334,0.08637572261126274,-6.566827353842278,0.1838663702195473
32,8,-0.07107680489994621,-0.023809523809523815,0.0050519121947850175,-20.457849328805082,0.18495610541656646
33,8,0.338717626233856,0.523809523809524,0.11472963032149816,25.885056906339567,0.253224442156631
34,8,-0.025527925144969214,0.14285714285714288,0.0006516749622071514,-3.02188451130312,0.6867735629627499
35,8,0.17649977507667122,0.07142857142857144,0.03115217060211553,5.832122213892469,0.16892738214765962
36,8,0.22766348693185887,0.2380952380952381,0.05183066328197267,8.307508182988343,0.15921983574565843
37,8,0.7932816386534135,0.5952380952380953,0.6292957582246449,62.23031980776538,0.1282947811606968
38,8,-0.5370999938551596,-0.5714285714285715,0.2884764033992125,-152.01286222149477,0.24797388941275827
39,8,0.47798445084366076,0.5476190476190477,0.22846913524831594,39.018816237142175,0.16152452303701853
40,8,0.44933945631441474,0.5952380952380953,0.20190594700093384,12.484173088845525,0.14018804079942704
41,8,0.46524613239826473,0.261904761904762,0.21645396371154368,9.484245376755306,0.4276892482783552
42,8,-0.5801932518275473,-0.6666666666666669,0.33662420946622373,-44.92803315313149,0.25224499226862324
43,8,-0.8277000078372868,-0.8333333333333335,0.6850873029738447,-89.37617402588172,0.19677425098269616
44,8,-0.047741681719195045,-0.2380952380952381,0.0022792681733769223,-0.13010577681098187,0.18628087785692357
45,8,-0.39275816862426993,-0.5000000000000001,0.15425897902109045,-1.2144949797898075,0.12854698102297005
46,8,0.2990792746054445,0.12598815766974242,0.08944841249851887,24.308532640589664,0.1446482252102224
47,8,0.08962161013276947,0.027277236279499045,0.008032033002790127,2.547647819924704,0.3419368342684652
48,8,-0.21590541760495394,-0.07142857142857144,0.04661514935116955,-24.221920368724902,0.22826860669551344
49,8,0.8517516542432954,0.5952380952380953,0.7254808805061902,30.279835114156807,0.29957606310159124
50,8,0.132941667369746,0.07142857142857144,0.01767348692304819,1.820583236836457,0.21474574838201305
51,8,-0.3476722013147806,-0.28571428571428575,0.12087595956706533,-5.415093584589354,0.1250870502866226
52,8,-0.6067805181259199,-0.7380952380952381,0.36818259717715984,-41.78099560154129,0.25182242896669027
53,8,-0.32103789125029736,-0.261904761904762,0.10306532761843776,-6.275481708892765,0.16598605124462393
54,8,-0.035094808204507014,-0.09523809523809526,0.0012316455629111328,-5.485166269593106,0.12507671765199393
55,8,0.3260470637565604,0.14285714285714288,0.10630668778427456,19.561658939757624,0.1492138104291642
56,8,-0.029990476729700524,-0.11904761904761905,0.0008994286944747086,-1.3390502363390238,0.12876733558704664
57,8,0.38366814943430105,0.14285714285714288,0.14720124889034117,12.034483068665367,0.25792688296592486
58,8,-0.07693510331910564,0.0,0.005919010122721459,-3.332205839309693,0.14139629107791624
59,8,0.152993349761859,0.4047619047619048,0.023406965071354518,3.661474202071538,0.12565910637295996
60,8,0.23382465488846824,0.2817180849095055,0.054673969233711275,25.875232835876723,0.2538841976756162
61,8,0.810326247475581,0.41576092031015,0.6566286273478565,76.97544940397052,0.2446095691981607
62,8,0.15475735871757781,0.3333333333333334,0.023949840077241057,6.156061438214022,0.14722802837836022
63,8,0.5931199929294433,0.6190476190476191,0.35179132601262286,7.971335419821138,0.3283721270262359
64,8,-0.06124653061081769,-0.523809523809524,0.003751137511861828,-3.5613757043278285,0.14321527849844587
65,8,-0.5299576919750361,-0.28571428571428575,0.2808551552835072,-4.147291564154964,0.23197394500937935
66,8,-0.5722925514335093,-0.19047619047619052,0.3275187644262759,-9.828706283533855,0.23856075527323992
67,8,0.2508754763274732,0.3571428571428572,0.06293850462253657,1.5496789465164669,0.19768175744187688
68,8,-0.09069065890015333,0.09523809523809526,0.008224795611743961,-0.7628157716935384,0.1311798805266363
69,8,0.1895047039430015,0.09523809523809526,0.03591203281652465,1.29007695645325,0.18999263833988703
