group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
0,8,0,0.15,torsion,0.15000002750001962,4.696279929246786e-08,True,0.07832665016972402,0.07832665016972402,-0.635877840340228,0.23843649252552165,6.55381193626285,6.55381193626285,0.8537370991571619,0.8674360673432453
1,8,0,0.24,torsion,0.2400000510332589,6.078360659991675e-08,True,0.13332197606628896,0.13332197606628896,0.45840295896615607,-0.3270881879408593,6.244686944495063,6.244686944495063,0.7529677050119769,0.7756717280621709
2,7,1,0.15,torsion,0.15000002263232817,2.3095583715269213e-08,True,0.011437979280711854,0.011437979280711854,-0.303604991594506,-0.3855259195823353,2.157523723923004,2.157523723923004,0.9805835534500595,0.9828437792793061
3,6,1,0.24,torsion,0.23999993045019577,1.884690521242583e-07,True,-0.29392899230010083,-0.29392899230010083,-0.014864481175721093,0.07614273717864727,-11.253325737020464,-11.253325737020464,0.5718033993409102,0.6312187933947081
4,8,2,0.15,torsion,0.1500000054197296,8.282304791725857e-09,True,-0.027091036675352273,-0.027091036675352273,0.41384912951942915,0.4846159615480136,-0.15235363170215055,-0.15235363170215055,0.9492291542231285,0.9540257028900223
5,8,2,0.24,torsion,0.24000003567572678,9.44529377010736e-08,True,-0.10274312688158307,-0.10274312688158307,-0.13060405693794544,-0.10751721423507327,-0.09964697753080427,-0.09964697753080427,0.8087080585973534,0.8264970041793778
6,8,3,0.15,torsion,0.149999979184345,3.9923275291763594e-08,True,0.3859346099947413,0.3859346099947413,0.29657627898921574,-0.30189641030616016,32.016320181842325,32.016320181842325,0.34501594546730924,0.3924999843198914
7,8,3,0.24,torsion,0.23999998387834195,5.318385559750691e-08,True,0.7387644478975469,0.7387644478975469,0.25436251286525685,0.6247585563683071,218.5604208705547,218.5604208705547,0.03629331062628495,0.057860716806836514
8,8,4,0.15,torsion,0.15000001819802788,3.622113379378577e-08,True,0.4348562119075915,0.4348562119075915,0.29795283652691806,0.5715831613005339,96.34820429859435,96.34820429859435,0.28160247589025034,0.3295381246746906
9,8,4,0.24,torsion,0.2399998866060816,1.5182156914183672e-07,True,0.3792052315640776,0.3792052315640776,0.3154366306415983,0.35402616781218027,73.04410260105517,73.04410260105517,0.3542103471935396,0.4015101702257058
10,8,5,0.15,torsion,0.1500000134432133,3.24292792898532e-08,True,-0.32568740690615466,-0.32568740690615466,0.5319144364105263,-0.561972076917011,-7.577489413217296,-7.577489413217296,0.4311449659866251,0.47594713740521255
11,8,5,0.24,torsion,0.23999999575329561,2.2771378819281938e-08,True,0.36893853576484675,0.36893853576484675,0.3906122771302035,0.15147651632050207,3.459063083462225,3.459063083462225,0.36844981666226023,0.415412092269447
12,8,6,0.15,torsion,0.1499999806154535,5.096261375030578e-08,True,0.04042189654776018,0.04042189654776018,0.29790088264517384,-0.481440940225706,12.310865330521066,12.310865330521066,0.9242914616773354,0.9314337054228002
13,8,6,0.24,torsion,0.23999988043892712,1.2901870214278819e-07,True,0.855890910972886,0.855890910972886,-0.3666054896099902,-0.13670129542670512,167.937633112532,167.937633112532,0.006696583982211869,0.013989529585052198
14,8,7,0.15,torsion,0.15000000243986308,7.237271494695057e-08,True,-0.16825809717574675,-0.16825809717574675,-0.40214462951750973,0.3404431095653771,-8.993421924995964,-8.993421924995964,0.6904198946720039,0.7183823541460638
15,8,7,0.24,torsion,0.23999957325276938,8.512558048696677e-07,True,-0.8330661996111265,-0.8330661996111265,-0.7272556650970792,0.42548283925378055,-35.80804012990697,-35.80804012990697,0.010222372149071873,0.01994473243340338
16,8,8,0.15,torsion,0.14999998075777055,6.52084192056141e-08,True,-0.08288527706956084,-0.08288527706956084,0.6867477313172058,-0.19518717557045284,-4.974381858364337,-4.974381858364337,0.845300412655775,0.8597724230366135
17,8,8,0.24,torsion,0.23999998730956706,6.278392276258904e-08,True,-0.012276474330940156,-0.012276474330940156,-0.3296618228844561,0.746624845182538,-0.3986288977026803,-0.3986288977026803,0.9769839232871866,0.9791603803539239
18,8,9,0.15,torsion,0.15000001011269604,4.99361241579924e-08,True,-0.30145892399550117,-0.30145892399550117,0.17546426289115719,-0.051111942666157595,-36.54916597567379,-36.54916597567379,0.4680756787898658,0.5111612192506587
19,8,9,0.24,torsion,0.23999834979916096,4.404180643007246e-06,False,0.1577065818834345,0.23417921901842065,0.036067345669771246,0.8386773479230828,24.767819778719495,67.48437238939049,0.7091665485227324,0.6132556836650291
20,8,10,0.15,torsion,0.15000000205953784,1.0900173220544075e-08,True,-0.29657036135066916,-0.29657036135066916,-0.24864000003581652,0.9100132515321959,-40.11487382743291,-40.11487382743291,0.47567591195042647,0.5183725139568349
21,8,10,0.24,torsion,0.23999999744186284,1.0082142597638334e-07,True,0.5711750747969045,0.5711750747969045,0.47013609296334785,0.7713986818931206,18.604551222822625,18.604551222822625,0.13917563025381596,0.1804399127304457
22,8,11,0.15,torsion,0.15000002495821388,3.685306172711427e-08,True,0.4633279235449984,0.4633279235449984,-0.06188414278771646,0.5111771329783288,33.37666768841492,33.37666768841492,0.2475829309609487,0.29506475456781467
23,8,11,0.24,torsion,0.23999999213980164,4.664461622069805e-08,True,0.6395477994731518,0.6395477994731518,-0.16674799846060256,0.003825832185024928,23.537893915728237,23.537893915728237,0.08771051733840346,0.12193105243284849
24,8,12,0.15,torsion,0.15000001890688147,4.37469384935649e-08,True,-0.06116354499227698,-0.06116354499227698,-0.18271668286848547,0.21921082806464323,-22.686063007603636,-22.686063007603636,0.8856040465870285,0.8963596533349815
25,8,12,0.24,torsion,0.23999999067871525,5.6768179455586924e-08,True,0.32475340694182775,0.32475340694182775,0.14721368474094457,0.8604349913467232,8.02737371714718,8.02737371714718,0.4325453533645103,0.4772879582425829
26,8,13,0.15,torsion,0.1500000383302602,5.2622108035729935e-08,True,0.15811778286920244,0.15811778286920244,0.8632914246543912,0.1185982359780566,7.883846509853954,7.883846509853954,0.7084335190735199,0.7349138223348357
27,8,13,0.24,torsion,0.23999994226390164,9.892451423332205e-08,True,-0.23110386209292888,-0.23110386209292888,-0.7005853789278292,0.14926905325593393,-3.964484362103191,-3.964484362103191,0.5818618291547859,0.6180585057367403
28,8,14,0.15,torsion,0.15000003593785738,5.1094340708404104e-08,True,0.15681861984349338,0.15681861984349338,-0.4686081450721008,-0.2559743951137542,33.82822806505412,33.82822806505412,0.7107501430362366,0.7370378270182509
29,8,14,0.24,torsion,0.2400000740765982,7.128522851469928e-08,True,-0.23667948375966774,-0.23667948375966774,-0.28818267148164045,-0.1689323282070092,-10.917809162095729,-10.917809162095729,0.5725201080657174,0.6093590657869526
30,8,15,0.15,torsion,0.12200490660038424,0.05025984010579832,False,-0.40826958404567565,-0.6523473214865597,-0.4517638666879911,-0.3177568298756356,-31.484441729973334,-47.33391616659406,0.3153058707617084,0.11226467715941361
31,8,15,0.24,torsion,0.2134939511759141,0.07012835753171483,False,-0.29389746955573254,-0.8054181610592337,-0.6606824480350932,-0.3956159663493766,-6.566827353842278,-14.70917023028184,0.4798519899328806,0.028798457738217046
32,8,16,0.15,torsion,0.1500000140508471,4.888179498738894e-08,True,-0.07107680489994621,-0.07107680489994621,0.04597520499252913,-0.6209046048064302,-20.457849328805082,-20.457849328805082,0.8671791527809531,0.8796408285666228
33,8,16,0.24,torsion,0.23999998480253026,7.510565260915434e-08,True,0.338717626233856,0.338717626233856,-0.23033539631423594,-0.06083496556528532,25.885056906339567,25.885056906339567,0.41180869753698635,0.4573855956124371
34,8,17,0.15,torsion,0.15000001898609053,3.413157050750029e-08,True,-0.025527925144969214,-0.025527925144969214,0.026559930777078158,-0.09830478466103777,-3.02188451130312,-3.02188451130312,0.9521559311747981,0.9566765678987519
35,8,17,0.24,torsion,0.23999995064377688,8.828737139296091e-08,True,0.17649977507667122,0.17649977507667122,-0.6103491196987959,0.4187309377618835,5.832122213892469,5.832122213892469,0.6758716285224076,0.7050099306381996
36,8,18,0.15,torsion,0.14999999649867105,3.0969825840128774e-08,True,0.22766348693185887,0.22766348693185887,0.6217547010214242,0.3568287607631705,8.307508182988343,8.307508182988343,0.5876515492146044,0.6234442098333608
37,8,18,0.24,torsion,0.23999951313143386,1.133305300306755e-06,False,0.7932816386534135,0.7780294615383501,-0.42174279664987113,-0.27071517007464074,62.23031980776538,57.48691725396609,0.01880165477481314,0.039399791922078195
38,8,19,0.15,torsion,0.15000000370054595,4.814290042503985e-08,True,-0.5370999938551596,-0.5370999938551596,0.00461385979316599,-0.631353242368534,-152.01286222149477,-152.01286222149477,0.16985208144366623,0.21380333940609558
39,8,19,0.24,torsion,0.24000000357317353,8.800649796513499e-08,True,0.47798445084366076,0.47798445084366076,0.30434870661630264,0.2775305202683658,39.018816237142175,39.018816237142175,0.23092880908737037,0.27797472898970305
40,8,20,0.15,torsion,0.14999999498696615,3.120487932091099e-08,True,0.44933945631441474,0.44933945631441474,0.7023702245890762,0.48585551999692084,12.484173088845525,12.484173088845525,0.26402473844527485,0.3117948752578272
41,8,20,0.24,torsion,0.23999998033672726,5.476209708450669e-08,True,0.46524613239826473,0.46524613239826473,-0.4963290599671218,-0.4402884963668469,9.484245376755306,9.484245376755306,0.24536976610240843,0.2928022882195107
