group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
0,1,0,11525,25,normal_mode,rmsd,0.5,0.5,-159.3806610107422
0,2,0,11525,25,normal_mode,rmsd,0.5,0.5,-162.490478515625
0,3,0,11525,25,normal_mode,rmsd,0.5,0.49999999999999994,-160.62022399902344
0,4,0,11525,25,normal_mode,rmsd,0.5,0.49999999999999994,-157.12112426757812
0,5,0,11525,25,normal_mode,rmsd,0.5,0.49999999999999994,-163.607177734375
0,6,0,11525,25,normal_mode,rmsd,0.5,0.5,-158.66587829589844
0,7,0,11525,25,normal_mode,rmsd,0.5,0.5,-152.78599548339844
0,8,0,11525,25,normal_mode,rmsd,0.5,0.49999999999999994,-158.9817352294922
1,1,0,11525,25,normal_mode,rmsd,1.0,1.0,-159.00088500976562
1,2,0,11525,25,normal_mode,rmsd,1.0,0.9999999999999998,-165.54676818847656
1,3,0,11525,25,normal_mode,rmsd,1.0,0.9999999999999999,-153.8751220703125
1,4,0,11525,25,normal_mode,rmsd,1.0,1.0,-158.11965942382812
1,5,0,11525,25,normal_mode,rmsd,1.0,1.0,-173.23757934570312
1,6,0,11525,25,normal_mode,rmsd,1.0,1.0,-152.51025390625
1,7,0,11525,25,normal_mode,rmsd,1.0,1.0,-147.74630737304688
1,8,0,11525,25,normal_mode,rmsd,1.0,1.0,-154.09796142578125
2,1,1,8011,59,normal_mode,rmsd,0.5,0.4999999999999998,-392.22509765625
2,2,1,8011,59,normal_mode,rmsd,0.5,0.4999999999999998,-391.21453857421875
2,3,1,8011,59,normal_mode,rmsd,0.5,0.4999999999999999,-394.1845703125
2,4,1,8011,59,normal_mode,rmsd,0.5,0.4999999999999999,-387.84783935546875
2,5,1,8011,59,normal_mode,rmsd,0.5,0.4999999999999999,-389.90118408203125
2,6,1,8011,59,normal_mode,rmsd,0.5,0.49999999999999994,-385.9320373535156
2,7,1,8011,59,normal_mode,rmsd,0.5,0.4999999999999999,-396.038330078125
2,8,1,8011,59,normal_mode,rmsd,0.5,0.5,-378.793212890625
3,1,1,8011,59,normal_mode,rmsd,1.0,1.0,-382.6494140625
3,2,1,8011,59,normal_mode,rmsd,1.0,0.9999999999999996,-384.6538391113281
3,3,1,8011,59,normal_mode,rmsd,1.0,0.9999999999999999,-370.7265625
3,4,1,8011,59,normal_mode,rmsd,1.0,1.0,-384.447998046875
3,5,1,8011,59,normal_mode,rmsd,1.0,1.0,-390.10638427734375
3,6,1,8011,59,normal_mode,rmsd,1.0,0.9999999999999999,-391.69781494140625
3,7,1,8011,59,normal_mode,rmsd,1.0,0.9999999999999996,-377.10858154296875
3,8,1,8011,59,normal_mode,rmsd,1.0,0.9999999999999996,-389.12139892578125
4,1,2,3760,42,normal_mode,rmsd,0.5,0.5,-285.877197265625
4,2,2,3760,42,normal_mode,rmsd,0.5,0.49999999999999983,-267.65081787109375
4,3,2,3760,42,normal_mode,rmsd,0.5,0.4999999999999999,-271.3726501464844
4,4,2,3760,42,normal_mode,rmsd,0.5,0.5000000000000001,-266.1122131347656
4,5,2,3760,42,normal_mode,rmsd,0.5,0.5,-279.685302734375
4,6,2,3760,42,normal_mode,rmsd,0.5,0.49999999999999994,-277.66522216796875
4,7,2,3760,42,normal_mode,rmsd,0.5,0.5000000000000001,-280.1383056640625
4,8,2,3760,42,normal_mode,rmsd,0.5,0.5,-272.80035400390625
5,1,2,3760,42,normal_mode,rmsd,1.0,0.9999999999999999,-284.8323974609375
5,2,2,3760,42,normal_mode,rmsd,1.0,1.0000000000000002,-287.958251953125
5,3,2,3760,42,normal_mode,rmsd,1.0,0.9999999999999999,-276.430419921875
5,4,2,3760,42,normal_mode,rmsd,1.0,1.0,-286.6625061035156
5,5,2,3760,42,normal_mode,rmsd,1.0,0.9999999999999999,-278.06475830078125
5,6,2,3760,42,normal_mode,rmsd,1.0,0.9999999999999998,-287.203857421875
5,7,2,3760,42,normal_mode,rmsd,1.0,1.0,-292.18841552734375
5,8,2,3760,42,normal_mode,rmsd,1.0,1.0000000000000002,-285.18023681640625
6,1,3,29345,47,normal_mode,rmsd,0.5,0.5,-328.82977294921875
6,2,3,29345,47,normal_mode,rmsd,0.5,0.49999999999999983,-313.61187744140625
6,3,3,29345,47,normal_mode,rmsd,0.5,0.5000000000000002,-322.9716796875
6,4,3,29345,47,normal_mode,rmsd,0.5,0.4999999999999998,-319.5301513671875
6,5,3,29345,47,normal_mode,rmsd,0.5,0.5000000000000001,-329.1744384765625
6,6,3,29345,47,normal_mode,rmsd,0.5,0.49999999999999983,-329.421630859375
6,7,3,29345,47,normal_mode,rmsd,0.5,0.49999999999999994,-320.8658752441406
6,8,3,29345,47,normal_mode,rmsd,0.5,0.5,-327.1254577636719
7,1,3,29345,47,normal_mode,rmsd,1.0,1.0,-297.7073974609375
7,2,3,29345,47,normal_mode,rmsd,1.0,0.9999999999999999,-321.97222900390625
7,3,3,29345,47,normal_mode,rmsd,1.0,0.9999999999999997,-324.35504150390625
7,4,3,29345,47,normal_mode,rmsd,1.0,0.9999999999999999,-332.90692138671875
7,5,3,29345,47,normal_mode,rmsd,1.0,1.0,-310.0322265625
7,6,3,29345,47,normal_mode,rmsd,1.0,1.0000000000000002,-317.46502685546875
7,7,3,29345,47,normal_mode,rmsd,1.0,1.0,-314.754638671875
7,8,3,29345,47,normal_mode,rmsd,1.0,1.0000000000000002,-326.2816162109375
8,1,4,34748,16,normal_mode,rmsd,0.5,0.49999999999999994,-105.00413513183594
8,2,4,34748,16,normal_mode,rmsd,0.5,0.49999999999999983,-106.82730102539062
8,3,4,34748,16,normal_mode,rmsd,0.5,0.5,-103.78689575195312
8,4,4,34748,16,normal_mode,rmsd,0.5,0.49999999999999994,-109.00215148925781
8,5,4,34748,16,normal_mode,rmsd,0.5,0.5,-114.10334777832031
8,6,4,34748,16,normal_mode,rmsd,0.5,0.4999999999999999,-104.79641723632812
8,7,4,34748,16,normal_mode,rmsd,0.5,0.49999999999999983,-111.40184020996094
8,8,4,34748,16,normal_mode,rmsd,0.5,0.49999999999999994,-100.45468139648438
9,1,4,34748,16,normal_mode,rmsd,1.0,1.0000000000000002,-96.16824340820312
9,2,4,34748,16,normal_mode,rmsd,1.0,0.9999999999999997,-96.68936157226562
9,3,4,34748,16,normal_mode,rmsd,1.0,0.9999999999999999,-105.58055114746094
9,4,4,34748,16,normal_mode,rmsd,1.0,1.0,-101.07894897460938
