group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
0,9,-0.3273807427384636,-0.39999999999999997,0.1071781507159881,-2.2200574859170423,0.1111111111111111
1,9,0.15182311040822874,0.6666666666666667,0.023050256854029214,0.4265674440517419,0.1111111111111111
2,9,-0.2979313101404567,-0.19999999999999998,0.088763065562009,-0.7401424927217519,0.1111111111111111
3,9,0.12140449187433754,0.35,0.014739050647266088,0.2826814491213574,0.1111111111111111
4,9,-0.4030251723796713,-0.35,0.16242928957166375,-2.198719308673572,0.11111506043880882
5,9,0.17736859628789786,0.3666666666666667,0.0314596189491393,0.6794043602936277,0.11111111130453032
6,9,0.2294900556968239,0.19999999999999998,0.05266568566373134,0.7917701193602168,0.1111111111111111
7,9,-0.21254597255491953,-0.049999999999999996,0.045175790449316605,-1.1297245568296632,0.11658063795757642
8,9,0.16385552265789236,0.21666666666666667,0.026848632305491074,0.1536039135440186,0.11116752862647594
9,9,-0.14237578286181038,0.016666666666666666,0.020270863545513378,-0.31917082675714575,0.11111127193164284
10,9,0.14471979747436534,0.33333333333333337,0.02094381978102132,0.17222283289370702,0.11124357206073412
11,9,0.03237755117789071,0.06666666666666667,0.001048305820276932,0.12238742619994225,0.11111112619599127
12,9,-0.6173169718543411,-0.7666666666666667,0.38108024373941335,-1.6679037192670028,0.1111111111111111
13,9,-0.15618525356422538,0.16666666666666669,0.02439383343092138,-0.6646338043483615,0.1111111111111111
14,9,-0.38781272291598295,-0.6,0.15039870805550898,-0.5840456338896397,0.11112389860055656
15,9,0.10634354096978586,0.13333333333333333,0.011308948705992524,0.6963443568769664,0.1111111111111111
16,9,-0.3319323257575894,-0.15,0.11017906888284246,-0.7940825183475266,0.1111111111111111
17,9,-0.08893468255112628,-0.09999999999999999,0.007909377760469606,-0.16468904228233552,0.22712829734542245
18,9,0.40082316452799416,0.26666666666666666,0.16065920922223548,0.9437452139143543,0.1111111111111111
19,9,-0.15725232607858394,0.25,0.024728294057125292,-0.7909430557676274,0.13307711166482702
20,9,-0.6704690714876099,-0.5166666666666667,0.4495287758214578,-0.9672477945713517,0.1111111111111111
21,9,-0.01771426397948685,0.19999999999999998,0.0003137951483349453,-0.08577832291769638,0.11346857498840714
22,9,0.0734016204352755,0.21666666666666667,0.005387797882524253,0.11876245863044504,0.11111111290402836
23,9,-0.633235033306634,-0.43333333333333335,0.4009866074068539,-3.264234461183581,0.1111111111111111
24,9,0.5657863093293901,0.5333333333333333,0.3201141478245723,1.1324746157371741,0.11111287730431263
25,9,0.6649845685637077,0.7166666666666667,0.4422044764278604,0.34495681717954996,0.1194485206028299
26,9,-0.20309487476344393,-0.39999999999999997,0.04124752815517897,-1.042706623033395,0.1111111111111111
27,9,-0.06230266468237689,0.18333333333333335,0.003881622026524693,-0.11706654598577945,0.111156510856607
28,9,-0.49189933187223267,-0.5333333333333333,0.2419649526963489,-0.8723978229377418,0.18565962366880873
29,9,0.12188043757123801,0.16666666666666669,0.014854841062556445,0.14628297082000624,0.3788020600928629
30,9,0.01149460829404976,0.13333333333333333,0.00013212601983363754,0.04343404566206203,0.1111111111111111
31,9,0.5735035304354225,0.3,0.32890629942189353,1.3351394970612211,0.11111111125905558
32,9,-0.13401332928926318,-0.18333333333333335,0.017959572427192486,-0.7159568473308291,0.1122870738809594
33,9,0.27748175553684906,-0.016666666666666666,0.07699612465581167,1.1800391591365758,0.1111111111111111
34,9,-0.28157034848255824,-0.08333333333333334,0.0792818611445893,-0.6851897226257564,0.11204872275680161
35,9,-0.35716459875467466,-0.16666666666666669,0.12756655060358774,-3.1072116960895753,0.1111111111111111
36,9,0.04420258693964771,0.3,0.0019538686921571143,0.05210452195161848,0.1111111111111111
37,9,-0.1778000865599958,-0.5499999999999999,0.031612870780742,-0.6047120850136856,0.1111111111111111
38,9,-0.41990790299444203,-0.6833333333333333,0.17632264699718975,-0.6641663722859195,0.11111115718008421
39,9,0.36277925278649026,0.5499999999999999,0.1316087862523242,0.8328850931967104,0.1117338470020416
40,9,-0.06498678377104414,-0.13333333333333333,0.004223282064904446,-0.12891282539568324,0.25616199068539763
41,9,-0.342758611212447,-0.08333333333333334,0.1174834655602854,-1.154740154520903,0.1111111111111111
42,9,-0.5736107603201489,-0.6166666666666666,0.32902930435505934,-1.6993679217867077,0.1219701960834762
43,9,0.4792804922536436,0.5666666666666667,0.22970979025489494,1.885607073119218,0.1111111111111111
44,9,-0.22674854019114785,0.06666666666666667,0.05141490047881659,-0.7441384554221759,0.1111111111111111
45,9,-0.03183793362215684,0.26666666666666666,0.0010136540173288648,-0.1420052880332512,0.11111111114627824
46,9,0.4971141603952253,0.19999999999999998,0.24712248846544982,0.5155017681151993,0.21001364654006252
47,9,0.6634039299937932,0.3666666666666667,0.4401047743312096,3.5817210104993182,0.1111111111111111
48,9,-0.6319364916332191,-0.7666666666666667,0.3993437294577016,-3.6315416476166473,0.1111111111111111
49,9,-0.6924119689332271,-0.7666666666666667,0.47943433472198826,-3.4456293993178857,0.1111111111111111
50,9,-0.42281867765027287,-0.3666666666666667,0.17877563416992537,-0.8544489619072018,0.1111111111111111
51,9,0.4931641268615653,0.43333333333333335,0.24321085602313008,1.4541540113157672,0.15821864146106326
52,9,-0.4961054537287091,-0.5333333333333333,0.24612062121936834,-3.045235460002909,0.1111111111111111
53,9,0.02398565234952995,0.08333333333333334,0.0005753115186325116,0.029226297284530592,0.22634888869876335
54,9,0.0958397513226963,0.016666666666666666,0.009185257933596267,0.3179870225360475,0.1111111111111111
55,9,-0.19107588931318895,-0.25,0.03650999547682603,-0.3048001501301237,0.11112378453243205
56,9,-0.011248130800231288,-0.06666666666666667,0.00012652044649911175,-0.012327712354273096,0.11111778620567431
57,9,-0.20613438817550384,-0.3,0.0424913859884893,-0.3701394644031883,0.15471557585440487
58,9,-0.08500276143798932,-0.016666666666666666,0.007225469452083725,-0.3016627989344933,0.11836892659518135
59,9,0.8968465898441881,0.8333333333333333,0.8043338057151493,1.457430563866986,0.2919458566119818
60,9,0.44482339315250535,0.3,0.19786785109570834,0.27653742629870426,0.11139146938291715
61,9,-0.517927778446902,-0.35,0.26824918368694317,-2.0172403279971007,0.1111111111111111
62,9,-0.4381072257050673,-0.43333333333333335,0.1919379412149908,-0.6860411584158865,0.12090395916791469
63,9,0.2217849561022345,0.39999999999999997,0.04918856675327009,0.4701419318707722,0.19212087240688622
64,9,-0.7135120530035045,-0.5166666666666667,0.5090994497812759,-2.5245677889148466,0.1111111111111111
65,9,-0.34056859318134125,-0.13333333333333333,0.11598696666151792,-1.8410474048720944,0.11111111111252588
66,9,0.1590299732971419,-0.15,0.02529053240688967,0.24588916074989406,0.1111111111111111
67,9,-0.838886767121078,-0.39999999999999997,0.7037310080508538,-2.0429246966359074,0.1111111111111111
68,9,0.2788056519107137,0.2833333333333333,0.07773259153735806,1.8099716337831222,0.11786164370639714
69,9,-0.1625797862556364,-0.08333333333333334,0.02643218689892842,-0.23970346530989822,0.1417033902592803
70,9,-0.2837812013154075,-0.18333333333333335,0.08053177022001586,-0.7004098482896578,0.1111111111111111
71,9,0.24126102845965466,0.11666666666666665,0.058206883853410295,0.7490885169584632,0.1111111111111111
72,9,-0.04638669985704046,0.18333333333333335,0.0021517259236271576,-0.07011252612706789,0.11111111112788624
73,9,-0.7021759124859744,-0.9166666666666666,0.49305101207551083,-1.2524286974498078,0.11113985744156102
74,9,0.5627268656354569,0.6,0.3166615253079056,1.0304734034662244,0.1111111111111111
75,9,0.4553874964531254,0.11666666666666665,0.20737777192584528,1.198678813416328,0.11322266074083936
76,9,0.2618200198190632,-0.15,0.06854972277805466,0.3945795366279612,0.1111111111111111
77,9,0.6023732105110524,0.5333333333333333,0.3628534847413927,1.5264063945142308,0.11111111111121216
78,9,-0.05027244176467221,-0.049999999999999996,0.0025273184009823586,-0.13039562167982013,0.11111111112020605
79,9,-0.2918806127765925,0.0,0.08519429211483913,-0.8375785987975571,0.1111111111111111
80,9,0.10396409110497865,-0.4666666666666666,0.0108085322392843,0.29890697920695986,0.1111111111111111
81,9,0.3444162237791528,0.39999999999999997,0.11862253520229148,0.1403005307219997,0.11113482008323657
82,9,0.3311065640833811,-0.03333333333333333,0.10963155677910218,0.6194818849411619,0.11391004130471755
83,9,0.4739668925460723,0.06666666666666667,0.22464461522978008,0.4813595182405124,0.1363405014217624
84,9,0.5480110913186254,0.33333333333333337,0.3003161562082307,0.17521247119904015,0.3015697834905094
85,9,0.20044969098630322,0.31666666666666665,0.04018007861650445,0.6947789162407724,0.11616190058220346
86,9,-0.2292433688761398,-0.08333333333333334,0.052552522173681906,-0.5390596607025203,0.1111111111111111
87,9,0.3351980162635429,0.3,0.11235771010701437,0.4445610437372213,0.1111111111111111
88,9,-0.20183927794813153,-0.4666666666666666,0.040739094122623096,-0.4228843705508589,0.138434434368241
89,9,-0.4592977113255327,-0.6333333333333333,0.21095438762887236,-1.0361227183349897,0.11111111113839595
90,9,-0.23616343076418844,-0.39999999999999997,0.05577316603031163,-0.6738332821065722,0.11184899669555093
91,9,-0.34397396659806306,-0.5,0.1183180896972054,-0.791934500516877,0.1111111111111111
92,9,-0.16923116635363827,-0.03333333333333333,0.02863918766541279,-0.6593766761720469,0.11111111111252588
93,9,0.5037131099860942,0.65,0.25372689717186303,0.6220978233012388,0.11410072196002725
94,9,-0.31655985109687756,-0.09999999999999999,0.1002101393264773,-1.3102057384121433,0.1111111111111111
95,9,0.489024138749888,0.06666666666666667,0.2391446082800697,1.2731768138645971,0.1111111111111111
96,9,-0.20937618966861715,-0.19999999999999998,0.043838388800148745,-0.6324998454837973,0.11213298360336878
97,9,-0.48550801085412343,-0.26666666666666666,0.23571802860352764,-2.3936843349703527,0.1111111111111111
98,9,-0.04160973068048886,-0.15,0.0017313696873028158,-0.15327807231928336,0.11111184390563641
99,9,0.5658947109382267,0.03333333333333333,0.3202368238678592,0.8725216997714236,0.11584056505024197
100,9,0.06361283133071607,-0.049999999999999996,0.004046592309910132,0.0940099146538376,0.2235634025834761
101,9,0.106326808444115,0.13333333333333333,0.011305390193911526,0.29038095119252993,0.1170795992774809
102,9,-0.399337325446536,-0.15,0.1594702994947926,-0.8521950354589174,0.1111111111111111
103,9,0.6727286466737145,0.6333333333333333,0.45256383205544737,0.7850462052720871,0.11111111677463582
104,9,-0.15020949271735642,-0.09999999999999999,0.022562891702405552,-0.41208644633771635,0.1111111111111111
105,9,-0.07558319002355617,-0.11666666666666665,0.0057128186141370005,-0.37940988373882867,0.11111111111303115
106,9,-0.49457239518803403,-0.38333333333333336,0.24460185408202892,-0.946447089588227,0.1111111111111111
107,9,-0.027930502513592644,0.06666666666666667,0.000780112970661805,-0.05425406710460004,0.1111111111258904
108,9,-0.38170071356859453,-0.45,0.14569543473877425,-1.3198119240731527,0.11111112822537739
109,9,-0.6348642040006189,-0.2333333333333333,0.4030525575213395,-1.2044661971658532,0.1111111111111111
110,9,-0.022987432422707402,0.11666666666666665,0.0005284220493885396,-0.08335853529767474,0.1111111111111111
111,9,-0.3952603952934786,-0.5333333333333333,0.15623078008755698,-0.7099562863801899,0.15450323988317324
112,9,-0.11514809884121209,-0.09999999999999999,0.013259084666745549,-0.9529722095128128,0.11111111111262693
113,9,0.5874493075562605,0.5833333333333334,0.3450966889483299,1.789854458478362,0.20165556832925882
114,7,0.7537355777004254,0.8928571428571429,0.568117321091394,1.7304718238489611,0.36957590881655367
115,9,-0.37021190158052486,-0.18333333333333335,0.1370568520718682,-0.6706186151092853,0.1111111111111111
116,9,-0.11630754333087039,0.13333333333333333,0.013527444635662293,-0.20711087970944148,0.11147718341821292
117,9,-0.5756284696430672,-0.21666666666666667,0.3313481350636196,-2.355740805668702,0.1111111111111111
118,9,0.6333121897513587,0.6833333333333333,0.401084329687661,1.3016027128733376,0.21034494713726826
119,9,0.13441415589788566,0.13333333333333333,0.018067165305741113,0.44001851754431065,0.1111111111111111
